%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2067288,270.23,102.42,1.0,FIX,FIX,2.3242326,0.91,29808.52,4.0392714,2.32,15610.51,3.2098877,-3.11,8793.39,1.052021,3.02,4653.76,1.6816027,3.12,3701.8,FIX
2069287,270.32,102.42,1.0,FIX,FIX,3.188684,2.68,26367.08,5.1410394,2.9,17378.13,2.5542092,-2.64,9078.0,1.5967885,-2.71,5453.3,2.0485868,2.99,2672.75,FIX
2071291,270.09,102.49,1.0,FIX,FIX,11.427885,3.09,52610.12,4.174648,-2.92,14249.24,1.4214518,-2.89,7493.33,1.3015703,-3.08,3706.64,2.2051668,3.03,1057.59,FIX
2073289,269.76,102.45,1.0,FIX,FIX,6.2150793,-2.59,44427.18,4.6835327,-2.34,15817.71,1.3456084,2.09,10352.95,1.4540726,-3.09,939.17,2.1431873,2.83,2671.0,FIX
2075297,269.83,102.33,1.0,FIX,FIX,8.816589,-0.98,66990.26,3.669841,-1.57,19998.72,1.1449904,-2.58,11047.1,1.3912774,-2.73,3150.2,2.1904874,2.54,3770.14,FIX
2077291,270.0,102.09,1.0,FIX,FIX,6.6978674,-0.66,20164.6,3.8337605,0.3,37096.46,2.8950968,-2.65,10789.21,1.8267653,-3.0,3789.65,1.7297183,2.35,3682.01,FIX
2079291,270.09,102.13,1.0,FIX,FIX,9.877582,1.32,85537.64,2.1635752,-0.14,12802.33,2.3071067,-2.32,6221.88,1.3113565,2.63,6809.61,1.7150391,2.59,2624.11,FIX
2081296,270.12,102.56,1.0,FIX,FIX,3.610308,1.86,42933.52,1.9335984,2.82,24953.77,1.5951575,-1.11,14111.15,1.0397882,2.6,1679.48,1.5935266,2.57,794.58,FIX
2083294,270.04,102.3,1.0,FIX,FIX,10.362816,-2.2,79045.41,3.1740046,3.05,8346.07,1.2159406,-0.99,2519.36,0.5415054,2.42,3165.61,1.7215632,2.39,1934.12,FIX
2085294,269.82,102.15,1.0,FIX,FIX,6.021801,-2.65,34140.95,4.5652823,-2.08,26847.06,1.5494884,2.66,16399.98,1.2689495,2.96,5212.46,1.3953551,2.55,2499.86,FIX
2087293,269.78,102.16,1.0,FIX,FIX,1.6807872,0.24,47000.93,1.9140259,-2.01,16316.93,1.8708035,2.08,6289.34,1.5951575,2.85,2218.82,1.9702969,2.11,5702.92,FIX
2089295,269.9,102.17,1.0,FIX,FIX,3.7146945,-0.17,13930.8,1.2265424,2.41,15612.12,1.125418,-3.05,10683.27,1.20697,2.37,4681.63,1.7460288,2.19,1637.83,FIX
2091299,269.96,102.13,1.0,FIX,FIX,3.671472,2.8,45026.76,3.2376153,1.15,18958.84,1.3333756,1.46,11703.34,1.7264563,2.11,3902.88,1.2330666,2.47,4060.57,FIX
2093299,269.73,102.23,1.0,FIX,FIX,6.604898,1.73,35800.9,3.77015,1.57,9535.77,1.8349205,1.54,3184.32,2.4930453,1.95,5155.44,1.1449904,2.69,1685.65,FIX
2095298,269.91,102.45,1.0,FIX,FIX,7.208383,1.07,27544.18,4.5236907,1.32,7838.32,2.986435,2.09,10470.16,2.2679617,2.24,4426.2,1.2599788,2.71,721.29,FIX
2097299,269.9,102.54,1.0,FIX,FIX,3.9569042,0.6,25026.08,3.0296578,1.23,9394.41,3.9544578,2.24,6715.9,1.691389,2.6,5627.67,1.5951575,2.51,2715.34,FIX
2099300,270.07,102.56,1.0,FIX,FIX,1.5519351,-2.74,33621.3,4.8246174,2.66,32650.38,4.668038,2.12,5316.66,2.6643045,2.16,8275.91,1.4948486,2.62,1251.69,FIX
2101302,269.83,102.51,1.0,FIX,FIX,11.997118,2.95,65809.84,5.4688783,2.68,3991.16,3.9511955,1.69,12178.57,2.379688,1.94,3745.7,1.449995,2.82,1779.12,FIX
2103313,269.49,102.67,1.0,FIX,FIX,10.00888,2.56,28882.83,6.993086,2.61,9681.4,2.7026339,2.34,14921.16,3.5377269,1.77,7669.01,0.95089656,2.83,3045.73,FIX
2105302,269.42,102.78,1.0,FIX,FIX,4.9135094,1.61,50406.38,5.3587832,1.94,26633.24,2.558287,2.34,886.47,2.9831731,1.76,3430.25,0.68666804,2.96,1743.68,FIX
2107300,269.48,102.91,1.0,FIX,FIX,6.3463783,0.79,28912.57,1.7109613,1.27,25529.19,4.3964696,2.36,11281.83,2.191303,1.88,5197.79,0.6124557,2.78,830.7,FIX
2109300,269.64,103.0,1.0,FIX,FIX,2.0371695,-0.93,42513.33,1.8031152,0.75,5591.58,3.151986,2.17,8704.61,1.2738426,1.77,5728.44,1.1531457,2.37,3916.81,FIX
2111304,269.54,102.83,1.0,FIX,FIX,2.7409635,-2.3,18862.51,2.656965,1.65,12793.74,4.3353057,1.56,15454.51,1.2167562,2.8,7498.42,1.1564077,2.82,3114.72,FIX
2113303,269.55,102.9,1.0,FIX,FIX,7.122753,1.8,55042.74,1.6424577,3.02,17366.25,3.0541234,1.12,12464.97,2.157051,2.47,6650.48,1.2738426,-2.94,3942.02,FIX
2115303,269.46,103.17,1.0,FIX,FIX,2.8306706,2.1,27550.65,7.045279,1.63,42540.94,1.1392817,0.18,15671.79,2.46124,2.67,3424.72,1.1759802,2.83,3829.34,FIX
2117306,269.48,103.02,1.0,FIX,FIX,7.180656,1.46,31818.05,4.480468,1.27,19918.15,1.4271604,-1.61,12287.69,1.6530595,2.71,4975.84,1.0242934,2.24,4028.69,FIX
2119304,269.5,103.52,1.0,FIX,FIX,7.351099,0.98,20972.73,3.315905,-0.74,40601.86,1.193106,-1.92,2880.7,0.30826664,2.71,8255.38,1.3333756,2.0,2544.72,FIX
2121306,269.68,103.32,1.0,FIX,FIX,12.293967,-1.23,108517.02,3.4162142,-1.11,7512.33,1.8014842,2.64,14132.27,0.76006484,-2.26,4544.05,1.1947371,2.52,3996.29,FIX
2123311,269.7,102.95,1.0,FIX,FIX,12.256453,-1.65,31344.63,9.279804,-1.61,39809.0,1.5405177,-2.54,10759.47,1.0748557,-1.81,3135.71,1.2779202,2.73,1708.84,FIX
2125312,269.63,102.72,1.0,FIX,FIX,8.489565,-2.19,40139.67,5.159796,-2.62,48180.91,1.7297183,-2.36,2208.3,1.02674,-2.37,3594.03,1.2355131,2.31,3268.47,FIX
2127309,269.46,102.61,1.0,FIX,FIX,10.702888,2.41,88507.98,5.0211577,3.04,19038.55,4.1208234,-1.72,17911.53,1.3097254,-2.22,2058.6,1.1343886,2.57,2033.7,FIX
2129305,269.24,103.07,1.0,FIX,FIX,9.439647,2.14,18306.74,4.0221457,2.99,6293.76,4.544079,-2.1,10371.52,1.7272718,-2.22,2566.11,1.031633,2.57,631.83,FIX
2131311,269.21,103.0,1.0,FIX,FIX,5.90192,-1.57,90204.17,1.3855689,2.2,19569.09,2.8143601,-2.19,10748.34,1.6864958,-2.04,1881.64,1.092797,2.51,550.68,FIX
2133312,269.24,102.78,1.0,FIX,FIX,6.6734023,-1.03,21258.06,5.2968035,-1.59,39560.72,1.4271604,3.14,14111.97,0.7347837,-2.16,5884.28,0.7209199,2.52,2279.39,FIX
2135314,269.38,102.72,1.0,FIX,FIX,4.6925035,-1.61,23307.88,5.384064,-1.24,11304.67,1.5201297,-2.45,6132.12,1.1213403,-1.94,2651.57,0.3710617,2.11,2497.53,FIX
2137313,269.23,102.55,1.0,FIX,FIX,4.4902544,-1.57,1744.04,1.2771046,-0.5,27774.18,3.6518993,-1.71,16746.52,2.056742,-2.3,6639.43,0.34985816,2.15,156.59,FIX
2139310,269.38,102.5,1.0,FIX,FIX,4.240705,0.96,51096.12,3.4194763,-2.03,22149.49,2.15542,-1.69,9200.15,1.9931315,-2.57,3383.97,0.46973968,2.57,1273.05,FIX
2141315,269.35,102.72,1.0,FIX,FIX,3.4635146,-2.65,45853.17,2.1423717,-2.01,7817.58,0.4077601,0.0,13700.84,1.519314,2.75,10273.3,0.6385523,2.64,1059.58,FIX
2143313,269.23,102.42,1.0,FIX,FIX,8.496905,-2.1,35840.67,2.384581,2.79,18737.98,1.997209,1.67,12759.45,1.1172627,2.32,4155.21,1.5054502,2.16,6035.74,FIX
2145315,269.14,102.36,1.0,FIX,FIX,3.5581148,1.98,67234.56,0.68340594,2.03,11918.33,0.98025537,2.06,7040.64,0.23486984,-1.79,7747.5,1.3700739,2.4,2198.52,FIX
2147316,269.16,102.58,1.0,FIX,FIX,9.314056,1.17,45057.1,7.1162295,1.41,40277.67,1.7386891,3.05,8946.26,0.4681086,0.39,3877.16,1.1939217,2.95,4411.63,FIX
2149316,269.32,102.78,1.0,FIX,FIX,11.400157,1.24,13696.95,3.66821,1.57,21713.66,1.8071928,2.44,6620.02,0.3645375,0.43,643.73,0.9745467,-3.02,2450.33,FIX
2151320,269.34,103.11,1.0,FIX,FIX,3.865566,-2.82,86140.74,1.3252203,-2.75,26635.95,2.6235285,1.71,10728.7,0.51948637,1.77,3433.2,1.2722116,-2.14,6091.47,FIX
2153319,269.14,102.72,1.0,FIX,FIX,13.326416,-2.05,66830.17,2.9970367,2.53,15666.16,3.183791,1.44,5807.56,1.1767957,1.48,4251.52,1.3064635,-2.62,3757.93,FIX
2155316,269.04,102.53,1.0,FIX,FIX,4.847452,1.83,105846.34,2.5958009,-2.36,22227.64,2.7360704,1.15,5974.12,1.6432732,1.9,4558.96,1.1213403,-2.77,1581.87,FIX
2157318,269.08,102.95,1.0,FIX,FIX,8.5124,1.28,30902.77,2.7703223,1.27,31899.69,0.39797387,0.88,14425.79,1.3790447,1.85,1686.01,0.7714821,3.01,3561.72,FIX
2159317,269.16,102.93,1.0,FIX,FIX,2.9122226,0.21,46334.71,6.4972496,1.01,23859.51,0.96802247,-1.57,7969.4,3.6518993,1.82,13950.5,0.98514843,2.04,5150.86,FIX
2161327,269.22,102.98,1.0,FIX,FIX,5.3049593,0.57,16879.27,3.1593254,-0.36,40494.4,1.6196232,1.15,15461.15,3.3778846,1.86,1920.77,0.59696084,1.85,2529.91,FIX
2163326,269.38,103.07,1.0,FIX,FIX,4.1860657,-0.75,36051.51,1.8365515,-0.06,9287.88,3.027211,1.35,9055.71,2.517511,2.25,8670.55,0.8823928,1.88,1756.29,FIX
2165324,269.37,102.84,1.0,FIX,FIX,3.1682959,-1.83,23826.05,0.59451425,0.54,8500.76,1.5992352,1.18,9069.01,1.575585,2.9,9695.69,0.56841755,1.91,1934.0,FIX
2167322,269.34,102.92,1.0,FIX,FIX,4.023777,2.1,40772.75,2.17907,2.95,16278.93,4.704736,1.88,22288.24,1.4622278,-2.29,9698.26,0.402867,2.18,1272.52,FIX
2169321,269.27,103.01,1.0,FIX,FIX,5.1916018,2.3,9057.67,4.4290905,1.97,22644.0,4.0596595,2.19,9122.61,0.9199068,2.89,8139.02,0.79757875,1.43,3515.84,FIX
2171327,269.17,103.11,1.0,FIX,FIX,4.895568,1.87,13405.89,10.210313,2.05,35471.29,4.5106425,2.82,16517.78,0.4803414,2.58,2960.57,0.8497721,1.99,2803.99,FIX
2173326,269.2,103.24,1.0,FIX,FIX,15.459817,1.96,65008.31,8.182115,2.26,17166.21,3.343633,3.0,8391.76,0.402867,-1.89,4268.02,0.58880556,1.95,1608.76,FIX
2175324,268.88,103.81,1.0,FIX,FIX,11.996303,2.42,43123.37,6.8650494,2.78,24926.94,2.2891653,-2.58,13333.15,0.95089656,1.71,8128.71,0.8905481,1.91,1858.28,FIX
2177323,268.76,103.63,1.0,FIX,FIX,11.627687,-2.21,106921.59,5.8219986,-2.57,35614.99,2.6463633,-2.75,3354.46,1.4043257,1.77,2819.68,0.7747442,2.01,890.82,FIX
2179336,268.54,103.35,1.0,FIX,FIX,14.269973,-1.63,47633.4,11.536349,-1.5,61599.03,2.8575828,-2.11,10499.2,1.7884358,2.14,4261.7,0.38655657,1.87,2410.62,FIX
2181330,268.72,102.93,1.0,FIX,FIX,16.13833,-1.01,57824.44,8.340325,-1.53,19760.14,2.4041536,-1.94,3963.16,1.1621163,2.23,3930.4,0.3180529,3.14,2594.21,FIX
2183332,268.96,102.68,1.0,FIX,FIX,2.8208845,-1.04,81576.53,8.121765,-1.13,20302.57,2.8494275,-1.15,12668.78,0.38818765,2.74,5165.8,0.57901937,-2.26,2748.59,FIX
2185346,268.79,102.81,1.0,FIX,FIX,1.9238123,-2.58,20492.52,3.426816,-0.4,36693.43,1.8683568,-0.3,12949.14,0.42733258,1.27,3329.76,0.562709,-1.48,2652.83,FIX
2187331,268.88,102.63,1.0,FIX,FIX,4.9184027,-0.04,40745.96,6.498881,1.33,48270.88,2.8274086,0.59,13671.43,0.15250228,3.14,3055.09,0.7886081,-1.03,2314.14,FIX
2189329,269.03,102.8,1.0,FIX,FIX,14.420844,1.24,84976.77,7.9496913,1.15,12103.79,2.334019,0.63,3088.24,0.23486984,-1.79,1539.76,1.4622278,-1.25,4388.42,FIX
2191337,269.11,103.3,1.0,FIX,FIX,14.747868,1.46,19656.01,10.566696,1.45,23435.13,1.9580641,0.9,4150.46,1.8846673,-1.41,10191.62,0.6842215,-1.15,4792.2,FIX
2193335,269.11,103.52,1.0,FIX,FIX,7.6805696,1.87,50782.41,4.120008,1.42,39590.54,3.2669742,0.6,9272.96,1.8593861,-1.41,157.05,0.8840239,-1.31,1441.87,FIX
2195334,269.0,103.66,1.0,FIX,FIX,6.535579,-1.63,85809.17,3.3893023,-1.3,45042.39,2.7116048,1.12,10106.86,1.8218722,-0.74,7423.87,0.37024617,-1.5,3221.58,FIX
2197336,269.09,103.2,1.0,FIX,FIX,14.443679,-1.28,52650.35,4.1583376,-1.03,7710.57,1.9393071,1.17,4767.96,0.97046906,-0.4,5866.01,0.3596444,-1.17,740.19,FIX
2199336,269.2,102.98,1.0,FIX,FIX,4.7243085,-0.13,81297.05,5.715981,-1.37,13973.61,1.2534546,-2.03,19569.15,0.3066356,0.73,5421.86,0.57575727,-1.09,1343.38,FIX
2201340,269.32,103.17,1.0,FIX,FIX,3.222936,2.18,44600.46,1.048759,-0.51,31201.7,3.3224294,-1.93,12722.12,1.677525,-0.94,10601.49,0.3066356,-0.84,1758.32,FIX
2203337,269.11,103.11,1.0,FIX,FIX,2.8828638,-3.0,19788.98,2.2793791,2.68,20430.92,4.0392714,-1.48,10939.21,2.017597,-0.92,2100.15,0.6124557,-1.21,2113.55,FIX
2205341,269.18,103.15,1.0,FIX,FIX,2.3242326,-2.88,3941.01,5.2111745,-2.61,26995.06,2.1423717,-1.62,11862.28,2.612111,-1.16,4951.43,0.80247194,-1.21,1158.6,FIX
2207337,269.0,103.08,1.0,FIX,FIX,7.8387804,-2.47,35506.1,2.4775503,-1.74,25092.14,1.3570256,-2.17,7466.02,2.296505,-1.27,2520.58,1.6188077,-0.96,5322.4,FIX
2209338,268.88,102.91,1.0,FIX,FIX,4.5033026,-1.25,46393.71,3.9340696,-1.86,9236.62,4.5913787,-1.73,20927.6,3.1699271,-1.34,5470.41,1.0552832,-0.31,6184.52,FIX
2211346,269.07,102.87,1.0,FIX,FIX,4.6892414,-0.6,17928.99,3.3004105,-1.42,10434.61,5.7983484,-1.35,13932.43,2.462871,-1.14,5410.11,1.4369467,0.18,4295.84,FIX
2213342,269.07,102.78,1.0,FIX,FIX,2.2826412,-1.75,26398.22,7.1097054,-1.13,24925.61,6.7052073,-1.37,5641.01,1.8659102,-1.01,4071.94,1.0251089,0.11,2574.77,FIX
2215340,269.05,102.76,1.0,FIX,FIX,10.437843,-1.35,51420.02,9.354016,-1.25,15080.89,3.7913537,-1.03,20674.35,1.4728295,-0.92,2579.49,1.252639,0.81,4937.09,FIX
2217342,269.18,102.28,1.0,FIX,FIX,16.730396,-1.18,40937.39,10.10348,-1.19,5837.88,4.0441647,-0.86,4541.66,0.91012055,-1.26,4186.13,1.4369467,0.65,1733.77,FIX
2219341,269.36,102.0,1.0,FIX,FIX,10.061073,-1.02,43010.32,4.682717,-0.77,37588.58,1.7435821,-0.27,16999.72,1.2877064,-1.1,2543.97,1.1621163,0.78,1980.62,FIX
2221346,269.44,101.86,1.0,FIX,FIX,8.969091,1.53,111205.02,2.2614374,0.14,22855.89,2.3242326,-0.45,4236.2,1.4132966,-1.12,795.3,1.3423462,0.75,1123.23,FIX
2223346,269.38,102.44,1.0,FIX,FIX,9.203961,1.66,7601.09,7.9578466,1.52,48181.49,2.824962,-0.45,3071.59,1.7435821,-0.47,6497.14,1.028371,-0.14,6486.01,FIX
2225349,269.4,102.31,1.0,FIX,FIX,6.9457855,1.51,15591.25,7.351099,1.52,3720.06,3.0785887,1.14,25843.47,2.0852852,0.61,12201.26,1.1857663,-0.42,2141.07,FIX
2227345,269.4,102.78,1.0,FIX,FIX,5.74534,1.28,11540.84,1.9148414,0.44,40899.7,3.3648362,1.6,9126.22,2.2769325,0.86,3576.59,1.4508106,-0.29,1918.38,FIX
2229346,269.48,102.58,1.0,FIX,FIX,6.113955,-1.05,66781.44,5.310668,1.51,28848.45,4.0278544,1.6,4065.37,1.2991238,0.49,7164.17,1.5682453,0.04,3161.05,FIX
2231349,269.55,102.52,1.0,FIX,FIX,5.195679,1.77,68321.5,1.3676275,-2.03,40336.13,2.0502179,0.96,16334.92,2.1986425,0.82,6462.38,1.7297183,0.4,3746.23,FIX
2233348,269.43,102.83,1.0,FIX,FIX,5.1491947,2.55,24285.3,0.93947935,2.28,11879.46,5.507208,1.43,23271.38,3.345264,1.17,9150.83,1.3643653,0.2,2948.04,FIX
2235346,269.34,102.66,1.0,FIX,FIX,3.6763654,-1.63,47243.34,2.6218977,1.34,13540.21,4.124086,1.26,9902.2,3.263712,1.44,5398.31,1.7737565,-0.18,4378.82,FIX
2237347,269.42,102.65,1.0,FIX,FIX,5.944327,0.39,50368.19,5.7380004,1.36,19101.35,2.250836,1.48,12209.76,4.3271503,1.36,6775.9,1.1645628,-0.18,3732.61,FIX
2239346,269.61,102.77,1.0,FIX,FIX,15.109959,1.39,79448.28,9.598673,1.24,24308.58,4.4576335,1.47,13536.56,2.3397276,0.96,14467.45,1.3456084,0.3,3771.41,FIX
2241349,269.55,103.38,1.0,FIX,FIX,15.89612,1.52,12790.78,3.904711,1.31,34961.17,3.6152012,1.2,8430.27,2.5509472,0.98,1332.58,1.4687519,0.2,1124.29,FIX
2243353,269.65,103.55,1.0,FIX,FIX,7.3592544,-1.65,142279.45,6.323544,1.52,16183.44,3.2547412,1.27,2689.3,2.2475736,0.67,4812.72,1.5976042,0.41,2110.97,FIX
2245352,269.52,103.02,1.0,FIX,FIX,3.270236,-1.63,25093.38,1.8145325,0.67,32602.1,4.836035,1.16,10063.83,2.736886,0.67,3001.22,1.675894,0.09,3221.74,FIX
2247351,269.64,103.39,1.0,FIX,FIX,10.192372,1.22,81967.6,3.1038702,-1.98,29300.09,2.6292374,0.95,14283.01,3.4088745,0.83,5089.12,1.5356246,-0.24,3385.3,FIX
2249351,269.69,103.49,1.0,FIX,FIX,3.3150897,-2.31,81624.98,5.8391247,1.06,54761.51,2.4196484,-0.53,20896.44,2.7743998,0.53,6900.98,1.7403202,0.15,4150.14,FIX
2251356,269.53,103.27,1.0,FIX,FIX,2.321786,0.27,33159.37,3.4227386,-0.64,43622.01,2.5069091,-0.46,1125.61,2.94729,0.17,6277.73,1.6155455,0.4,2593.1,FIX
2253356,269.8,103.52,1.0,FIX,FIX,7.9170704,-0.21,36457.58,4.501672,-0.91,9360.96,4.240705,0.28,17999.18,1.8911915,0.48,7801.98,1.6155455,0.4,0.46,FIX
2255356,269.91,103.19,1.0,FIX,FIX,8.399858,-1.17,46482.86,5.739631,0.11,31373.28,4.1713862,0.15,3450.04,1.8797741,1.0,5967.62,1.5617212,-0.21,5784.15,FIX
2257359,269.96,103.14,1.0,FIX,FIX,4.6468344,0.66,64906.53,5.969608,-0.48,20736.46,3.5091834,-0.16,8238.69,1.3211428,-0.48,13442.72,1.594342,-0.23,281.28,FIX
2259358,270.09,103.33,1.0,FIX,FIX,7.6724143,0.3,22820.89,6.3953094,0.53,36896.19,5.2682605,-0.41,12596.27,1.5225762,-0.31,1959.71,1.696282,-0.39,1798.36,FIX
2261360,270.32,103.25,1.0,FIX,FIX,8.201687,0.46,8733.47,4.8425593,0.53,9511.1,3.0549386,-1.08,21221.9,2.2125063,-0.14,4620.24,1.0887195,0.5,8095.31,FIX
2263360,270.45,103.51,1.0,FIX,FIX,2.840457,1.2,39224.62,6.214264,-0.88,44338.96,1.1392817,1.11,23490.03,2.7711377,-1.01,13239.29,1.3227737,2.47,12326.32,FIX
2265359,270.37,103.38,1.0,FIX,FIX,13.2236595,-1.52,97322.0,3.6078615,-2.32,41466.12,0.2544423,0.0,6442.78,3.326507,-0.87,4249.12,5.281309,2.25,24535.7,FIX
2267373,270.48,102.86,1.0,FIX,FIX,9.90857,-2.21,51006.74,4.64765,-2.88,15144.98,0.6931922,0.3,2775.57,3.231091,-0.66,4218.94,10.693101,2.47,34512.24,FIX
2269359,270.08,102.99,1.0,FIX,FIX,14.478745,2.3,118199.09,4.4062557,-2.55,9074.03,1.8096395,-1.4,12467.21,3.6258028,-0.97,6823.83,16.408266,2.78,43136.47,FIX
2271363,270.01,103.39,1.0,FIX,FIX,3.3680985,2.01,69086.96,5.844018,2.04,47221.83,5.428918,-1.79,23342.56,3.066356,-0.98,3433.69,21.910583,2.82,33957.42,FIX
2273367,270.01,103.14,1.0,FIX,FIX,4.3026843,-0.09,40841.7,3.1911306,-0.29,51236.46,4.6076894,-1.39,13032.65,3.2898085,-1.03,1722.31,25.586946,2.85,23184.03,FIX
2275361,270.22,103.37,1.0,FIX,FIX,9.000896,-0.58,34148.91,9.622323,-1.35,52351.86,1.9042398,-1.44,16642.39,3.0304732,-1.1,2038.94,29.722448,2.85,25436.16,FIX
2277363,270.38,102.9,1.0,FIX,FIX,18.349205,-1.57,94481.64,8.487935,-0.9,25674.26,4.2333655,-0.88,17178.48,0.7005319,-1.9,15887.11,31.431782,2.83,11305.37,FIX
2279361,270.22,102.47,1.0,FIX,FIX,8.89651,-1.22,64141.53,9.507335,-1.23,19472.66,6.7696333,-1.13,17561.72,4.4413233,-2.95,25360.05,31.951267,2.83,3233.23,FIX
2281365,270.53,102.49,1.0,FIX,FIX,6.328437,0.06,57203.32,6.07481,-1.17,21172.11,6.4548426,-1.07,3067.87,11.311265,2.49,55043.78,31.647078,2.79,8023.16,FIX
2283364,270.53,102.49,1.0,FIX,FIX,3.2865465,-1.05,35014.47,4.646019,-0.66,18733.75,5.9793944,-1.21,6269.26,23.466595,2.57,74924.73,29.69146,2.75,14728.89,FIX
2285366,270.61,102.35,1.0,FIX,FIX,6.196323,-1.41,20305.3,4.7756867,-1.38,20248.59,0.8913636,2.6,41028.41,34.109135,2.82,78390.63,27.837784,2.69,14497.0,FIX
2287367,270.58,102.19,1.0,FIX,FIX,6.522531,-1.54,5583.19,2.4604244,-1.14,15006.42,8.33951,2.7,45673.75,44.323524,2.86,63239.6,26.678114,2.63,12859.83,FIX
2289369,270.62,102.03,1.0,FIX,FIX,1.9205501,1.01,50153.65,7.5818915,2.11,61442.15,26.19614,2.37,113243.2,52.475468,2.85,49976.12,26.324991,2.61,4585.16,FIX
2291373,270.63,102.27,1.0,FIX,FIX,21.109741,1.96,122650.87,21.24104,2.65,93465.94,48.174408,2.54,139080.77,60.960136,2.85,51920.44,25.869116,2.59,3939.1,SACCADE
2293372,270.23,102.99,1.0,FIX,FIX,42.700638,2.7,187892.7,56.38099,2.33,226340.17,71.85223,2.79,171003.19,65.04182,2.83,25830.88,25.660343,2.62,4604.66,SACCADE
2295371,268.74,103.17,1.0,SACCADE,SACCADE,93.41947,2.41,330650.06,98.56214,2.52,274241.75,93.27431,2.8,131619.2,66.04246,2.8,13573.71,25.272158,2.67,8305.34,SACCADE
2297371,266.83,106.06,1.0,SACCADE,SACCADE,155.25957,2.48,382669.9,137.95667,2.82,321680.8,109.61488,2.81,100249.78,66.19822,2.77,15514.22,24.956549,2.67,2190.25,SACCADE
2299367,262.75,107.86,1.0,SACCADE,SACCADE,194.13785,3.02,618103.5,165.57996,2.82,169698.52,125.65209,2.81,98573.82,62.49984,2.73,26403.11,24.852163,2.68,1171.02,SACCADE
2301371,257.38,107.23,1.0,SACCADE,SACCADE,192.2597,3.1,94980.65,171.26741,2.96,148180.11,129.23712,2.84,28393.35,58.84794,2.66,33722.03,23.860489,2.71,7906.09,SACCADE
2303375,253.31,108.27,1.0,SACCADE,SACCADE,149.1505,2.89,340938.56,159.24582,2.99,78753.82,123.80902,2.81,38300.61,56.105343,2.61,26513.84,23.16485,2.73,5145.0,SACCADE
2305380,250.28,109.06,1.0,SACCADE,SACCADE,128.98186,2.83,133754.67,120.55019,2.85,263997.97,108.6485,2.86,98548.66,55.562206,2.58,10283.32,22.836197,2.73,2010.13,SACCADE
2307376,247.29,110.22,1.0,SACCADE,SACCADE,92.13258,2.79,227747.3,82.056015,2.79,239450.78,78.28831,2.85,186553.12,54.354424,2.56,9602.02,22.773401,2.75,1921.06,SACCADE
2309376,246.04,110.61,1.0,SACCADE,SACCADE,35.56239,2.65,350234.0,50.099854,2.5,227008.44,47.237377,2.48,236042.56,51.460144,2.6,22690.86,23.30512,2.72,4866.7,SACCADE
2311377,245.75,111.04,1.0,SACCADE,SACCADE,29.21275,1.35,242122.3,21.98561,1.23,296752.88,27.634716,1.88,176336.83,47.14441,2.61,26501.5,23.118368,2.7,3873.7,SACCADE
2313379,246.35,112.01,1.0,SACCADE,SACCADE,52.43224,0.49,245851.94,47.71446,0.53,208168.12,25.52986,1.18,112960.27,38.839966,2.73,59464.65,23.667212,2.71,3679.82,SACCADE
2315378,248.02,112.25,1.0,SACCADE,SACCADE,78.67242,0.25,186758.66,64.773506,0.39,115041.57,34.087116,0.6,115901.1,26.519087,2.78,76318.97,23.503294,2.71,1055.52,SACCADE
2317379,250.09,112.96,1.0,SACCADE,SACCADE,77.587776,0.32,32451.68,61.94773,0.28,44397.35,37.587326,0.38,52707.33,14.2544775,2.46,84152.92,23.230907,2.7,2105.54,SACCADE
2319380,251.64,113.43,1.0,SACCADE,SACCADE,45.328247,0.33,197814.95,51.960056,0.35,65883.41,36.75876,0.21,38288.25,5.910075,1.57,70441.19,22.985437,2.68,3594.93,SACCADE
2321379,252.19,113.69,1.0,SACCADE,SACCADE,26.520718,0.45,118095.0,28.804174,0.14,150645.78,33.292797,0.03,44624.64,8.858181,0.35,54125.3,22.760353,2.68,1736.75,SACCADE
