%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1431635,320.31,116.68,1.0,SACCADE,SACCADE,246.55786,0.43,288117.53,185.56346,0.42,80867.29,129.46465,0.52,9055.16,72.77294,0.7,106715.53,83.54434,0.38,3300.43,SACCADE
1433633,325.63,118.35,1.0,SACCADE,SACCADE,171.54224,0.37,466016.84,187.70013,0.48,68043.24,124.75502,0.57,44871.73,66.921585,0.74,39327.26,83.85505,0.39,5355.37,SACCADE
1435637,328.16,119.72,1.0,SACCADE,SACCADE,129.6302,0.57,313770.1,135.0061,0.5,323535.53,115.38062,0.63,73020.0,60.792957,0.73,37528.56,81.44111,0.41,19600.81,SACCADE
1437633,330.99,121.77,1.0,SACCADE,SACCADE,102.51171,0.73,201289.6,79.730965,0.82,395839.84,94.02215,0.73,147564.23,55.692688,0.69,34347.52,72.30729,0.47,61693.26,SACCADE
1439632,331.91,123.06,1.0,SACCADE,SACCADE,47.24798,1.59,491643.78,62.711872,1.3,228309.4,51.202435,0.83,266035.44,52.79433,0.7,17937.52,65.40554,0.52,48337.3,SACCADE
1441638,330.95,124.09,1.0,SACCADE,SACCADE,67.49898,2.25,256048.19,48.34322,2.17,297798.0,29.560978,1.49,202030.25,49.90902,0.68,18632.83,55.795444,0.63,70148.37,SACCADE
1443636,329.83,125.64,1.0,SACCADE,SACCADE,62.826046,2.6,140448.72,50.474174,2.93,225057.4,20.94745,2.16,113811.07,44.56818,0.66,33436.42,48.99401,0.66,43357.73,SACCADE
1445634,328.32,125.69,1.0,SACCADE,SACCADE,64.37064,-2.64,392268.75,49.250896,3.13,63172.92,27.527884,2.85,107291.34,36.819107,0.74,51651.4,39.346405,0.76,64541.59,SACCADE
1447634,327.07,124.11,1.0,SACCADE,SACCADE,54.95791,-2.52,70399.93,47.63535,-2.58,168007.97,31.56308,3.03,41768.5,20.014498,0.94,108524.74,32.95109,0.79,39813.01,SACCADE
1449636,326.12,124.13,1.0,SACCADE,SACCADE,31.261335,-2.46,146135.34,34.950752,-2.39,91047.31,27.970713,-2.99,51476.59,13.164943,1.69,84154.48,30.761423,0.8,13481.35,NOISE
1451639,325.88,123.14,1.0,SACCADE,SACCADE,17.211554,-1.93,113176.96,13.988618,-2.86,143216.2,26.415516,-2.61,63480.5,14.235721,2.3,50507.51,28.614973,0.81,13355.49,NOISE
1453640,325.82,123.34,1.0,SP,SP,12.307831,1.79,173561.31,10.594423,-2.19,53658.88,20.362724,-2.43,45612.6,17.652752,2.87,58594.61,25.616304,0.76,20222.53,SP
1455642,325.75,123.73,1.0,SP,SP,6.2297587,-2.94,83827.76,5.515363,-2.94,46351.7,12.234435,-2.68,55433.39,18.314953,3.07,21671.85,23.302673,0.74,14560.87,SP
1457645,325.52,123.28,1.0,SP,SP,16.433548,-2.09,80842.36,5.967977,-2.66,9995.82,6.635888,-2.62,34435.33,16.162796,-3.11,17638.91,21.516685,0.72,11067.13,SP
1459643,325.35,123.03,1.0,SP,SP,6.1995845,-2.38,65300.91,11.002998,-2.45,32683.28,8.29384,2.67,44588.46,14.644298,-2.86,24484.54,19.362082,0.71,13404.77,SP
1461646,325.3,123.07,1.0,SP,SP,8.771735,3.12,37969.82,5.7657275,2.78,58610.33,7.817577,2.96,14777.32,12.519051,-2.81,13727.37,15.303236,0.82,27595.33,SP
1463642,324.92,123.04,1.0,SP,SP,10.4508915,2.22,52205.65,12.763706,2.4,47484.87,5.1883397,-3.01,20054.28,9.348308,3.14,29500.85,7.928488,1.16,50667.45,SP
1465657,324.99,123.48,1.0,SP,SP,19.80654,2.1,57885.47,11.501282,2.64,19690.89,5.499053,2.57,22233.43,6.683188,-3.01,17545.68,6.7255955,2.1,41129.45,SP
1467646,324.43,123.88,1.0,SP,SP,14.168033,2.95,92319.66,5.9908113,1.88,50960.34,7.5296984,2.36,15098.63,5.844018,3.0,11869.16,8.293025,2.49,20002.95,SP
1469642,324.31,123.61,1.0,SP,SP,8.5099535,-0.73,134493.77,5.4843736,2.36,16839.67,9.827019,2.58,18172.98,5.7135344,-3.09,6902.42,10.005618,3.03,32091.69,SP
1471649,324.74,123.6,1.0,SP,SP,7.9496913,0.69,65958.43,2.3462517,2.17,19599.4,9.528538,2.52,3914.44,6.465444,-2.71,14673.67,11.544504,-3.04,16428.07,SP
1473648,324.61,123.86,1.0,SP,SP,13.125797,2.32,96509.07,8.211473,2.49,36972.92,7.650395,2.94,24723.14,7.1773934,-2.73,4406.6,10.8382635,-2.89,11071.24,SP
1475649,324.3,124.07,1.0,SP,SP,19.784521,2.89,68784.61,14.685888,2.76,43804.13,4.6713,-2.68,30084.8,6.197138,-2.8,6635.0,10.3619995,-2.63,17270.75,SP
1477647,323.67,124.1,1.0,SP,SP,18.38101,3.08,23101.66,11.138375,-3.07,41233.56,4.191774,-2.66,2976.39,6.805516,-2.78,3785.65,9.027808,-2.54,9941.15,SP
1479651,323.4,124.13,1.0,SP,SP,7.200228,-2.01,104834.15,9.319765,-2.43,40911.41,8.116873,-2.53,24500.09,5.6311674,-2.84,7495.24,6.9832993,-2.68,14320.63,SP
1481650,323.52,123.78,1.0,SP,SP,14.123995,-1.26,61957.39,8.910374,-1.67,41128.81,12.182241,-2.34,27272.97,5.4044523,-2.86,1648.76,5.8807163,-2.63,7078.32,SP
1483650,323.61,123.47,1.0,SP,SP,11.274567,-1.46,23292.21,14.788644,-1.54,37192.9,11.391186,-2.16,14234.01,3.674734,-3.01,11316.8,5.309852,-2.84,8049.29,SP
1485652,323.58,123.23,1.0,SP,SP,16.47514,-1.78,41532.61,17.638885,-1.91,40314.76,10.972825,-1.99,12048.67,3.8435469,-2.42,13476.97,5.7991643,-2.72,4962.46,SP
1487650,323.44,122.68,1.0,SP,SP,25.613857,-2.11,69207.04,14.009821,-1.98,23267.69,9.408657,-1.9,11140.81,5.9573755,-2.48,13116.96,6.1547313,-2.63,4084.66,SP
1489649,322.94,122.15,1.0,SP,SP,12.31354,-2.25,83100.12,13.744778,-2.19,17513.55,5.340842,-2.15,27198.18,6.7745266,-2.37,6632.42,5.8464646,-2.66,2145.68,SP
1491653,323.06,122.21,1.0,SP,SP,2.8804173,-3.0,63577.67,7.104812,-2.7,50789.04,3.3036723,2.8,34309.03,7.307061,-2.15,10081.13,5.10271,-2.64,4590.34,SP
1493653,322.8,122.13,1.0,SP,SP,6.1547313,2.54,27398.73,7.6357155,1.56,76758.25,3.7595482,-2.14,27047.03,6.9050097,-2.02,6125.28,4.706367,-2.67,2598.7,SP
1495659,322.81,122.38,1.0,SP,SP,15.966255,1.38,89712.09,15.092017,1.61,45714.93,3.820712,-2.39,5792.45,7.018367,-2.04,984.03,4.23255,-2.56,4119.66,SP
1497660,322.95,122.9,1.0,SP,SP,27.001059,1.43,67903.66,6.2370987,0.9,68216.5,1.4157431,-2.61,15067.36,6.083781,-2.21,8887.35,4.7756867,-2.48,4007.08,SP
1499657,323.0,123.69,1.0,SP,SP,7.5500865,-0.9,200463.27,2.2907963,-1.21,47072.27,3.2253823,-2.12,12830.82,5.914152,-2.4,7110.3,4.668038,-2.39,2802.31,SP
1501658,323.18,122.61,1.0,SP,SP,31.05501,-1.64,159329.2,9.428229,-1.84,47245.07,2.8690002,-2.15,2273.47,6.601636,-2.41,4220.61,4.5098267,-2.52,3876.64,SP
1503659,322.89,122.17,1.0,SP,SP,15.673483,-2.25,123780.85,20.777824,-1.7,70588.62,4.9061694,-2.31,12998.31,5.8937645,-2.53,6566.18,4.9241114,-2.79,8169.26,SP
1505656,322.7,122.01,1.0,SP,SP,10.711042,-1.88,41982.13,11.971837,-2.2,71954.36,6.845477,-2.26,12077.82,4.564467,-2.54,8169.44,5.3905888,-2.76,3006.73,SP
1507656,322.73,121.67,1.0,SP,SP,8.3215685,-2.11,19804.01,9.017207,-2.54,28256.51,10.706149,-2.12,24691.77,4.20156,-2.4,4349.5,5.4835577,-2.64,4002.0,SP
1509656,322.49,121.66,1.0,SP,SP,11.606484,3.14,62698.2,6.3007092,-2.9,23337.55,9.621508,-2.51,24704.77,2.7580893,-2.39,8859.28,5.0439925,-2.46,6417.13,SP
1511661,322.16,121.67,1.0,SP,SP,8.925054,2.67,33508.3,8.774181,2.87,27675.01,8.023904,-2.6,11016.28,3.4137676,-2.09,6808.22,4.8719177,-2.2,8086.21,SP
1513661,322.1,121.86,1.0,SP,SP,7.0770845,2.42,16624.85,8.631466,-2.94,24984.38,7.7172675,-2.53,3923.03,4.970596,-2.06,9580.85,4.480468,-2.31,4130.87,SP
1515661,321.9,121.9,1.0,SP,SP,11.720656,-2.44,78302.3,7.066483,-2.68,15751.03,5.384064,-2.57,14400.38,6.7019453,-2.06,10615.64,4.599534,-2.48,4561.51,SP
1517661,321.66,121.49,1.0,SP,SP,13.231815,-2.16,23485.37,9.816417,-2.3,25637.89,2.806205,-2.63,15865.05,5.2128053,-2.6,21231.63,4.7120757,-2.73,7263.79,SP
1519661,321.54,121.36,1.0,SP,SP,8.212288,-2.09,31086.5,8.17396,-1.65,36579.1,2.2956893,-1.62,15430.75,4.540817,3.09,18124.97,4.361402,-3.0,7810.47,SP
1521664,321.46,121.14,1.0,SP,SP,8.085883,-0.71,63354.03,3.7098017,-0.28,50602.27,3.4830868,-1.67,7341.66,5.194864,3.0,4679.88,3.632327,-3.05,4619.88,SP
1523665,321.84,121.1,1.0,SP,SP,12.32088,0.43,70963.82,6.27869,-0.23,15807.08,2.7931569,-1.83,5171.38,5.695593,2.99,3108.19,3.7383447,-3.08,993.71,SP
1525663,322.01,121.39,1.0,SP,SP,6.5894036,0.38,35266.58,5.8244452,0.07,11411.47,1.2110475,2.89,18661.28,4.840112,-3.12,7791.57,3.633958,-2.92,3856.58,SP
1527664,322.14,121.22,1.0,SP,SP,4.298607,-1.48,54070.41,2.8698156,1.86,43063.78,5.1255445,2.01,27248.89,3.0247645,-2.57,16792.3,4.169755,-2.82,3929.38,SP
1529665,322.03,121.18,1.0,SP,SP,8.320753,2.77,67177.03,6.1294503,2.87,31961.03,7.0803466,2.17,13263.9,2.9823575,-2.53,780.77,4.3671107,-2.6,6097.03,SP
1531668,321.76,121.37,1.0,SP,SP,14.361312,2.59,38815.2,14.972952,2.35,62133.31,8.168251,2.54,18430.41,3.3338468,-2.61,2654.27,4.9983234,-2.44,5871.99,SP
1533668,321.43,121.55,1.0,SP,SP,22.594803,2.2,66374.99,17.805254,2.45,20392.27,7.3168473,2.99,21778.48,3.8035862,2.97,15319.91,4.668038,-2.6,5115.8,SP
1535675,321.11,122.27,1.0,SP,SP,21.4702,2.36,23426.45,14.217779,2.67,30037.75,5.085584,-2.95,18703.14,4.3573246,2.63,9032.14,4.0890183,-2.83,7186.69,SP
1537670,320.68,122.29,1.0,SP,SP,13.155156,-2.73,126869.39,8.57438,3.07,44147.79,4.534292,3.13,6867.4,3.9569042,2.64,2474.2,4.458449,-2.72,3817.28,SP
1539672,320.52,122.01,1.0,SP,SP,13.956813,-1.7,81477.67,12.655242,-1.53,98352.2,5.0863996,-3.01,5368.4,4.970596,2.64,6212.34,4.2847433,-2.96,6620.17,SP
1541678,320.59,121.61,1.0,SP,SP,23.863752,-0.99,98403.67,12.14962,-1.17,27003.19,6.401018,2.98,12901.35,5.075798,3.09,13788.5,4.5171666,-3.08,3525.05,SP
1543672,321.16,121.03,1.0,SP,SP,14.126441,-0.65,71032.86,8.248987,-1.26,24517.52,5.4150543,-3.08,10165.07,6.225681,3.08,7074.19,4.283112,-3.1,1540.95,SP
1545673,321.14,121.19,1.0,SP,SP,9.0220995,2.65,141431.27,4.3238883,2.8,69853.82,3.58992,-2.54,18197.94,5.1222825,-3.11,7402.12,4.482915,-2.97,3690.95,SP
1547676,320.77,121.24,1.0,SP,SP,22.494493,2.61,82547.65,16.435993,2.33,78026.81,1.9931315,3.06,14664.49,4.5155354,-3.02,4547.44,5.1850777,-2.97,4300.03,SP
1549671,320.19,121.75,1.0,SP,SP,24.477839,2.21,57849.84,12.776755,2.55,29766.0,2.9701245,-2.93,7347.79,4.124086,-2.6,11304.75,5.0766134,-3.09,3765.84,SP
1551674,320.05,122.2,1.0,SP,SP,3.3901176,2.14,129160.71,10.441105,2.25,25724.38,7.6267447,2.92,31098.31,4.251307,-2.45,4119.11,5.080691,-3.02,2033.21,SP
1553675,320.1,121.89,1.0,SP,SP,3.6437445,-1.11,43037.77,3.1658494,-2.15,72414.72,5.7176123,-3.08,16389.85,5.3000655,-2.17,10290.56,4.886597,-2.88,4363.24,SP
1555678,320.13,122.04,1.0,SP,SP,8.319122,-1.77,36024.36,9.271649,-1.97,37877.45,3.9446712,-3.04,10923.66,3.6861515,-2.43,12215.22,4.963256,-3.05,5013.18,SP
1557674,320.02,121.49,1.0,SP,SP,16.403374,-2.13,56129.83,7.8885274,-1.67,17457.0,5.302512,-1.72,35503.65,4.199114,-3.04,14850.2,5.384064,-2.93,4655.25,SP
1559678,319.7,121.36,1.0,SP,SP,7.5362225,-1.57,66156.51,9.063692,-1.72,7527.35,5.216883,-1.79,2372.36,6.151469,2.93,15328.27,5.723321,-3.1,6274.09,SP
1561678,320.02,121.12,1.0,SP,SP,7.34376,-0.59,43059.29,7.84612,-1.54,11626.72,7.367409,-1.99,15284.75,6.3969407,3.11,7111.54,5.750233,3.04,5075.83,SP
1563682,320.0,121.16,1.0,SP,SP,8.160911,-1.52,42896.36,2.1015956,-0.89,38628.38,6.1253724,-2.2,11536.54,7.338866,-3.13,6074.6,5.362861,3.0,2634.78,SP
1565680,320.04,120.72,1.0,SP,SP,3.5630078,2.91,59955.08,7.645502,-2.32,46882.68,5.454199,-3.1,31183.94,6.5086665,-2.95,8997.03,5.711088,2.82,6673.6,SP
1567679,319.83,121.2,1.0,SP,SP,11.232976,-2.87,50912.77,5.983472,-2.99,29091.87,4.677008,2.94,8684.68,7.1333556,-2.65,13138.64,4.9746733,3.03,8255.6,SP
1569679,319.51,120.57,1.0,SP,SP,8.762765,-2.83,15263.91,13.368008,2.55,60325.77,7.1211224,3.03,15320.24,7.4310203,-2.51,6668.61,4.928189,3.0,945.06,SP
1571682,319.42,121.07,1.0,SP,SP,21.245117,2.14,127318.38,11.05193,2.82,24619.45,10.755897,3.12,22751.9,6.4442406,-2.6,7254.41,5.0872154,2.99,987.26,SP
1573683,318.95,121.45,1.0,SP,SP,15.85779,2.49,51683.19,11.448274,2.47,24336.31,12.343714,2.91,17712.48,6.016908,-2.7,4710.44,5.2429795,2.9,2992.89,SP
1575683,318.8,121.54,1.0,SP,SP,7.474243,-2.63,89459.46,15.6514635,3.06,54040.04,11.573863,-3.0,27386.57,5.2853866,-2.99,10710.54,6.5315013,2.91,7901.62,SP
1577689,318.63,121.27,1.0,SP,SP,19.805723,-2.78,76251.65,13.064633,-3.0,25240.34,9.199068,-2.91,15527.83,6.4597354,2.93,14830.04,6.706023,3.1,7765.34,SP
1579683,317.89,121.2,1.0,SP,SP,19.363712,3.14,42918.4,14.122363,-2.65,30214.21,7.62593,-2.92,9681.63,6.461367,2.82,4217.99,5.8464646,3.13,5436.77,SP
1581690,317.68,121.27,1.0,SP,SP,9.061245,-2.34,89146.06,14.421659,-2.24,35083.42,7.323372,-2.41,23063.2,9.285513,2.47,23923.03,5.0203424,3.11,5091.09,SP
1583693,317.58,120.88,1.0,SP,SP,22.624977,-1.51,109175.19,4.7398033,-1.42,71739.18,6.388785,-2.73,14561.06,7.6593657,2.62,12377.45,4.8132005,-3.07,3173.86,SP
1585699,317.75,120.16,1.0,SP,SP,8.264482,-0.35,126618.81,8.207396,-1.32,21537.75,5.881532,2.81,27469.98,8.906296,2.44,11865.12,4.577515,3.03,5444.07,SP
1587689,317.96,120.74,1.0,SP,SP,7.245897,1.2,66974.52,1.7810962,1.16,59604.44,4.1143,1.95,27387.39,8.239201,2.65,11989.27,4.4967785,3.13,2999.03,SP
1589691,317.88,120.49,1.0,SP,SP,8.792939,2.37,55101.75,15.346458,1.71,84905.83,9.078371,1.86,30611.7,6.665247,2.7,9866.07,3.9055264,-3.04,4636.89,SP
1591690,317.65,121.04,1.0,SP,SP,24.620556,1.86,107482.59,12.891744,1.87,20230.11,9.496733,1.76,6012.57,6.9139805,2.89,8335.41,3.5972598,-2.93,3148.94,SP
1593695,317.54,121.65,1.0,SP,SP,18.579182,1.64,46736.8,26.353535,1.84,82368.71,14.410242,1.89,31564.65,7.016736,3.09,8468.35,3.936516,3.12,5818.44,SP
1595693,317.59,121.95,1.0,SP,SP,28.092226,1.84,64654.75,17.547548,1.82,54169.16,11.828304,2.21,29900.57,4.3605866,3.09,16302.15,4.1330566,3.09,1410.98,SP
1597695,317.18,122.98,1.0,SP,SP,17.145498,2.01,71178.82,14.017162,2.1,34373.15,12.514157,2.12,7833.44,3.9405937,2.75,9076.42,4.917587,2.89,7288.43,SP
1599693,317.23,122.71,1.0,SP,SP,7.3029838,-2.74,112663.07,12.321694,2.57,39578.28,9.613352,2.47,29373.43,4.2741413,2.46,7626.24,4.5766993,3.0,3931.44,SP
1601698,316.85,122.84,1.0,SP,SP,13.624897,-2.98,41245.57,7.264654,-2.55,70697.18,8.549913,-3.0,44301.59,6.277875,2.09,16881.84,4.1909585,2.87,4295.52,SP
1603698,316.57,122.6,1.0,SP,SP,7.4987082,-2.36,53304.89,11.94411,-2.7,30025.03,7.9537687,-2.7,15547.78,4.845821,2.37,12850.75,4.1289787,3.0,3372.58,SP
1605697,316.59,122.58,1.0,SP,SP,11.398526,-2.37,23934.1,17.62584,-2.17,58483.98,7.417156,-2.26,20562.27,2.8934658,2.5,12354.86,4.0841255,-3.08,5079.52,SP
1607695,316.17,122.21,1.0,SP,SP,27.930752,-2.12,105144.26,14.027762,-1.86,36990.72,6.2305746,-2.46,10960.12,1.9442002,-2.77,15330.03,4.2447824,-2.96,3112.21,SP
1609693,315.88,121.41,1.0,SP,SP,18.938011,-1.56,95138.78,8.1119795,-2.01,37675.72,3.1992857,-2.11,20966.85,1.9466468,-2.5,3219.31,4.0906496,-3.03,1857.44,SP
1611700,316.18,121.28,1.0,SP,SP,11.85114,0.88,177363.77,2.97094,-1.18,39610.39,2.7050805,-1.51,10903.03,2.639839,-2.5,4234.07,3.6608703,-3.09,3024.13,SP
1613702,316.25,121.86,1.0,SP,SP,13.612663,1.42,42720.01,11.226452,0.94,79834.03,7.4391756,-1.31,29544.16,3.9976802,-2.17,10630.76,3.315905,3.09,3033.59,SP
1615699,316.28,121.94,1.0,SP,SP,10.640907,1.0,35583.74,9.118331,1.08,15664.82,8.361528,-1.08,12255.81,3.567901,-2.33,4550.48,3.4194763,3.01,1859.59,SP
1617699,316.53,122.3,1.0,SP,SP,7.0363083,0.39,39117.12,10.160566,-0.76,94344.83,5.4648013,-0.21,39388.96,3.7725964,-1.92,9100.99,3.9242833,2.81,5441.27,SP
1619702,316.6,122.07,1.0,SP,SP,24.680088,-1.2,157712.08,13.766797,-1.06,30749.66,2.9668627,0.09,16895.15,2.9008055,-1.89,5372.64,4.4576335,3.04,6680.61,SP
1621706,316.97,121.17,1.0,SP,SP,27.551535,-1.32,25673.31,12.021584,-1.22,16749.95,0.95089656,-1.3,18015.83,4.008282,-2.13,8436.5,4.6003494,2.89,4056.3,SP
1623708,316.94,120.76,1.0,SP,SP,0.9125671,2.68,172479.66,7.7180834,-1.36,27500.46,1.2746581,-1.61,2878.41,3.6119392,-2.05,3161.4,4.5261374,2.89,468.55,SP
1625703,316.93,121.19,1.0,SP,SP,12.205076,1.88,71229.71,8.571117,2.49,93939.55,4.4380608,-1.79,19621.63,1.7158546,-2.28,12196.96,4.52206,-3.14,7099.05,SP
1627702,316.76,121.33,1.0,SP,SP,16.211725,2.48,56897.59,11.685589,2.2,26318.25,3.4357867,-2.19,11269.22,3.0133474,-2.95,12074.54,4.735726,-2.97,5074.35,SP
1629718,316.3,121.68,1.0,SP,SP,12.381228,2.51,23416.85,6.572277,2.73,41845.52,6.2322054,3.08,32306.5,3.2033634,-2.77,3567.7,5.413423,-2.65,10482.47,SP
1631707,316.27,121.69,1.0,SP,SP,4.7773175,-1.4,99685.39,5.9304633,2.81,5073.66,7.3029838,3.01,7175.47,3.8965554,-2.67,4806.08,5.6303515,-2.87,7582.88,SP
1633703,316.34,121.45,1.0,SP,SP,3.6779962,-1.91,14675.32,7.1284623,-2.48,38868.57,7.7343936,-2.95,15184.08,5.179369,-2.55,8485.21,5.4550147,-2.78,3411.36,SP
1635704,316.21,121.52,1.0,SP,SP,12.695203,-2.81,66278.89,10.742032,-2.36,22986.8,8.979693,-2.98,7809.03,5.9288316,-2.72,7216.76,5.2234073,-2.87,3378.59,SP
1637705,315.75,121.25,1.0,SP,SP,18.237478,-2.45,47861.55,10.745294,-2.59,15118.16,6.3830767,-2.92,16202.45,6.6212087,3.06,19687.31,5.279678,-2.85,719.46,SP
1639706,315.52,120.95,1.0,SP,SP,9.525276,-2.3,54845.24,13.036091,-2.77,18788.85,7.2516055,-2.82,6662.52,7.568843,2.74,15149.76,4.4356146,-2.84,5192.9,SP
1641708,315.44,120.9,1.0,SP,SP,10.390543,2.94,60960.6,6.9947166,2.92,50501.51,7.7751694,-2.96,7073.41,7.5769987,2.99,11704.25,3.6608703,-2.97,5746.71,SP
1643708,315.02,121.05,1.0,SP,SP,12.554934,2.19,52947.58,6.7900214,2.69,9776.62,9.056353,-2.91,8236.91,7.2100143,-3.13,7691.48,4.0718923,-3.01,2747.34,SP
1645710,315.08,121.4,1.0,SP,SP,4.375266,2.06,50499.05,6.706838,2.72,1239.84,7.0110273,3.05,20244.5,7.5288825,-2.9,10478.32,4.5065646,-3.08,3142.01,SP
1647710,314.92,121.24,1.0,SP,SP,6.7810507,-2.38,55348.97,5.53412,3.03,13659.88,8.335432,2.5,26618.68,8.416985,-3.09,10774.82,4.69495,-2.98,2864.59,SP
1649708,314.84,121.17,1.0,SP,SP,9.345046,-2.85,27929.97,7.1366177,-3.11,11202.99,8.294656,2.67,8688.21,8.89651,-3.1,2976.99,5.311483,3.14,6198.67,SP
1651714,314.48,121.11,1.0,SP,SP,10.299205,2.71,42403.72,10.090432,2.37,44235.6,5.698855,2.92,18933.7,9.145244,-3.14,2436.56,5.939434,-3.11,4039.77,SP
1653712,314.38,121.38,1.0,SP,SP,17.609528,1.89,79995.1,9.893891,2.64,16308.4,8.674688,-2.89,27300.29,7.981497,3.1,7612.98,6.907456,2.99,9416.07,SP
1655712,314.21,121.93,1.0,SP,SP,9.5513735,2.55,71646.5,5.9329095,2.81,25595.42,10.043132,2.99,24074.3,6.8226423,3.06,7271.34,7.1928883,2.91,4035.77,SP
1657714,313.99,121.64,1.0,SP,SP,14.056307,-1.99,111965.43,10.501454,-2.74,44470.15,10.160566,3.07,4841.12,6.088674,3.14,5364.76,6.763925,3.05,6890.02,SP
1659712,313.93,121.3,1.0,SP,SP,17.633993,-2.27,35176.79,13.271776,-2.83,18122.13,9.685119,2.93,8798.89,5.140224,-3.05,6646.88,6.479308,3.09,2269.0,SP
1661717,313.43,120.98,1.0,SP,SP,20.096048,2.91,121517.9,12.0892725,-2.86,7604.37,8.968276,3.14,12248.17,6.0405583,3.04,8401.97,5.828523,-3.02,7643.91,SP
1663718,312.97,121.53,1.0,SP,SP,13.594722,2.62,48974.56,13.500121,2.99,34748.46,7.9611087,-2.63,27370.51,5.8162904,3.09,2124.14,5.8480954,-3.01,396.33,SP
1665720,312.85,121.31,1.0,SP,SP,7.1635294,-3.06,53286.35,9.254523,2.67,33816.43,6.0642085,-2.48,13155.98,6.95231,2.71,16214.01,5.9011045,-3.01,345.2,SP
1667717,312.62,121.5,1.0,SP,SP,4.968149,2.81,20376.96,3.9634283,-1.88,65180.22,5.172029,-2.7,9413.7,6.7843127,2.84,5398.64,5.9875493,3.12,5696.79,SP
1669717,312.62,121.39,1.0,SP,SP,8.360713,-0.98,77833.22,4.5595737,-1.11,20087.56,4.905354,2.4,34364.18,7.225509,2.92,4657.08,5.5422754,2.9,8138.57,SP
1671721,312.85,121.16,1.0,SP,SP,13.132322,-0.84,30464.14,7.546824,-1.02,18564.9,1.892007,-2.67,28179.39,7.041201,3.09,7171.38,5.364492,2.78,4304.32,SP
1673719,313.05,120.91,1.0,SP,SP,6.747614,-1.07,41298.9,2.6488097,1.18,57328.09,5.673574,2.03,36926.37,5.9867344,3.14,6769.98,5.2356396,2.81,1310.27,SP
1675724,313.01,120.87,1.0,SP,SP,16.139961,2.0,139893.1,2.9562607,2.38,19481.44,4.04498,2.6,19315.47,5.778776,3.01,4633.65,4.6990275,2.9,4189.69,SP
1677721,312.72,121.63,1.0,SP,SP,12.524759,2.22,29158.33,15.896935,2.03,80815.73,5.9842873,2.61,11908.53,4.270064,3.06,9364.39,4.6191063,3.08,5327.68,SP
1679722,312.64,121.36,1.0,SP,SP,15.666959,2.06,23638.81,15.2070055,2.37,32673.15,8.53605,2.56,15763.52,3.3852243,-2.8,11306.81,4.7805796,2.94,4161.18,SP
1681726,312.36,122.31,1.0,SP,SP,18.131462,2.48,45367.42,11.887022,2.83,42487.05,8.11361,2.66,5621.96,3.067987,-2.72,2420.74,4.7544827,2.79,4337.31,SP
1683726,311.94,121.91,1.0,SP,SP,16.620302,-2.74,108854.59,14.171295,2.6,23046.59,7.706666,2.65,2570.26,2.8420877,3.04,9373.83,4.602796,2.76,1260.67,SP
1685727,311.61,121.99,1.0,SP,SP,10.574036,2.81,69283.94,9.958318,-2.4,91039.34,5.5390134,-2.65,40108.42,3.588289,2.47,12019.54,4.6125827,2.89,3628.64,SP
1687726,311.45,122.08,1.0,SP,SP,6.962096,-1.48,91106.07,4.2023754,-2.25,35782.59,4.900461,-2.85,7295.06,4.59301,2.35,6790.83,4.04498,3.08,6080.57,SP
1689725,311.64,121.65,1.0,SP,SP,11.030726,-1.13,31221.51,9.000896,-1.4,42904.37,8.204949,-1.96,39048.47,5.088846,2.42,3644.25,3.632327,3.05,2636.19,SP
1691728,311.68,121.59,1.0,SP,SP,11.076396,-1.35,14603.8,10.560172,-1.31,11042.2,2.6724598,-2.53,37548.79,4.840928,2.54,4043.93,3.5670855,2.95,2219.4,FIX
1693726,311.76,121.12,1.0,SP,SP,10.437843,-1.49,10295.34,8.531973,-1.44,14628.47,1.4981108,1.88,21027.09,3.2107031,-3.13,17720.42,3.0728803,2.86,3510.39,FIX
