%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3821059,321.63,143.68,1.0,SACCADE,SACCADE,15.05858,0.43,152375.45,13.949473,1.0,70905.49,18.411184,-1.29,141254.81,54.044525,-1.62,90283.66,119.79584,-1.86,127812.71,SACCADE
3823062,322.0,143.65,1.0,SACCADE,SACCADE,9.5301695,-0.85,93866.06,10.578114,-1.09,130244.38,31.953714,-1.54,91170.27,42.71124,-1.64,69547.97,105.743614,-1.82,90091.9,SACCADE
3825060,321.94,143.33,1.0,SACCADE,SACCADE,25.361862,-1.72,126574.44,56.680286,-1.66,295473.34,40.386192,-1.77,71464.63,36.331425,-1.64,39157.63,94.06455,-1.82,71684.58,SACCADE
3827064,321.81,142.42,1.0,SACCADE,SACCADE,107.024796,-1.73,499681.12,85.74869,-1.72,179502.3,55.235184,-1.8,91275.97,29.45659,-1.74,46496.11,76.06683,-1.79,111354.17,SACCADE
3829065,321.11,138.14,1.0,SACCADE,SACCADE,146.15102,-1.72,239863.12,93.83212,-1.82,74385.35,62.933697,-1.85,50300.42,31.067244,-1.82,17425.2,70.03932,-1.77,37889.67,SACCADE
3831065,320.74,135.33,1.0,SACCADE,SACCADE,81.68577,-1.94,422493.06,102.65361,-1.86,59908.02,65.608604,-1.91,29357.29,30.68884,-1.87,10143.01,55.88434,-1.76,86948.55,SACCADE
3833064,319.65,134.41,1.0,SACCADE,SACCADE,64.214066,-2.2,155579.16,70.86707,-1.99,205887.6,67.420685,-1.9,12014.62,32.865463,-1.92,16514.94,44.000576,-1.72,73678.99,SACCADE
3835066,318.89,132.78,1.0,FIX,FIX,60.283257,-2.06,59477.99,49.588524,-2.24,157447.73,66.08324,-1.92,13637.6,39.37821,-1.89,40466.72,41.824768,-1.65,23512.34,FIX
3837070,318.27,131.79,1.0,FIX,FIX,35.082047,-2.3,169084.2,41.873703,-2.06,66925.87,47.16235,-2.01,119837.54,42.332024,-1.9,18187.16,33.447746,-1.66,51371.09,FIX
3839066,317.74,131.5,1.0,FIX,FIX,23.455992,-2.09,80726.9,30.291683,-2.12,72290.56,32.716225,-2.18,97806.23,42.43478,-1.93,9118.48,27.94217,-1.65,33949.9,FIX
3841072,317.7,130.79,1.0,FIX,FIX,26.807781,-1.89,36972.6,23.511446,-2.08,41965.11,26.503592,-2.15,38545.75,41.144627,-1.91,9390.45,24.054585,-1.66,23865.34,FIX
3843068,317.33,130.25,1.0,FIX,FIX,23.568535,-2.08,35325.92,16.120388,-2.03,45866.36,24.255203,-2.09,16365.65,38.70133,-1.88,16424.11,19.60266,-1.74,29332.83,FIX
3845068,317.14,129.78,1.0,FIX,FIX,6.841399,-2.61,110487.31,11.794869,-2.45,44056.12,22.015783,-2.04,15806.51,28.200687,-1.93,64962.84,19.36616,-1.81,8557.13,FIX
3847075,317.04,130.08,1.0,FIX,FIX,8.677951,2.46,54938.04,18.26276,-2.04,53714.61,19.332722,-2.01,16831.68,22.265331,-1.96,36672.55,19.32946,-1.89,8885.38,FIX
3849075,316.81,130.05,1.0,FIX,FIX,31.015049,-1.92,213726.3,20.574759,-1.98,15652.69,14.888953,-1.97,27482.16,17.648674,-1.91,28973.37,19.308256,-1.93,5017.68,FIX
3851076,316.52,128.65,1.0,FIX,FIX,44.33902,-1.79,86525.83,22.55729,-1.99,12180.89,11.700269,-1.65,32216.63,15.507933,-1.88,13492.38,20.363539,-1.91,6665.06,FIX
3853073,316.33,127.93,1.0,FIX,FIX,14.329506,-2.14,191965.05,20.041409,-1.7,40964.84,10.305729,-1.51,12845.96,13.0891,-1.83,15366.21,20.92217,-1.92,3432.39,FIX
3855070,316.14,128.06,1.0,FIX,FIX,5.828523,0.64,122112.65,9.446986,-0.84,95855.76,14.54725,-1.44,26580.45,13.1918545,-1.68,12708.09,21.20271,-1.9,2410.02,FIX
3857075,316.56,128.1,1.0,FIX,FIX,20.418179,-0.1,101326.64,9.628032,-0.18,37704.97,11.38874,-1.33,21154.02,11.807101,-1.72,9207.85,19.822035,-1.9,8487.82,FIX
3859084,317.14,127.96,1.0,FIX,FIX,15.842296,-0.45,47559.1,15.345644,-0.57,45076.77,8.912821,-1.27,15588.14,9.75036,-1.74,12622.89,18.394058,-1.87,9321.12,FIX
3861081,317.26,127.76,1.0,FIX,FIX,15.521796,-1.21,71031.64,8.265297,-0.27,47928.9,6.3830767,-1.07,18019.43,7.669968,-1.79,12988.22,13.239155,-1.93,32266.51,FIX
3863075,317.41,127.25,1.0,FIX,FIX,2.9481058,0.98,106997.79,10.047209,-1.67,72927.35,10.219284,-1.02,23726.61,7.9904675,-1.95,8161.37,9.380929,-2.08,25780.85,FIX
3865071,317.34,127.88,1.0,FIX,FIX,9.327105,-2.51,74556.82,10.058626,-1.91,14742.77,9.874319,-1.35,20199.12,5.7616506,-1.98,13757.75,8.516478,-2.05,5597.58,FIX
3867080,317.04,126.98,1.0,FIX,FIX,22.918564,-1.94,96870.59,9.433938,-1.81,7121.37,7.9162545,-1.88,30748.13,1.7395046,-2.59,27084.36,5.948405,-2.11,15930.65,FIX
3869082,316.93,126.83,1.0,FIX,FIX,13.190225,-1.34,87116.79,17.368134,-1.78,48662.69,6.113955,-2.27,19842.1,0.9753622,2.28,11375.39,4.968149,-2.02,6727.45,FIX
3871084,317.19,126.35,1.0,FIX,FIX,12.696835,-1.47,11284.79,6.3398542,-2.21,72910.89,7.854275,-3.09,35552.37,1.1841354,-0.33,12767.21,5.3571525,-1.81,7212.28,FIX
3873083,316.99,126.21,1.0,FIX,FIX,10.936127,2.9,118595.25,4.485361,3.12,32185.37,7.351915,3.07,6433.56,1.6073903,0.86,9852.92,3.4814558,-1.92,11879.82,FIX
3875081,316.67,126.48,1.0,FIX,FIX,16.393587,2.24,62583.32,15.837402,2.59,74808.32,8.71628,2.27,39300.51,2.014335,0.97,2737.11,2.398445,-1.96,6695.01,FIX
3877084,316.49,126.84,1.0,FIX,FIX,21.511793,2.43,38061.25,21.192924,2.12,61017.87,8.302812,2.12,8186.41,1.7362427,1.32,4371.17,2.0069952,-1.92,2465.64,FIX
3879086,315.87,127.17,1.0,FIX,FIX,26.183908,2.05,62105.61,19.885645,1.95,22639.3,8.533604,1.94,9176.86,4.2553844,1.73,16841.45,1.5030038,-1.7,3886.03,FIX
3881082,315.9,127.98,1.0,FIX,FIX,22.885128,1.51,82743.53,14.673655,1.86,33518.87,12.068884,1.58,31334.83,2.4506383,2.48,18344.7,1.7068838,-1.36,3539.03,FIX
3883085,315.94,128.29,1.0,FIX,FIX,6.111509,0.93,110744.62,10.44763,0.81,80484.0,11.822597,1.16,30250.7,4.801783,1.87,19127.27,0.62468845,0.02,10423.64,FIX
3885085,316.08,128.22,1.0,FIX,FIX,15.152366,-0.54,96364.76,12.4807205,0.51,24059.73,9.369512,1.03,17184.44,3.8060327,1.81,6293.08,0.50236046,-0.53,2015.7,FIX
3887091,316.58,127.91,1.0,FIX,FIX,19.510506,0.38,97062.56,17.131634,0.19,40209.79,10.969562,0.93,11587.8,2.9146695,1.96,6170.21,0.5822814,-0.4,641.68,FIX
3889098,316.97,128.58,1.0,FIX,FIX,25.085402,0.61,45325.81,13.910329,0.15,20121.42,4.269248,0.62,42916.25,5.151641,1.68,15145.74,0.6622024,-2.23,6030.13,FIX
3891086,317.59,128.61,1.0,FIX,FIX,9.959133,-0.33,128510.1,11.653784,1.05,69813.13,3.7146945,0.74,4397.6,5.1736603,1.6,2533.56,1.0430504,-2.65,3147.36,FIX
3893086,317.43,128.42,1.0,FIX,FIX,10.746925,2.56,125976.85,4.133872,-2.87,91318.49,2.5150645,0.12,13519.98,3.7301896,1.5,9287.48,1.1368351,2.97,4398.92,FIX
3895085,317.15,128.9,1.0,FIX,FIX,17.333883,3.08,59274.7,11.43604,2.99,48223.52,2.7083426,-1.23,20007.12,5.1394086,1.04,14881.32,2.0037332,2.29,8143.64,FIX
3897092,316.58,128.47,1.0,FIX,FIX,13.845902,-2.96,30832.12,8.875307,-2.98,24772.1,2.0999646,-2.08,12610.68,3.5972598,0.57,15484.65,1.8634638,2.45,2068.74,FIX
3899094,316.48,128.78,1.0,FIX,FIX,3.8794296,-1.62,82696.62,15.6849,-1.83,89166.14,5.0187116,-3.04,25652.79,2.884495,0.33,6365.83,2.418833,2.25,4319.37,FIX
3901092,316.57,128.28,1.0,FIX,FIX,28.516296,-1.37,152084.9,3.2017322,-0.92,85548.65,4.2725105,-3.0,4729.78,1.9539864,-0.69,15400.6,1.892007,2.35,3485.87,FIX
3903093,316.76,127.41,1.0,FIX,FIX,4.257831,-0.29,164014.08,3.0549386,-1.12,3951.66,1.3252203,3.1,18253.27,0.09215379,-2.16,11927.48,3.0932682,2.22,7612.81,FIX
3905091,316.77,128.22,1.0,FIX,FIX,22.629055,1.71,151577.39,0.36779964,0.59,19191.45,2.940766,0.49,25417.74,2.9334264,-2.26,17440.03,3.8182657,2.01,6181.39,FIX
3907094,316.61,128.51,1.0,FIX,FIX,3.8288674,2.7,127304.07,15.34809,1.48,92572.22,2.7703223,-0.22,12185.34,3.987894,-2.41,7244.48,2.8722622,2.0,5792.56,FIX
3909093,316.6,128.3,1.0,FIX,FIX,9.957501,0.96,69065.34,6.2224197,1.02,62428.77,2.848612,-1.39,19011.65,2.9742024,-2.69,8489.7,3.4072435,1.82,4717.42,FIX
3911093,316.89,128.91,1.0,FIX,FIX,13.426724,0.73,26711.01,4.3556933,0.36,23651.52,2.602325,1.97,33211.83,2.3193395,-2.6,4265.79,3.0728803,1.62,4592.79,FIX
3913093,317.09,128.74,1.0,FIX,FIX,5.654817,-1.12,97873.01,5.8521733,-1.45,49494.7,3.8174503,-2.36,32885.18,1.2795511,2.4,14177.3,2.2043512,1.6,5332.32,FIX
3915092,317.01,128.66,1.0,FIX,FIX,22.284906,-1.96,116492.75,11.012785,-1.88,38057.62,4.885782,-1.77,16646.57,1.8006686,-2.67,11085.29,2.037985,1.59,1028.28,FIX
3917096,316.67,127.73,1.0,FIX,FIX,18.313322,-2.09,29069.86,13.753748,-2.25,32415.72,2.2818255,-2.08,17168.97,1.997209,-2.62,1341.1,2.3756104,1.77,3135.59,FIX
3919102,316.56,127.88,1.0,FIX,FIX,8.789677,-3.05,92022.15,12.620991,-2.07,16368.3,3.6045995,-2.4,9749.89,3.4520972,2.43,20517.93,2.6602268,2.02,4300.41,FIX
3921103,316.24,127.69,1.0,FIX,FIX,6.936815,-1.99,49445.0,3.4790092,2.59,81433.91,4.4935164,3.06,20506.48,3.2359843,2.56,2850.6,1.7329805,2.84,11947.23,FIX
3923101,316.42,127.57,1.0,FIX,FIX,5.3245316,1.0,75061.53,5.932094,1.9,23979.46,5.995704,-2.97,12173.68,2.2418652,3.12,10998.76,2.2067976,3.02,3601.95,FIX
3925097,316.38,127.91,1.0,FIX,FIX,17.558966,1.63,83559.77,11.404235,1.6,36975.68,4.0572133,2.94,16375.01,3.4969509,2.17,17439.14,1.8520464,3.07,2254.3,FIX
3927102,316.37,128.43,1.0,FIX,FIX,18.589783,1.76,15538.58,10.772206,2.14,36552.68,4.719415,2.68,7953.07,3.346895,2.61,9004.25,1.028371,-3.0,5345.06,FIX
3929115,316.21,128.81,1.0,FIX,FIX,10.619704,3.08,116034.48,4.9975076,-3.1,56718.91,6.8267198,1.98,27111.19,4.0107284,2.48,4958.41,0.26749063,-2.7,4735.16,FIX
3931102,315.85,128.46,1.0,FIX,FIX,19.93376,-1.91,122542.37,6.6807413,-2.93,12107.59,6.022617,2.19,9881.84,4.2023754,2.3,4640.38,0.11498835,-3.03,1006.67,FIX
3933100,315.89,127.89,1.0,FIX,FIX,4.2455983,-2.19,97562.4,5.2274847,2.93,17921.26,8.248987,1.92,17960.01,6.3863387,1.96,17206.69,0.6491541,2.3,3621.37,FIX
3935099,315.73,128.29,1.0,FIX,FIX,21.307096,1.74,150213.03,1.4149276,2.61,23952.86,6.633441,2.06,11642.59,5.36857,2.01,6473.32,1.2232803,1.72,4719.78,FIX
3937102,315.71,128.92,1.0,FIX,FIX,4.880073,1.57,101144.13,15.693055,1.62,91662.87,4.9436836,1.95,11006.65,3.5939975,1.99,10877.88,0.2699372,-2.36,8577.88,FIX
3939110,315.73,128.53,1.0,FIX,FIX,10.61318,1.36,36230.54,13.142108,1.55,16701.74,7.290751,1.53,21017.36,3.4798245,1.99,698.55,0.9769932,-1.36,5252.66,FIX
3941111,315.82,129.43,1.0,FIX,FIX,21.43758,1.54,68468.99,8.174774,1.4,31936.02,11.038067,1.65,23899.34,1.8789587,2.14,10115.07,1.1498835,-0.68,4443.0,FIX
3943106,315.76,129.58,1.0,FIX,FIX,5.748602,1.46,96579.02,13.981278,1.44,35805.66,7.645502,1.61,20965.99,0.9182758,1.63,7207.18,1.7582616,-1.17,5621.88,FIX
3945106,315.85,129.71,1.0,FIX,FIX,7.0110273,1.12,15405.42,6.40428,1.73,49416.47,0.36779964,2.16,44966.86,1.188213,-1.17,12731.73,1.5764006,-1.36,2236.54,FIX
3947112,315.91,129.89,1.0,FIX,FIX,7.4179716,1.94,35063.08,2.3274949,1.98,25580.41,1.6416421,1.12,9100.46,1.5861869,0.52,12817.74,0.504807,-0.75,7322.7,FIX
3949108,315.72,130.05,1.0,FIX,FIX,5.3008814,-2.75,56787.64,7.6634436,-1.81,59121.71,4.657436,-1.39,37259.02,2.1440027,1.15,7849.01,0.9949347,0.69,6495.37,FIX
3951112,315.67,129.79,1.0,FIX,FIX,21.844522,-1.62,123339.98,10.919001,-1.61,22962.63,5.0236044,-0.93,13836.74,2.2736702,0.08,13874.34,1.1058455,0.14,3588.96,FIX
3953107,315.67,128.98,1.0,FIX,FIX,20.207775,-1.37,33739.18,15.7044735,-1.4,33778.21,7.3135853,-1.19,16982.23,3.1723738,-0.75,14408.01,1.7297183,0.64,5695.22,FIX
3955109,315.87,128.82,1.0,FIX,FIX,11.1155405,-0.97,66562.71,12.325772,-0.97,41674.42,6.2110023,-1.17,6796.44,3.2963326,-0.64,2381.63,1.876512,1.01,4199.45,FIX
3957116,315.98,128.53,1.0,FIX,FIX,9.795214,-0.06,56336.99,9.547296,-0.69,25054.38,7.5427465,-1.22,8435.17,5.742893,-0.85,16020.9,2.1440027,1.06,1739.13,FIX
3959113,316.35,128.79,1.0,FIX,FIX,8.9079275,-0.35,17357.65,5.3237157,-0.1,36597.66,8.74727,-0.98,13824.74,6.521715,-0.86,4784.17,1.8797741,0.97,1955.96,FIX
3961113,316.39,128.38,1.0,FIX,FIX,0.9125671,-0.46,49059.86,2.8722622,0.48,20274.03,6.7011294,-0.76,16249.24,6.7410903,-0.97,4592.68,1.4141121,0.3,7179.24,FIX
3963111,316.39,128.77,1.0,FIX,FIX,6.569831,2.09,45086.77,5.172845,-1.01,35040.2,7.0811625,-0.87,4934.8,5.209543,-0.82,10767.85,2.3462517,0.05,6378.75,FIX
3965116,316.23,128.66,1.0,FIX,FIX,9.567683,-1.06,98694.23,3.933254,-0.93,7875.34,7.866508,-0.54,15402.6,6.090305,-0.87,5574.31,2.9823575,0.39,6667.83,FIX
3967118,316.62,128.36,1.0,FIX,FIX,14.419212,-0.99,30174.1,10.982611,-1.21,44598.61,8.039398,-0.82,13246.54,6.3781834,-0.8,3158.58,3.4520972,0.01,7855.72,FIX
3969116,316.62,128.07,1.0,FIX,FIX,12.590001,-1.33,30079.71,14.450203,-0.72,43476.49,6.5331326,-0.72,10112.11,4.4021783,-0.28,20534.2,3.773412,-0.4,9225.42,FIX
3971124,316.77,127.76,1.0,FIX,FIX,15.496515,-0.46,73459.93,11.050299,-0.73,20777.37,5.022789,-0.4,14711.55,3.3884864,0.0,9062.47,3.7636259,-0.23,3986.08,FIX
3973117,317.3,127.73,1.0,FIX,FIX,13.704001,-0.18,27653.38,9.2528925,-0.64,12388.38,5.7347383,-0.39,4384.46,3.7889068,0.61,13435.68,4.0572133,-0.56,8194.33,FIX
3975116,317.43,127.64,1.0,FIX,FIX,4.2007446,-1.33,77103.01,8.393334,0.87,74211.59,4.4714975,-0.42,7811.55,3.0810354,0.79,5785.8,4.6142135,-0.59,3542.02,FIX
3977119,317.35,127.53,1.0,FIX,FIX,15.491623,1.74,120502.97,5.1051564,1.63,35883.34,4.2301035,0.54,24807.75,2.9619694,0.71,1629.09,4.7512207,-0.64,1561.98,FIX
3979123,317.3,128.39,1.0,FIX,FIX,14.3645735,1.68,8686.11,3.669841,1.6,8821.78,5.831785,1.19,21506.43,3.3591278,-0.17,16620.02,4.6549897,-0.73,2557.03,FIX
3981119,317.27,128.23,1.0,FIX,FIX,8.327277,-1.27,138853.02,9.891445,1.59,38222.59,8.422692,1.63,24815.76,4.6696687,0.06,9768.83,4.757745,-0.82,2631.18,FIX
3983119,317.42,128.0,1.0,FIX,FIX,5.640138,1.35,82898.4,4.501672,1.8,34119.42,10.308176,1.68,11956.55,4.6378636,-0.02,2347.73,4.8335886,-0.83,706.6,FIX
3985118,317.33,128.5,1.0,FIX,FIX,17.300446,1.83,77126.38,11.738598,1.63,45019.11,8.213104,1.62,13351.68,4.6990275,-0.16,4062.86,4.34183,-0.8,3146.85,FIX
3987121,317.2,128.82,1.0,FIX,FIX,18.11352,1.72,13458.52,16.96282,1.7,32573.62,2.1488957,0.39,47543.9,4.6973963,0.06,6402.54,3.586658,-0.75,4785.9,FIX
3989123,317.2,129.38,1.0,FIX,FIX,16.917967,1.57,17334.5,6.546996,1.66,63844.39,4.8735485,0.6,17202.07,3.107132,0.01,9809.9,2.966047,-0.51,6089.14,FIX
3991122,317.2,129.65,1.0,FIX,FIX,5.094555,-1.29,134061.81,5.7021174,-0.5,66450.08,5.445228,0.3,9944.67,3.395826,-0.07,2323.7,2.3413584,-0.63,4315.66,FIX
3993125,317.27,129.14,1.0,FIX,FIX,24.545528,-1.15,119433.5,10.73714,-0.62,31302.09,6.767187,-0.58,32860.9,3.7978776,-0.03,2575.29,2.663489,-0.38,4325.24,FIX
3995123,317.69,128.55,1.0,FIX,FIX,17.758768,-0.44,98735.73,18.518019,-0.82,50882.88,8.66164,-0.59,11642.58,4.1542597,-0.61,13955.12,3.7562861,-0.71,9269.37,FIX
3997131,318.06,128.77,1.0,FIX,FIX,15.966255,-0.3,18113.88,18.356544,-0.86,5003.68,10.72246,-0.89,21634.91,3.4463882,-0.73,5150.29,3.7228498,-0.53,4163.94,FIX
3999130,318.44,128.32,1.0,FIX,FIX,21.82169,-1.21,106859.47,11.6546,-0.64,45875.81,13.3256,-0.93,16219.94,3.3020415,-0.91,3780.33,3.1161027,-0.4,4578.72,FIX
4001129,318.44,127.77,1.0,FIX,FIX,9.812339,-1.21,73664.58,11.493942,-1.15,36123.37,11.642366,-0.81,13735.99,5.3335023,-1.22,14908.83,2.7882636,-0.19,4368.4,FIX
4003128,318.61,127.87,1.0,FIX,FIX,1.7395046,-0.36,53757.08,8.497721,-1.18,18443.07,7.3617005,-0.85,26360.13,5.233193,-1.21,836.96,2.4759195,-0.15,1990.33,FIX
4005135,318.52,127.74,1.0,FIX,FIX,7.1977816,-1.13,37126.88,5.035837,-0.63,30298.45,7.425312,-1.42,25198.15,5.473772,-1.18,1654.55,2.170915,-0.48,4973.47,FIX
4007132,318.76,127.55,1.0,FIX,FIX,8.416985,-0.68,22606.86,4.1836185,-1.5,24335.14,6.9188733,-1.73,14123.85,5.22096,-1.26,2883.85,2.4710262,-0.69,3441.73,FIX
4009130,318.84,127.48,1.0,FIX,FIX,3.0516765,-2.5,59060.52,4.845821,-2.1,16898.34,6.6383348,-1.88,6439.29,4.762638,-0.97,9289.65,2.2818255,-0.68,1160.99,FIX
4011141,318.64,127.46,1.0,FIX,FIX,11.82015,-2.88,55241.96,8.000254,-2.33,21094.91,6.0356655,-2.18,12082.92,4.9575477,-1.07,3321.67,2.7116048,-1.04,6049.47,FIX
4013130,318.28,127.33,1.0,FIX,FIX,13.01978,-2.29,45100.23,12.651166,-2.27,28902.46,3.1528013,-2.54,20190.29,4.4168577,-1.16,4202.89,2.5892768,-1.34,4915.19,FIX
4015136,318.22,126.98,1.0,FIX,FIX,17.00278,-1.86,45615.77,9.227612,-2.47,24845.25,4.800967,2.98,20343.61,2.5876455,-1.13,11196.7,1.912395,-1.34,4140.21,FIX
4017136,318.04,126.53,1.0,FIX,FIX,6.137605,-2.87,90064.89,2.8176222,2.92,47574.92,2.6691976,2.91,13163.68,0.8864705,-0.32,12749.62,2.875524,-1.37,5919.56,FIX
4019133,317.93,126.9,1.0,FIX,FIX,17.548363,1.61,122135.2,8.350111,2.07,42011.73,3.161772,-1.6,27770.6,1.0642539,-1.38,6109.27,3.4488351,-1.23,4411.31,FIX
4021135,318.01,127.39,1.0,FIX,FIX,16.437626,1.7,11529.7,11.299848,1.31,47746.05,2.5142488,-0.31,21193.91,2.1684682,-1.22,6913.79,4.2431517,-1.18,4996.87,FIX
4023133,317.83,127.7,1.0,FIX,FIX,7.7996354,0.58,90617.68,7.052619,-0.09,74966.94,3.9438558,0.57,18697.08,2.9366882,-1.42,5635.45,5.3620453,-1.23,7034.68,FIX
4025137,318.33,127.6,1.0,FIX,FIX,23.75529,-0.83,145479.3,7.842043,-0.28,9885.18,6.856894,1.0,22281.94,2.7629826,-1.66,4311.55,5.494975,-1.19,1513.66,FIX
4027142,318.62,126.84,1.0,FIX,FIX,12.118631,-0.79,71300.26,11.028279,-0.28,19487.04,4.810754,0.64,17794.6,2.418833,-1.86,3743.43,5.013003,-1.17,3011.59,FIX
4029134,318.75,127.18,1.0,FIX,FIX,12.519051,1.15,124954.47,4.5269527,0.14,43874.96,4.677008,-0.51,31705.23,3.0875597,-2.04,5134.75,5.6319823,-1.24,4360.78,FIX
4031137,318.87,127.4,1.0,FIX,FIX,9.787058,1.53,30476.24,6.36432,1.46,41905.42,8.635544,-0.86,27808.0,1.6033127,-2.37,10104.14,4.5946407,-1.21,6396.6,FIX
4033137,318.77,127.66,1.0,FIX,FIX,3.8680124,2.82,58107.12,2.5199575,-1.33,53766.69,6.462182,-1.24,21724.99,0.8832084,-2.38,4417.87,3.7440534,-1.13,5622.96,FIX
4035137,318.69,127.46,1.0,FIX,FIX,14.690782,-1.52,101238.07,10.102664,-1.51,46839.87,1.9515399,-2.28,35119.86,1.6693698,-1.29,9066.67,4.4837303,-1.23,5189.67,FIX
4037140,318.81,126.94,1.0,FIX,FIX,21.926891,-1.35,48030.64,12.841997,-1.59,17766.63,7.033862,-2.4,31230.68,3.0133474,-1.17,8395.76,3.8916626,-1.1,4980.56,FIX
4039143,318.93,126.41,1.0,FIX,FIX,11.099231,-1.7,74313.62,9.8286495,-1.91,28351.57,7.1129675,-2.48,3313.6,5.507208,-1.21,15293.11,3.3583124,-1.07,3332.56,FIX
4041141,318.74,126.4,1.0,FIX,FIX,11.774482,2.9,104889.15,13.067897,-2.57,49514.55,8.580904,-2.19,16382.08,6.436085,-1.36,7975.87,3.7220342,-1.08,2237.99,FIX
4043141,318.37,126.55,1.0,FIX,FIX,20.83328,-2.99,66981.38,11.894362,3.03,51496.77,6.743537,-2.02,13704.44,5.1182046,-1.27,8638.7,3.9544578,-1.09,1462.7,FIX
4045138,317.73,126.25,1.0,FIX,FIX,12.21894,-3.12,54420.43,9.743835,-3.03,19958.23,3.6910443,-2.06,18773.28,6.8683114,-1.29,10764.44,4.1615996,-1.15,1957.92,FIX
4047146,317.77,126.54,1.0,FIX,FIX,1.4679364,0.59,82300.0,3.892478,-2.32,44218.42,4.0833097,-2.0,2832.33,6.6130533,-1.25,2374.44,4.295345,-1.1,1421.31,FIX
4049145,317.79,126.29,1.0,FIX,FIX,8.84921,-0.67,52231.53,7.546824,0.07,65748.37,6.499696,-1.48,21967.72,6.905825,-1.22,1992.39,4.4763904,-0.89,5717.24,FIX
4051147,318.11,126.27,1.0,FIX,FIX,13.837747,0.01,54872.28,12.187135,-0.8,57112.81,9.3426,-1.09,25119.9,7.914624,-1.21,6203.04,5.454199,-0.86,6089.83,FIX
4053153,318.47,126.3,1.0,FIX,FIX,15.648202,-0.88,78420.94,16.085321,-0.83,23909.09,12.360024,-0.75,28962.06,5.636876,-1.05,15409.03,5.7037487,-0.87,1569.01,FIX
4055144,318.6,125.68,1.0,FIX,FIX,25.188156,-1.25,74094.56,17.752243,-0.89,12086.76,12.773494,-0.69,5372.7,4.091465,-0.82,11765.59,5.648293,-0.76,3778.96,FIX
4057146,318.86,125.13,1.0,FIX,FIX,19.85384,-0.89,58325.53,20.360277,-1.03,22944.83,11.396895,-0.56,13135.25,5.36857,-0.79,7870.37,5.3367643,-0.9,4883.75,FIX
4059147,319.21,124.92,1.0,FIX,FIX,17.059868,-0.7,27719.84,13.500937,-0.59,60844.48,12.21323,-0.8,18320.93,6.3993874,-0.82,6452.73,3.588289,-0.62,12979.0,FIX
4061149,319.5,124.59,1.0,FIX,FIX,9.986045,0.04,72347.72,8.460207,-0.02,47951.97,9.820495,-0.73,15460.38,6.825904,-0.79,2952.4,3.9185746,-0.81,4787.39,FIX
4063152,319.7,124.94,1.0,FIX,FIX,11.287616,1.22,72741.15,6.9205046,-0.58,27200.96,7.621852,-0.3,26222.21,8.249803,-0.92,10534.65,3.5891044,-0.7,3287.32,FIX
4065149,319.69,125.11,1.0,FIX,FIX,8.111164,-1.37,114714.73,6.054422,0.81,51029.11,7.069745,-0.16,7131.0,8.9185295,-0.8,7588.58,3.7285585,-0.79,2251.53,FIX
4067155,319.78,124.55,1.0,FIX,FIX,4.8425593,-0.39,41227.67,4.546525,0.74,9498.1,4.560389,-0.24,15575.54,9.420889,-0.78,3148.19,3.6739185,-0.6,4299.04,FIX
4069152,319.91,125.02,1.0,FIX,FIX,14.973767,1.22,97776.72,5.8676677,-0.35,33936.05,1.3668119,-1.11,23483.1,8.578458,-0.76,5280.25,3.1275198,-0.4,5322.83,FIX
4071152,320.03,125.24,1.0,FIX,FIX,6.898485,-0.33,100444.53,3.4667764,0.49,27030.2,4.947761,-1.53,22946.98,6.7549543,-0.4,20164.31,3.0826664,-0.4,281.57,FIX
4073152,320.23,124.91,1.0,FIX,FIX,10.851312,-1.48,62399.36,7.4375443,-1.98,63622.63,7.286673,-1.18,19321.27,5.699671,-0.37,6619.63,4.469051,-0.63,9959.73,FIX
4075153,320.08,124.71,1.0,FIX,FIX,16.861696,-2.4,82444.12,13.275038,-1.8,37477.66,6.633441,-0.75,18337.65,4.3891296,0.16,17922.05,5.1883397,-0.68,4699.09,FIX
