%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1540117,302.59,110.19,1.0,SP,SP,15.773792,2.67,102898.67,4.544894,2.37,14053.63,4.6957655,2.72,17286.16,5.193233,2.67,7315.91,4.314102,2.65,4931.38,SP
1542117,302.25,110.42,1.0,SP,SP,9.444539,-2.9,64855.61,10.335088,-2.97,51989.83,5.749418,-2.27,38890.02,5.085584,2.85,5491.15,4.756114,2.61,2882.61,SP
1544117,302.14,110.08,1.0,SP,SP,12.330666,-2.11,54106.54,10.086354,3.12,11886.0,4.4812837,-2.81,18083.14,6.348825,3.1,11658.27,5.287018,2.67,3668.49,SP
1546121,301.94,109.9,1.0,SP,SP,11.307187,2.91,85909.79,14.215333,-2.03,82456.14,7.7205296,-2.75,19924.85,6.829166,2.77,13400.86,6.358611,2.77,7609.58,SP
1548123,301.6,110.21,1.0,SP,SP,16.165241,-1.97,111097.85,8.022273,-2.28,41135.75,9.241475,-2.62,11562.95,7.8974977,-3.14,18065.81,7.8811874,2.74,9462.39,SP
1550122,301.63,109.17,1.0,SP,SP,14.899554,-1.53,42512.53,5.836678,-2.34,13711.18,10.780362,-2.5,11687.46,6.9335527,3.11,6132.77,8.412907,2.9,8644.45,SP
1552122,301.63,109.48,1.0,SP,SP,6.7737107,1.84,132106.64,11.1620245,-2.13,34337.47,12.21323,-2.77,20368.25,7.0672984,2.85,11127.92,9.009052,3.03,8031.21,SP
1554124,301.54,109.49,1.0,SP,SP,13.058926,-2.82,91661.36,11.007076,-3.13,65336.23,11.282722,2.96,39963.21,8.405567,2.99,10336.12,8.120134,2.96,6635.0,SP
1556131,301.02,109.28,1.0,SP,SP,21.276108,-2.82,50207.12,17.757954,-2.98,43238.48,11.698637,-2.97,25030.17,7.515835,3.13,8762.26,7.996991,2.92,2269.39,SP
1558124,300.55,109.16,1.0,SP,SP,22.723656,-3.07,34862.78,19.8938,2.71,68343.11,11.214218,2.7,42861.45,8.384363,-3.11,5705.42,7.205121,2.91,4869.97,SP
1560125,299.91,109.2,1.0,SP,SP,28.158281,2.18,157171.98,17.975697,2.84,18328.45,10.818691,2.61,6655.52,9.370327,3.0,11112.59,7.171685,2.84,3135.04,SP
1562141,299.76,110.3,1.0,SP,SP,17.029694,2.32,70401.74,13.405521,2.33,54467.41,10.984242,2.61,1028.29,10.3155155,2.97,5964.65,7.5745516,2.92,4239.12,SP
1564123,299.34,109.81,1.0,SP,SP,4.5979033,-2.13,115875.24,13.883417,1.65,56623.8,8.540128,2.54,15735.92,10.870885,2.92,4897.42,8.367237,2.99,5887.83,SP
1566127,299.64,110.11,1.0,SP,SP,17.862339,1.02,137425.39,2.9725714,1.85,67207.97,10.058626,2.51,9460.01,13.403891,2.92,15501.78,8.812511,2.97,2804.12,SP
1568140,299.8,110.56,1.0,SP,SP,9.61009,1.49,62297.41,5.257659,0.95,25125.43,10.159751,2.36,9311.0,13.743962,3.07,12563.32,8.781522,2.94,1545.89,SP
1570130,299.68,110.58,1.0,SP,SP,7.4978933,-2.02,103676.13,7.2842264,2.83,62799.07,9.347493,2.98,37346.52,12.330666,-3.14,10834.07,9.725894,2.97,6063.97,SP
1572129,299.64,110.23,1.0,SP,SP,15.542999,-2.81,70728.79,13.2766695,3.1,40297.08,11.870712,2.52,33219.54,11.025833,3.03,11596.6,9.800106,3.0,1787.42,SP
1574129,298.96,110.33,1.0,SP,SP,24.487625,2.82,94580.51,17.627468,3.14,26846.47,16.039652,3.07,52194.35,9.343415,2.95,11476.48,9.751991,2.95,3466.57,SP
1576131,298.5,110.61,1.0,SP,SP,21.236963,2.89,22167.55,24.33023,2.74,64443.63,18.429941,-2.95,31200.71,8.354189,2.65,17282.09,10.979349,2.99,8005.43,SP
1578134,297.95,110.59,1.0,SP,SP,24.322891,2.66,36706.39,25.058489,3.14,59617.88,16.221514,-2.78,22512.9,8.456129,3.04,19931.24,11.365089,2.98,2394.12,SP
1580135,297.44,111.16,1.0,SP,SP,29.991573,-2.97,111163.87,24.104332,-2.83,48018.33,15.069998,-2.98,20382.29,9.030255,2.84,11004.18,11.753277,3.1,8872.11,SP
1582135,296.5,110.34,1.0,SP,SP,35.641495,-2.32,132814.81,17.17567,-2.41,67277.76,10.517764,-2.91,28432.54,10.799933,2.88,11117.89,11.305557,2.96,10485.12,SP
1584134,296.25,109.88,1.0,SP,SP,18.398952,-1.35,180938.45,16.050253,-2.05,37189.54,7.5745516,3.05,25255.79,10.545492,3.01,8121.48,11.803023,2.94,3353.68,SP
1586135,296.7,109.46,1.0,SP,SP,9.889813,-0.25,100766.59,6.706838,-0.82,92988.96,7.5982018,3.11,2828.49,11.046221,2.97,4068.29,11.39037,2.97,3262.98,SP
1588134,296.72,109.76,1.0,SP,SP,9.616614,1.01,70613.28,11.838907,0.85,86732.35,7.752335,-2.94,11249.51,12.178164,2.93,7473.0,10.446815,2.85,9963.76,SP
1590135,296.95,109.86,1.0,SP,SP,21.074675,1.28,73882.63,12.27521,1.77,65987.23,6.5323167,2.42,39811.86,11.477632,2.78,11219.0,10.818691,2.87,2807.16,SP
1592137,297.02,110.75,1.0,SP,SP,18.780615,2.13,102026.4,13.585751,2.19,33516.35,6.910718,1.99,17657.8,12.590001,2.98,16185.47,10.704518,2.9,1887.03,SP
1594135,296.46,110.64,1.0,SP,SP,21.866545,3.05,111677.14,19.742113,2.39,42759.85,11.610561,2.17,30556.71,12.415481,2.99,1324.74,9.941192,2.99,7236.74,SP
1596145,295.95,110.85,1.0,SP,SP,21.815166,2.6,58887.12,13.967415,2.87,59899.42,11.710871,2.44,18741.31,12.98145,-3.02,20852.4,9.822125,2.87,7349.79,SP
1598142,295.54,111.19,1.0,SP,SP,7.5093102,2.32,90631.68,12.840365,2.55,26686.24,15.354614,2.39,22649.26,9.237397,3.02,27947.33,10.84071,2.9,6688.87,SP
1600141,295.7,111.12,1.0,SP,SP,4.038456,2.28,21319.27,10.796672,2.75,19132.12,17.627468,2.96,57663.85,10.123053,2.77,16011.38,10.318777,2.93,3505.33,SP
1602150,295.41,111.34,1.0,SP,SP,15.121376,2.97,74759.09,10.967932,2.41,22843.89,17.302076,2.94,2390.16,10.867622,2.77,4543.26,10.528366,2.99,4309.87,SP
1604140,294.97,111.25,1.0,SP,SP,17.95694,2.44,55861.64,21.376415,3.01,85208.73,18.256235,-3.06,31081.85,10.246196,2.65,8385.97,9.548926,2.92,7281.59,SP
1606145,294.74,111.91,1.0,SP,SP,27.651028,3.04,100177.66,23.258638,-3.13,22543.49,13.625712,-2.98,29271.88,12.342083,2.82,17045.97,9.018023,2.89,3891.77,SP
1608143,293.62,111.39,1.0,SP,SP,35.029858,-2.78,98171.16,27.306063,-2.88,45513.08,16.082874,3.08,25321.7,13.477286,3.05,20087.45,8.820667,2.89,1212.68,SP
1610145,293.13,111.31,1.0,SP,SP,30.406672,-2.55,54441.59,22.073687,-2.59,54514.71,13.761088,-3.02,22064.71,11.444196,2.95,14810.62,8.257957,2.83,4535.48,SP
1612145,292.38,110.56,1.0,SP,SP,11.975915,-1.97,131227.69,10.9165535,-3.09,82977.34,9.395608,2.92,35565.06,10.618073,2.88,6688.13,7.8061595,2.97,7490.96,SP
1614142,292.9,110.77,1.0,SP,SP,16.060856,1.35,171427.23,5.0366526,-2.51,44293.61,12.394276,-2.93,33509.22,10.885564,2.92,2985.62,7.0142894,2.7,13007.54,SP
1616149,292.55,111.33,1.0,SP,SP,6.158808,2.17,77309.33,13.722759,0.94,113491.77,9.5725765,-3.05,18756.83,10.161382,2.84,6825.11,7.1578207,2.65,2588.09,SP
1618145,292.73,111.02,1.0,SP,SP,14.238983,0.48,99402.74,8.5311575,2.27,87917.98,5.587129,2.97,27310.64,10.0170355,3.02,10891.04,8.156018,2.62,6312.0,SP
1620145,293.17,111.65,1.0,SP,SP,10.954884,2.33,124108.76,8.247355,-2.99,50188.82,7.267101,1.9,41088.78,6.9205046,2.92,19625.7,7.952138,2.75,6898.14,SP
1622147,292.36,111.41,1.0,SP,SP,30.285975,-2.84,167010.1,8.477332,2.53,38188.2,10.394621,2.42,33384.71,6.7215176,3.06,6091.07,8.833715,2.83,6645.65,SP
1624148,291.75,111.21,1.0,SP,SP,6.573093,2.86,153578.1,13.006732,2.94,38150.7,5.9793944,2.17,29626.49,5.253581,2.65,17341.34,11.259889,3.07,21089.24,SP
1626152,292.05,111.5,1.0,SP,SP,14.679364,1.33,96772.74,12.414664,2.52,32398.75,7.4611945,2.56,18152.42,4.7226777,2.39,8689.95,16.342209,-3.13,31735.37,SP
1628150,291.92,111.91,1.0,SP,SP,18.770828,2.4,106850.47,11.198724,1.44,74558.06,4.4470315,2.91,22314.8,4.866209,2.11,8179.3,25.377357,-3.13,55451.48,SP
1630150,291.37,112.12,1.0,SP,SP,7.972526,1.65,86244.54,6.4515805,2.59,63716.53,3.8345761,1.91,24590.38,5.995704,2.2,7581.03,36.81503,-3.09,70592.26,SP
1632151,291.89,112.3,1.0,SP,SP,6.5624914,-1.12,87540.48,4.1191926,-0.15,63549.56,5.8635907,1.53,16624.24,4.432352,2.37,10979.48,46.675488,-3.11,60587.41,SP
1634152,291.51,111.83,1.0,SP,SP,12.667476,-0.81,41267.34,7.5378532,0.0,21557.38,5.673574,1.82,10226.06,5.8024263,2.33,8489.31,53.8227,-3.09,43966.48,SP
1636158,292.32,111.85,1.0,SP,SP,13.573519,0.45,94499.19,1.1017678,2.55,51815.94,3.0321043,2.63,25816.52,5.805689,2.93,21053.81,53.620453,-3.11,6922.72,SP
1638156,292.11,112.12,1.0,SP,SP,14.85307,2.37,142770.6,8.124212,1.23,48678.59,2.8902035,1.32,22171.03,5.3294244,2.86,3843.15,54.29897,-3.08,12277.61,SP
1640157,291.8,112.36,1.0,SP,SP,11.547767,2.19,24538.84,10.02519,2.78,78375.79,3.2457705,2.76,24759.41,9.049828,3.1,25044.33,53.28772,-3.1,9786.79,SP
1642154,291.78,112.58,1.0,SP,SP,8.7660265,-2.76,78085.01,8.291394,2.4,23598.04,4.6370482,1.97,20218.39,21.596607,-3.03,78143.13,52.38983,-3.12,9379.31,SP
1644165,291.4,112.2,1.0,SP,SP,5.7910094,2.82,34959.92,5.417501,2.8,23789.3,7.1667914,2.95,36583.21,40.609646,-3.06,116116.0,50.1496,-3.14,14271.61,SP
1646162,291.51,112.67,1.0,SP,SP,7.24182,1.86,37891.75,6.383892,3.0,9376.44,8.994372,-3.07,17263.66,63.21016,-3.04,138923.05,49.20278,-3.14,5824.6,SP
1648156,291.3,112.54,1.0,SP,SP,7.1447725,3.14,53004.35,4.7634535,-2.97,14611.08,19.066862,-2.87,64042.95,83.82079,-3.06,127194.04,47.30425,-3.13,12273.29,SP
1650157,291.16,112.67,1.0,SP,SP,11.269674,-2.28,52447.29,13.713788,-2.61,57615.89,42.825413,-2.89,145679.6,97.776794,-3.07,85697.81,46.428383,-3.14,6703.68,SP
1652159,290.94,112.12,1.0,SP,SP,21.556644,-2.44,64915.36,33.86529,-2.77,125235.34,78.75805,-3.04,226153.22,100.56588,-3.1,21457.04,46.396576,-3.14,305.27,SACCADE
1654158,290.35,111.99,1.0,SP,SP,58.05362,-2.86,241547.31,79.77827,-2.86,283134.53,127.47151,-3.02,299084.88,101.95308,-3.07,18900.64,44.943317,3.11,12042.17,SACCADE
1656161,288.2,111.34,1.0,SACCADE,SACCADE,140.1072,-2.93,503484.66,152.68251,-3.04,462393.75,164.71388,-3.06,230261.7,102.08356,-3.08,4045.43,44.181625,3.09,7942.63,SACCADE
1658162,283.63,110.52,1.0,SACCADE,SACCADE,248.47026,-3.08,688103.5,242.2462,-3.04,548847.0,194.0726,-3.05,179962.2,101.448265,-3.09,11260.72,45.41143,3.09,7679.47,SACCADE
1660162,276.03,110.64,1.0,SACCADE,SACCADE,345.70718,-3.09,596233.25,297.05243,-3.09,344377.1,194.1403,-3.09,41969.71,97.932556,-3.1,21626.88,45.75313,3.1,2716.58,SACCADE
1662166,266.68,109.63,1.0,SACCADE,SACCADE,345.58893,-3.09,3802.3,310.13092,-3.1,83298.96,194.88976,-3.07,22367.81,95.01789,-3.09,18316.09,46.07526,3.1,2027.69,SACCADE
1664167,259.08,109.78,1.0,SACCADE,SACCADE,274.58728,-3.11,437447.1,235.84518,-3.12,455992.03,185.55695,-3.1,65673.29,91.51686,-3.09,21579.76,47.968082,3.12,12457.19,SACCADE
1666168,253.21,109.27,1.0,SACCADE,SACCADE,126.36241,3.1,912021.56,147.7054,-3.11,540134.8,161.15822,3.14,157909.56,88.960205,-3.09,15678.23,48.166256,3.09,6857.81,SACCADE
1668166,252.89,110.06,1.0,SACCADE,SACCADE,20.637554,-3.09,649530.06,74.02151,-3.13,452372.12,117.29465,-3.13,269413.06,87.11305,-3.13,21759.08,50.612,3.08,15295.37,SACCADE
1670164,252.2,109.22,1.0,SACCADE,SACCADE,22.952818,-2.83,38250.17,18.424232,2.3,389420.3,63.463783,3.06,334090.62,84.7301,3.13,20392.65,50.864815,3.08,1981.79,SACCADE
1672166,251.82,109.71,1.0,SACCADE,SACCADE,28.812328,1.71,244641.88,3.8671968,1.25,103092.97,19.324568,2.88,273081.03,79.313416,3.09,39059.19,50.429325,3.08,2909.55,SACCADE
1674163,252.01,110.62,1.0,SACCADE,SACCADE,28.238203,0.54,193128.81,25.803059,0.61,140025.22,17.908825,0.51,211810.81,69.60057,3.04,62810.54,51.516415,3.1,8230.01,SACCADE
1676168,253.01,110.42,1.0,SACCADE,SACCADE,46.012466,0.03,155731.12,38.24627,0.29,98618.72,21.194555,0.39,24570.81,51.42181,3.01,112064.67,51.48624,3.08,5166.41,SP
1678170,254.27,110.68,1.0,SACCADE,SACCADE,49.6505,0.14,41011.7,43.64501,0.08,60380.1,29.76975,0.58,60091.98,30.91882,2.8,134889.84,51.88584,3.08,2569.07,SP
1680168,255.42,110.77,1.0,SACCADE,SACCADE,41.434135,0.15,50439.55,39.950706,0.32,63505.27,31.788164,0.56,12969.72,15.244519,2.51,103673.97,51.496025,3.08,2731.36,SP
1682170,256.28,110.98,1.0,SACCADE,SACCADE,32.14373,0.58,111921.45,33.766613,0.55,65252.0,26.038746,0.52,35809.44,11.365905,1.45,84977.43,51.743942,3.06,5055.55,SP
1684179,256.74,111.64,1.0,SP,SP,33.659782,1.06,95050.28,28.660643,0.93,77127.99,21.50853,0.77,45562.27,10.564248,1.63,12646.63,51.60286,3.05,4678.71,SP
1686173,257.09,112.42,1.0,SP,SP,29.158112,1.31,55513.69,22.37869,1.5,95892.97,15.90509,1.26,64538.05,13.808389,1.56,20555.02,50.93658,3.03,6382.4,SP
1688175,257.11,113.02,1.0,SP,SP,20.23958,2.28,149844.6,19.07257,1.96,61422.53,14.215333,2.01,68174.84,12.790619,1.48,9053.27,48.426407,3.0,17839.16,SP
1690172,256.44,113.17,1.0,SP,SP,23.146095,2.83,73521.61,22.72855,2.56,78484.08,18.956768,2.32,42965.21,9.663099,1.74,26172.77,42.46985,2.97,37819.85,SP
1692175,256.03,113.37,1.0,SP,SP,26.526424,2.76,22872.03,29.366068,3.04,86417.06,24.556944,2.58,48385.0,11.842985,2.0,21770.45,33.02123,2.93,58526.63,SP
1694174,255.23,113.65,1.0,SP,SP,36.449677,-3.1,99662.23,28.021275,2.95,18885.84,27.089136,2.71,25705.11,14.098714,2.24,23069.4,21.849419,2.77,73402.12,SP
1696183,254.24,113.3,1.0,SP,SP,30.349585,3.11,40042.94,35.380527,2.9,45842.24,26.073812,2.81,16491.79,15.765637,2.38,16355.29,13.235077,2.49,60019.1,SP
1698180,253.74,113.7,1.0,SP,SP,37.146946,2.62,107311.4,31.905598,2.82,27003.68,26.520718,2.91,17332.91,18.880108,2.43,19950.98,9.030255,1.92,46007.63,SP
1700175,252.66,114.2,1.0,SP,SP,35.781765,2.58,13653.71,24.622187,2.52,68469.98,26.13987,2.89,3948.9,18.956768,2.54,12794.19,8.63799,1.85,4112.82,SP
1702176,252.26,114.64,1.0,SP,SP,12.950461,2.21,147857.95,25.060122,2.87,53376.38,23.402168,2.84,18733.24,19.258509,2.61,7723.5,9.733233,1.67,12142.88,SP
1704180,252.28,114.71,1.0,SP,SP,18.974709,-2.84,117047.33,16.907366,2.87,49887.58,18.997543,2.65,35863.08,18.990204,2.65,5407.98,8.419431,1.63,8485.5,SP
1706186,251.37,114.36,1.0,SP,SP,24.920666,-3.08,48965.93,14.910972,2.87,12202.29,19.030165,2.54,12986.6,16.379725,2.65,15960.26,8.650223,1.59,2383.82,SP
1708179,251.06,114.64,1.0,SP,SP,17.33062,2.23,127840.2,13.994328,2.89,5905.96,13.415308,2.47,35261.68,15.256752,2.68,7438.27,7.270363,1.78,12709.67,SP
1710177,250.85,115.03,1.0,SP,SP,8.652669,1.83,60981.92,16.472692,2.03,79593.5,11.923721,2.37,12200.89,12.839551,2.69,14903.62,8.951965,1.94,12854.31,SP
1712180,250.95,115.05,1.0,SP,SP,16.359337,1.81,47211.03,13.095624,1.94,22174.96,12.867278,2.33,6337.21,11.233791,2.46,19519.63,9.684302,2.15,12795.75,SP
1714179,250.66,115.81,1.0,SP,SP,17.607897,1.99,20039.03,13.001839,1.78,12884.43,9.9469,1.88,35952.38,9.39724,2.49,11388.39,10.675159,2.23,7974.14,SP
1716182,250.6,115.84,1.0,SP,SP,9.673701,1.72,53094.41,15.746064,1.84,17690.72,7.4897375,1.83,15234.59,7.3853507,2.18,19764.19,10.798304,2.3,4723.21,SP
1718185,250.59,116.28,1.0,SP,SP,14.316458,1.66,28777.81,4.3524313,1.29,75042.18,4.2048225,1.77,20242.0,5.960637,1.94,13125.22,10.466386,2.4,6594.88,SP
1720184,250.54,116.54,1.0,SP,SP,4.0629215,-0.31,100018.75,2.3853967,1.22,12128.36,5.2446103,1.71,6599.5,4.579962,2.04,9075.75,9.51549,2.46,6871.4,SP
1722184,250.78,116.22,1.0,SP,SP,10.194003,-1.29,52869.56,4.596272,-1.35,41244.8,1.011245,0.71,29234.99,7.8844495,1.4,30850.48,8.782337,2.45,4529.04,SP
1724184,250.68,116.06,1.0,SP,SP,7.94806,-1.8,31365.02,5.5218873,-1.05,10783.8,4.217055,1.08,20185.54,3.9569042,1.07,26654.09,7.731132,2.47,6521.59,SP
1726191,250.69,115.84,1.0,SP,SP,2.655334,0.08,55683.39,2.8698156,-1.46,19048.3,5.0032163,0.58,14637.32,6.078888,1.18,13433.26,6.9735136,2.45,4705.2,SP
1728189,250.81,116.07,1.0,SP,SP,3.188684,0.69,11343.43,6.0805187,1.02,52410.18,4.831142,-0.24,24280.93,5.3865113,1.42,9259.58,7.2279553,2.25,8698.25,SP
1730186,250.81,115.94,1.0,SP,SP,10.834187,1.23,50617.04,12.400801,0.94,39091.17,8.29221,0.82,44825.69,4.720231,1.31,5323.78,6.9531255,2.24,1723.28,SP
1732189,250.99,116.57,1.0,SP,SP,21.704256,0.97,70628.39,7.0607743,0.35,46418.34,5.7649126,-0.05,38998.78,5.5129166,1.35,4997.61,6.437717,2.02,9779.9,SP
1734188,251.41,116.82,1.0,SP,SP,10.94265,-0.51,143417.19,18.589783,0.94,81461.1,8.95115,0.92,45701.34,4.480468,1.31,6423.34,5.750233,2.0,4276.13,SP
1736192,251.46,116.31,1.0,SP,SP,15.507116,0.89,106021.48,10.177692,-0.61,128242.76,5.935356,1.16,21364.62,3.6453755,0.99,9339.89,5.8799005,2.02,1091.52,SP
1738188,251.89,117.41,1.0,SP,SP,9.535062,-0.72,113903.39,5.507208,0.89,68884.79,8.619233,1.37,18883.75,3.5842113,1.31,7033.49,6.4833856,1.85,7347.72,SP
1740191,251.81,116.0,1.0,SP,SP,4.4878078,-2.26,63613.23,8.679582,1.8,41816.75,7.0469103,1.51,11480.59,3.204179,1.06,5624.93,5.5675564,1.88,5673.97,SP
1742190,251.75,117.24,1.0,SP,SP,25.711721,2.01,171252.53,7.8762946,2.89,53147.22,6.2028465,1.88,15938.4,3.4414954,1.32,5470.2,4.582408,1.93,6264.34,SP
1744192,251.27,117.14,1.0,SP,SP,14.40861,2.61,97845.48,21.21739,1.93,109867.33,7.32011,1.67,11069.18,4.1934047,1.66,8960.13,5.8529882,1.88,7900.2,SP
1746199,251.14,117.6,1.0,SP,SP,16.95385,1.8,76603.76,10.445998,2.34,75360.81,3.9177592,2.92,43574.33,5.308221,1.8,7950.8,5.2234073,1.93,4128.3,SP
1748194,251.08,117.95,1.0,SP,SP,8.017379,1.83,54963.34,6.1318965,1.49,48384.43,6.4776773,1.99,31831.06,5.7290297,1.8,2585.65,5.836678,1.89,3993.62,SP
1750196,251.04,117.98,1.0,SP,SP,6.493987,-0.72,85022.86,0.20388006,-1.57,38804.41,3.7464998,-3.02,39555.94,5.559401,2.06,8932.61,4.888228,2.02,7263.79,SP
1752199,251.32,117.74,1.0,SP,SP,8.403936,-1.33,29452.86,8.330539,-1.31,49794.91,4.2162395,2.38,20977.56,7.181471,2.0,10153.69,3.8769832,2.11,6554.41,SP
1754197,251.14,117.58,1.0,SP,SP,11.849509,-1.62,27836.43,8.459392,-1.59,14599.2,4.492701,2.71,8848.07,6.7932835,2.38,16256.26,4.5766993,2.19,4797.68,SP
1756196,251.29,117.16,1.0,SP,SP,9.094681,-1.84,21951.1,6.63181,-3.1,63648.61,5.1361465,2.21,15106.59,8.8761215,2.2,15295.17,4.87518,2.17,1904.72,SP
1758200,251.02,117.15,1.0,SP,SP,16.876375,2.42,137097.33,9.070216,2.69,27811.29,5.1312532,2.27,1995.91,6.246069,2.65,25769.14,4.727571,2.16,933.66,SP
1760201,250.67,117.71,1.0,SP,SP,21.723827,2.26,34690.47,18.274178,2.04,75558.36,7.8265476,2.31,16603.0,7.3062453,2.22,18671.6,5.2984347,2.19,3589.43,SP
1762199,250.34,117.97,1.0,SP,SP,21.766233,1.75,67755.1,17.502695,1.95,11301.86,10.420717,2.19,17444.44,7.15619,2.32,4564.63,4.657436,2.11,4545.45,SP
1764199,250.48,118.76,1.0,SP,SP,15.883887,1.51,45436.31,12.475828,1.9,31165.19,11.49965,2.32,11256.77,7.515019,2.28,2961.36,4.5310307,2.45,9332.94,SP
1766212,250.39,118.75,1.0,SP,SP,4.651727,2.64,88514.06,13.609402,1.86,7467.74,9.678594,2.42,12866.28,7.0240755,2.45,8269.47,4.7283864,2.49,1810.19,SP
1768201,250.28,118.87,1.0,SP,SP,13.485442,2.28,57167.02,7.456301,3.07,80356.33,10.471279,2.16,17079.06,6.951494,2.59,6061.15,5.1834464,2.4,4092.19,SP
1770200,249.96,119.25,1.0,SP,SP,10.8717,-3.03,71295.21,8.911189,-2.73,25428.5,10.285341,2.16,1138.7,7.3902445,2.57,2897.53,6.1318965,2.43,5920.76,SP
1772202,249.75,118.81,1.0,SP,SP,18.886633,-1.98,100581.77,9.473898,2.51,56284.48,9.913464,2.32,9989.84,8.793755,2.5,9222.31,6.8748355,2.33,6033.59,SP
1774203,249.59,118.4,1.0,SP,SP,13.204088,1.92,183195.12,8.566224,2.65,9391.07,9.052275,2.56,14893.27,7.5982018,2.51,7326.67,5.3163767,2.56,12841.34,SP
1776207,249.53,119.42,1.0,SP,SP,26.545183,1.86,81901.51,15.286111,1.97,61787.79,6.735381,2.92,22353.43,7.3029838,2.48,2053.04,5.141855,2.44,4053.6,SP
1778208,249.22,119.65,1.0,SP,SP,17.408094,2.02,59823.13,15.225762,2.04,6423.9,6.436085,-3.06,12209.74,4.5766993,2.48,16706.43,4.432352,2.53,5038.92,SP
1780209,249.16,120.19,1.0,SP,SP,6.5339484,2.89,86469.0,6.106615,-2.69,99692.21,6.604898,2.82,15945.74,5.6597104,3.1,20113.74,4.4657884,2.56,829.48,SP
1782204,248.91,119.73,1.0,SP,SP,21.272846,-1.73,140151.92,7.346206,-2.38,15067.95,5.608332,2.65,8832.63,5.006479,2.98,5569.06,4.4763904,2.56,79.01,SP
1784211,248.99,119.16,1.0,SP,SP,12.538624,-1.92,56420.27,11.8438,-2.15,30232.65,5.762466,3.11,15752.92,4.6394944,3.03,2657.93,4.6403103,2.52,1358.21,SP
1786216,248.7,119.15,1.0,SP,SP,9.659837,3.01,85963.46,8.766842,-1.91,23991.05,3.328138,-2.05,32288.89,5.4876356,2.49,17363.49,4.735726,2.53,592.84,SP
1788211,248.52,119.22,1.0,SP,SP,4.9763045,-1.91,60923.45,6.74843,2.67,72031.13,8.226152,-2.16,30325.68,5.0660114,2.55,3267.94,5.338395,2.41,5272.17,SP
1790207,248.62,118.92,1.0,SP,SP,5.472141,2.03,59151.17,2.3886588,-0.35,56051.02,4.1395807,-2.17,25106.98,4.4454007,2.44,5021.14,4.7088137,2.52,5155.74,SP
1792210,248.4,119.46,1.0,SP,SP,6.8365064,0.46,53608.47,4.60932,-2.18,35003.64,2.6895857,-2.97,18181.3,3.514892,2.9,12476.17,4.4290905,2.52,1716.96,SP
1794208,248.92,119.07,1.0,SP,SP,12.753921,-1.8,109836.22,2.2426805,2.45,32389.95,7.5451927,1.88,46980.68,2.3462517,-3.1,8747.65,3.5532215,2.8,8664.59,SP
1796212,248.26,118.85,1.0,SP,SP,9.567683,-3.12,85347.95,4.0376406,-1.39,36269.09,4.1599684,2.11,22174.12,2.6602268,-2.85,4241.5,3.618463,2.92,2580.23,SP
1798215,248.45,119.06,1.0,SP,SP,6.1995845,0.81,89489.93,16.643951,1.99,126012.92,3.6078615,2.1,3388.5,2.0950716,2.91,8255.57,3.9511955,2.74,4502.37,SP
1800213,248.47,119.07,1.0,SP,SP,30.868258,1.7,168273.6,11.027465,1.72,41282.99,1.8235033,2.2,11048.27,2.3976295,2.32,8208.11,3.4626987,2.93,5244.82,SP
1802213,248.25,120.56,1.0,SP,SP,18.900496,1.98,84070.47,5.165505,1.95,37552.93,4.187696,2.43,14999.71,2.1089354,2.38,1973.61,2.8681846,2.95,3657.96,SP
1804213,248.1,119.92,1.0,SP,SP,20.969471,-1.56,239563.1,7.486476,1.96,14232.3,5.3237157,1.67,22536.88,2.097518,2.0,4939.64,3.2588186,2.77,4197.46,SP
1806219,248.26,119.53,1.0,SP,SP,3.9112349,-1.08,107504.94,9.691642,-1.52,103532.54,4.7128916,1.95,9343.2,1.8226877,2.57,6914.85,3.3729916,2.59,3551.32,SP
1808224,248.19,119.75,1.0,SP,SP,1.8243188,1.11,31728.57,0.68340594,-0.46,57323.71,4.0205145,1.72,7302.65,1.5837402,2.69,1970.0,2.56318,2.79,6098.75,SP
