%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
957752,256.56,95.2,1.0,FIX,FIX,14.074248,2.97,72804.97,8.074466,2.96,13147.5,5.9622684,3.12,30923.41,2.875524,-2.62,12995.89,2.7915256,2.82,1749.51,FIX
959757,256.04,95.5,1.0,FIX,FIX,13.218767,2.16,65801.13,7.204305,2.67,14594.29,5.91823,-2.61,19736.33,2.8380103,2.65,16981.89,3.1340442,3.01,4020.21,FIX
961756,256.2,95.74,1.0,FIX,FIX,4.2048225,1.33,66529.42,9.02047,2.82,13333.12,7.882003,-2.67,12339.02,4.1249013,2.83,8765.31,3.4439418,2.77,5195.24,FIX
963755,256.09,95.7,1.0,FIX,FIX,11.126958,-2.65,87760.72,5.755126,-1.97,63258.65,7.4065547,-2.54,6753.22,4.79689,2.65,6370.16,3.6176476,2.7,1836.34,FIX
965757,255.72,95.48,1.0,FIX,FIX,15.666144,-1.93,63095.71,10.515318,-2.19,30975.47,4.6737466,-2.85,20138.22,5.182631,2.62,2567.62,3.6282496,2.57,3001.26,FIX
967758,255.82,94.98,1.0,FIX,FIX,12.060728,-1.77,25645.98,12.984713,-2.03,18828.39,2.0795765,2.6,22110.51,3.9936025,2.77,8441.51,3.1234424,2.46,3825.82,FIX
969762,255.6,94.9,1.0,FIX,FIX,10.517764,-2.19,30001.31,5.5161786,-1.64,49904.08,4.8792577,-3.02,21349.05,3.7481308,2.68,2516.21,2.777662,2.73,5356.74,FIX
971760,255.52,94.56,1.0,FIX,FIX,1.8235033,0.46,74624.63,7.555795,1.75,79615.48,5.1459327,3.11,5045.01,2.9823575,2.56,5315.35,2.5688887,2.68,1492.42,FIX
973762,255.68,94.94,1.0,FIX,FIX,23.694939,1.42,139030.06,8.161727,2.02,13755.2,5.915784,2.1,32980.81,3.5483284,2.35,5458.37,2.9350574,2.43,4868.06,FIX
975761,255.69,95.71,1.0,FIX,FIX,16.407452,2.13,95289.79,12.727824,1.93,28603.6,6.35698,1.95,6440.78,1.9278897,2.38,9953.14,3.0957146,2.26,3286.01,FIX
977761,255.25,95.62,1.0,FIX,FIX,12.418742,3.11,85495.06,16.667603,1.91,24200.14,6.886253,1.53,17296.18,2.5240352,2.31,3778.36,3.3746228,2.41,3561.83,FIX
979769,255.08,95.73,1.0,FIX,FIX,17.694342,1.71,120960.08,5.5218873,2.23,70449.03,7.523174,1.42,6040.01,2.41394,2.03,4314.01,3.7619948,2.54,3552.13,FIX
981763,255.13,96.48,1.0,FIX,FIX,10.130392,0.97,75429.86,7.657735,0.99,48023.57,6.3896008,1.65,11994.46,2.9260867,1.86,4169.1,3.3689141,2.72,4621.44,FIX
983766,255.36,96.14,1.0,FIX,FIX,11.770404,-0.41,85746.47,7.3527308,0.41,26331.32,1.8789587,2.14,29488.25,4.709629,1.84,10928.02,3.395826,2.53,3766.83,FIX
985766,255.66,96.25,1.0,FIX,FIX,8.126659,-0.31,23186.77,5.454199,-0.57,38563.83,4.5595737,1.25,22567.28,4.7512207,2.02,5087.55,3.6486375,2.51,1607.15,FIX
987765,255.74,96.02,1.0,FIX,FIX,2.037985,-2.5,58023.87,1.8022997,-0.75,22645.6,5.144302,0.95,9726.81,6.0519753,1.87,9378.78,3.5858426,2.38,3095.83,FIX
989768,255.58,96.19,1.0,FIX,FIX,5.088031,3.14,22453.01,2.603956,2.1,26697.01,1.4198207,0.37,24687.77,5.618119,1.92,3253.91,3.5850267,2.37,220.6,FIX
991772,255.49,96.02,1.0,FIX,FIX,5.797533,1.75,42887.93,5.4378886,1.7,19628.66,3.1658494,1.64,18716.2,3.7236652,1.96,11650.79,3.1601408,2.42,2863.74,FIX
993769,255.53,96.47,1.0,FIX,FIX,11.380585,1.24,42356.71,4.423382,2.02,11489.07,4.740619,2.78,27503.31,3.3999038,1.91,2347.55,3.1699271,2.43,78.22,FIX
995783,255.67,96.55,1.0,FIX,FIX,3.632327,2.48,65362.24,7.740103,1.8,21752.5,6.245254,2.42,14970.59,2.8102827,2.34,8907.36,2.8543208,2.47,2049.52,FIX
997766,255.39,96.58,1.0,FIX,FIX,8.344403,2.6,29448.32,7.621852,2.99,53538.14,5.364492,2.25,8192.18,1.6652923,3.03,11497.31,3.2824688,2.31,4019.5,FIX
999772,255.32,96.76,1.0,FIX,FIX,12.208338,3.14,40530.68,9.135457,2.82,12696.66,5.609148,1.9,11590.62,3.0524921,2.23,13762.21,4.440508,2.23,7314.67,FIX
1001774,254.79,96.58,1.0,FIX,FIX,10.293496,3.0,15120.68,6.48991,2.4,25577.99,4.221948,2.62,22652.44,3.657608,2.34,4392.72,4.422566,2.23,109.91,FIX
1003772,254.82,96.83,1.0,FIX,FIX,9.165631,1.28,90821.83,3.6200943,2.14,19289.77,6.9335527,-3.12,24296.21,4.276588,2.25,4446.41,4.596272,2.08,4206.32,FIX
1005771,254.92,97.01,1.0,FIX,FIX,7.86977,0.64,33672.74,3.0647252,1.5,13131.57,4.6378636,-3.11,14082.87,3.6217253,2.38,5166.36,3.809295,2.24,6288.78,FIX
1007772,255.13,97.06,1.0,FIX,FIX,3.469223,-2.27,69096.29,6.07481,-2.6,50426.83,3.8981867,2.7,13169.33,4.3948383,2.44,4966.21,3.3150897,2.35,3832.18,FIX
1009774,254.81,96.88,1.0,FIX,FIX,19.95741,-2.56,102031.28,6.485832,-2.33,10334.22,3.6282496,1.75,20950.67,3.8419158,2.5,3701.08,3.6119392,2.05,6555.1,FIX
1011784,254.31,96.52,1.0,FIX,FIX,9.512228,-2.36,65960.45,5.1051564,3.08,30686.3,2.6324992,1.83,6219.68,3.66821,2.75,5750.5,3.7660725,2.02,1093.75,FIX
1013775,254.48,96.55,1.0,FIX,FIX,13.360668,1.06,139589.73,4.353247,1.93,31966.51,2.05348,2.73,13059.47,4.120008,2.62,4214.49,3.4520972,2.15,3404.89,FIX
1015774,254.63,97.09,1.0,FIX,FIX,15.321178,1.33,26494.34,9.128934,1.13,41947.18,4.9045386,3.07,18655.12,4.8450055,2.6,4474.27,3.4113212,2.22,1436.47,FIX
1017777,254.66,97.28,1.0,FIX,FIX,5.039915,1.33,62941.79,6.356165,1.46,22746.38,3.5312026,2.36,19660.32,4.309209,2.46,5184.9,2.8412724,2.52,6827.9,FIX
1019777,254.69,97.33,1.0,FIX,FIX,3.1691117,-2.36,48601.24,4.704736,3.05,49076.8,2.961154,1.52,16490.76,3.5091834,2.45,4907.2,2.6545184,2.61,1880.94,FIX
1021780,254.55,97.17,1.0,FIX,FIX,11.356119,-2.77,52386.72,3.5850267,2.88,8100.07,4.954285,2.1,18125.43,2.8665538,2.89,9367.86,2.4106777,2.65,1606.91,FIX
1023778,254.17,97.13,1.0,FIX,FIX,6.219157,2.43,61807.85,4.2684326,-2.56,20027.91,5.8219986,2.54,15271.04,3.4626987,2.76,4471.8,2.6618578,2.65,1542.9,FIX
1025777,254.32,97.37,1.0,FIX,FIX,3.5197852,-0.17,57733.29,6.131081,2.77,31041.6,6.299894,2.84,11523.71,3.885954,2.17,13282.43,3.02558,2.66,2236.78,FIX
1027778,254.34,97.1,1.0,FIX,FIX,6.7304883,3.08,62718.52,7.9080997,2.24,24852.96,5.117389,2.75,7814.01,4.9461303,1.84,10910.0,3.221305,2.48,3617.29,FIX
1029783,253.99,97.39,1.0,FIX,FIX,18.574287,2.36,86892.98,9.016392,2.82,30414.28,3.7187722,2.98,10405.72,5.989996,1.93,7046.08,3.3460793,2.31,3526.44,FIX
1031783,253.69,97.74,1.0,FIX,FIX,11.662754,2.67,50531.74,8.569487,2.33,26227.0,2.7132359,2.17,16494.18,3.77015,2.21,15796.82,2.8926504,2.38,3164.23,FIX
1033786,253.48,97.65,1.0,FIX,FIX,1.5511194,-0.4,80870.67,1.9229966,-2.58,51416.53,4.351616,2.02,10517.67,2.191303,2.83,14533.14,2.1276922,2.13,6102.16,FIX
1035788,253.76,97.71,1.0,FIX,FIX,10.236409,-0.8,54054.3,2.5232196,-0.76,21665.89,7.1447725,1.97,17176.29,2.02249,-2.81,8186.77,2.22637,2.45,4392.94,FIX
1037786,253.83,97.29,1.0,FIX,FIX,3.6315114,-0.9,40726.79,6.9205046,0.81,45094.55,7.143957,1.82,6922.23,1.6465354,-3.0,3165.08,2.7564583,2.35,3613.95,FIX
1039786,253.87,97.57,1.0,FIX,FIX,17.496986,1.43,123738.41,6.9408927,1.53,29958.22,2.7686913,1.46,28507.68,1.3594722,-2.91,1932.57,3.0948992,2.42,2405.58,FIX
1041787,253.95,98.14,1.0,FIX,FIX,16.801348,1.67,25258.13,14.995787,1.69,50445.49,1.9181036,-0.3,22353.92,2.3291256,2.91,7739.43,3.1055012,2.23,3588.13,FIX
1043785,253.79,98.39,1.0,FIX,FIX,13.863029,2.03,38064.84,7.338866,1.74,47083.05,3.3884864,-1.3,17506.9,3.0728803,2.15,13012.54,2.0722368,1.86,8555.47,FIX
1045786,253.65,98.75,1.0,FIX,FIX,2.384581,-1.92,95653.17,6.215895,-1.75,81811.34,1.1449904,-1.21,13788.34,3.0459678,1.88,5103.9,1.8316584,1.98,2062.12,FIX
1047788,253.75,98.28,1.0,FIX,FIX,24.946762,-1.42,140189.9,13.534374,-1.46,47758.28,3.0655406,-1.95,14387.55,1.478538,1.61,10224.59,1.6864958,2.12,1752.91,FIX
1049790,253.84,97.54,1.0,FIX,FIX,24.958996,-1.42,76.36,17.220526,-1.42,22905.73,3.894109,-2.32,9364.31,1.412481,0.68,7885.63,1.9817141,2.16,1879.44,FIX
1051790,253.94,97.07,1.0,FIX,FIX,9.486131,-1.42,94865.9,12.983082,-1.65,33603.56,1.5323626,-1.95,15515.73,0.94355685,2.47,11402.7,2.191303,2.09,1563.56,FIX
1053790,253.91,97.08,1.0,FIX,FIX,6.0381117,-2.94,67268.12,4.199114,3.04,84117.29,1.125418,-1.66,3377.01,3.3917487,1.9,16237.02,1.3553947,2.44,6259.49,FIX
1055790,253.65,97.01,1.0,FIX,FIX,14.131334,2.34,73919.3,10.921447,1.82,63160.57,0.4558758,2.68,8335.08,3.1446462,2.04,3220.86,0.7013474,2.87,4750.86,FIX
1057790,253.43,97.58,1.0,FIX,FIX,22.407234,1.54,98299.27,15.050426,1.76,25673.68,2.3707173,1.42,13932.67,2.3429894,2.33,6804.79,1.1091075,-3.1,3041.16,FIX
1059795,253.68,98.11,1.0,FIX,FIX,19.78289,1.36,28188.93,13.3443575,1.56,20655.33,5.039915,2.07,21135.44,0.8041029,-1.38,18674.12,1.4100345,2.82,3346.08,FIX
1061792,253.63,98.53,1.0,FIX,FIX,4.2839274,1.62,96248.87,6.498065,0.72,62652.37,7.928488,1.9,18809.87,2.337281,-1.28,9447.75,1.5600901,2.41,3835.84,FIX
1063797,253.67,98.32,1.0,FIX,FIX,12.2116,-1.08,99033.62,2.755643,-2.46,56583.0,8.633097,1.77,7941.43,0.5072536,-0.31,12820.0,0.8448789,2.74,4949.12,FIX
1065795,253.91,98.0,1.0,FIX,FIX,8.768473,-2.06,62899.18,2.3527758,3.05,11956.48,6.2917385,1.66,15248.52,2.6276062,1.62,17451.66,0.9737311,2.32,2448.81,FIX
1067791,253.47,97.94,1.0,FIX,FIX,15.2958975,2.32,122861.16,5.1190205,2.37,22217.3,0.8791308,-0.17,40401.06,4.4674196,1.63,11306.72,1.1164471,2.95,4048.99,FIX
1069794,253.4,98.55,1.0,FIX,FIX,15.2176075,1.79,49099.63,10.214391,2.2,32083.93,3.6518993,-1.17,19941.25,2.0339074,1.79,15156.89,1.1058455,-2.89,3045.33,FIX
1071796,253.31,98.67,1.0,FIX,FIX,5.543091,1.87,59435.91,4.1224546,0.35,73580.14,1.4671209,-0.35,17471.45,0.68829906,1.61,8341.01,0.9827019,2.6,5037.07,FIX
1073796,253.32,98.81,1.0,FIX,FIX,16.28186,-0.83,131346.77,8.655116,-0.93,51830.52,2.9684937,1.78,24221.12,0.6385523,-1.49,8134.85,0.8041029,2.28,2049.8,FIX
1075802,253.85,98.08,1.0,FIX,FIX,22.587463,-1.01,43964.51,7.8893423,-0.62,16142.26,4.8433747,1.18,17789.35,1.953171,-2.1,9030.44,0.28869414,2.42,3177.52,FIX
1077803,253.91,97.87,1.0,FIX,FIX,3.395826,1.0,148459.5,5.3775406,-0.47,16486.05,3.9193902,-1.11,49016.68,1.6212541,-2.61,5866.63,0.51377773,2.34,1389.46,FIX
1079799,253.94,98.22,1.0,FIX,FIX,14.494241,1.74,74987.96,7.54764,1.6,68612.09,7.2793336,-1.34,21912.86,1.7101458,-2.64,628.04,0.5814659,2.64,1087.14,FIX
1081799,253.79,98.57,1.0,FIX,FIX,12.430159,1.75,12688.97,1.7362427,-3.08,47809.96,7.567212,-1.48,6846.34,2.4791815,2.92,10008.73,1.3195118,2.21,5064.48,FIX
1083801,253.83,98.82,1.0,FIX,FIX,14.508104,-1.64,163698.12,10.054549,-1.88,58607.95,4.295345,-2.3,34152.9,1.4597812,-3.04,7277.1,1.7452133,2.22,2607.55,FIX
1085800,253.74,97.86,1.0,FIX,FIX,31.627506,-1.69,105241.88,13.093992,-1.84,18868.58,4.5718064,2.75,31476.87,3.9120505,-1.84,22330.68,1.6237007,2.47,2694.27,FIX
1087802,253.64,97.28,1.0,FIX,FIX,12.295599,-2.07,126802.15,15.003941,-1.95,14916.21,4.5236907,-2.89,17505.46,1.8014842,-1.71,13097.09,1.7549995,2.01,4859.54,FIX
1089807,253.45,97.33,1.0,FIX,FIX,7.9268565,2.69,87473.59,7.6120653,2.65,107438.86,4.6101356,-2.73,4462.32,0.74049234,-0.71,9380.14,1.470383,1.88,2138.88,FIX
1091805,253.29,97.45,1.0,FIX,FIX,19.47707,1.97,88974.55,9.298561,2.23,23983.88,6.736197,-2.35,18396.79,1.3105409,2.03,12362.53,1.4067724,2.3,3753.13,FIX
1093804,253.08,98.21,1.0,FIX,FIX,12.011797,1.94,45900.16,10.273924,2.08,10944.51,5.5504303,-2.33,7317.89,3.2824688,2.0,12104.85,1.5951575,2.82,4863.38,FIX
1095802,253.08,98.0,1.0,FIX,FIX,2.4481916,3.14,69787.05,5.914968,2.31,28893.46,4.1420274,2.13,47347.2,1.6636612,2.7,13937.13,1.675894,2.8,553.08,FIX
1097802,252.96,98.21,1.0,FIX,FIX,4.4029937,-2.55,16726.17,11.6546,-1.65,99867.63,6.5918503,1.5,24819.11,1.5388867,-2.8,7503.31,2.3495138,2.48,5706.65,FIX
1099809,252.9,97.88,1.0,FIX,FIX,23.226831,-1.54,129598.12,1.3586566,-0.23,70460.36,5.804057,1.28,9733.44,2.4881523,-2.4,7531.38,1.9776366,1.9,7826.32,FIX
1101806,252.99,97.07,1.0,FIX,FIX,6.581248,0.28,157782.12,7.237742,0.62,39381.87,4.4780216,1.23,8247.12,2.114644,3.13,10621.26,2.2704084,1.76,2522.47,FIX
1103809,253.21,97.97,1.0,FIX,FIX,33.539898,1.23,184722.83,9.959133,0.74,17910.84,2.8942814,1.08,10308.86,2.887757,2.1,15660.92,1.8487843,1.91,3157.53,FIX
1105805,253.54,98.62,1.0,FIX,FIX,14.3221655,0.95,124003.18,20.429596,1.38,84622.6,1.555197,0.55,10643.25,3.5662699,1.84,6584.85,1.1979991,1.99,4066.86,FIX
1107807,253.62,98.54,1.0,FIX,FIX,9.214562,1.96,74825.91,5.585498,1.31,91026.59,1.7835428,0.93,4058.33,3.8745365,1.8,2051.83,3.3705451,1.96,13315.5,FIX
1109815,253.37,99.04,1.0,FIX,FIX,5.556139,-2.99,58474.39,4.1363187,-2.48,56333.69,4.0971737,1.67,18527.18,2.4351435,2.3,12801.03,3.2392464,1.87,1950.8,FIX
1111813,253.35,98.5,1.0,FIX,FIX,14.0090065,-1.79,80303.2,6.479308,-2.5,14400.32,1.6408267,2.02,16061.59,2.5476851,2.28,795.14,2.5297437,1.88,4361.71,FIX
1113812,253.22,98.37,1.0,FIX,FIX,8.487119,-2.19,42826.66,12.824056,-1.95,49556.64,2.362562,3.01,12313.06,2.6895857,2.06,3541.83,1.6987286,1.95,5164.91,FIX
1115812,253.11,98.16,1.0,FIX,FIX,12.00038,-2.13,21853.98,3.7571015,-2.43,59261.04,3.9936025,2.62,12389.67,3.902264,1.53,12928.45,1.0626228,2.48,5853.62,FIX
1117810,252.91,97.87,1.0,FIX,FIX,2.1929338,1.95,82351.07,3.465961,1.99,35488.92,4.779764,-3.01,17767.33,8.23023,1.55,26574.47,1.8438913,2.16,5519.41,FIX
1119817,253.07,98.26,1.0,FIX,FIX,16.848648,1.36,92087.1,8.03532,1.79,28702.3,4.8719177,2.87,11836.13,5.3620453,1.75,19362.15,3.3770692,1.98,9769.11,FIX
1121816,253.08,98.68,1.0,FIX,FIX,13.921746,1.76,41300.02,11.721472,1.99,25642.79,5.511286,2.35,16702.64,3.08022,2.09,16308.3,3.475747,1.78,4334.02,FIX
1123815,252.94,98.93,1.0,FIX,FIX,13.942949,2.78,83468.85,8.279161,2.48,35970.59,6.408358,1.68,24503.9,5.4354424,1.94,14925.21,2.8787863,1.99,5575.86,FIX
1125814,252.44,98.92,1.0,FIX,FIX,10.954884,-2.82,53817.39,7.864877,2.5,2823.42,12.401617,1.51,37960.64,3.2547412,1.74,14371.45,2.0918093,2.17,5469.66,FIX
1127817,252.43,98.76,1.0,FIX,FIX,4.495963,1.48,82066.38,4.900461,1.51,40558.35,9.1533985,1.7,23618.86,4.1020665,1.58,6211.72,2.7466722,2.06,4278.28,FIX
1129821,252.46,99.14,1.0,FIX,FIX,17.220526,0.88,84158.7,15.410886,1.15,67068.34,5.0953703,1.71,24832.12,3.674734,1.52,3075.98,3.1658494,1.98,2974.07,FIX
1131819,252.97,99.41,1.0,FIX,FIX,26.633259,1.09,64336.48,13.665673,1.27,15086.67,8.164173,1.63,19128.39,2.984804,1.52,4234.36,3.6535306,1.89,3497.32,FIX
1133820,253.06,100.3,1.0,FIX,FIX,13.154342,1.79,113764.86,7.289935,0.83,47084.83,7.929303,1.09,26202.67,3.0312886,1.55,696.91,5.006479,1.7,9775.36,FIX
1135820,252.83,100.04,1.0,FIX,FIX,13.075235,-1.76,157500.1,11.476816,1.68,52565.5,8.267744,0.98,5705.9,3.8998177,1.9,8945.14,3.4243696,1.26,14634.62,FIX
1137820,252.94,99.67,1.0,FIX,FIX,9.990938,1.53,141043.73,1.0194002,0.0,71302.16,5.476218,0.67,21322.89,3.3974571,1.71,5107.91,7.0477257,0.4,33483.82,FIX
1139823,252.85,100.53,1.0,FIX,FIX,13.594722,1.23,30447.85,5.1459327,0.14,25340.28,1.0976902,-0.38,30763.45,2.0893629,2.36,13047.65,12.302123,0.31,32638.65,FIX
1141823,253.16,100.3,1.0,FIX,FIX,13.009994,-0.72,135194.34,3.936516,0.37,9783.6,6.352087,-1.68,37671.76,1.8031152,1.98,4811.43,21.142363,0.03,60663.72,FIX
1143821,253.33,100.11,1.0,FIX,FIX,10.392174,-1.29,43457.75,12.6585045,-1.31,83859.52,2.109751,-2.22,28698.12,3.0524921,1.88,7782.38,30.96775,0.09,60952.75,FIX
1145822,253.3,99.81,1.0,FIX,FIX,16.221514,-1.77,52061.55,12.850153,-1.75,34436.8,1.7011752,1.72,21535.02,3.659239,1.92,3787.12,45.533756,0.09,89266.1,FIX
1147824,253.17,99.33,1.0,FIX,FIX,17.028877,-2.03,26453.99,8.66164,-2.65,61653.36,5.7665434,-2.02,44316.29,3.9275453,2.26,8043.66,50.788155,0.11,32720.22,FIX
1149827,252.93,99.06,1.0,FIX,FIX,14.308302,2.57,143582.89,4.6052427,2.71,42479.71,6.3104954,-2.51,18305.86,2.2247393,2.27,10426.08,57.18428,0.22,53767.05,FIX
1151824,252.58,99.71,1.0,FIX,FIX,19.196531,1.61,98322.84,8.455314,2.92,25032.82,6.5535207,-2.98,18323.47,3.3020415,0.39,27675.21,65.08912,0.21,48942.28,FIX
1153824,252.89,100.0,1.0,FIX,FIX,6.0568686,-2.4,144330.19,9.420074,2.56,20790.85,7.6120653,2.67,27866.8,14.773965,0.19,70816.92,69.89742,0.22,29758.72,FIX
1155827,252.36,99.51,1.0,FIX,FIX,17.27761,-2.61,69881.0,5.632798,2.79,25424.17,8.833715,2.32,18990.15,25.532307,0.09,66978.43,72.145,0.23,15979.56,FIX
1157823,252.16,99.57,1.0,FIX,FIX,10.00154,2.23,115915.55,10.624598,2.65,31366.69,9.977074,1.79,30866.79,42.84254,-0.05,109956.21,74.94631,0.24,17747.22,FIX
1159839,252.06,99.9,1.0,FIX,FIX,19.143522,1.77,67190.53,11.732889,1.9,50461.27,8.486303,0.51,67350.59,61.766685,0.02,116919.49,75.721054,0.27,11043.93,FIX
1161825,251.97,100.49,1.0,FIX,FIX,14.382515,1.67,31264.44,14.673655,1.33,48714.52,29.517756,0.14,134943.38,90.599396,0.05,178589.88,75.022964,0.26,4364.26,FIX
1163828,251.99,100.6,1.0,FIX,FIX,14.560297,0.74,79817.48,21.102402,0.31,112568.16,54.246773,0.18,151814.77,101.13103,0.08,66994.94,72.60495,0.28,16391.42,SACCADE
1165830,252.5,100.97,1.0,FIX,FIX,41.574406,-0.03,200490.11,67.90185,0.05,293089.62,90.65323,-0.0,236749.28,113.69739,0.2,107784.65,68.12775,0.27,27678.52,SACCADE
1167832,254.03,100.53,1.0,SACCADE,SACCADE,124.969505,-0.03,510795.88,110.74519,0.08,263008.44,130.1293,0.03,242570.23,130.6863,0.18,105177.89,64.99533,0.28,19256.41,SACCADE
1169832,258.63,100.79,1.0,SACCADE,SACCADE,180.25688,0.1,360519.16,178.45784,-0.08,437555.34,187.78252,0.03,353489.16,139.57954,0.19,55960.97,61.69003,0.27,20374.19,SACCADE
1171835,262.83,101.45,1.0,SACCADE,SACCADE,232.18759,-0.11,416226.4,239.96764,0.0,391584.3,207.78966,0.05,124385.3,145.39665,0.22,44564.37,60.262867,0.25,12591.7,SACCADE
1173836,269.96,99.53,1.0,SACCADE,SACCADE,301.25644,-0.06,431708.0,307.71698,0.03,417182.12,227.8172,0.15,185692.64,150.17152,0.23,30627.35,59.2769,0.24,6260.73,SACCADE
1175832,277.57,100.59,1.0,SACCADE,SACCADE,386.84933,0.11,632865.4,304.92545,0.04,25840.19,253.39192,0.17,158129.98,151.66637,0.25,15545.43,59.955414,0.23,5342.94,SACCADE
1177836,288.82,101.61,1.0,SACCADE,SACCADE,311.28653,0.13,464287.88,285.1597,0.3,486354.44,249.71883,0.2,55230.43,150.37132,0.24,9477.69,61.59624,0.23,10151.07,SACCADE
1179840,292.74,102.57,1.0,SACCADE,SACCADE,203.8939,0.66,1046267.75,272.7328,0.31,77387.2,236.62564,0.23,94097.7,146.8124,0.26,25831.9,63.74514,0.23,13304.05,SACCADE
1181839,296.7,107.78,1.0,SACCADE,SACCADE,245.31093,0.53,309995.6,203.01071,0.46,479636.72,213.23651,0.33,198871.12,137.18681,0.26,59052.1,65.71136,0.24,12095.56,SACCADE
1183839,303.09,108.7,1.0,SACCADE,SACCADE,210.6293,0.26,438574.84,183.60133,0.56,166285.2,178.51411,0.4,230169.12,126.70412,0.27,65531.41,67.52181,0.22,12548.87,SACCADE
1185836,306.68,110.42,1.0,SACCADE,SACCADE,122.06625,0.6,638465.2,141.74557,0.39,302704.62,123.40778,0.56,367705.6,108.65747,0.28,110953.01,67.87412,0.23,2998.33,SACCADE
1187838,308.03,112.08,1.0,SACCADE,SACCADE,80.20886,0.76,273726.88,89.451965,0.7,383693.16,99.82864,0.7,171192.52,95.37836,0.29,81433.92,69.2238,0.23,8354.57,SACCADE
1189842,309.54,113.13,1.0,SACCADE,SACCADE,58.8406,0.92,146438.4,49.630116,1.0,272093.78,53.21677,0.71,285308.38,78.40411,0.4,118978.77,69.72943,0.23,3262.87,SACCADE
1191841,309.79,114.37,1.0,SACCADE,SACCADE,28.738932,1.73,272882.16,31.421179,1.66,192913.98,27.131542,1.79,287216.5,60.9267,0.45,109333.12,70.040955,0.23,2111.24,SACCADE
1193840,309.31,114.52,1.0,SACCADE,SACCADE,44.55024,2.78,238992.2,52.702995,2.85,308309.0,37.602005,2.85,207852.23,37.57102,0.67,157099.11,69.522285,0.23,3301.66,SACCADE
1195839,307.75,115.15,1.0,SACCADE,SACCADE,96.228935,3.12,345534.38,80.10611,-3.08,218531.17,47.340134,-3.14,98150.29,31.4538,0.74,40545.21,69.73758,0.23,1354.31,SACCADE
1197841,304.59,114.62,1.0,SACCADE,SACCADE,120.92289,-2.93,215611.34,100.73469,-2.94,147600.45,57.709473,-2.99,79007.31,18.353283,0.48,88994.77,68.11469,0.23,9942.07,SACCADE
1199847,301.94,113.9,1.0,SACCADE,SACCADE,109.58227,-2.75,143806.2,97.196144,-2.81,84857.54,57.049717,-2.83,56164.35,7.375565,1.14,81492.92,66.16479,0.25,14814.4,SACCADE
1201842,299.62,112.57,1.0,SACCADE,SACCADE,75.76264,-2.61,222136.55,71.56271,-2.67,173537.39,49.28026,-2.74,55917.66,6.1196637,2.46,51120.16,59.89507,0.26,39058.33,SACCADE
1203842,298.74,112.02,1.0,SACCADE,SACCADE,35.197037,-2.4,257677.94,41.69918,-2.33,215351.55,37.031956,-2.52,95154.72,7.0061345,-3.05,30732.56,54.282658,0.27,34534.86,SACCADE
1205843,298.35,111.4,1.0,SACCADE,SACCADE,23.85152,-1.22,208765.66,20.39779,-1.17,235372.9,19.511322,-1.97,139268.23,10.733062,-2.9,24268.08,46.396576,0.4,61335.96,SACCADE
1207844,299.14,110.92,1.0,FIX,SACCADE,44.10986,-0.31,213963.6,33.80576,-0.35,152066.53,17.783234,-0.83,123863.89,11.806287,-2.7,15223.73,37.081707,0.45,58759.72,SACCADE
1209848,300.41,110.73,1.0,FIX,SACCADE,55.41705,-0.01,114666.21,48.445976,-0.07,113485.78,26.68953,-0.12,107228.09,11.488233,-2.75,3770.34,24.239708,0.65,86884.9,SACCADE
1211847,301.86,110.89,1.0,FIX,SACCADE,55.222137,0.13,48859.85,52.74051,0.08,51931.53,33.375164,-0.03,44405.77,8.416985,-2.39,28529.82,20.744387,0.84,33914.2,SACCADE
1213856,303.1,111.09,1.0,FIX,SACCADE,50.536156,0.18,32124.01,46.622475,0.27,68112.72,36.351814,0.1,32799.15,4.2040067,-1.56,38958.21,12.281735,0.76,52323.05,SACCADE
1215848,304.3,111.33,1.0,FIX,FIX,39.20369,0.46,103622.61,36.25477,0.27,63826.7,33.751118,0.22,30903.36,6.4442406,-0.25,41327.9,7.1431413,1.49,52082.02,SACCADE
