%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4582570,351.36,102.58,1.0,FIX,FIX,4.309209,2.59,28890.54,2.1619442,-2.29,20810.7,3.6225407,-1.12,12880.55,1.6424577,-0.42,7262.46,1.534809,-0.16,1567.69,FIX
4584567,351.23,102.61,1.0,FIX,FIX,2.4473763,-2.41,26349.91,3.423554,-2.96,13467.57,3.2221203,-1.25,3662.15,0.27401477,-1.19,8960.46,1.6326715,-0.28,1366.23,FIX
4586583,351.27,102.5,1.0,FIX,FIX,4.624815,-2.29,13474.25,1.9792676,-2.54,11009.44,2.0477712,-1.47,7935.92,0.7135802,-0.96,2741.34,1.2485615,-0.5,2990.57,FIX
4588565,351.08,102.44,1.0,FIX,FIX,1.5584592,-2.74,20325.78,3.5703473,-1.51,18904.25,0.85466516,-1.27,7566.07,2.9733868,-1.35,14411.46,1.5323626,-0.23,2864.55,FIX
4590569,351.2,102.47,1.0,FIX,FIX,5.0366526,-0.81,35258.8,3.0622783,-0.93,12102.2,1.2901529,1.73,13093.5,1.7297183,-1.41,7644.64,1.3415308,-0.21,1187.28,FIX
4592574,351.25,102.26,1.0,FIX,FIX,6.649752,-0.7,10677.29,4.003389,-0.26,15209.53,1.6693698,2.12,4156.91,1.2550856,-1.47,2954.59,1.4287914,-0.54,2856.93,FIX
4594573,351.45,102.26,1.0,FIX,FIX,4.586486,0.36,36587.62,3.8680124,1.25,33030.43,1.0512056,2.46,4695.52,1.2689495,-2.24,5838.61,1.5380712,-1.02,4360.22,FIX
4596570,351.46,102.34,1.0,FIX,FIX,11.931876,1.8,74737.47,6.7101,1.86,25745.19,0.48360348,-1.89,7999.77,1.1107385,-2.5,2126.78,1.7435821,-1.08,1408.2,FIX
4598569,351.32,102.83,1.0,FIX,FIX,13.862212,2.2,33837.36,5.121467,2.31,18781.56,1.030002,-2.99,5633.67,1.5201297,-2.26,3159.15,2.0273833,-1.29,2948.76,FIX
4600571,351.06,102.89,1.0,FIX,FIX,5.9051824,-2.38,96573.05,4.17791,3.12,22893.51,0.94763446,2.51,4639.31,1.6995442,-1.91,3642.23,1.8218722,-1.6,3825.08,FIX
4602574,351.11,102.63,1.0,FIX,FIX,11.000552,-1.59,49186.72,5.1377773,-2.26,25563.39,1.7843581,3.11,6974.57,2.0110729,-2.1,2918.51,1.834105,-1.58,246.88,FIX
4604575,351.05,102.35,1.0,FIX,FIX,4.4731283,-2.1,45427.76,5.313114,-1.49,23891.25,2.0999646,-2.9,3770.89,1.573954,-1.73,4814.38,3.2131498,-1.61,8465.48,FIX
4606577,351.0,102.44,1.0,FIX,FIX,1.0976902,0.38,32946.15,3.6690257,-1.6,10457.25,4.0090976,-2.02,19119.35,1.5609057,-2.03,2812.4,3.4520972,-1.58,1640.13,FIX
4608576,351.1,102.37,1.0,FIX,FIX,4.0205145,-1.04,24564.75,1.125418,-1.48,15674.92,4.641941,-1.63,11007.12,1.8928224,-2.08,2104.96,3.1723738,-1.66,2433.34,FIX
4610578,351.1,102.27,1.0,FIX,FIX,2.7711377,-1.87,18177.38,3.2661583,-1.63,13235.9,4.3043156,-1.86,6696.43,2.4987538,-2.26,4404.35,2.9309795,-1.94,5273.81,FIX
4612579,351.06,102.24,1.0,FIX,FIX,3.9128659,-2.25,10290.13,4.0767856,-1.8,6177.58,2.6724598,-1.7,10501.03,2.495492,-2.0,3855.25,2.4922297,-1.99,2816.9,FIX
4614582,350.98,102.12,1.0,FIX,FIX,5.393851,-1.76,16263.34,5.1508255,-2.04,9513.49,2.6732752,-1.7,2.04,3.2571876,-1.69,7180.21,2.796419,-1.91,2233.02,FIX
4616582,351.01,101.98,1.0,FIX,FIX,6.519269,-1.92,9055.55,4.2553844,-1.76,9708.55,4.0172524,-1.84,8681.41,3.3933797,-1.63,1439.35,2.9644158,-1.65,4718.3,FIX
4618579,350.87,101.82,1.0,FIX,FIX,3.1161027,-1.77,21325.4,2.10078,-1.82,13263.41,4.157522,-1.91,1903.01,3.1128404,-1.71,2343.76,2.4131243,-1.81,4305.74,FIX
4620585,350.98,101.83,1.0,FIX,FIX,2.3739793,1.03,33078.5,3.9650593,-1.88,11460.88,4.023777,-1.58,8121.0,3.6331425,-1.83,3969.96,2.6276062,-1.78,1417.42,FIX
4622585,350.93,101.92,1.0,FIX,FIX,4.849899,-1.96,44177.05,3.285731,-1.7,5904.19,3.0133474,-1.24,9513.64,5.207912,-1.63,10917.81,2.5794904,-1.98,3219.89,FIX
4624582,350.89,101.61,1.0,FIX,FIX,8.804357,-1.8,25061.05,3.9357004,-1.39,7836.19,2.144818,-1.64,8159.87,5.1190205,-1.71,2474.21,2.2581756,-2.14,3153.82,FIX
4626584,350.83,101.5,1.0,FIX,FIX,4.602796,-0.79,45927.56,4.409518,-0.98,10685.71,2.068975,-1.4,3182.13,4.668038,-1.85,5073.27,2.5281126,-2.12,1681.56,FIX
4628591,351.05,101.45,1.0,FIX,FIX,7.033862,0.17,35377.04,1.048759,-0.51,21447.47,4.624815,-1.9,18188.28,4.055582,-1.85,3740.22,2.6830616,-2.03,1775.2,FIX
4630587,351.17,101.56,1.0,FIX,FIX,2.6585958,2.14,51704.75,1.3855689,-0.63,2259.72,7.75152,-1.61,21879.79,4.198298,-1.78,1887.34,2.7629826,-1.89,2365.28,FIX
4632590,350.98,101.56,1.0,FIX,FIX,5.4884515,-2.59,37040.65,6.1180325,-2.21,38523.55,6.275428,-1.63,9068.77,4.3075776,-1.55,6210.16,3.0215023,-1.82,2028.35,FIX
4634588,350.94,101.42,1.0,FIX,FIX,13.407152,-2.03,56829.39,12.210784,-1.82,42683.19,5.1899705,-1.81,9189.86,2.957892,-1.61,8411.07,2.5917232,-1.86,2734.77,FIX
4636589,350.69,100.97,1.0,FIX,FIX,20.839804,-1.64,60306.62,12.134125,-1.71,8832.15,4.362218,-2.1,9797.77,3.6837046,-1.79,5748.76,2.4865212,-1.8,1089.12,FIX
4638589,350.87,100.4,1.0,FIX,FIX,12.305385,-1.35,59309.68,9.933851,-1.94,20630.97,6.0185394,-2.05,10279.3,3.6013372,-1.96,3633.4,2.7507496,-1.71,2254.77,FIX
4640593,350.82,100.38,1.0,FIX,FIX,6.1286345,2.77,101108.06,2.7442257,-1.83,44119.43,6.4842014,-1.52,20225.86,2.6292374,-2.19,7414.4,2.8339329,-1.79,1576.06,FIX
4642592,350.59,100.51,1.0,FIX,FIX,7.871401,2.12,29292.27,2.692032,2.71,25461.72,3.9202056,-1.73,17027.38,2.5998783,-1.99,3144.81,2.8274086,-1.8,174.47,FIX
4644591,350.62,100.71,1.0,FIX,FIX,0.81633574,0.0,51058.77,2.519142,-0.37,31953.73,2.8070204,-1.63,7138.1,2.8722622,-2.05,1908.3,2.6667511,-1.8,988.13,FIX
4646587,350.63,100.51,1.0,FIX,FIX,12.263793,-0.77,71839.4,2.7988653,0.58,15032.41,2.624344,2.72,27498.77,2.423726,-2.16,3293.92,2.9383192,-1.77,1725.07,FIX
4648588,351.05,100.29,1.0,FIX,FIX,4.928189,0.67,77309.5,2.9839885,-1.43,29937.64,3.353419,2.51,5921.12,2.7801085,-2.05,2851.18,2.97094,-1.71,1160.17,FIX
4650593,350.82,100.66,1.0,FIX,FIX,8.375392,2.82,72289.76,2.556656,2.73,29574.08,0.96720695,2.82,14990.88,2.15542,-2.08,3848.5,2.3821344,-1.55,4430.31,FIX
4652591,350.66,100.42,1.0,FIX,FIX,8.638805,-3.02,22853.5,9.154215,2.58,40742.19,1.4018793,-1.9,10395.94,1.3439773,-1.74,6074.73,2.1048577,-1.69,2597.21,FIX
4654586,350.4,100.61,1.0,FIX,FIX,10.370971,2.38,50490.83,4.27985,-2.93,41857.11,1.3252203,1.53,16578.98,0.4803414,-2.58,6664.72,1.6465354,-1.63,2896.7,FIX
4656596,350.29,100.77,1.0,FIX,FIX,0.8391703,-1.33,67641.58,1.3586566,2.91,18956.14,3.2808378,2.66,18066.43,0.7046095,-2.43,1466.61,1.6171765,-1.85,2167.68,FIX
4658591,350.41,100.57,1.0,FIX,FIX,8.153571,-0.93,45401.01,2.9350574,0.59,24534.21,1.4809847,3.07,12394.63,1.0194002,-1.57,4763.02,1.3782291,-1.81,1506.45,FIX
4660597,350.53,100.45,1.0,FIX,FIX,6.1987696,0.72,64746.72,2.6675665,-0.76,21389.44,0.34170297,2.68,7173.37,1.3015703,-1.63,1775.56,1.5454109,-1.99,1851.8,FIX
4662601,350.64,100.77,1.0,FIX,FIX,3.0304732,1.91,35639.52,1.6587682,0.74,18601.83,2.2328942,-0.79,15657.13,1.6799717,-1.74,2513.5,1.8292118,-1.82,2405.7,FIX
4664598,350.48,100.59,1.0,FIX,FIX,2.901621,-2.46,29770.95,0.7119491,0.0,7560.56,3.3305845,-1.06,8146.34,1.8259497,-2.1,3938.25,1.8626482,-1.52,3484.98,FIX
4666596,350.53,100.68,1.0,FIX,FIX,3.7473154,-0.86,29405.28,4.8450055,-1.42,29408.08,2.5166955,-1.2,5570.23,1.8226877,-1.44,7174.31,1.8267653,-1.49,331.81,FIX
4668611,350.6,100.45,1.0,FIX,FIX,8.563778,-1.13,30708.28,4.1893272,-1.25,6211.51,1.3105409,-1.34,7495.48,0.6605714,-1.09,7454.98,0.9835174,-1.28,5416.71,FIX
4670600,350.71,100.3,1.0,FIX,FIX,5.114127,-1.53,26801.97,5.840756,-1.47,12132.96,4.6802707,-1.7,21506.34,1.147437,0.04,6501.41,0.22263703,0.41,6378.36,FIX
4672601,350.61,100.2,1.0,FIX,FIX,4.582408,-2.13,17925.01,2.5542092,-1.61,20426.64,4.808307,-1.35,10310.68,1.1588542,-0.99,6981.84,0.57657284,-0.79,3290.69,FIX
4674599,350.59,100.11,1.0,FIX,FIX,0.4077601,3.14,26871.93,4.888228,-1.98,16370.58,4.191774,-1.09,7976.68,0.5097001,-0.64,4303.31,0.95252764,-0.52,2609.47,FIX
4676599,350.59,100.2,1.0,FIX,FIX,5.2968035,-1.84,31892.91,5.4623547,-1.42,17785.31,1.6122835,-0.97,15938.54,0.2903252,-1.3,2036.05,1.4222673,-0.89,3923.94,FIX
4678596,350.52,99.86,1.0,FIX,FIX,10.985057,-1.38,40927.57,3.6429286,-0.46,27596.18,1.8267653,1.17,18510.06,1.5894489,-1.29,7973.7,0.9566052,-0.73,3094.44,FIX
4680603,350.69,99.67,1.0,FIX,FIX,8.13563,0.23,85114.04,1.9384916,-0.05,12344.63,1.031633,1.92,7858.56,1.9344139,-0.7,6607.58,0.1451626,-0.91,4971.86,FIX
4682608,350.91,99.95,1.0,FIX,FIX,10.756711,1.4,65307.94,8.533604,1.17,49368.31,1.7354271,1.63,4924.12,2.2010891,-0.92,3253.19,0.58717453,-0.42,2835.57,FIX
4684604,350.78,100.19,1.0,FIX,FIX,13.938871,1.66,27580.75,7.4978933,1.78,30204.23,0.7298906,1.78,6266.13,0.96883804,-0.62,8055.05,0.8946257,0.09,2937.51,FIX
4686602,350.85,100.63,1.0,FIX,FIX,6.372475,2.45,64253.46,6.164517,2.17,18188.51,2.1627595,0.82,11328.12,0.92316884,0.49,6100.9,0.9207223,0.25,937.98,FIX
4688602,350.54,100.39,1.0,FIX,FIX,6.7777886,-2.57,47740.82,2.7148669,2.54,23127.89,2.8902035,0.86,4508.8,1.3961707,-0.26,5848.5,0.87749976,-0.16,2270.07,FIX
4690607,350.57,100.45,1.0,FIX,FIX,1.0976902,-1.19,40716.45,4.7055516,-1.66,39642.63,0.7421234,0.28,14108.11,1.6579525,0.05,3242.13,1.0430504,-0.31,1339.78,FIX
4692603,350.56,100.34,1.0,FIX,FIX,7.5223584,-0.86,39888.94,6.065024,-0.51,36627.05,0.6931922,0.3,315.18,2.0730524,-0.46,6229.74,0.91338265,-0.4,967.6,FIX
4694605,350.81,100.17,1.0,FIX,FIX,11.2933235,-0.45,32766.08,6.776973,-0.76,10911.92,1.2265424,-0.73,6432.33,1.7484754,0.22,8011.58,1.4597812,-0.81,4410.48,FIX
4696608,351.06,100.1,1.0,FIX,FIX,6.1131396,-0.64,33236.99,3.7358983,-0.3,23314.28,3.4879801,-0.5,14128.91,1.7386891,0.89,7008.52,1.9507244,-0.71,3174.65,FIX
4698607,351.05,99.99,1.0,FIX,FIX,4.0441647,2.43,62268.42,3.7897224,0.94,26872.27,3.7619948,-0.43,2282.4,1.5690609,1.01,1570.07,1.6767095,-0.63,1888.92,FIX
4700611,350.91,100.23,1.0,FIX,FIX,9.784612,1.61,46528.53,0.9109361,-0.46,22918.01,4.6337857,-0.58,6541.98,1.652244,0.46,5295.71,1.5078969,-0.72,1323.37,FIX
4702611,351.03,100.47,1.0,FIX,FIX,5.829339,-0.64,86988.05,2.4669487,0.67,13716.46,2.0999646,-0.4,15920.97,0.7559873,0.57,5540.79,0.9533431,-0.4,4135.05,FIX
4704612,351.14,100.06,1.0,FIX,FIX,7.976603,-1.0,20159.37,5.7657275,-0.76,36407.56,0.59451425,1.03,12870.29,1.2934151,0.56,3292.72,1.2134941,-0.47,1659.25,FIX
4706610,351.24,100.14,1.0,FIX,FIX,5.7910094,-0.89,14302.5,4.9624405,-1.24,16234.07,2.6292374,1.19,12552.94,1.6139146,-0.21,6923.71,1.59108,-0.51,2345.52,FIX
4708615,351.32,99.84,1.0,FIX,FIX,2.8363793,-1.94,30772.71,1.4410242,1.71,39034.0,2.6235285,0.51,10816.03,1.6620301,-0.26,641.48,1.5674298,-0.13,3648.94,FIX
4710615,351.19,100.01,1.0,FIX,FIX,8.39415,2.08,64025.94,3.3599434,1.57,11921.84,1.6693698,1.36,12073.31,1.6848648,-0.36,950.42,1.6098369,0.26,3826.55,FIX
4712616,351.12,100.2,1.0,FIX,FIX,9.424151,1.46,33611.74,6.5388412,1.51,19558.83,3.1780825,1.85,11515.41,1.9678502,-0.72,4415.97,2.1260612,0.77,6480.42,FIX
4714619,351.24,100.47,1.0,FIX,FIX,7.5239897,0.86,32630.09,8.005147,1.69,11920.77,0.95171213,1.84,13627.81,1.3945396,-0.17,6580.68,1.108292,0.02,9253.9,FIX
4716613,351.36,100.48,1.0,FIX,FIX,7.130093,1.98,47952.96,4.932266,1.89,20415.63,1.8071928,1.95,5327.89,2.0542955,-0.77,7390.89,1.7688634,-0.34,5099.89,FIX
4718614,351.1,100.79,1.0,FIX,FIX,8.750532,2.71,35780.3,1.6122835,-1.89,38615.68,1.2746581,-0.28,17016.35,1.5038193,-0.89,3632.08,1.8332894,-0.6,2887.82,FIX
4720616,350.97,100.66,1.0,FIX,FIX,9.747097,-1.38,100812.81,3.6013372,-2.07,12467.24,4.084941,-0.86,18987.78,1.1001368,-0.74,2765.67,1.675894,-0.2,4360.9,FIX
4722618,351.19,100.32,1.0,FIX,FIX,10.940204,-1.15,16408.35,9.2953,-1.2,45956.09,3.4088745,-1.02,5450.87,1.9784521,-0.97,5773.86,1.5462263,-0.2,794.72,FIX
4724620,351.19,100.17,1.0,FIX,FIX,9.172156,-1.01,13865.07,12.868093,-1.01,25276.36,4.179541,-1.41,10158.14,1.348055,0.39,13130.81,1.6408267,-0.28,942.14,FIX
4726614,351.43,99.94,1.0,FIX,FIX,14.977844,-0.91,36372.68,5.911706,-0.81,44117.26,4.257831,-1.2,5408.48,1.4744606,0.32,991.13,1.851231,-0.18,1647.05,FIX
4728617,351.64,99.59,1.0,FIX,FIX,3.3583124,-0.24,76588.32,5.9451427,-1.03,7992.14,5.175291,-1.07,6844.12,2.5346367,0.69,7810.67,1.8332894,-0.11,779.73,FIX
4730619,351.59,99.9,1.0,FIX,FIX,3.46433,2.65,41474.37,0.7755597,1.98,41123.98,4.8678403,-1.03,2174.5,1.8756965,-0.75,17994.64,2.0640817,-0.02,1796.03,FIX
4732619,351.49,99.67,1.0,FIX,FIX,4.473944,2.62,6246.88,2.5925388,2.36,11613.55,3.2278292,-0.21,21937.77,2.6659355,-0.8,4900.16,2.418833,-0.17,3050.01,FIX
4734621,351.4,100.01,1.0,FIX,FIX,2.1252456,1.86,20013.51,4.1787257,-1.35,39924.23,2.0290143,0.68,15306.14,3.4406798,-0.8,4743.21,2.3568535,-0.41,3391.01,FIX
4736625,351.46,99.77,1.0,FIX,FIX,11.861741,-1.07,85341.51,4.983644,0.86,50102.85,6.44261,1.37,30907.87,2.5737817,-0.55,6967.87,2.0086262,-0.22,3285.83,FIX
4738621,351.68,99.5,1.0,FIX,FIX,9.014761,0.66,98097.42,3.9210215,0.49,11953.7,1.031633,0.35,36655.18,1.4793537,-0.19,7987.25,1.777834,-0.15,1613.58,FIX
4740624,351.81,100.04,1.0,FIX,FIX,14.113393,1.48,63669.44,11.655415,1.19,55173.17,3.0720644,0.1,12788.09,1.6204387,-0.29,1257.49,2.037985,-0.01,2319.08,FIX
4742623,351.74,100.19,1.0,FIX,FIX,16.168503,1.47,12673.55,4.8971987,1.36,42243.95,3.4007194,-0.29,7910.25,2.064897,-0.04,3905.26,2.2067976,-0.27,3558.54,FIX
4744629,351.89,100.83,1.0,FIX,FIX,4.5587583,-1.39,125847.75,4.2562,-0.84,49863.45,2.6308682,0.77,19078.95,2.342174,0.39,5950.3,2.6594114,-0.4,3412.85,FIX
4746623,351.78,99.97,1.0,FIX,FIX,22.800314,-1.39,112174.87,4.850714,-0.89,3945.32,3.6404822,1.46,14241.31,2.755643,0.06,5799.2,2.7319927,-0.38,570.71,FIX
4748628,352.09,99.73,1.0,FIX,FIX,6.1058,-0.52,118761.06,7.162714,-1.66,30452.75,0.26015097,-1.77,23847.47,3.3379242,0.18,4208.12,3.0720644,-0.5,2907.04,FIX
4750632,352.04,99.82,1.0,FIX,FIX,9.726709,2.15,94343.3,2.4539003,1.65,58683.82,2.9195623,-0.51,17441.79,3.4578059,-0.2,7819.19,3.387671,-0.59,2666.36,FIX
4752628,351.83,100.13,1.0,FIX,FIX,9.800922,2.19,2813.59,3.9699523,2.41,16953.91,5.47051,-0.98,19359.85,3.1112099,-0.04,3849.16,3.3607588,-0.52,1470.23,FIX
4754627,351.76,100.21,1.0,FIX,FIX,2.918747,-1.78,73357.42,2.2361565,0.42,32432.91,4.535108,-0.01,28966.11,2.6333148,0.43,8685.15,3.0223181,-0.3,4846.69,FIX
4756629,351.8,99.99,1.0,FIX,FIX,11.5347185,-0.56,66713.12,7.0004253,-0.28,33615.58,3.62091,0.24,8395.41,2.877971,-0.19,10333.04,2.7458565,-0.21,2315.03,FIX
4758629,352.24,99.91,1.0,FIX,FIX,14.104422,-0.07,40817.02,9.618246,-0.27,16059.33,3.5409887,-0.12,7811.33,3.2865465,-0.52,6717.82,3.0361817,-0.25,1948.01,FIX
4760629,352.49,99.94,1.0,FIX,FIX,8.82556,0.12,34820.97,10.028452,-0.09,10910.01,4.808307,-0.45,11452.75,4.7153378,-0.9,12663.82,2.6879547,-0.1,3388.6,FIX
4762629,352.67,99.96,1.0,FIX,FIX,5.963899,-0.14,20824.98,5.286202,-0.33,31015.29,4.608505,-0.31,4073.65,3.771781,-0.2,18565.78,2.4930453,-0.24,2562.36,FIX
4764632,352.78,99.9,1.0,FIX,FIX,4.6468344,-1.3,36428.46,2.9619694,-0.86,18977.78,5.7649126,-0.14,8933.74,3.6845205,-0.28,1818.1,2.7001874,-0.24,1269.76,FIX
4766631,352.73,99.74,1.0,FIX,FIX,4.1974826,-2.08,20617.2,0.59451425,-2.6,19131.54,3.6527152,-0.53,16832.66,3.4871643,-0.38,2542.52,2.8445346,-0.43,3368.42,FIX
4768633,352.68,99.72,1.0,FIX,FIX,4.473944,2.1,46203.1,1.5951575,-0.46,12119.48,3.9993112,-0.79,6611.99,4.149367,-0.5,4893.95,2.7254684,-0.39,1014.08,FIX
4770633,352.62,99.93,1.0,FIX,FIX,5.3816175,0.43,44862.42,2.345436,-0.97,7521.33,3.2123342,-0.48,8440.12,4.575884,-0.33,5247.63,2.5093558,-0.42,1408.86,FIX
4772634,352.92,99.83,1.0,FIX,FIX,9.158293,-1.01,61192.23,5.0456233,-0.76,17148.57,4.599534,-0.68,9774.63,3.8786142,-0.17,5888.92,2.7580893,-0.75,5481.04,FIX
4774635,352.86,99.55,1.0,FIX,FIX,9.490209,-1.31,17348.2,6.756585,-0.4,16387.25,3.6788118,-0.64,5756.82,4.077601,-0.36,4680.84,3.0011144,-0.82,1957.29,FIX
4776636,353.04,99.38,1.0,FIX,FIX,7.926041,0.31,77724.09,7.6479487,-0.73,15303.83,3.505106,-0.57,1873.24,3.4896111,-0.42,3897.59,3.102239,-0.98,3048.84,FIX
4778637,353.23,99.67,1.0,FIX,FIX,9.021285,-0.11,22951.34,5.1973104,-0.49,17618.48,4.544079,-0.34,8406.44,2.4865212,-0.57,6732.73,2.6080337,-0.89,3403.0,FIX
4780639,353.48,99.33,1.0,FIX,FIX,7.5166497,-1.35,59291.96,2.262253,-0.14,19440.2,2.0021021,-0.26,15650.14,2.7026339,-0.76,3217.02,1.8536774,-1.06,5167.66,FIX
4782638,353.31,99.31,1.0,FIX,FIX,4.502487,3.05,60533.73,2.3788724,-0.17,885.38,4.595456,-0.22,15920.81,2.4506383,-0.76,1544.4,2.4278038,-1.14,3663.53,FIX
4784640,353.26,99.35,1.0,SP,SP,7.201859,1.13,59458.26,4.472313,1.99,37549.77,3.5662699,0.0,8385.47,2.7377014,-0.79,1819.16,2.8690002,-1.06,3011.3,FIX
4786640,353.46,99.63,1.0,SP,SP,7.7939267,1.47,15673.05,4.3964696,0.09,44242.01,1.8022997,-0.75,15658.35,3.823159,-0.96,7505.08,3.5124454,-1.03,3967.12,FIX
4788638,353.3,99.73,1.0,SP,SP,8.054893,-0.79,87793.84,4.9012766,0.06,3218.37,0.88973254,-1.16,6442.18,3.434971,-1.21,5959.15,3.2001014,-0.94,2714.78,FIX
4790649,353.74,99.35,1.0,SP,SP,11.451535,-0.67,21746.34,2.058373,-1.42,31400.59,1.3219582,-1.09,2674.35,3.0215023,-1.14,2800.47,2.2867188,-1.15,6565.5,FIX
4792642,353.74,99.38,1.0,SP,SP,5.3489966,2.83,101898.38,6.2428074,-1.15,26425.06,2.1888564,-1.14,5356.24,1.5478573,-1.22,9118.95,2.191303,-1.25,1412.43,FIX
4794651,353.49,99.43,1.0,SP,SP,5.7640967,-2.31,36807.56,4.1942205,-2.43,39204.21,4.7398033,-1.55,17514.75,3.3118277,-1.69,12587.14,2.0983336,-1.36,1562.8,FIX
4796649,353.55,99.17,1.0,SP,SP,7.254052,-1.74,23964.94,5.2592897,-2.19,9381.09,5.932094,-1.48,7612.43,2.8127294,-2.23,10451.11,2.4555314,-1.37,2202.03,FIX
4798643,353.43,99.08,1.0,SP,SP,4.8368506,-2.05,18701.14,7.4473305,-1.58,26634.91,4.906985,-1.99,17679.61,3.3305845,-1.94,6394.4,2.418833,-1.43,865.47,FIX
4800646,353.44,98.96,1.0,SP,SP,7.808606,-1.44,29101.51,6.3080487,-1.82,11932.51,3.8304985,-2.28,10170.31,3.1152873,-1.84,2419.92,2.182332,-1.45,1478.02,FIX
4802646,353.48,98.7,1.0,SP,SP,7.9953604,-1.67,11321.2,6.268904,-1.7,4421.37,5.7649126,-1.95,15167.29,4.619922,-1.73,9539.52,2.4555314,-1.44,1684.53,FIX
4804645,353.4,98.57,1.0,SP,SP,5.3865113,-2.09,22968.45,2.4677641,-2.47,29561.11,5.2633677,-2.38,14816.76,4.508196,-1.58,4231.9,2.0257523,-1.6,3426.68,FIX
4806646,353.35,98.47,1.0,SP,SP,5.7698054,2.13,58773.78,5.3008814,-2.48,17358.1,5.8717456,-2.11,10066.0,3.3795156,-2.19,15906.0,1.9376761,-1.53,952.5,FIX
4808645,353.25,98.81,1.0,SP,SP,5.993258,-2.83,44345.9,6.2134485,-2.96,17694.16,4.7650847,-2.14,6845.05,3.2571876,-2.15,1106.37,1.9042398,-1.65,1426.03,FIX
4810648,353.07,98.38,1.0,SP,SP,11.605668,-2.48,38685.87,6.4801235,-2.5,17750.97,4.6582513,-1.92,6317.36,3.0011144,-1.98,3589.08,2.2761168,-1.66,2283.01,FIX
4812651,352.8,98.46,1.0,SP,SP,7.5427465,-2.24,28381.93,7.2467127,-2.02,20463.07,3.166665,-1.77,9804.87,3.1185493,-1.9,1764.37,2.1684682,-1.77,1578.54,FIX
4814650,352.84,98.09,1.0,SP,SP,6.5706463,-1.12,46271.93,5.5977306,-1.39,26379.01,2.187225,-2.66,15168.71,3.2947018,-1.91,1120.97,1.9042398,-1.49,3786.92,FIX
4816648,352.94,98.17,1.0,SP,SP,8.443081,-0.65,24296.15,7.0607743,-0.81,23888.85,2.7629826,-1.97,10780.91,2.7752151,-2.1,4759.71,2.7474875,-1.41,5291.51,FIX
4818649,353.17,97.84,1.0,SP,SP,8.131552,-0.55,5187.73,2.2614374,0.95,47743.93,0.29684937,-2.6,15499.65,2.3103688,-2.29,4135.46,3.567901,-1.54,5608.55,FIX
4820656,353.28,97.96,1.0,SP,SP,9.649235,2.01,104098.83,1.752553,0.95,3108.7,2.9366882,-0.9,18273.29,1.5690609,-2.58,5587.57,3.8101106,-1.54,1478.26,FIX
4822657,352.97,98.27,1.0,SP,SP,8.659194,2.17,11082.59,5.4150543,1.86,27873.57,1.4271604,-0.96,9287.04,1.5674298,-2.34,2218.82,3.9308076,-1.74,4777.94,FIX
4824653,353.04,98.31,1.0,SP,SP,1.9246278,1.01,49666.1,1.3252203,2.75,28844.02,0.805734,-1.89,7032.64,2.4889677,-1.92,7669.51,3.9487488,-1.65,2225.64,FIX
4826655,353.02,98.35,1.0,SP,SP,6.58451,-1.19,48235.53,4.1893272,-1.5,30204.15,1.7386891,2.59,12730.78,1.247746,-1.57,8454.5,3.6755495,-1.51,3662.01,FIX
4828655,353.16,98.01,1.0,SP,SP,9.988492,-1.61,29460.96,3.328138,-2.05,13517.16,2.4881523,2.53,4650.96,2.2247393,-1.16,7303.47,2.6700134,-1.45,6288.35,FIX
4830659,353.0,97.86,1.0,SP,SP,5.5096545,3.1,69688.2,3.6518993,-1.97,2562.57,1.2493769,-1.78,19547.5,1.6530595,-0.43,9069.2,2.4098623,-1.34,2339.59,FIX
4832654,352.89,98.02,1.0,SP,SP,4.0767856,2.21,26587.84,3.6926754,2.45,36149.56,2.2247393,-1.85,6038.97,2.94729,-0.96,10703.9,2.5101712,-1.23,1652.01,FIX
