%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3225789,318.95,77.65,1.0,SP,SP,7.987205,1.67,159174.52,1.4589657,1.78,57987.32,2.095887,-2.69,9198.65,3.610308,0.6,20020.66,3.356681,-0.57,3484.34,FIX
3227795,318.92,79.09,1.0,SP,SP,21.166826,1.18,89547.36,6.274613,-0.57,45053.09,2.8698156,-1.46,17872.26,2.846981,-0.76,25082.47,2.8265932,-0.49,3585.34,FIX
3229796,319.35,78.61,1.0,SP,SP,18.587337,-0.91,210596.45,8.7856,1.01,66259.55,3.4887955,-0.98,9991.33,2.02249,-0.71,5097.97,2.8665538,-0.17,5610.0,FIX
3231797,319.48,78.37,1.0,SP,SP,4.8433747,-1.32,87421.48,15.867578,-1.09,132759.1,5.0660114,-0.17,22507.96,2.859214,-1.26,9494.59,3.0369973,-0.46,5344.99,FIX
3233798,319.41,78.38,1.0,SP,SP,13.852427,-1.33,55214.05,8.350927,-1.05,46161.61,11.939216,1.13,71480.32,2.2467582,-1.06,4887.05,2.865738,-0.59,2622.9,FIX
3235795,319.64,77.71,1.0,SP,SP,12.096612,-0.94,32798.07,4.9608097,0.33,54500.31,6.6709557,-0.6,89491.78,2.7018185,-0.37,10674.78,3.5850267,-0.89,7306.88,FIX
3237803,319.76,77.9,1.0,SP,SP,17.766108,1.22,161694.86,15.19722,1.2,76717.22,3.1185493,-0.2,24394.93,3.4227386,-0.41,4488.59,2.5884612,-0.73,6714.34,FIX
3239803,319.94,78.53,1.0,SP,SP,38.350655,1.47,132336.66,7.4807673,1.06,48210.59,4.3051314,-0.88,16659.36,4.2496758,-0.47,5221.28,2.6031406,-0.78,780.77,FIX
3241800,319.95,79.77,1.0,SP,SP,3.8712745,-1.25,257343.45,6.322728,1.26,11057.52,5.065196,-0.64,8350.69,3.5842113,-0.1,9647.2,3.2221203,-1.03,5829.02,FIX
3243800,320.0,78.35,1.0,SP,SP,26.109695,-1.57,137767.77,8.295472,-1.47,87780.73,4.8262486,0.19,24394.11,4.883335,-0.81,19565.22,2.8722622,-1.13,2841.69,FIX
3245798,319.95,78.49,1.0,SP,SP,12.834658,-1.54,81548.18,20.349676,-1.44,74025.27,4.3353057,0.04,5308.01,2.2483892,-0.35,18685.87,2.7417789,-1.14,833.32,FIX
3247805,320.02,77.72,1.0,SP,SP,15.205375,-1.22,31102.13,7.4644566,-0.68,96578.61,3.9373314,-0.85,21750.2,2.4840746,-0.23,2245.23,1.6701853,-1.14,6549.43,FIX
3249803,320.21,77.79,1.0,SP,SP,11.745937,0.3,114687.96,8.819851,-0.7,8408.12,11.695375,-1.4,52645.52,2.8649225,0.09,5666.75,0.9019654,-1.34,4956.88,FIX
3251802,320.57,77.89,1.0,SP,SP,8.644514,0.34,19158.39,4.973858,0.49,51436.96,3.5303872,-1.22,50574.3,2.4465606,-0.62,11603.66,0.644261,0.43,7412.72,FIX
3253801,320.61,77.93,1.0,SP,SP,2.7360704,2.68,65827.12,3.1911306,-1.11,36697.74,1.4875089,-0.66,14694.66,1.7672323,-0.83,4905.37,1.6400112,0.24,6220.48,FIX
3255801,320.45,77.95,1.0,SP,SP,10.0635195,-2.13,62456.16,3.8802454,-2.62,29900.47,3.0280266,0.81,19872.39,2.4897833,-1.45,9028.75,2.170915,-0.44,8431.57,FIX
3257804,320.35,77.51,1.0,SP,SP,6.649752,-2.27,22109.62,5.8464646,2.42,36094.39,3.8761675,1.14,8584.6,7.5737367,-1.53,31191.92,3.1699271,0.42,14785.07,FIX
3259805,320.24,77.7,1.0,SP,SP,16.665972,1.78,131197.88,2.0477712,1.67,27954.31,3.8476245,-1.77,47007.0,3.2580032,-1.45,26540.7,2.9073298,-0.23,12104.66,FIX
3261806,320.18,78.31,1.0,SP,SP,9.956686,1.17,62693.7,10.056995,1.39,49704.39,3.3640208,-2.18,9517.51,3.741607,-1.37,3433.94,2.8853106,-0.42,3261.71,FIX
3263806,320.43,78.15,1.0,SP,SP,7.9366426,0.45,40303.67,5.8978424,-1.25,94991.41,2.8094673,-2.36,4697.68,0.6165333,-0.52,20651.87,3.6690257,-0.47,4905.35,FIX
3265804,320.53,78.48,1.0,SP,SP,20.383928,-1.58,153156.34,9.389084,-1.52,24522.59,3.8696434,-1.93,10687.8,0.7176578,2.85,8131.2,3.312643,-0.02,9775.16,FIX
3267807,320.42,77.15,1.0,SP,SP,23.020504,-1.84,37813.46,7.09421,-2.13,33322.65,3.192762,-1.71,6274.68,2.0208592,2.3,8928.64,4.1811724,0.45,11935.2,FIX
3269809,320.23,77.39,1.0,SP,SP,11.109832,2.29,187228.44,17.713915,-1.83,68175.55,6.4262996,-1.52,20506.65,2.1652062,1.55,9491.02,3.5091834,0.06,10107.24,FIX
3271812,320.06,77.56,1.0,SP,SP,12.405693,-1.82,127427.07,2.8429036,-2.89,101008.01,2.9823575,-1.92,23578.59,0.13700739,0.38,12948.84,3.6054149,0.08,828.51,FIX
3273811,320.08,76.8,1.0,SP,SP,9.964026,-1.39,32982.56,3.4651456,-1.54,24311.2,4.3230724,-2.34,12329.24,3.6934912,0.93,21944.01,3.2881775,-0.29,8205.04,FIX
3275809,320.15,77.08,1.0,SP,SP,6.0470824,1.0,91779.62,1.7802806,0.23,25783.92,7.048541,1.85,61019.7,3.1715581,0.76,4713.31,3.6861515,0.13,9297.37,FIX
3277814,320.24,77.05,1.0,SP,SP,10.720829,1.42,35101.04,10.99892,1.7,67051.59,7.3657784,1.29,24370.13,3.5320182,-0.46,23659.33,3.9683213,-0.06,4745.68,FIX
3279811,320.23,77.6,1.0,SP,SP,17.81096,1.92,60672.33,14.31238,1.65,20727.74,3.0639095,0.75,30663.59,4.959994,-0.59,9334.19,4.025408,0.19,6258.18,FIX
3281812,319.94,77.87,1.0,SP,SP,18.354914,1.78,15646.64,18.058064,1.35,37344.87,11.158763,1.02,50553.74,3.7889068,-0.1,14683.49,3.5287561,0.0,5415.53,FIX
3283811,320.04,78.48,1.0,SP,SP,23.219492,0.92,109872.23,4.664776,0.94,85270.87,9.071032,0.98,13066.28,7.518281,0.74,35287.65,3.6584237,0.4,8888.18,FIX
3285823,320.63,78.78,1.0,SP,SP,13.978016,-0.84,178303.83,15.377449,0.56,68162.12,6.8405833,0.5,26736.42,6.053607,0.29,20720.95,3.5336492,0.38,974.34,FIX
3287818,320.5,77.97,1.0,SP,SP,12.254823,-0.18,52646.26,11.234606,0.07,46474.84,9.658206,-0.28,41763.9,7.5378532,0.42,10713.2,3.686967,0.27,2556.04,FIX
3289817,321.22,78.67,1.0,SP,SP,17.751429,0.74,87799.41,13.7317295,-0.94,75702.6,10.8023815,0.22,31908.96,8.217997,0.76,16757.66,3.5744252,0.23,1047.61,FIX
3291817,321.14,78.56,1.0,SP,SP,20.38719,-1.37,203806.7,18.273363,-0.53,48952.32,13.432434,0.26,16369.63,8.090776,0.54,10831.06,4.3565087,0.2,4851.33,FIX
3293818,321.42,77.69,1.0,SP,SP,35.59583,-1.02,109241.49,8.764396,-0.41,59006.16,10.2625065,-0.37,48172.17,7.8583527,0.42,6284.44,5.3506284,-0.01,8849.89,FIX
3295817,322.05,77.07,1.0,SP,SP,17.73838,0.83,269338.53,15.956469,0.39,71304.22,12.215677,0.34,48974.39,7.5949397,0.25,8199.5,5.3808026,-0.05,1104.48,FIX
3297820,322.01,78.33,1.0,SP,SP,43.80159,1.32,179813.06,11.729628,0.33,26343.51,6.3700285,0.28,35916.42,7.7474422,-0.03,12847.71,5.556139,-0.27,7642.87,FIX
3299818,322.59,79.15,1.0,SP,SP,11.582833,-0.5,294013.12,18.76675,1.18,86471.67,8.852472,0.09,17602.77,8.192716,0.17,9906.09,6.0144615,-0.17,4505.8,FIX
3301821,322.51,78.06,1.0,SP,SP,8.476518,-1.15,43410.5,8.182115,1.03,65666.5,8.915267,0.36,14314.5,6.5380254,0.07,11119.94,6.0022287,-0.2,889.11,FIX
3303823,322.76,78.77,1.0,SP,SP,19.663008,1.66,170420.16,5.2283,-0.99,70387.24,8.424324,0.87,26981.13,7.237742,0.27,9474.35,5.7167964,-0.09,4295.4,FIX
3305820,322.42,79.02,1.0,SP,SP,2.464502,-0.43,128927.02,6.114771,0.41,45195.9,5.6572638,-0.51,56412.42,4.9135094,-0.27,24044.13,6.056053,0.23,11642.92,FIX
3307822,322.87,78.72,1.0,SP,SP,19.6206,-0.84,106555.4,5.7983484,-0.89,44085.09,3.2286446,-0.21,16823.05,6.2566714,-0.07,10623.33,6.267273,0.0,8724.54,FIX
3309824,323.06,78.3,1.0,SP,SP,9.4518795,-1.0,63635.94,13.77006,-1.14,50824.25,5.7078257,0.92,31890.59,7.6756763,0.19,13899.24,6.77208,0.24,10161.26,FIX
3311819,323.12,78.33,1.0,SP,SP,10.525104,-1.73,44012.21,4.623184,0.72,96813.91,2.459609,-0.1,30100.18,6.99227,0.33,7547.63,7.4473305,0.19,4730.96,FIX
3313824,322.98,77.79,1.0,SP,SP,14.183528,1.44,151098.25,6.756585,1.37,25441.69,5.5235186,-0.92,25854.72,7.409001,-0.36,29815.21,6.841399,-0.02,10006.79,FIX
3315820,323.21,79.02,1.0,SP,SP,24.028488,1.39,60740.99,4.155891,1.27,16311.07,4.035194,-0.43,16695.92,9.566052,-0.85,28261.69,7.9048376,-0.18,9544.71,FIX
3317825,323.19,78.95,1.0,SP,SP,6.137605,-1.47,183331.6,3.906342,1.31,1748.9,6.7321196,-0.04,20642.0,7.220616,-0.6,19130.78,7.3323426,-0.13,4235.27,FIX
3319826,323.24,78.72,1.0,SP,SP,16.258211,-1.71,63696.9,7.491369,-1.03,64816.42,8.028796,-0.24,12191.39,6.0968294,-0.74,8892.21,7.1904416,-0.09,1645.57,FIX
3321826,323.08,78.16,1.0,SP,SP,9.800106,-0.76,81296.08,14.072617,-0.53,50834.37,9.257785,-0.27,7694.17,6.5160065,-0.46,10945.96,6.768818,-0.07,2758.74,FIX
3323829,323.59,78.39,1.0,SP,SP,26.568018,0.07,129660.64,16.365044,-0.5,14344.38,16.656185,-0.97,68672.49,6.990639,-0.64,7925.44,6.4344544,-0.14,3536.53,FIX
3325826,324.38,78.25,1.0,SP,SP,23.381779,-0.39,72838.69,18.95106,-0.48,16017.62,15.242888,-0.98,8833.46,5.9622684,0.01,26216.43,6.56086,-0.02,4988.89,FIX
3327832,324.65,77.95,1.0,SP,SP,20.604935,-1.22,108831.19,25.844652,-0.95,75499.04,10.3155155,-0.88,31136.9,7.324187,0.13,9627.88,5.813028,0.14,7507.71,FIX
3329833,324.73,77.3,1.0,SP,SP,34.112396,-1.32,84326.27,18.842594,-1.31,65319.26,8.425139,-0.17,41354.62,5.9361715,-0.02,10433.58,6.385524,-0.21,13521.03,FIX
3331833,325.07,76.33,1.0,SP,SP,17.286583,-1.43,104488.44,8.147862,-1.72,72418.72,10.072491,-0.72,32521.43,8.562146,-0.51,26589.74,5.941065,-0.51,11350.56,FIX
3333836,324.85,76.46,1.0,SP,SP,20.2037,2.15,224138.69,5.914152,1.61,85727.64,5.21199,0.08,45679.6,8.33951,-0.28,11993.6,5.771436,-0.24,9533.73,FIX
3335830,324.53,77.16,1.0,SP,SP,29.098577,1.67,89367.8,7.646318,1.57,10745.29,7.762937,0.52,23301.21,8.027981,-0.42,7433.06,5.861144,-0.36,4455.0,FIX
3337835,324.71,77.88,1.0,SP,SP,11.124512,-0.15,205377.38,19.875044,1.28,77815.1,3.740791,0.66,25012.22,8.769289,0.04,23635.6,6.249331,-0.38,2423.16,FIX
3339832,325.07,77.08,1.0,SP,SP,16.7989,0.58,68979.47,21.559092,0.82,59182.42,7.709928,0.78,24669.95,6.645674,-0.21,17518.5,5.9304633,-0.4,2111.16,FIX
3341834,325.4,78.33,1.0,SP,SP,37.951862,1.07,149595.31,6.2566714,-0.21,117231.14,11.144083,0.82,21187.14,5.8260765,-0.29,5878.1,5.3449197,-0.25,6397.07,FIX
3343833,325.97,78.71,1.0,SP,SP,11.9579735,-1.72,302741.75,11.442564,0.28,40660.14,8.2220745,0.17,41392.95,4.933082,-0.13,7665.79,4.9689646,-0.22,2474.0,FIX
3345837,325.31,77.75,1.0,SP,SP,27.113602,-1.44,98032.62,9.967288,-0.28,37181.46,9.455956,0.22,7990.7,5.554508,-0.01,5309.24,4.387499,-0.09,5018.77,FIX
3347840,326.15,77.39,1.0,SP,SP,21.935863,0.29,229231.61,13.01978,-1.45,79454.66,6.685635,0.62,25541.1,4.318995,0.34,12903.12,4.704736,-0.37,7798.73,FIX
3349836,326.34,78.06,1.0,SP,SP,1.188213,2.11,136733.06,13.502569,0.42,131254.31,7.0518036,-0.56,47043.8,5.413423,0.25,7229.77,5.566741,-0.36,5298.56,FIX
3351843,326.12,77.44,1.0,SP,SP,5.948405,0.91,34417.99,4.5873013,1.59,76161.79,5.9842873,-1.03,19628.8,6.4434257,-0.01,11247.66,5.363676,-0.18,6005.17,FIX
3353840,326.52,78.29,1.0,SP,SP,8.167435,1.52,29239.62,5.328609,-1.12,59474.67,8.510769,-0.29,35405.74,6.029957,-0.29,10799.89,5.993258,0.12,11271.1,FIX
3355842,326.14,77.84,1.0,SP,SP,14.293623,-1.5,137338.72,5.2976193,0.52,47580.37,3.6763654,-0.77,33703.33,5.3416576,-0.08,8293.88,5.397113,-0.06,7192.27,FIX
3357844,326.57,77.59,1.0,SP,SP,9.217825,-0.31,84437.44,11.126142,-1.21,79976.61,6.221604,-1.09,18161.87,5.155719,-0.55,14834.75,4.801783,-0.1,3925.55,FIX
3359843,326.57,77.7,1.0,SP,SP,9.5195675,-0.76,25166.26,11.087813,-1.06,9783.99,5.041546,-0.32,26696.78,3.9544578,-0.9,12323.51,4.2358117,-0.24,5123.34,FIX
3361844,326.91,77.27,1.0,SP,SP,16.639874,-1.45,68168.28,7.120307,-1.06,24316.81,5.981025,-1.17,28327.43,2.8918347,-0.25,14835.07,3.8394694,-0.13,3708.32,FIX
3363843,326.67,76.89,1.0,SP,SP,5.914152,-1.57,66215.22,7.651211,-0.86,9675.78,7.0330462,-0.74,18120.64,1.5209452,0.55,13037.75,4.3866835,0.28,10688.49,FIX
3365843,326.91,76.98,1.0,SP,SP,9.308348,0.55,82102.06,0.93947935,-0.71,41223.66,3.262081,-0.51,24114.37,2.9114072,-0.6,16429.93,4.9999547,0.4,5170.27,FIX
3367855,327.06,77.13,1.0,SP,SP,4.8980145,1.28,39640.42,4.9966927,0.04,26548.4,2.1236148,-0.53,6947.59,3.4635146,0.38,18684.87,5.788563,0.41,4822.71,FIX
3369846,326.98,77.21,1.0,SP,SP,4.9371595,-1.14,56665.46,3.7913537,0.94,24409.0,2.7434099,2.76,29896.04,3.328138,0.34,1195.52,5.0268664,0.25,7107.72,FIX
3371847,327.16,76.91,1.0,SP,SP,3.3746228,0.44,36816.51,3.9055264,1.92,22189.47,4.127348,1.58,24429.32,4.3524313,0.18,7311.05,3.9014487,0.54,10333.55,FIX
3373846,327.13,77.28,1.0,SP,SP,12.718038,1.95,79521.33,6.3822613,2.71,28193.38,2.8902035,0.86,16795.81,4.033563,0.17,1976.73,3.120996,-0.01,12579.69,FIX
3375848,326.93,77.49,1.0,SP,SP,15.162967,2.88,78129.14,9.528538,2.14,33375.23,4.4878078,1.2,12286.22,3.610308,-0.39,13227.7,2.3911052,-0.23,5718.87,FIX
3377851,326.41,77.47,1.0,SP,SP,6.9718823,2.48,56118.56,2.0233057,0.71,57794.89,8.68366,1.1,25951.21,2.2483892,-0.41,8342.26,3.7636259,0.37,13723.06,FIX
3379849,326.66,77.7,1.0,SP,SP,17.79302,-0.07,146659.84,6.5584135,0.8,27894.81,7.157006,1.08,9420.15,4.4682355,0.22,18215.48,3.5540373,0.65,6316.97,FIX
3381848,327.28,77.41,1.0,SP,SP,15.534845,0.33,43112.99,18.756966,0.75,74884.58,5.8888717,0.53,23204.13,4.726755,0.58,10157.2,2.8820484,0.24,9065.33,FIX
3383850,327.38,77.95,1.0,SP,SP,28.566858,1.23,137217.47,12.677261,0.37,51865.34,5.124729,-0.33,28438.65,6.30234,0.85,13175.65,3.8060327,0.61,9412.53,FIX
3385848,327.75,78.73,1.0,SP,SP,9.846591,0.43,140210.27,9.796029,0.49,19404.62,7.241004,-0.4,13202.52,5.7853007,0.82,3380.16,2.5338213,0.22,10701.1,FIX
3387853,327.82,78.15,1.0,SP,SP,19.32212,-1.16,133420.52,9.528538,-1.01,80281.31,9.02047,-0.24,13389.11,4.6411257,1.27,15783.9,3.669841,0.33,7202.24,FIX
3389855,328.13,77.86,1.0,SP,SP,20.226532,-1.51,42676.12,18.44462,-1.59,71727.41,6.7207026,0.46,35739.14,3.1805289,0.96,11579.51,3.5842113,0.4,1779.31,FIX
3391852,327.88,77.16,1.0,SP,SP,20.923803,-1.98,59204.41,10.543045,-1.0,69429.79,8.521371,0.67,14652.21,3.0092697,0.74,4167.37,4.1909585,0.35,3919.22,FIX
3393852,327.72,76.92,1.0,SP,SP,10.472911,0.24,174669.02,3.6535306,0.4,64717.79,4.03601,0.18,32627.14,5.447675,0.69,15010.69,5.0211577,0.65,9695.19,FIX
3395856,328.38,77.28,1.0,SP,SP,26.665064,0.97,123322.95,20.38556,1.15,109492.68,2.6202664,1.81,30211.9,5.5977306,0.68,982.89,4.6101356,0.7,2979.27,FIX
3397856,328.46,78.0,1.0,SP,SP,35.413967,1.39,95326.78,21.503637,1.18,7463.97,2.6577804,2.14,5339.05,4.397285,0.75,7691.06,4.774871,0.76,1990.54,FIX
3399858,328.69,78.99,1.0,SP,SP,17.776709,1.49,109091.39,15.585407,2.03,99737.4,5.7632813,1.64,22368.24,4.305947,0.79,1134.3,3.9838161,0.75,4848.74,FIX
3401860,328.53,78.87,1.0,SP,SP,21.33564,-2.81,200762.52,6.9294753,2.68,66917.97,9.882474,1.39,27674.51,1.8088238,0.0,20168.92,4.042534,0.67,1997.84,FIX
3403859,327.7,78.65,1.0,SP,SP,18.108627,-2.44,48230.61,11.509438,-2.48,64772.5,9.170525,1.58,11460.43,3.0932682,0.53,10914.69,4.040087,0.7,720.4,FIX
3405856,327.85,78.3,1.0,SP,SP,7.576183,-1.3,101222.8,4.807492,-3.06,48780.27,3.0337353,1.44,37956.17,3.3697295,0.68,3454.96,3.4211073,0.64,4039.85,FIX
3407881,327.8,78.29,1.0,SP,SP,11.605668,1.19,110377.6,8.111164,0.57,76085.29,1.0194002,2.21,14630.71,6.218342,0.75,17373.36,3.8826919,0.72,3222.96,FIX
3409862,328.06,78.83,1.0,SP,SP,19.950886,0.95,56660.18,7.6242986,0.4,8922.14,0.79757875,-2.03,9593.28,9.14035,0.86,18760.46,4.546525,0.55,5924.85,FIX
3411863,328.37,79.08,1.0,SP,SP,10.94102,-0.46,129648.78,11.798131,0.84,36132.0,5.9875493,0.09,39497.42,5.6319823,1.07,23397.02,3.9781075,0.49,3794.8,FIX
3413862,328.54,78.59,1.0,SP,SP,4.3230724,0.34,52234.91,4.2007446,-0.24,64513.58,6.961281,0.29,9771.87,4.967334,0.93,6183.18,4.312471,0.84,9086.68,FIX
3415860,328.57,79.15,1.0,SP,SP,3.2841,2.09,36115.98,6.050345,-0.57,15123.05,9.883289,0.28,17933.34,1.8031152,0.41,21598.32,3.9479334,0.83,2279.48,FIX
3417866,328.46,78.73,1.0,SP,SP,10.021928,-0.92,81193.77,6.3969407,0.16,27204.99,10.995659,0.38,9416.45,2.5060935,0.33,4405.9,3.2987792,0.74,4386.22,FIX
3419864,328.87,78.76,1.0,SP,SP,14.287914,-0.06,66469.75,11.576309,-0.29,39428.76,5.498237,0.13,35847.85,4.8547916,0.16,14857.1,4.1412115,0.87,5957.5,FIX
3421868,329.16,78.69,1.0,SP,SP,16.173397,0.09,17773.46,18.763489,0.52,83058.02,7.433467,0.73,25879.33,3.9405937,0.39,8266.69,4.0506887,1.1,5648.63,FIX
3423863,329.66,78.83,1.0,SP,SP,26.69361,0.81,111194.73,7.462826,0.68,70448.86,3.9699523,0.15,28438.67,4.75856,0.7,9564.48,5.366123,1.15,8239.69,FIX
3425866,330.06,79.64,1.0,SP,SP,9.1175165,2.08,156363.66,10.077383,1.08,26334.96,5.609964,0.43,12813.93,3.771781,0.35,10791.68,5.4802957,1.19,1340.49,FIX
3427868,329.44,79.22,1.0,SP,SP,8.908743,-2.96,64210.89,5.543091,2.2,56143.97,3.7595482,0.27,12158.54,2.6618578,0.1,8411.98,4.878442,1.37,6741.3,FIX
3429870,329.63,79.56,1.0,SP,SP,2.2801945,2.68,44235.18,7.644686,-2.5,58239.76,1.1890285,1.03,18418.16,4.2651706,0.94,19520.6,3.6910443,1.27,7661.74,FIX
3431867,329.34,79.27,1.0,SP,SP,8.307705,-2.0,53342.08,3.0117161,-1.08,47818.14,4.0123596,2.15,22427.04,3.5972598,0.87,4408.3,2.6496253,0.97,8585.42,FIX
3433867,329.46,79.19,1.0,SP,SP,7.996991,-0.91,51828.72,7.7058506,-2.05,39930.19,3.4635146,-2.68,30508.01,5.4044523,0.97,11400.6,3.5581148,1.06,5816.79,FIX
3435865,329.58,78.96,1.0,SP,SP,7.127647,-2.11,52566.74,2.5060935,2.03,57662.47,0.2544423,-2.21,19875.15,5.473772,1.07,3223.99,4.8539762,0.91,8889.25,FIX
3437870,329.28,78.89,1.0,SP,SP,12.92681,2.15,105487.27,1.5315471,1.64,7605.32,2.0021021,1.83,13270.24,5.2070966,1.36,9839.54,4.6525426,1.04,4066.63,FIX
3439872,329.23,79.49,1.0,SP,SP,9.802553,1.21,65599.81,2.8314862,2.23,10891.74,4.9420524,1.43,19581.17,5.556139,1.6,8144.42,3.7212188,1.03,5713.77,FIX
3441872,329.45,79.34,1.0,SP,SP,7.3062453,-1.04,94970.5,10.99892,1.34,58121.31,6.6473055,1.42,10457.86,3.7318203,2.09,17558.46,3.0174248,0.99,4386.17,FIX
3443873,329.41,79.18,1.0,SP,SP,12.338005,1.44,114348.98,7.9586616,1.24,19363.83,8.721989,1.38,12850.67,4.664776,1.72,10969.67,2.7238376,0.88,2617.89,FIX
3445873,329.53,79.94,1.0,SP,SP,21.439213,1.5,56184.38,11.800577,1.39,25051.36,9.298561,1.41,3879.57,3.188684,1.83,9384.45,3.3485262,1.03,4683.64,FIX
3447876,329.48,80.23,1.0,SP,SP,11.29577,1.33,64158.95,15.729754,1.24,27024.06,7.960293,1.34,8930.25,3.8998177,1.22,13581.76,1.9474622,0.68,10145.73,FIX
3449883,329.66,80.48,1.0,SP,SP,12.119446,0.76,40712.21,7.6618123,1.5,52347.41,8.022273,1.65,15023.55,5.51047,1.37,10677.59,2.9782798,0.91,7174.44,FIX
3451874,329.91,80.64,1.0,SP,SP,4.5921946,1.93,68820.21,8.031243,1.43,4218.08,9.506519,1.71,9662.01,6.9547563,1.4,8954.5,1.796591,0.94,7292.36,FIX
3453874,329.58,80.69,1.0,SP,SP,9.971366,2.28,35989.21,5.528412,2.23,35143.41,4.375266,1.83,31847.86,6.60816,1.41,2167.52,2.219846,1.41,6242.93,FIX
3455875,329.59,81.01,1.0,SP,SP,6.7810507,2.42,20713.74,8.603739,2.66,26274.76,3.1193647,0.9,21688.13,3.3183517,1.51,20371.32,1.8732499,1.78,5028.11,FIX
3457879,329.33,80.91,1.0,SP,SP,8.749717,3.1,33465.8,2.8690002,2.85,35566.69,4.390761,1.3,11883.98,3.7522085,1.63,3748.14,2.1904874,2.32,6924.48,FIX
3459887,329.16,81.03,1.0,SP,SP,2.8836796,-1.71,54643.17,4.1110373,-0.84,41075.79,5.193233,1.43,6240.95,4.0327477,1.37,6499.42,2.2532823,1.85,6300.11,FIX
3461879,329.31,80.77,1.0,SP,SP,15.715891,-0.43,93285.12,7.015105,0.62,47537.88,3.9193902,1.41,7862.03,2.478366,1.18,10227.69,1.9132104,1.7,2870.71,FIX
3463881,329.86,80.71,1.0,SP,SP,16.157085,0.75,108510.7,11.060085,0.61,24780.33,1.813717,-2.48,33024.71,0.7763753,-0.4,15975.14,2.7858171,1.36,7116.62,FIX
3465879,329.89,81.31,1.0,SP,SP,19.532524,1.37,69834.81,7.9863896,1.05,31530.36,0.5317192,-1.28,10392.45,0.6393679,0.41,3527.39,3.0247645,1.32,1661.28,FIX
3467885,330.05,81.65,1.0,SP,SP,4.8058605,2.51,110267.95,5.663788,3.0,69452.68,3.2841,-0.48,17948.11,1.9596951,-1.85,14766.48,2.9823575,1.36,782.84,FIX
3469884,329.7,81.45,1.0,SP,SP,23.137123,-2.28,142760.14,7.4236803,-2.39,36272.33,3.0263956,0.12,11585.63,0.79757875,-2.03,7270.55,3.646191,1.35,4079.83,FIX
3471884,329.31,80.79,1.0,SP,SP,14.778857,-2.06,57077.83,9.933037,-1.91,29370.92,3.0989769,-1.74,30037.5,1.973559,-1.87,7318.92,2.9081452,1.3,4612.71,FIX
3473883,329.36,80.81,1.0,SP,SP,8.654301,-0.14,119603.17,6.5388412,-1.25,37880.07,3.7179568,-1.57,5122.0,1.1213403,-3.12,11868.53,2.6284215,1.29,1734.93,FIX
3475882,329.73,80.73,1.0,SP,SP,11.007076,0.06,18642.49,8.306889,-0.99,16226.71,9.094681,-1.77,33720.65,0.6043005,-2.66,3919.1,3.1576943,1.18,3770.88,FIX
3477890,329.9,80.84,1.0,SP,SP,12.6332245,-1.52,102683.36,5.884794,-0.41,28436.49,5.4631696,-1.82,22271.77,0.78616154,1.14,8050.15,1.5160521,0.91,10639.15,FIX
3479889,329.76,80.11,1.0,SP,SP,5.3049593,-1.61,45164.23,8.460207,-1.61,51281.4,2.6610425,-1.47,18929.36,1.7925134,1.67,7270.58,1.3733361,0.47,3948.71,FIX
3481890,329.89,80.58,1.0,SP,SP,4.453556,-1.85,8831.11,6.4214063,-2.39,36662.39,2.4384055,2.95,25024.37,0.6132712,0.84,8877.88,0.76006484,1.02,5076.19,FIX
3483888,329.7,79.9,1.0,SP,SP,9.814786,-2.78,49094.01,4.3891296,2.76,37109.72,4.0890183,2.9,10179.18,1.0202159,-1.52,9329.06,1.4866934,1.68,6136.23,FIX
3485887,329.44,80.41,1.0,SP,SP,10.232332,2.31,68898.82,10.704518,2.83,38851.42,2.5778594,2.71,10008.68,0.81062704,0.81,10329.86,1.7199322,1.59,1676.72,FIX
3487893,329.36,80.27,1.0,SP,SP,15.010465,2.41,30172.65,12.899899,2.2,46295.74,6.6277328,1.55,37234.33,2.6610425,1.04,11497.07,1.7174855,1.68,937.55,FIX
