%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2298987,232.79,116.57,1.0,FIX,FIX,18.637083,1.75,134905.56,10.928786,1.26,40690.46,6.085412,0.5,31906.53,5.3008814,-0.24,12804.43,3.4357867,-0.74,4087.57,FIX
2300987,232.75,117.65,1.0,FIX,FIX,25.270525,1.28,73252.14,16.814396,1.22,36234.45,2.420464,0.71,23020.01,3.7611792,-0.15,9773.49,3.00193,-0.48,5667.16,FIX
2302990,233.14,117.76,1.0,FIX,FIX,19.878305,0.73,82377.02,13.169836,1.02,28859.51,5.471325,0.44,19603.88,3.8101106,-0.09,1479.25,3.1267045,-0.58,2052.07,FIX
2304997,233.48,118.3,1.0,FIX,FIX,6.9653587,-0.27,104508.62,5.8758235,-0.49,85893.28,5.163874,-0.38,26165.42,2.735255,-0.48,10187.81,3.315905,-0.47,2483.24,FIX
2306995,233.47,117.67,1.0,FIX,FIX,19.290316,-1.81,124596.98,8.668164,-0.72,19908.65,5.551246,0.58,30645.12,2.4351435,-0.73,4344.95,2.8013117,-0.36,3794.52,FIX
2308996,233.26,117.38,1.0,FIX,FIX,11.49068,-0.99,86880.65,20.025099,-1.38,87189.07,4.97712,-1.17,49656.86,2.6479943,-0.79,1593.97,3.5564837,-0.36,4626.65,FIX
2310991,233.78,117.2,1.0,FIX,FIX,23.823793,-1.04,76008.61,5.6067014,-1.14,90001.76,6.322728,-1.53,14838.06,1.4964796,-0.75,7100.47,4.319811,-0.29,5007.03,FIX
2313000,233.85,116.37,1.0,FIX,FIX,1.7378736,-2.78,147576.9,6.5584135,-1.77,23815.73,10.638461,-1.76,28703.04,1.6693698,-0.37,3743.87,4.259462,-0.18,2893.04,FIX
2315000,233.7,117.17,1.0,FIX,SP,16.619486,2.66,95149.51,9.170525,-2.29,28886.9,6.40428,-1.84,26318.18,0.76495796,-1.05,7189.91,5.260921,0.01,8342.87,SP
2316995,233.13,116.75,1.0,FIX,SP,16.856802,-2.24,131859.33,7.849382,-2.98,36651.41,5.6727586,-1.23,22794.95,2.214953,-1.27,9086.66,5.809766,0.13,5280.55,SP
2318997,233.19,116.52,1.0,FIX,SP,10.22907,-1.65,61666.0,9.283067,-2.25,38710.7,5.172029,-2.13,29008.52,1.7191166,-1.69,5861.09,6.1775656,0.3,6311.38,SP
2320994,233.09,116.25,1.0,FIX,SP,1.7289029,-2.36,55158.66,6.651383,-0.7,69380.04,1.8267653,2.74,31958.44,2.3544068,-1.4,5311.33,5.751864,0.25,3166.87,SP
2322999,233.13,116.46,1.0,FIX,SP,11.110648,0.15,76699.56,1.9034243,-1.3,31770.68,5.8497267,-2.29,33931.79,1.2974926,-0.79,9119.5,5.198941,0.1,5855.09,SP
2325001,233.63,116.33,1.0,FIX,SP,3.3167205,-0.83,59110.74,5.1157584,0.54,36254.8,0.70787156,2.61,35244.3,2.2418652,0.0,9869.38,5.2666297,0.16,1957.37,SP
2327002,233.24,116.34,1.0,FIX,SP,4.2961607,2.12,46438.06,2.4677641,-2.47,46388.3,2.9790952,1.8,15615.31,2.7931569,0.11,3771.82,5.673574,0.27,4446.11,SP
2329005,233.52,116.51,1.0,FIX,SP,6.1498384,-3.04,35353.02,8.05,2.47,48082.38,6.4475026,1.12,27667.2,4.1028824,0.45,10652.27,6.18409,0.34,3921.23,SP
2331000,232.94,116.31,1.0,FIX,SP,12.161854,2.6,50036.73,7.861615,1.81,32007.27,5.611594,0.88,10216.27,5.5618477,0.26,10564.49,7.0795307,0.4,5976.97,SP
2333007,233.01,116.82,1.0,FIX,SP,16.07798,1.42,97841.22,9.054721,1.44,20368.08,5.948405,1.12,8588.22,8.077728,0.26,15372.41,6.804701,0.19,8997.96,SP
2335003,233.06,117.09,1.0,FIX,SP,17.334698,0.74,69098.12,13.642838,0.84,48785.36,9.690011,0.54,35120.6,8.933208,0.45,11202.72,7.0110273,0.11,3437.33,SP
2337004,233.64,117.39,1.0,FIX,SP,16.330791,0.28,47126.91,12.859122,0.46,31303.0,9.510597,0.3,13924.73,9.64108,0.44,4458.37,6.457289,-0.09,8826.91,SP
2339002,233.83,117.31,1.0,FIX,SP,10.193187,-0.02,44414.26,18.585705,0.13,47203.85,16.31285,0.46,43385.88,8.95115,0.31,8532.62,6.7900214,0.11,8133.24,SP
2341005,234.14,117.38,1.0,FIX,SP,21.167643,0.01,67234.0,17.229496,-0.19,35546.5,16.668417,0.23,22755.65,9.259417,0.4,5459.72,7.049357,0.09,1682.03,SP
2343009,234.87,117.32,1.0,FIX,SP,24.473763,-0.26,42690.93,20.617983,0.21,50239.5,17.431746,0.29,7233.18,10.641724,0.39,8461.54,6.7296724,0.23,5859.23,SP
2345006,235.3,117.07,1.0,FIX,SP,20.914017,0.41,94232.84,20.999645,0.1,14464.1,14.86041,0.16,20295.17,11.160395,0.44,4300.16,7.686278,0.39,9505.72,SP
2347008,235.81,117.73,1.0,FIX,SP,20.923803,0.52,13966.81,16.785038,0.47,49472.36,13.540897,0.08,10620.9,14.082402,0.45,17922.32,7.7384715,0.13,12293.98,SP
2349004,236.19,117.58,1.0,FIX,SP,12.738425,0.56,50418.08,14.756023,0.57,15922.73,14.584764,0.13,7589.64,13.5327425,0.35,9073.81,9.133011,0.26,10752.02,SP
2351005,236.34,118.06,1.0,FIX,SP,8.682028,0.69,26205.65,7.1537433,-0.3,70721.67,11.786714,0.27,20730.64,14.5105505,0.23,12144.4,9.27328,0.21,2904.45,SP
2353009,236.52,117.85,1.0,FIX,SP,11.353673,-1.32,103630.33,8.208211,0.2,24237.84,12.952908,0.53,20940.41,12.514157,0.1,16293.06,9.657391,0.22,2404.25,SP
2355012,236.48,117.52,1.0,FIX,SP,9.635371,-0.23,66806.47,7.8249164,-0.16,17553.09,11.853587,0.43,9996.66,12.803667,0.19,7212.53,9.798475,0.16,3454.6,SP
2357012,236.98,117.74,1.0,FIX,SP,15.222501,0.6,68988.45,11.171812,0.48,41523.78,10.683315,0.53,9716.26,11.867451,0.11,8026.8,9.495917,0.2,2732.31,SP
2359024,237.1,117.94,1.0,FIX,SP,16.379725,0.88,28417.19,19.038319,0.69,51327.68,11.671725,0.14,27317.37,10.690654,0.26,12178.66,10.42398,0.18,5743.72,SP
2361009,237.49,118.36,1.0,FIX,SP,22.991148,0.75,43643.23,13.859766,0.72,32153.77,10.239672,0.0,12493.4,11.277828,0.37,8860.06,10.0529175,0.14,3274.23,SP
2363014,237.92,118.71,1.0,FIX,SP,11.841353,0.5,72749.14,16.026604,0.28,42401.6,12.229542,0.3,23779.16,9.982783,0.06,21591.45,10.972009,0.18,6173.01,SP
2365016,238.0,118.64,1.0,FIX,SP,15.686532,-0.46,80608.13,11.751647,-0.45,65154.21,9.1533985,0.09,23432.92,10.18911,0.26,11874.63,11.387109,0.12,5291.75,SP
2367013,238.61,118.37,1.0,FIX,SP,19.221811,-0.97,58591.55,9.893891,-0.51,12013.89,9.597042,0.24,8869.3,10.112451,-0.01,16186.55,11.931061,0.08,4380.2,SP
2369017,238.53,117.86,1.0,FIX,SP,4.195852,-0.68,93317.26,10.877409,-0.77,17548.05,9.973812,0.17,4605.53,10.114897,0.01,1091.19,11.577941,0.09,2474.04,SP
2371020,238.77,118.24,1.0,FIX,SP,4.9534698,0.17,23413.53,3.2612655,0.03,54533.15,9.898785,-0.39,33310.28,10.813799,0.04,4750.92,11.615454,0.13,2807.95,SP
2373023,238.77,117.9,1.0,FIX,SP,4.3369365,0.72,15962.32,12.4024315,0.75,62310.97,10.50227,-0.02,22714.77,10.090432,0.01,4883.0,10.976087,0.12,3947.82,SP
2375018,238.93,118.38,1.0,SP,SP,20.878134,0.88,102120.49,10.045578,-0.27,68396.71,8.822298,-0.19,14302.64,10.68413,-0.03,4588.8,10.446815,0.16,4172.3,SP
2377019,239.42,118.69,1.0,SP,SP,18.062141,-0.47,149820.25,14.924835,0.49,63080.06,9.990123,0.02,14128.97,9.951793,-0.19,10725.26,10.422349,0.13,2035.95,SP
2379016,239.72,117.98,1.0,SP,SP,13.213059,-0.15,42010.26,14.482823,-0.24,64733.68,10.30002,-0.27,17842.54,9.13872,-0.23,5733.89,10.829292,-0.01,9870.42,SP
2381017,240.06,118.59,1.0,SP,SP,12.076223,0.1,20980.14,13.556393,-0.64,34123.51,11.077211,-0.05,14815.44,10.111635,-0.2,6273.83,11.107385,0.01,2314.71,SP
2383021,240.31,118.04,1.0,SP,SP,16.563215,-1.01,95585.25,10.555278,-0.26,32729.86,12.371442,-0.24,15503.56,9.762592,-0.15,3768.92,11.579572,0.05,4021.86,SP
2385020,240.49,117.9,1.0,SP,SP,10.735508,-0.68,45003.13,12.120261,-0.74,33972.28,11.105754,-0.5,20567.18,10.640907,0.09,15790.32,11.830752,0.09,3325.65,SP
2387019,240.72,117.71,1.0,SP,SP,9.446986,-0.24,27979.69,10.260059,-0.23,36177.69,8.623311,-0.06,30483.55,10.468833,0.07,1821.43,12.474197,0.13,4921.95,SP
2389019,240.94,117.79,1.0,SP,SP,11.789976,0.17,30194.9,8.959305,-0.3,8965.49,10.053733,-0.38,20455.79,10.08717,0.14,5195.7,12.077855,0.15,3003.57,SP
2391022,241.29,117.81,1.0,SP,SP,8.508323,-0.37,38427.43,7.237742,0.24,28407.97,10.718382,-0.11,17579.03,10.292681,0.07,4545.73,12.632408,0.15,3445.21,SP
2393024,241.33,117.64,1.0,SP,SP,2.8298552,0.53,43435.88,9.691642,0.06,17591.56,11.334916,0.15,18116.55,10.259245,-0.13,12812.12,12.790619,0.13,1700.05,SP
2395026,241.41,117.88,1.0,SP,SP,12.178164,0.36,57583.12,11.307187,-0.01,10922.46,11.686405,0.36,14746.77,11.732074,-0.08,9727.97,12.578585,0.07,4604.32,SP
2397029,241.89,117.85,1.0,SP,SP,20.23958,-0.08,64734.49,15.108327,0.41,40567.05,9.528538,0.36,13208.96,12.581031,-0.19,9625.72,13.410415,0.08,5208.6,SP
2399028,242.4,117.8,1.0,SP,SP,18.070297,0.44,62219.17,16.206018,0.41,6733.14,9.549742,0.47,6443.83,13.073605,0.09,22252.5,12.975742,0.1,2829.7,SP
2401026,242.69,118.23,1.0,SP,SP,17.359978,0.99,58422.65,10.198081,0.64,41291.28,10.914107,0.24,16660.87,13.600431,0.15,5662.39,13.863844,0.11,5540.89,SP
2403028,242.87,118.51,1.0,SP,SP,4.485361,1.57,84786.44,10.465571,0.99,22100.95,14.846546,-0.09,35340.03,14.2031,0.19,5405.76,14.039996,0.08,3039.1,SP
2405026,242.69,118.45,1.0,SP,SP,3.5687163,1.03,14264.49,7.384536,-0.11,59672.34,15.423118,-0.06,4507.03,14.235721,0.25,5090.02,14.357234,0.11,3673.44,SP
2407025,242.96,118.66,1.0,SP,SP,15.902644,-0.39,96825.88,17.316755,-0.56,68274.64,15.80886,0.23,28133.53,14.865302,0.27,4227.14,14.783751,0.08,3921.96,SP
2409026,243.41,118.15,1.0,SP,SP,34.869198,-0.66,122375.02,24.012178,-0.34,49128.45,15.865946,0.15,8026.76,16.40256,0.32,10298.1,14.338477,0.07,2808.2,SP
2411025,244.31,117.61,1.0,SP,SP,32.14862,-0.32,72512.05,25.101711,-0.06,42702.84,16.97587,0.08,9380.45,16.665972,0.24,8247.83,13.8312235,0.16,8283.05,SP
2413029,244.91,117.66,1.0,SP,SP,29.083899,0.68,179893.88,24.658068,0.22,43450.55,19.024456,0.2,17827.67,17.352638,0.25,4421.45,13.232631,0.09,7081.72,SP
2415032,245.42,118.51,1.0,SP,SP,27.329714,0.88,35081.66,22.601328,0.56,49884.34,20.453247,0.18,9051.29,16.652924,0.24,4404.54,12.811007,0.12,3457.29,SP
2417033,245.77,118.69,1.0,SP,SP,16.696146,0.35,94258.07,21.407406,0.82,35075.5,21.935047,0.35,24200.59,17.089226,0.12,12520.57,12.408139,0.13,2698.21,SP
2419034,246.19,118.79,1.0,SP,SP,15.612319,0.71,36299.78,17.584246,0.53,41315.09,19.866074,0.48,20538.25,17.611975,0.08,5315.07,12.57369,0.18,3621.99,SP
2421033,246.35,119.19,1.0,SP,SP,18.977972,0.69,20814.55,19.669533,0.51,12887.93,20.578022,0.48,4372.08,18.631376,0.1,6468.78,12.389383,0.15,2327.08,SP
2423034,246.91,119.38,1.0,SP,SP,24.218504,0.39,50541.14,17.298,0.37,21535.02,17.4978,0.25,33087.9,19.27482,0.08,4200.01,12.187949,0.08,5497.69,SP
2425035,247.45,119.64,1.0,SP,SP,17.535316,0.03,60406.51,22.08021,0.16,39088.11,18.323923,0.1,17167.62,18.74881,0.18,12043.42,12.32088,0.11,2863.03,SP
2427036,247.77,119.41,1.0,SP,SP,21.316069,-0.11,28503.64,18.75044,-0.02,29754.09,18.247265,0.08,2200.0,16.5045,0.33,20974.36,12.085195,0.1,1816.78,SP
2429036,248.49,119.53,1.0,SP,SP,20.007973,-0.06,9785.1,20.293406,-0.31,35785.33,18.446253,-0.01,10117.64,14.765809,0.32,10692.39,11.108201,0.11,6016.65,SP
2431038,248.75,119.35,1.0,SP,SP,20.149874,-0.52,55690.3,20.574759,-0.17,17176.85,18.299458,-0.03,1816.34,12.556565,0.14,20240.14,9.774825,0.19,9878.78,SP
2433042,249.35,119.04,1.0,SP,SP,21.36826,-0.27,32213.75,15.572358,-0.25,31901.1,16.30959,-0.05,12388.78,11.221559,0.11,8524.06,9.272465,0.17,3494.24,SP
2435038,249.76,119.07,1.0,SP,SP,12.850967,0.18,69035.89,17.850107,-0.03,26230.87,13.688507,0.11,21706.72,10.950806,0.15,3344.18,9.02047,0.18,1687.65,SP
2437038,249.97,119.15,1.0,SP,SP,15.73954,0.29,20282.08,14.004113,0.33,42554.19,9.783796,-0.02,25722.13,10.724091,0.01,9394.73,9.592964,0.16,3594.11,SP
2439038,250.5,119.29,1.0,SP,SP,15.442691,0.46,16774.27,9.513043,0.76,40451.46,7.9358273,-0.1,12046.12,10.207867,-0.21,14321.03,9.303454,0.23,3953.64,SP
2441053,250.65,119.49,1.0,SP,SP,8.638805,1.71,92033.8,5.664603,0.66,23818.08,4.1224546,0.15,24721.3,9.181942,-0.25,6753.99,9.612537,0.3,4702.2,SP
2443043,250.44,119.71,1.0,SP,SP,4.905354,3.14,57378.35,2.2345254,-2.72,48405.19,3.9210215,0.49,8425.29,7.9904675,-0.19,8061.75,9.181127,0.39,5996.27,SP
2445043,250.41,119.49,1.0,SP,SP,10.787702,-1.84,65008.04,6.1123238,-2.56,24049.35,3.0329196,0.13,9192.11,5.609148,-0.35,15979.25,8.723619,0.4,2809.5,SP
2447041,250.3,119.2,1.0,SP,SP,8.558885,-2.24,27102.7,2.8543208,-1.57,31466.14,4.1281633,-1.15,26894.24,3.0109005,-0.06,17512.13,8.967461,0.31,5020.2,SP
2449046,250.15,119.16,1.0,SP,SP,5.4884515,1.02,85761.15,3.0573854,-1.05,9429.34,4.1004357,-1.2,1282.09,1.6563215,0.64,12533.18,9.1640005,0.26,3102.11,SP
2451042,250.44,119.43,1.0,SP,SP,8.474071,0.17,39279.85,8.544205,-0.89,34081.56,4.994246,-1.14,5764.86,1.769679,1.46,8334.91,9.394793,0.25,1486.29,SP
2453049,250.56,119.23,1.0,SP,SP,19.605106,-1.15,118246.25,9.119147,-0.49,21616.29,3.6975687,-1.36,9852.78,1.4035102,1.29,2718.25,10.237226,0.21,5615.33,SP
2455046,250.83,118.55,1.0,SP,SP,12.648719,-0.91,48696.78,7.491369,-0.98,26589.87,1.9278897,2.93,29588.14,2.7629826,1.97,11555.08,10.154042,0.22,781.45,SP
2457047,250.94,118.74,1.0,SP,SP,5.524334,1.5,105126.37,4.5881166,-1.57,27487.36,1.9817141,2.37,6564.01,2.2695928,1.6,6323.66,9.88492,0.19,2447.79,SP
2459043,250.85,118.82,1.0,SP,SP,7.788218,3.04,57796.54,11.80547,2.46,92897.66,3.4887955,2.64,10187.02,2.1562355,0.89,9475.98,10.407669,0.22,3762.53,SP
2461048,250.56,118.78,1.0,SP,SP,20.928696,2.68,85059.01,12.974111,2.57,10894.9,3.207441,2.34,6230.19,2.9358728,0.78,5087.85,10.5609865,0.32,6116.4,SP
2463051,249.93,119.28,1.0,SP,SP,19.317226,2.39,37139.29,14.053045,2.39,16017.52,9.653313,1.98,41373.65,5.932094,0.67,18564.26,11.324314,0.35,5299.73,SP
2465050,249.87,119.43,1.0,SP,SP,9.959133,1.76,77931.95,10.209497,2.03,35679.66,8.5124,1.76,13798.29,7.4187875,0.48,11807.45,10.814613,0.36,3146.86,SP
2467050,249.84,119.76,1.0,SP,SP,7.208383,0.79,51321.68,10.406038,1.42,37501.04,7.9162545,1.49,14030.71,7.9651856,0.38,5727.33,9.703875,0.35,6819.31,SP
2469050,250.12,119.68,1.0,SP,SP,11.852771,1.15,34973.51,12.330666,0.9,37662.36,8.462653,1.16,17205.02,10.194003,0.42,13833.5,9.767486,0.29,3529.1,SP
2471053,250.08,120.29,1.0,SP,SP,17.516558,0.95,38693.43,13.076051,0.49,31787.73,13.180437,0.55,47997.18,11.812811,0.59,14864.31,9.956686,0.25,2764.11,SP
2473055,250.62,120.38,1.0,SP,SP,18.190994,0.09,91339.4,12.951277,0.51,1378.07,15.576436,0.36,22364.8,12.130863,0.52,5245.18,9.824573,0.21,2964.8,SP
2475059,250.97,120.37,1.0,SP,SP,12.540255,-0.13,40094.35,21.197817,0.17,61030.78,18.334526,0.24,21286.16,13.863029,0.45,11834.09,10.494114,0.13,6251.38,SP
2477056,251.23,120.3,1.0,SP,SP,24.312288,0.23,81803.29,21.547676,0.06,14271.82,21.6961,0.28,21448.33,17.059052,0.52,20585.88,10.599317,0.16,1841.71,SP
2479054,252.13,120.64,1.0,SP,SP,30.88049,0.14,43028.41,24.269882,0.1,17425.74,23.862936,0.18,19789.87,19.928053,0.41,21302.2,11.104124,0.2,4377.72,SP
2481056,252.73,120.51,1.0,SP,SP,24.645836,-0.03,47979.43,30.909847,0.19,43508.3,22.978912,0.16,5854.97,20.042225,0.34,9698.3,12.010166,0.14,6876.37,SP
2483060,253.34,120.6,1.0,SP,SP,31.015049,0.24,60149.1,26.528057,0.19,26816.14,24.682535,0.17,10559.9,18.676228,0.27,11570.61,11.543689,0.1,4457.82,SP
2485061,254.21,120.87,1.0,SP,SP,29.48758,0.37,25669.1,24.616478,0.25,15585.91,27.765202,0.34,32399.95,18.815683,0.23,4329.8,11.621163,0.12,1518.02,SP
2487061,254.69,121.12,1.0,SP,SP,18.213013,0.27,70445.94,25.237087,0.25,3819.57,26.863235,0.35,5677.51,20.497286,0.12,17018.74,12.436684,0.21,8414.85,SP
2489059,255.07,121.11,1.0,SP,SP,21.480803,0.09,30232.69,25.38633,0.52,42170.07,24.515352,0.32,15037.68,19.388992,0.09,7665.32,12.259716,0.12,6488.58,SP
2491062,255.74,121.21,1.0,SP,SP,33.413494,0.66,117676.82,27.869587,0.5,15599.65,19.036688,0.3,33642.84,19.49338,0.05,4468.6,12.397539,0.1,2294.93,SP
2493062,256.37,122.11,1.0,SP,SP,37.098015,0.73,28319.79,24.5284,0.39,27254.3,16.003769,0.16,23804.28,18.894789,0.06,3955.46,13.150264,0.05,5776.9,SP
2495062,257.09,122.43,1.0,SP,SP,19.02527,-0.1,171991.2,12.929257,0.4,71120.5,17.233574,0.04,14734.72,17.112877,0.05,11114.08,14.115839,-0.02,8238.47,SP
2497067,257.3,122.02,1.0,SP,SP,15.325255,-1.81,159627.02,12.195289,-0.67,78007.0,15.9499445,-0.02,9426.12,17.196875,0.0,4715.57,14.37599,-0.03,2094.13,SP
2499063,256.91,121.7,1.0,SP,SP,13.270145,-1.56,25769.14,15.70692,-0.88,28252.68,14.796799,-0.15,14664.22,15.609873,-0.05,10915.66,14.985184,-0.06,4719.35,SP
2501062,257.31,121.37,1.0,SP,SP,25.423027,-0.38,145686.52,13.417754,-0.82,15163.39,13.364746,-0.53,33728.0,13.860582,-0.1,11925.52,14.568453,-0.06,2674.42,SP
2503066,258.07,121.24,1.0,SP,SP,19.199793,-0.34,38502.67,19.748638,-0.5,49895.88,11.679881,-0.7,16583.26,14.561929,-0.09,4387.43,15.273063,-0.1,5963.31,SP
2505065,258.2,121.06,1.0,SP,SP,14.599443,-0.72,48055.8,14.737267,-0.42,31866.09,13.487889,-0.6,13469.41,14.125627,-0.21,10714.1,14.827789,-0.11,2882.86,SP
2507065,258.61,120.77,1.0,SP,SP,10.467202,-0.58,27435.67,8.388441,-0.36,39138.51,14.797614,-0.5,12038.69,12.769416,-0.29,10643.72,14.4534645,-0.12,2560.2,SP
2509063,258.63,120.78,1.0,SP,SP,5.9549284,0.66,62789.25,14.158247,-0.4,35506.12,12.970033,-0.43,12512.2,13.488704,-0.55,21471.22,14.369466,-0.11,1092.15,SP
2511065,258.84,120.95,1.0,SP,SP,18.10455,-0.3,94832.71,9.847406,-0.5,27316.37,12.241774,-0.28,12790.25,13.104594,-0.7,12364.38,13.63142,-0.2,9105.54,SP
2513067,259.48,120.52,1.0,SP,SP,18.148586,-0.8,55412.2,11.207694,-0.45,8809.26,12.987974,-0.45,14364.66,12.359209,-0.65,6022.66,13.010809,-0.19,4108.77,SP
2515069,259.46,120.31,1.0,SP,SP,5.31393,-1.0,79551.28,16.135069,-0.24,35005.7,11.088629,-0.48,11800.78,13.730913,-0.52,13418.51,12.475013,-0.17,3631.35,SP
2517069,259.62,120.3,1.0,SP,SP,19.543127,0.29,115113.84,11.865819,-0.52,35608.23,13.619187,-0.58,17098.42,12.289889,-0.5,8989.38,11.853587,-0.23,6147.35,SP
2519070,260.38,120.58,1.0,SP,SP,19.181852,-0.39,78920.33,12.330666,-0.47,4688.7,14.529308,-0.71,12381.61,11.435225,-0.5,5241.1,11.246023,-0.24,3828.33,SP
2521072,260.49,119.94,1.0,SP,SP,16.97016,-1.38,105448.19,16.181553,-0.66,28930.04,11.269674,-0.72,19977.97,11.324314,-0.46,3067.53,10.890456,-0.26,2376.77,SP
2523085,260.54,119.76,1.0,SP,SP,14.818818,-1.02,36733.72,16.395218,-1.17,49442.02,12.673183,-0.55,14729.06,10.288604,-0.46,6312.55,9.874319,-0.27,6250.97,SP
2525074,260.87,119.32,1.0,SP,SP,16.57708,-0.95,12726.43,11.131851,-0.92,38370.81,11.673356,-0.58,6489.52,10.669451,-0.43,3079.39,9.013129,-0.33,6279.47,SP
2527071,261.01,119.1,1.0,SP,SP,7.6569195,-0.73,56899.12,13.092361,-0.62,25021.74,11.251733,-0.74,11776.71,11.493942,-0.58,11589.12,8.303627,-0.39,5580.47,SP
2529072,261.15,119.07,1.0,SP,SP,11.762248,-0.16,41358.56,7.3625164,-0.38,37989.21,9.660652,-0.46,20413.36,9.66473,-0.52,11868.55,8.111164,-0.3,4783.72,SP
2531072,261.58,119.01,1.0,SP,SP,7.9554,-0.05,24158.62,10.188294,-0.01,26229.83,9.492656,-0.43,1867.92,9.624769,-0.36,9720.99,8.98214,-0.29,5356.69,SP
2533075,261.54,119.05,1.0,SP,SP,8.908743,0.18,13425.39,10.596869,0.03,3516.26,8.126659,-0.18,16069.9,10.10348,-0.4,3980.5,8.549099,-0.27,2840.08,SP
2535076,262.01,119.09,1.0,SP,SP,13.278301,0.08,27712.92,6.6301794,-0.05,24612.98,8.758687,-0.38,10958.96,8.368869,-0.5,12033.72,7.5509014,-0.25,6283.06,SP
2537079,262.19,119.1,1.0,SP,SP,5.014634,-0.46,57186.32,9.17134,-0.01,15650.61,8.55073,-0.27,5956.75,7.694433,-0.34,9057.91,7.6267447,-0.16,3945.58,SP
2539076,262.23,118.98,1.0,SP,SP,5.2429795,-0.24,7302.06,8.788861,-0.8,42527.25,7.23448,-0.01,14548.65,6.986562,-0.23,6565.07,6.877282,-0.21,5106.84,SP
2541078,262.44,119.04,1.0,SP,SP,12.947199,-0.93,58376.39,7.6071725,-0.68,9428.76,8.947888,-0.17,13051.13,5.751048,0.23,19110.83,6.9376307,-0.27,2507.32,SP
2543082,262.61,118.47,1.0,SP,SP,10.720013,-0.89,13894.64,7.8453045,0.01,32183.74,6.385524,-0.07,16341.59,5.75268,0.38,5225.15,6.908272,-0.32,2344.41,SP
2545082,262.77,118.63,1.0,SP,SP,13.2554655,0.93,116460.26,8.962567,-0.34,19126.86,5.9165993,-0.14,3811.7,6.290923,0.44,4128.5,6.055238,-0.31,5274.38,SP
2547081,263.0,118.99,1.0,SP,SP,10.494114,0.24,51896.69,8.55073,0.68,52499.44,5.0594873,0.16,11327.0,5.551246,0.3,6824.75,7.4138947,-0.12,11430.94,SP
2549078,263.27,118.75,1.0,SP,SP,5.3049593,0.04,33113.75,6.6138687,0.5,14662.29,5.144302,0.9,22537.98,5.8219986,0.22,3319.39,6.7794194,-0.03,5430.74,SP
2551081,263.26,119.0,1.0,SP,SP,4.1232705,1.22,32654.2,2.6308682,0.62,24580.22,7.865692,1.24,21317.71,4.9534698,0.37,7322.96,6.1261883,0.01,4277.35,SP
2553083,263.34,118.94,1.0,SP,SP,3.0312886,1.91,16212.32,11.17018,1.75,63301.3,8.2538805,1.18,3655.96,5.5161786,0.48,4842.28,6.332515,0.27,10065.77,SP
2555081,263.21,119.14,1.0,SP,SP,18.895603,1.87,97392.05,9.600305,1.73,9745.32,4.7928123,0.79,26015.45,4.550603,0.38,6699.01,6.171857,0.42,5671.6,SP
2557097,263.07,119.83,1.0,SP,SP,16.22722,1.7,24193.65,12.139019,1.54,19984.72,4.8058605,1.01,6388.73,3.7424223,0.2,6668.08,5.5651097,0.4,3728.77,SP
2559083,263.11,119.93,1.0,SP,SP,8.828007,0.77,80369.57,7.0069494,0.86,49453.81,4.9754887,0.96,1890.58,3.9797387,0.5,7320.59,5.2764153,0.49,3360.43,SP
2561082,263.38,120.13,1.0,SP,SP,12.485615,-0.46,77391.84,7.6960645,-0.38,52440.47,7.095026,0.98,13032.04,3.3615744,0.35,5110.88,4.685979,0.38,4792.49,SP
2563085,263.66,119.66,1.0,SP,SP,14.235721,-0.98,43498.88,7.355177,-0.18,9404.0,4.2994227,0.63,20788.82,5.935356,0.28,15874.34,4.4380608,0.46,2620.55,SP
2565086,263.77,119.55,1.0,SP,SP,4.3336744,0.72,94346.86,7.4440684,-0.04,6367.32,4.8539762,-0.55,31497.46,5.534936,0.69,14707.37,4.79689,0.48,2269.09,SP
2567086,263.82,119.8,1.0,SP,SP,13.182884,1.02,55977.55,2.3519604,-0.09,31244.22,5.722505,-0.68,6808.3,6.417329,0.7,5411.89,4.495963,0.49,1856.37,SP
