%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1051912,309.47,168.77,1.0,FIX,FIX,10.724906,0.89,57826.9,8.518924,0.64,15123.74,2.7817395,-0.5,10349.72,1.8854828,-1.6,9239.91,2.8983588,-1.64,3770.33,FIX
1053915,309.43,168.89,1.0,FIX,FIX,2.4539003,-2.41,80509.93,2.6455474,-0.27,44168.03,2.1700993,0.17,10463.91,3.3770692,-1.28,10357.68,3.4260004,-1.72,3570.88,FIX
1055914,309.38,168.69,1.0,FIX,FIX,9.921619,-1.74,50045.5,4.5677285,-2.25,37469.69,2.9970367,0.62,8641.77,3.6649477,-1.41,3315.6,3.5442507,-1.83,2433.61,FIX
1057915,309.35,168.41,1.0,FIX,FIX,6.7296724,-2.18,29623.08,7.187995,-1.89,20340.38,0.5317192,1.28,15921.86,2.9807262,-1.59,5523.13,3.5409887,-1.88,1061.7,FIX
1059915,309.19,168.42,1.0,FIX,FIX,4.810754,-2.21,11789.53,2.5305593,-2.44,31931.45,3.6779962,-2.21,25640.85,3.6315114,-1.42,5192.37,3.2841,-1.83,1823.46,FIX
1061916,309.21,168.22,1.0,FIX,FIX,2.240234,1.57,41342.02,2.8314862,2.48,20682.35,3.7571015,-1.93,6322.46,2.454716,-1.4,7218.61,2.848612,-1.87,2736.18,FIX
1063919,309.19,168.53,1.0,FIX,FIX,7.5052323,1.79,32694.86,2.7972343,-2.15,25319.72,4.2105308,-2.24,7898.83,2.5884612,-1.39,836.62,2.1717303,-1.8,4256.88,FIX
1065923,309.13,168.58,1.0,FIX,FIX,7.572921,-1.99,87662.54,0.4558758,-2.68,14775.08,3.6021526,-2.07,5387.12,3.657608,-1.96,12347.67,1.5030038,-1.58,4770.94,FIX
1067921,309.04,168.19,1.0,FIX,FIX,7.7980046,-1.47,24304.91,5.967161,-2.15,34236.96,6.0160923,-1.8,16706.07,4.5033026,-1.91,5349.61,1.4353156,-2.03,4054.81,FIX
1069919,309.17,168.2,1.0,FIX,FIX,4.6272616,-2.42,39009.01,8.145415,-1.72,22553.65,5.364492,-1.82,4057.3,5.515363,-1.85,6420.77,2.3690863,-1.72,6734.09,FIX
1071917,308.87,168.04,1.0,FIX,FIX,8.964198,-1.94,32488.22,9.451064,-1.7,8090.0,6.997164,-1.79,10080.68,4.930635,-1.9,3938.68,2.5436077,-1.44,4285.29,FIX
1073923,309.01,167.79,1.0,FIX,FIX,15.69224,-1.51,51760.4,10.437843,-1.79,8011.24,7.8469357,-1.95,8876.14,4.4747596,-2.19,8699.53,1.9335984,-1.76,5735.9,FIX
1075927,308.92,167.27,1.0,FIX,FIX,12.103136,-1.67,26045.15,8.660009,-1.55,17677.09,5.6067014,-1.71,16861.74,5.043177,-1.95,7827.92,1.4312379,-1.65,3276.95,FIX
1077919,308.95,167.2,1.0,FIX,FIX,1.7435821,-1.93,64183.41,7.976603,-2.18,32284.24,7.290751,-1.81,11133.52,4.097989,-1.97,5860.01,0.6491541,-2.33,6224.53,FIX
1079924,308.89,167.19,1.0,FIX,FIX,8.010039,-3.01,45005.27,1.7598926,-1.75,39300.36,6.042189,-1.67,9482.33,3.8035862,-1.75,5765.72,0.61571777,-2.71,1498.56,FIX
1081922,308.56,167.15,1.0,FIX,FIX,1.834105,-1.57,49018.6,4.156707,-1.87,14849.26,5.389773,-2.27,20985.39,2.6259751,-1.6,7763.23,1.2901529,-3.06,4553.3,FIX
1083925,308.89,167.1,1.0,FIX,FIX,8.845132,-0.9,45888.8,3.6535306,-1.97,3935.6,4.2268414,-2.16,7813.74,1.4026948,-2.63,13777.23,2.1970115,3.07,5773.82,FIX
1085925,308.83,166.81,1.0,FIX,FIX,5.6629725,-2.1,52717.78,2.9138536,-2.51,11471.16,3.006823,-2.25,7729.17,2.2027202,-2.42,5386.51,2.2842722,-2.98,3303.06,FIX
1087926,308.75,166.86,1.0,FIX,FIX,10.764051,2.81,68151.24,6.8764663,-2.26,25179.75,0.6931922,-1.27,16427.85,1.4287914,-1.52,10617.8,2.2010891,-2.86,1713.79,FIX
1089926,308.33,166.98,1.0,FIX,FIX,8.216366,-2.37,62058.03,2.6455474,-2.87,30286.45,3.423554,0.64,22760.35,1.0667005,-2.27,6000.33,1.9507244,-3.1,3432.84,FIX
1091927,308.46,166.58,1.0,FIX,FIX,7.0599585,-0.76,67619.75,2.7425945,0.84,31710.13,4.5033026,1.95,30162.82,1.0634384,2.37,9535.91,1.4646742,-2.88,3776.59,FIX
1093929,308.58,166.74,1.0,FIX,FIX,13.699924,0.8,94017.63,9.762592,0.64,43460.37,4.4674196,1.93,622.35,1.9678502,2.29,5584.87,1.312172,3.11,2648.97,FIX
1095926,308.93,167.06,1.0,FIX,FIX,19.624678,1.0,41766.41,13.690954,1.5,63857.37,3.2506638,1.33,15695.95,2.578675,2.23,3848.91,1.2852598,-2.83,2714.93,FIX
1097929,309.1,167.55,1.0,FIX,FIX,19.0636,1.98,111193.53,9.094681,1.64,29758.37,3.2547412,0.87,9067.01,3.4015348,1.93,7394.64,1.2909685,3.06,3066.21,FIX
1099931,308.56,167.92,1.0,FIX,FIX,11.940032,3.0,100758.86,4.289636,1.64,29428.76,5.0603027,1.41,17170.34,5.4281025,2.14,13529.47,0.87505317,2.3,5447.25,FIX
1101928,308.52,167.63,1.0,FIX,FIX,11.336546,-0.91,132313.94,3.7571015,-2.92,37477.56,5.347366,1.7,9573.3,5.44686,2.15,493.38,1.0944282,2.0,2251.52,FIX
1103931,308.9,167.48,1.0,FIX,FIX,5.5390134,-0.63,38058.26,3.7204032,-1.41,31493.36,5.809766,2.19,16577.2,4.325519,2.22,7201.0,1.6220697,1.64,4362.69,FIX
1105933,308.74,167.47,1.0,FIX,FIX,5.9369874,2.86,69216.15,1.732165,2.06,33015.97,6.7239637,2.44,11199.67,3.7244806,1.93,8117.24,2.3201551,1.89,5187.56,FIX
1107931,308.62,167.56,1.0,FIX,FIX,8.797832,2.34,28897.86,8.259588,2.46,41110.82,6.4784927,2.26,7455.68,4.040087,1.81,3343.67,2.9130383,1.88,3642.04,FIX
1109932,308.44,167.78,1.0,FIX,FIX,11.29577,2.25,16179.58,11.557552,2.18,26234.31,6.602452,2.3,1582.06,3.9789233,1.83,561.8,3.0630941,1.95,1683.67,FIX
1111934,308.27,167.99,1.0,FIX,FIX,14.490163,2.08,23631.3,16.276154,2.15,29042.56,7.0672984,2.59,12478.36,3.4512815,2.11,7193.05,3.141384,1.74,4056.99,FIX
1113939,308.09,168.4,1.0,FIX,FIX,21.35766,2.09,42004.31,11.524116,2.33,32909.67,6.4874635,2.38,9344.26,3.771781,2.29,4432.64,3.290624,1.52,4440.62,FIX
1115936,307.75,168.9,1.0,FIX,FIX,9.663915,2.71,89549.8,6.0315876,2.76,40175.94,3.9626129,2.34,15556.21,1.9882382,1.55,16472.01,2.957892,1.67,3581.53,FIX
1117941,307.66,168.6,1.0,FIX,FIX,14.056307,-1.61,121508.6,2.799681,-2.96,24209.27,2.7360704,2.08,9160.35,3.5173388,1.36,9821.68,3.0321043,1.58,1724.53,FIX
1119943,307.72,168.21,1.0,FIX,FIX,6.057684,-1.0,59687.45,8.625757,-1.17,58957.11,1.1890285,1.74,10156.35,4.6721153,1.64,9853.19,2.8135448,1.48,2278.96,FIX
1121937,307.82,168.35,1.0,FIX,FIX,7.565581,-0.24,32115.9,6.38797,-0.59,29440.0,1.3341911,1.46,2387.53,5.278047,1.72,4453.29,3.2400618,1.05,8303.27,FIX
1123943,308.08,168.12,1.0,FIX,FIX,7.6063566,-0.27,1229.43,5.1997566,0.02,22435.68,4.3508,-0.24,28745.14,4.915956,1.77,2860.22,3.610308,1.22,4126.2,FIX
1125943,308.18,168.25,1.0,FIX,FIX,3.6755495,0.59,36188.3,4.395654,0.8,22884.74,6.1710415,0.32,20693.71,4.318995,1.8,3748.48,3.8476245,1.23,1493.02,FIX
1127943,308.23,168.22,1.0,FIX,FIX,8.452051,1.72,46827.44,7.809422,0.86,21031.64,7.786587,0.8,22679.27,4.1836185,1.45,9220.3,3.2726827,1.39,4970.99,FIX
1129941,308.12,168.66,1.0,FIX,FIX,12.120261,0.94,52083.0,9.826203,0.86,12377.73,6.745983,1.08,13944.44,3.7171414,1.15,7816.83,2.4840746,1.58,5832.95,FIX
1131940,308.58,168.7,1.0,FIX,FIX,15.487545,0.43,46907.71,12.447286,1.1,23081.29,6.821827,1.46,15519.58,2.6349459,0.52,13645.27,1.6481663,1.06,8176.64,FIX
1133946,308.81,168.98,1.0,FIX,FIX,13.08176,1.25,70884.69,9.350755,1.21,20297.04,6.050345,1.68,9897.04,3.2710516,0.48,3943.25,2.0812078,1.07,2647.47,FIX
1135942,308.78,169.31,1.0,FIX,FIX,13.352512,2.17,71930.97,8.432479,2.01,42502.96,7.237742,1.4,13473.69,3.809295,0.6,4306.22,2.2956893,1.1,1417.83,FIX
1137944,308.44,169.52,1.0,FIX,FIX,11.564892,2.89,54789.71,9.004974,2.61,31718.22,6.175935,1.08,14569.32,4.990984,0.44,8422.69,2.5028317,1.07,1388.91,FIX
1139944,308.23,169.45,1.0,FIX,FIX,8.158464,-2.91,35000.17,4.466604,2.36,29476.55,3.6347735,1.47,19241.91,4.488623,0.69,7753.51,2.3201551,1.24,2733.95,FIX
1141945,308.05,169.43,1.0,FIX,FIX,5.991627,0.62,85111.05,3.3256915,0.7,35512.06,1.0715936,1.62,15805.11,4.9371595,0.76,3491.68,1.2779202,1.49,6931.7,FIX
1143947,308.47,169.62,1.0,FIX,FIX,14.393117,0.44,52438.76,4.298607,-0.09,18866.45,1.5405177,-0.97,15415.95,4.5563116,0.87,3931.5,0.7421234,0.97,4501.28,FIX
1145950,308.69,169.73,1.0,FIX,FIX,5.637691,-0.86,85619.34,8.025535,-0.31,24081.01,6.095198,-0.28,30667.8,3.249848,0.72,8776.21,0.6931922,-0.94,7174.56,FIX
1147948,308.65,169.41,1.0,FIX,FIX,11.244393,-1.37,42262.76,7.515835,-0.86,26186.75,6.2558556,-0.17,4192.92,1.7916979,0.52,9418.36,1.5038193,-1.11,5092.61,FIX
1149947,308.8,169.19,1.0,FIX,FIX,9.393977,-0.86,33635.2,10.697993,-0.54,26296.68,7.837149,0.1,15289.44,1.2901529,0.16,4554.15,1.2811823,-0.84,2690.45,FIX
1151950,308.95,169.06,1.0,FIX,FIX,16.090214,0.0,75080.0,8.231046,-0.21,24101.32,4.6378636,-0.03,20228.94,2.4351435,-0.23,8176.79,0.9533431,-0.15,5021.2,FIX
1153951,309.59,169.19,1.0,FIX,FIX,10.631937,0.35,43666.62,8.929131,0.47,35585.99,2.3079221,-0.53,17383.24,3.2938862,-0.26,5282.24,1.011245,-0.33,1173.31,FIX
1155954,309.44,169.24,1.0,FIX,FIX,8.153571,1.6,68122.73,6.9506793,0.89,23286.19,3.306119,-0.59,6182.75,2.558287,-0.17,4763.6,1.006352,0.67,5935.84,FIX
1157953,309.58,169.59,1.0,FIX,FIX,7.232849,1.74,8851.66,6.085412,2.6,60340.75,2.6814306,-0.25,7247.24,2.0436935,-0.94,11057.52,0.7543562,-0.27,5094.19,FIX
1159958,309.38,169.59,1.0,FIX,FIX,10.368524,-2.96,77614.34,3.2001014,-2.49,35141.8,3.8761675,0.04,9253.33,2.9481058,-1.46,9420.25,1.4524415,-0.62,4800.02,FIX
1161949,309.08,169.5,1.0,FIX,FIX,11.676618,-1.91,68661.65,6.0642085,-2.04,21390.44,0.5097001,0.0,20737.42,4.5652823,-1.73,11665.08,1.8039308,-0.9,3551.4,FIX
1163956,309.19,169.05,1.0,FIX,FIX,10.114897,-1.09,53787.35,6.111509,-0.99,37432.44,1.1392817,2.96,10039.29,4.115115,-1.81,3481.89,1.8251342,-1.27,4112.01,FIX
1165952,309.31,169.06,1.0,FIX,FIX,10.643354,0.08,70254.74,6.9702516,-0.47,21175.95,6.797361,-2.49,37408.13,3.618463,-1.91,3863.92,1.9001621,-1.62,3947.91,FIX
1167952,309.71,169.09,1.0,FIX,FIX,8.182115,0.33,20879.64,2.3633776,1.44,49494.02,6.955572,-2.18,13051.85,2.7458565,-2.04,5946.05,1.9923159,-1.81,2353.48,FIX
1169955,309.69,169.19,1.0,FIX,FIX,10.693101,2.77,108685.39,8.537682,-2.8,60220.51,8.554808,-1.98,13525.1,3.8215277,-2.32,8549.88,2.4979384,-1.46,5631.43,FIX
1171960,309.22,169.28,1.0,FIX,FIX,25.257477,-2.8,113028.0,12.948015,-2.63,29068.1,7.7458115,-2.22,12891.77,2.4759195,-2.44,8522.14,2.724653,-1.32,2734.28,FIX
1173958,308.52,168.78,1.0,FIX,FIX,20.796581,-2.22,85028.22,18.087423,-2.38,39625.64,7.935012,-2.25,1876.53,4.3671107,-2.08,13673.13,3.633958,-1.16,6306.39,FIX
1175960,308.6,168.47,1.0,FIX,FIX,16.863327,-1.7,63701.49,17.588324,-2.15,24409.37,8.1225815,-2.47,10866.22,5.203019,-1.68,12612.95,3.9511955,-1.34,4524.31,FIX
1177959,308.41,167.96,1.0,FIX,FIX,14.503211,-2.05,36335.09,9.680224,-1.77,57228.92,7.9978065,-2.37,5320.18,4.970596,-1.61,2526.92,3.6176476,-1.38,2278.45,FIX
1179959,308.27,167.84,1.0,FIX,FIX,2.776031,-2.2,72127.33,4.031932,-1.93,35167.3,4.322257,-2.23,23048.31,4.4087024,-1.68,3975.64,2.9554455,-1.36,4080.93,FIX
1181955,308.33,167.85,1.0,FIX,FIX,6.56086,0.94,57356.48,2.10078,0.68,36505.84,3.7057238,-1.25,23488.44,4.254569,-1.92,6394.21,2.5705197,-1.44,2678.26,FIX
1183962,308.46,168.1,1.0,FIX,FIX,6.907456,0.79,6686.45,8.987848,1.06,43253.07,5.445228,-1.02,12353.01,4.681086,-2.36,12108.13,2.5093558,-1.58,2191.29,FIX
1185962,308.57,168.09,1.0,FIX,FIX,11.494758,1.13,33818.4,4.9249268,0.52,33138.09,3.660055,-0.61,15653.82,4.9045386,-2.14,6441.52,3.0027454,-1.93,6597.93,FIX
1187961,308.7,168.61,1.0,FIX,FIX,3.6673946,0.0,64240.46,9.011498,-0.66,51809.42,4.536739,-0.61,5378.19,4.973858,-1.8,10204.89,2.7833705,-1.88,1551.44,FIX
1189965,308.75,168.09,1.0,FIX,FIX,23.359762,-1.16,135499.1,7.0322313,-0.9,16852.62,2.779293,-0.72,11020.32,5.2927265,-1.25,17336.15,3.2555566,-1.87,2891.88,FIX
1191963,309.16,167.56,1.0,FIX,FIX,12.12597,-1.14,68977.43,13.393289,-1.34,46975.9,1.5984197,-1.73,14464.82,4.986906,-1.27,2004.84,3.5442507,-1.8,2343.1,FIX
1193967,309.0,167.55,1.0,FIX,FIX,5.7078257,-2.18,64090.54,6.1172175,-1.59,46564.58,2.680615,-1.42,7706.84,3.3183517,-0.9,13721.92,3.5075524,-1.73,1561.13,FIX
1195966,309.0,167.33,1.0,FIX,FIX,5.442782,-2.91,24660.25,7.9790497,2.84,69439.39,6.273797,-1.51,22172.28,2.824962,-0.68,5062.05,3.62091,-1.72,706.2,FIX
1197965,308.74,167.49,1.0,FIX,FIX,15.195588,2.48,76688.07,3.5736096,3.08,28141.8,6.879729,-1.25,11363.15,2.525666,-0.73,1981.24,3.4896111,-1.76,1172.7,FIX
1199981,308.41,167.79,1.0,FIX,FIX,2.4539003,2.41,77539.43,2.3968139,2.93,7684.17,4.889859,-1.55,16126.19,2.848612,-1.13,6756.31,3.588289,-1.96,4228.92,FIX
1201967,308.65,167.57,1.0,FIX,FIX,11.140821,-0.85,83842.08,8.250618,-1.0,62313.92,3.3053033,-1.22,12665.87,2.8730776,-1.39,4676.73,3.5793183,-2.18,4857.89,FIX
1203975,308.77,167.38,1.0,FIX,FIX,18.871954,-0.96,48231.71,14.457542,-1.0,37907.57,1.1735337,-0.97,13369.47,3.6975687,-1.52,5659.1,3.3501573,-2.14,1634.14,FIX
1205971,309.18,166.81,1.0,FIX,FIX,17.961018,-1.09,15196.45,8.660009,-0.84,37299.83,2.2720394,-0.74,7139.96,2.4008915,-1.5,7978.64,2.2035356,-2.21,7143.9,FIX
1207976,309.18,166.6,1.0,FIX,FIX,2.7752151,1.27,122469.33,4.413595,-0.59,27590.71,4.477206,-0.92,13960.45,2.02249,-2.11,8504.78,1.6310405,-2.47,4601.67,FIX
1209968,309.22,166.94,1.0,FIX,FIX,11.076396,1.66,52788.2,4.0311165,1.85,48828.6,3.067987,-1.37,13331.58,2.1546044,-2.0,1696.59,1.0226624,-3.05,5934.72,FIX
1211969,309.13,167.14,1.0,FIX,FIX,5.9337254,2.11,38474.77,5.563479,2.03,10656.14,1.1213403,-1.57,12143.55,2.8429036,-1.79,5282.51,0.97617775,3.01,1363.18,FIX
1213975,309.07,167.19,1.0,FIX,FIX,4.000942,-2.88,37657.46,4.602796,3.05,30943.29,2.5232196,2.38,20734.29,2.8559518,-1.53,4539.82,1.3627342,-3.12,2587.48,FIX
1215974,308.94,167.09,1.0,FIX,FIX,7.4693494,-2.53,24327.47,3.671472,3.09,5772.6,2.614558,2.56,2881.85,3.394195,-1.39,4205.67,1.754184,-3.04,2525.31,FIX
1217973,308.77,166.98,1.0,FIX,FIX,3.7448688,2.75,38628.52,2.5803058,-2.98,7816.96,3.0149784,-2.87,14426.24,2.263884,-2.25,15821.75,1.6563215,3.13,1364.42,FIX
1219978,308.77,167.16,1.0,FIX,FIX,3.6078615,1.28,30098.58,2.884495,-2.31,11230.84,4.956732,-1.96,23878.59,2.5778594,-2.82,8490.02,1.8381827,-2.78,4147.3,FIX
1221978,308.82,167.15,1.0,FIX,FIX,5.719243,-1.64,56872.87,2.374795,-2.11,4417.85,4.4152265,-1.9,3750.12,4.5514183,2.81,18098.02,1.774572,2.62,9435.36,FIX
1223981,308.75,166.88,1.0,FIX,FIX,8.293025,-2.0,21806.49,9.376852,-1.58,45452.4,3.4406798,-2.01,6563.1,4.8621316,2.55,7833.32,1.9376761,2.71,1381.67,FIX
1225982,308.65,166.78,1.0,FIX,FIX,13.053216,-1.56,40585.68,7.956215,-1.61,8826.22,3.5010283,-3.0,20042.03,4.7618227,2.61,1933.02,1.7713099,2.67,1095.58,FIX
1227980,308.76,166.24,1.0,FIX,FIX,8.839423,-1.24,33047.9,4.2023754,-1.82,24170.75,4.917587,-3.04,8760.79,4.6019807,2.68,2349.79,1.677525,2.41,2819.68,FIX
1229979,308.79,166.37,1.0,FIX,FIX,5.379987,2.0,87120.14,5.7983484,2.96,42479.15,6.885437,2.96,15702.67,4.890675,2.8,3883.19,2.1024113,0.49,19084.6,FIX
1231982,308.65,166.48,1.0,FIX,FIX,17.639702,2.51,80890.81,12.786541,2.43,51067.06,7.1097054,2.54,18051.86,5.207912,2.7,3639.83,5.836678,0.37,22990.55,FIX
1233983,308.09,166.88,1.0,FIX,FIX,20.801476,2.54,19599.33,16.831522,2.48,25143.88,7.752335,2.32,10569.18,4.784657,2.5,6806.14,9.230873,0.16,22941.08,FIX
1235984,307.81,167.06,1.0,FIX,FIX,16.046991,2.44,31218.77,16.171766,2.29,18867.05,10.752635,2.2,19550.47,4.339383,2.56,3212.83,25.697042,-0.01,102141.15,FIX
1237985,307.49,167.39,1.0,FIX,FIX,13.149448,1.9,50275.15,11.39771,2.01,37314.55,10.7746525,2.38,11514.56,5.2804933,2.24,10990.13,28.29692,-0.05,16868.28,FIX
1239985,307.6,167.67,1.0,FIX,FIX,10.485959,1.34,43467.7,9.477976,1.9,13869.59,10.956514,2.38,1134.51,4.1738324,2.2,6844.8,35.46942,-0.07,44250.6,FIX
1241984,307.61,167.89,1.0,FIX,FIX,5.804057,1.89,38960.24,5.0603027,2.05,27863.45,7.5337753,2.16,24406.75,4.2268414,2.14,1767.79,46.810043,-0.13,70870.49,FIX
1243984,307.51,167.94,1.0,FIX,FIX,7.236111,-2.97,52503.3,5.9793944,2.62,19848.05,5.7967176,1.99,12712.15,5.36123,1.93,9206.05,46.848377,-0.19,18938.39,FIX
1245986,307.26,167.83,1.0,FIX,FIX,8.566224,3.09,13258.68,4.127348,2.57,11473.03,7.0876865,1.53,19304.62,6.0079374,0.93,33574.23,50.45379,-0.2,22112.41,FIX
1247987,307.09,167.96,1.0,FIX,FIX,5.7135344,1.54,62752.45,2.3071067,2.36,11846.39,2.8526897,1.24,27160.67,12.753105,0.64,44236.5,59.773556,-0.19,57222.28,FIX
1249985,307.27,168.11,1.0,FIX,FIX,6.028325,0.49,35881.06,10.093694,1.28,56557.23,1.6636612,1.09,7567.98,20.201252,0.23,60479.21,62.88395,-0.21,21143.16,FIX
1251982,307.35,168.1,1.0,FIX,FIX,14.716063,1.19,66275.34,7.4473305,0.33,51308.68,2.9399502,0.49,11280.31,53.83657,0.0,211583.31,61.61092,-0.25,15984.8,FIX
1253988,307.54,168.78,1.0,FIX,FIX,8.98948,0.23,73725.92,5.0423617,0.14,16375.99,15.143395,0.15,75874.69,60.9846,-0.07,50129.03,62.14019,-0.26,7602.8,FIX
1255987,307.78,168.2,1.0,FIX,FIX,13.01978,-1.22,91316.2,6.914796,0.16,11510.98,29.474533,0.26,89163.53,75.1926,-0.1,88488.48,63.83077,-0.28,11244.93,FIX
1257991,307.76,168.18,1.0,FIX,FIX,4.8939366,0.04,76081.63,27.633087,-0.19,130257.26,43.604233,0.07,96208.19,98.01738,-0.15,141318.14,66.95095,-0.3,21210.32,FIX
1259990,308.02,168.21,1.0,FIX,FIX,49.82339,0.03,275604.94,51.504993,0.25,178254.73,110.08871,-0.05,410648.34,98.13399,-0.2,35551.03,69.52392,-0.3,15829.88,SACCADE
1261987,310.2,168.26,1.0,SACCADE,SACCADE,98.215546,0.26,312705.9,82.195465,0.06,202602.66,122.39735,-0.13,94611.46,105.75177,-0.2,46786.55,70.417725,-0.3,6710.24,SACCADE
1263994,312.68,169.45,1.0,SACCADE,SACCADE,114.51209,0.08,154983.95,213.49422,-0.05,807599.9,149.7703,-0.12,167250.83,124.604965,-0.2,115280.58,71.75763,-0.3,8184.52,SACCADE
1265994,315.81,168.69,1.0,SACCADE,SACCADE,335.06302,-0.14,1377411.0,217.17384,-0.12,88150.84,195.51117,-0.15,282265.88,130.11626,-0.23,40749.48,72.80149,-0.31,6481.87,SACCADE
1267992,328.94,167.12,1.0,SACCADE,SACCADE,322.97943,-0.18,113487.35,252.39453,-0.2,245224.81,193.95845,-0.21,73161.12,127.29619,-0.26,30811.28,73.1228,-0.3,3057.93,SACCADE
1269991,331.37,165.78,1.0,SACCADE,SACCADE,171.24213,-0.3,946699.5,311.26367,-0.21,361789.3,197.28738,-0.23,26960.95,128.548,-0.29,25826.21,73.82089,-0.31,6872.1,SACCADE
1271991,336.95,164.6,1.0,SACCADE,SACCADE,299.78442,-0.24,793670.0,180.54314,-0.41,850195.4,223.16711,-0.25,162020.81,130.96114,-0.3,15616.32,73.29569,-0.32,3849.77,SACCADE
1273996,345.68,162.32,1.0,SACCADE,SACCADE,191.44745,-0.5,762446.25,180.40857,-0.36,46255.74,218.87013,-0.28,46603.3,137.14766,-0.32,42465.63,73.28183,-0.33,3967.11,SACCADE
1276005,345.24,160.12,1.0,SACCADE,SACCADE,73.74505,-0.9,776051.6,194.90363,-0.33,97528.3,148.78596,-0.41,451431.53,142.37596,-0.33,32451.75,73.39845,-0.32,2163.84,SACCADE
1277996,347.92,159.48,1.0,SACCADE,SACCADE,203.62805,-0.17,965839.0,129.2893,-0.46,423630.62,137.77644,-0.43,70102.3,138.94753,-0.35,27270.29,73.938324,-0.31,5378.58,SACCADE
1279995,355.06,158.44,1.0,SACCADE,SACCADE,194.57008,-0.29,162129.11,116.96844,-0.43,79295.9,117.21961,-0.52,141320.94,136.38026,-0.38,33381.13,74.46434,-0.32,3696.12,SACCADE
1281999,357.06,156.71,1.0,SACCADE,SACCADE,63.591007,-1.37,1062708.8,96.415695,-0.57,154880.62,87.56322,-0.69,212619.08,128.66626,-0.39,47556.05,74.41377,-0.32,1389.32,SACCADE
1283999,355.68,155.38,1.0,SACCADE,SACCADE,52.414303,-2.03,240556.78,56.32635,-1.22,379926.38,94.43887,-0.56,87913.6,96.24688,-0.47,206644.7,74.41867,-0.32,39.85,SACCADE
1286000,355.91,154.41,1.0,SACCADE,SACCADE,50.731884,-1.03,305439.16,57.993275,-1.25,13917.74,85.108505,-0.62,66680.48,89.7374,-0.48,40284.56,74.88596,-0.34,7374.02,SACCADE
1288002,356.97,153.25,1.0,SACCADE,SACCADE,87.402565,-0.81,241958.27,74.473305,-0.76,217720.53,58.570663,-0.88,197680.52,74.840294,-0.53,95081.24,74.66169,-0.34,4578.29,SACCADE
1289999,358.88,151.32,1.0,SACCADE,SACCADE,100.90024,-0.63,131038.08,74.11693,-0.69,33435.19,45.79391,-0.91,79078.79,53.205353,-0.67,142548.34,74.588295,-0.34,451.75,SACCADE
1292000,360.97,150.34,1.0,SACCADE,SACCADE,62.29351,-0.52,242050.52,66.693245,-0.6,60571.61,44.740253,-0.66,69842.84,50.67724,-0.55,39339.03,74.391754,-0.35,1852.57,SACCADE
1294005,361.53,149.79,1.0,SACCADE,SACCADE,32.787174,-0.49,180668.83,41.432503,-0.43,162933.05,42.305927,-0.63,16650.61,44.34391,-0.58,39501.96,72.20942,-0.37,15503.73,SACCADE
1296006,362.39,149.58,1.0,SACCADE,SACCADE,21.524025,-0.17,86344.44,17.162622,-0.2,153410.86,32.5311,-0.6,60401.67,29.422338,-0.86,109763.07,69.748184,-0.4,21690.45,SACCADE
1298004,362.57,149.61,1.0,FIX,FIX,9.7650385,1.07,126159.9,11.378954,-0.25,35757.64,19.053,-0.54,83195.37,22.914488,-0.89,40325.59,65.65101,-0.41,25464.06,SACCADE
1300005,362.62,150.0,1.0,FIX,FIX,2.197827,-1.19,69190.78,1.6432732,2.62,79493.06,6.957203,-0.51,74144.95,23.206444,-0.67,30842.67,49.686386,-0.5,102754.2,FIX
1302001,362.61,149.51,1.0,FIX,FIX,10.237226,-2.4,59456.28,5.3375797,-2.73,27967.09,4.9012766,0.16,26739.19,22.169918,-0.61,11108.9,45.818375,-0.5,23758.36,FIX
1304008,362.25,149.66,1.0,FIX,FIX,10.814613,-2.93,34148.76,5.76899,-2.52,7576.09,1.4589657,0.51,21800.38,19.616524,-0.68,18292.11,38.941906,-0.55,44064.93,FIX
