%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1253109,386.06,134.95,1.0,FIX,FIX,2.9717555,1.85,46682.71,4.240705,1.4,50137.69,0.75680274,2.31,10178.44,1.2779202,1.49,2735.23,2.4269881,-1.94,4945.21,FIX
1255107,386.24,135.04,1.0,FIX,FIX,5.1606116,-0.32,44585.47,2.5811214,-1.41,41337.15,2.449823,1.63,11771.82,1.4287914,-2.11,16167.36,2.2451272,-2.2,3869.98,FIX
1257107,386.3,134.87,1.0,FIX,FIX,8.108718,-1.37,43570.68,8.930762,-1.21,39385.51,2.4881523,0.61,14812.56,1.9238123,-1.77,4612.41,0.93377066,-2.69,9138.03,FIX
1259111,386.32,134.65,1.0,FIX,FIX,15.1279,-1.48,43568.02,7.152928,-1.27,11237.83,1.232251,0.43,7933.51,1.0699625,-1.55,5576.38,0.54802954,-1.57,5214.38,FIX
1261114,386.37,134.13,1.0,FIX,FIX,6.2925544,-1.14,57750.34,3.6127546,-0.38,34500.38,1.7509218,-0.15,5992.24,0.9003343,2.7,10271.66,0.7926857,-2.36,3432.45,FIX
1263112,386.45,134.37,1.0,FIX,FIX,13.522957,1.17,112555.06,4.013175,1.1,31456.15,3.3501573,-1.42,20203.05,1.539702,2.17,5479.83,0.708687,-2.83,2225.18,FIX
1265113,386.63,134.74,1.0,FIX,FIX,12.89419,1.49,26362.84,7.8575373,1.53,27866.92,4.5359235,-1.6,8520.0,0.586359,-1.57,12570.29,1.15233,-2.79,2726.09,FIX
1267109,386.5,135.0,1.0,FIX,FIX,5.7135344,2.53,68575.11,1.1392817,2.96,47792.15,3.1911306,-1.91,10942.66,2.3136308,-1.7,10654.54,1.1686405,2.85,4466.52,FIX
1269112,386.4,134.9,1.0,FIX,FIX,12.831395,-1.83,96360.06,8.568671,-2.01,51090.7,1.1392817,2.96,19656.97,2.9945903,-1.66,4214.4,0.8522186,2.59,2517.16,FIX
1271117,386.34,134.39,1.0,FIX,FIX,18.919254,-1.71,38840.63,10.367708,-1.96,11363.34,1.5829247,3.08,2870.26,3.0647252,-2.05,7030.18,1.3040168,3.05,4048.81,FIX
1273117,386.27,133.98,1.0,FIX,FIX,8.207396,-2.18,74636.77,7.863246,-1.9,15752.79,3.302857,-2.24,16795.59,1.7786496,-2.63,11440.41,1.2665029,3.05,234.05,FIX
1275114,386.11,134.06,1.0,FIX,FIX,4.584039,2.13,66583.11,2.037985,3.14,45783.32,5.3808026,-1.9,15436.89,0.49012768,-2.98,8163.14,0.8122581,2.9,2932.16,FIX
1277115,386.15,134.17,1.0,FIX,FIX,6.747614,1.48,25593.92,2.5811214,1.73,18540.07,6.1506534,-1.95,5092.75,2.0722368,2.35,11220.63,1.412481,2.46,4683.33,FIX
1279119,386.14,134.39,1.0,FIX,FIX,2.037985,0.64,34208.4,0.79594773,-0.88,20132.52,3.9438558,-2.57,22699.26,1.4777228,3.14,9043.2,1.2004458,2.29,1872.08,FIX
1281117,386.23,134.23,1.0,FIX,FIX,7.963555,-1.52,56812.24,4.4674196,-2.04,25898.38,4.0718923,2.38,30409.2,2.5468695,-2.79,7742.43,0.54802954,2.52,4168.84,FIX
1283118,386.16,134.0,1.0,FIX,FIX,10.808089,-2.13,38233.09,6.272981,-2.39,15723.39,2.8551362,1.54,18732.81,1.9980246,-2.95,3981.47,0.83835477,-2.85,4071.43,FIX
1285116,385.95,133.78,1.0,FIX,FIX,9.594596,-3.08,57673.47,6.2901073,2.63,45364.32,3.2783914,2.15,11585.28,1.6000507,-2.9,2501.33,0.7633269,-2.56,1493.72,FIX
1287121,385.69,133.97,1.0,FIX,FIX,16.143223,1.9,100501.79,6.325175,1.62,37508.17,1.3798602,-3.07,17624.67,2.3601155,2.48,11374.06,1.0357107,-2.58,1671.87,FIX
1289126,385.69,134.53,1.0,FIX,FIX,16.002953,0.98,88055.19,9.594596,1.73,20687.7,2.884495,2.84,10286.19,3.008454,2.36,4399.16,1.111554,-2.83,1656.12,FIX
1291121,386.13,134.62,1.0,FIX,FIX,4.3043156,1.02,71945.38,4.4698663,1.15,39077.18,4.853161,2.04,21572.26,2.1643908,2.41,5236.52,1.2314355,2.95,3646.42,FIX
1293123,385.8,134.71,1.0,FIX,FIX,7.348653,-2.38,70824.34,1.3252203,-1.57,34940.01,5.007294,1.73,9218.21,1.9637727,2.35,1439.16,2.0526645,2.54,6421.47,FIX
1295124,385.87,134.37,1.0,FIX,FIX,6.7043915,-1.91,20169.97,4.701474,2.62,33608.04,5.061934,1.65,2576.46,0.8913636,2.5,6680.99,2.015966,2.78,2972.56,FIX
1297124,385.69,134.4,1.0,FIX,FIX,10.194003,1.85,98811.63,0.41999292,1.82,27103.81,1.9474622,2.32,22883.11,1.5136055,2.2,4356.19,1.4548881,2.78,3437.96,FIX
1299124,385.73,134.85,1.0,FIX,FIX,7.4155254,1.29,34125.76,6.572277,1.99,37760.79,3.3118277,3.13,14816.77,2.2271857,2.19,4378.01,1.0715936,-3.08,3946.69,FIX
1301127,385.79,134.75,1.0,FIX,FIX,3.3191674,2.4,40605.65,4.9493923,2.14,11233.15,0.96965355,3.09,14348.46,2.3593001,2.01,2759.08,0.89870334,3.01,1543.49,FIX
1303124,385.61,134.96,1.0,FIX,FIX,7.446515,2.98,30722.13,3.3933797,-2.42,39434.05,1.172718,1.61,8892.04,1.6685543,1.79,5008.73,1.2175717,2.41,4302.8,FIX
1305124,385.43,134.81,1.0,FIX,FIX,7.225509,-1.95,56597.75,1.8593861,-2.98,12650.54,1.8520464,1.02,6728.66,0.5879901,2.83,8989.79,1.3692585,2.36,1015.2,FIX
1307127,385.48,134.63,1.0,FIX,FIX,4.0971737,-0.46,48887.52,4.463342,-0.96,33797.39,0.8220444,-2.09,16369.09,2.0086262,2.87,8700.45,1.8300275,1.99,4488.79,FIX
1309130,385.61,134.72,1.0,FIX,FIX,7.7621217,-0.08,26033.7,4.69495,-0.22,20451.89,1.3464239,-2.63,4691.28,2.1105664,2.73,1871.77,1.2877064,2.04,3353.87,FIX
1311132,385.86,134.6,1.0,FIX,FIX,5.507208,-0.04,13910.69,1.9156569,0.44,20759.75,1.8088238,-1.74,8675.04,2.7010028,2.58,4201.78,0.5488451,1.95,4549.14,FIX
1313131,385.88,134.71,1.0,FIX,FIX,4.839297,2.66,61905.33,1.1400973,-2.03,17777.12,1.0887195,-1.38,5375.78,1.9140259,1.74,12358.19,1.3790447,1.85,5118.32,FIX
1315127,385.65,134.71,1.0,FIX,FIX,6.7843127,-2.87,28617.43,3.1609561,3.11,17675.16,1.1629318,2.07,13664.5,0.3107132,2.18,10059.16,1.6489818,2.47,5840.31,FIX
1317127,385.56,134.62,1.0,FIX,FIX,2.877971,-2.36,27588.73,4.325519,-2.88,9757.66,3.3314,2.63,14854.84,0.65323174,1.93,2209.54,2.425357,3.02,8230.23,FIX
1319134,385.55,134.61,1.0,FIX,FIX,1.876512,-2.92,10025.13,3.1038702,2.74,16448.81,4.837666,2.79,9970.49,0.18512309,1.29,3152.21,6.2305746,-3.12,23506.03,FIX
1321134,385.47,134.6,1.0,FIX,FIX,5.79998,2.26,32068.09,6.8095937,2.46,23994.62,2.7303617,2.21,18086.71,0.2707527,-0.72,2378.99,13.208166,2.99,43876.02,FIX
1323131,385.37,134.83,1.0,FIX,FIX,12.549226,2.34,41701.67,6.7533226,2.64,7296.27,1.2232803,1.53,11912.0,1.8879293,1.52,12686.28,22.821518,2.93,59433.61,FIX
1325132,385.04,135.04,1.0,FIX,FIX,8.402305,2.9,42682.0,5.5773425,1.41,44046.28,2.0151503,1.21,5740.89,0.91501373,1.35,6120.05,32.638752,2.87,60848.47,FIX
1327133,384.97,134.93,1.0,FIX,FIX,10.7771,0.19,114804.06,3.1968393,0.39,29041.45,2.17907,1.38,2440.44,0.5724952,1.01,2575.01,40.67978,2.82,50377.22,FIX
1329139,385.56,135.14,1.0,FIX,FIX,14.059568,0.03,23431.64,6.745983,-0.08,25373.27,0.7421234,1.29,8811.58,1.4320534,1.48,5863.42,48.71755,2.87,50864.09,FIX
1331137,385.66,134.95,1.0,FIX,FIX,4.188512,-0.82,71934.09,6.8022547,0.15,9381.26,2.8551362,1.3,12970.21,1.2991238,2.94,11209.91,58.443443,2.93,62827.58,FIX
1333134,385.7,134.99,1.0,FIX,FIX,1.7427667,1.93,35839.09,4.110222,-1.7,54346.1,3.3150897,0.05,22343.75,4.1249013,-2.76,19181.46,68.25904,2.93,60294.65,FIX
1335136,385.63,135.03,1.0,FIX,FIX,6.3969407,-2.22,45770.03,4.5122733,1.89,51509.0,5.194864,-0.14,12422.28,12.254823,-2.98,50770.79,79.4227,2.92,68399.02,FIX
1337137,385.51,134.74,1.0,FIX,FIX,7.2817802,1.88,74341.98,0.82122886,1.7,22737.96,1.9980246,0.34,21685.47,25.834866,2.99,89612.33,91.37496,2.88,76296.31,FIX
1339138,385.52,135.37,1.0,FIX,FIX,7.6618123,1.07,36240.56,4.3238883,-0.6,30073.91,2.6952944,-2.87,28743.99,43.634407,2.93,109919.21,101.013596,2.87,59929.0,FIX
1341138,385.69,135.07,1.0,FIX,FIX,15.085493,-0.9,118961.59,6.8878837,0.9,48286.06,9.732418,-2.6,43969.89,63.183247,2.88,121038.4,111.63738,2.86,65139.93,FIX
1343140,385.98,134.79,1.0,FIX,FIX,6.360242,0.69,101136.36,6.8405833,-2.15,84004.84,25.328426,-2.9,99727.35,78.732765,2.83,97065.99,118.927315,2.87,44713.27,FIX
1345144,385.93,135.27,1.0,FIX,FIX,16.926937,3.12,135308.19,19.80817,-2.57,84489.03,51.766777,3.01,181429.12,96.63996,2.89,113875.0,130.54277,2.87,71098.22,FIX
1347140,385.15,134.81,1.0,FIX,FIX,45.98392,-2.55,206635.98,53.6335,-2.96,222307.69,87.479225,2.96,220276.73,116.66669,2.93,126310.92,136.16006,2.82,56527.46,SACCADE
1349143,384.06,134.01,1.0,SACCADE,SACCADE,90.70869,-2.92,311084.16,107.274345,3.06,349366.03,129.52092,2.88,262244.78,136.15111,2.93,119291.19,141.89073,2.79,42349.35,SACCADE
1351145,380.8,133.85,1.0,SACCADE,SACCADE,180.7886,2.9,655012.9,172.35857,2.92,415180.22,162.587,2.84,206568.77,158.86089,2.93,139240.7,143.81862,2.78,15113.44,SACCADE
1353143,375.44,136.09,1.0,SACCADE,SACCADE,265.32706,2.78,545456.56,246.22513,2.82,470747.1,194.9501,2.9,208604.2,182.97908,2.88,154619.98,147.62057,2.77,23406.76,SACCADE
1355145,368.63,138.46,1.0,SACCADE,SACCADE,312.56525,2.78,289366.12,278.84595,2.75,233778.34,230.91945,2.93,224391.06,201.608,2.88,114438.96,151.76994,2.78,26097.09,SACCADE
1357145,361.11,141.56,1.0,SACCADE,SACCADE,292.60785,2.72,161985.73,284.62308,2.83,151110.81,265.28302,2.91,213222.61,223.18994,2.87,132593.4,154.8306,2.78,18821.0,SACCADE
1359147,355.53,144.34,1.0,SACCADE,SACCADE,257.78104,2.9,372400.25,289.51212,2.93,175565.97,295.26154,2.89,186748.4,238.0006,2.87,90739.45,156.62228,2.78,11052.76,SACCADE
1361148,348.82,144.57,1.0,SACCADE,SACCADE,299.37177,3.14,477079.6,285.93362,2.98,86479.13,314.6187,2.86,127878.96,260.84985,2.88,140289.94,158.64722,2.79,12735.99,SACCADE
1363146,340.85,144.38,1.0,SACCADE,SACCADE,315.5207,3.04,206861.67,316.75784,3.01,197547.03,316.13968,2.85,22261.81,271.02347,2.81,117054.19,159.39507,2.79,4630.8,SACCADE
1365148,333.42,146.1,1.0,SACCADE,SACCADE,338.8193,2.9,326077.12,344.81906,2.89,304953.9,316.85,2.86,21685.87,280.75833,2.78,86596.6,159.17323,2.78,4291.1,SACCADE
1367146,324.73,148.42,1.0,SACCADE,SACCADE,381.15213,2.76,404008.22,344.46188,2.78,214471.23,313.54794,2.89,51264.8,277.08603,2.75,45337.36,158.04373,2.78,7809.16,SACCADE
1369155,316.07,153.15,1.0,SACCADE,SACCADE,354.24487,2.68,241087.94,351.27063,2.77,54412.81,326.81482,2.86,92798.42,270.0677,2.75,42855.49,156.99988,2.77,9352.83,SACCADE
1371153,309.17,156.22,1.0,SACCADE,SACCADE,321.40875,2.78,295513.22,315.15207,2.76,221857.34,313.71515,2.73,271842.8,260.4625,2.76,59121.59,156.3548,2.78,4554.12,SACCADE
1373157,301.31,158.71,1.0,SACCADE,SACCADE,278.9699,2.87,308553.4,308.9631,2.84,150040.34,300.40747,2.66,150927.95,246.81148,2.76,83602.56,156.54318,2.77,1873.74,SACCADE
1375153,295.98,159.86,1.0,SACCADE,SACCADE,297.6086,2.9,125440.57,284.01062,2.67,347778.34,264.40387,2.61,242065.1,234.63985,2.77,75948.59,157.99971,2.77,9466.77,SACCADE
1377152,287.15,162.18,1.0,SACCADE,SACCADE,300.3137,2.48,772550.2,254.01172,2.52,304873.62,229.8234,2.61,212123.3,221.37704,2.74,89044.65,159.18465,2.77,7418.14,SACCADE
1379155,284.38,168.95,1.0,SACCADE,SACCADE,256.9158,2.07,729759.1,222.93225,2.38,273075.06,208.33281,2.61,131880.36,204.07822,2.7,116827.21,159.61035,2.77,5705.63,SACCADE
1381157,281.06,173.23,1.0,SACCADE,SACCADE,149.38618,2.2,675395.9,174.30441,2.19,383096.28,181.39453,2.58,170182.03,184.80096,2.67,123343.4,159.76286,2.76,9089.27,SACCADE
1383157,280.07,174.88,1.0,SACCADE,SACCADE,97.37067,2.48,380503.4,133.95247,2.5,382438.03,162.22981,2.54,125015.0,160.55637,2.64,153997.14,156.44777,2.75,22861.16,SACCADE
1385156,277.29,176.16,1.0,SACCADE,SACCADE,132.6044,2.84,327301.44,110.245285,2.71,216202.75,124.81945,2.42,251263.52,133.62462,2.62,165674.64,149.50198,2.75,42615.81,SACCADE
1387156,273.87,176.84,1.0,SACCADE,SACCADE,127.66806,2.89,52047.73,109.45178,2.85,93653.09,94.89801,2.61,224785.8,113.89148,2.6,122419.21,139.91798,2.74,58882.66,SACCADE
1389161,271.22,177.73,1.0,SACCADE,SACCADE,86.36033,2.88,252746.1,89.823845,2.89,122087.47,69.23603,2.72,165462.52,93.3053,2.54,130209.92,129.1303,2.74,65990.15,SACCADE
1391158,269.78,177.95,1.0,SACCADE,SACCADE,51.969025,2.89,211220.84,58.90013,2.88,189888.06,57.31476,2.77,75868.56,82.6334,2.48,74286.5,121.36001,2.74,47813.49,SACCADE
1393165,268.75,178.37,1.0,FIX,FIX,31.44238,2.91,125490.9,28.213737,2.75,190343.11,37.674587,2.72,120877.16,64.8363,2.34,124973.86,113.321434,2.71,53514.22,SACCADE
1395159,268.28,178.31,1.0,FIX,FIX,8.571117,1.79,176830.7,10.29105,1.77,148039.23,19.765762,2.43,120087.78,50.227894,2.5,106101.07,104.4975,2.67,60974.07,SACCADE
1397159,268.66,178.78,1.0,FIX,FIX,29.430494,0.45,175787.98,20.033255,0.42,124900.48,8.014933,1.7,90971.02,39.226524,2.61,73573.06,95.539825,2.64,57782.42,FIX
1399162,269.58,178.94,1.0,FIX,FIX,39.14823,0.21,77767.38,28.944445,0.38,54978.89,9.876765,1.25,26730.17,35.880444,2.68,26359.29,84.71543,2.61,69277.25,FIX
1401163,270.54,179.18,1.0,FIX,FIX,28.61579,0.3,67362.53,24.597721,0.21,37974.53,11.025833,1.26,7069.39,29.021101,2.67,42136.1,72.33583,2.6,76038.15,FIX
1403164,270.92,179.36,1.0,FIX,FIX,10.037423,0.23,114141.34,11.966127,0.81,99052.53,12.255638,1.46,15944.03,19.819588,2.54,59507.56,63.259903,2.57,56387.01,FIX
1405164,271.02,179.29,1.0,FIX,FIX,13.914406,2.46,132421.88,17.173225,2.31,123769.55,12.261347,1.95,36228.32,12.430974,2.34,48999.85,53.489975,2.53,62271.79,FIX
1407164,270.39,179.79,1.0,FIX,FIX,40.21004,2.53,161498.19,27.753784,2.63,77722.89,15.529951,2.35,39430.28,9.959133,2.13,20966.6,47.234116,2.47,41943.29,FIX
1409165,269.41,180.43,1.0,FIX,FIX,41.850864,2.68,40648.74,37.432377,2.65,59501.44,20.511965,2.57,39039.84,8.187008,1.85,19039.59,37.225235,2.35,69075.78,FIX
1411164,268.55,180.7,1.0,FIX,FIX,35.334045,2.79,47911.47,32.93723,2.72,31395.05,20.087894,2.64,9027.97,8.195163,1.76,4511.04,28.771553,2.46,56613.39,FIX
1413166,267.78,181.02,1.0,FIX,FIX,24.1133,2.79,68735.1,24.87092,2.75,49766.33,19.082357,2.6,7906.59,8.5882435,1.91,8116.63,22.503466,2.52,39408.28,FIX
1415166,267.44,181.11,1.0,FIX,FIX,14.499949,2.66,60755.02,12.436684,2.67,76731.85,15.618844,2.64,21680.37,10.127946,2.12,15084.12,20.62777,2.58,14323.85,FIX
1417166,267.15,181.35,1.0,FIX,FIX,2.8804173,1.43,84652.52,2.060004,1.42,73283.16,9.4412775,2.55,38453.13,11.648075,2.29,14705.22,17.106352,2.55,21914.03,FIX
1419170,267.46,181.25,1.0,FIX,FIX,13.697478,-0.19,86547.4,3.0582008,0.52,14673.95,5.9206767,2.42,22409.7,12.968403,2.36,9739.96,13.257096,2.44,25708.89,FIX
1421171,267.81,181.22,1.0,FIX,FIX,4.8971987,0.04,55208.13,7.422865,0.15,28840.7,4.9420524,1.82,20377.53,13.810836,2.4,5962.18,10.21276,2.3,21013.54,FIX
1423170,267.7,181.26,1.0,FIX,FIX,5.0472546,1.33,36540.24,3.1731892,0.79,31998.77,6.2803216,1.51,13498.97,11.866634,2.4,11946.16,9.2953,2.15,10437.29,FIX
1425168,267.87,181.46,1.0,FIX,FIX,4.3043156,1.67,10698.72,8.027165,1.92,44683.31,6.817749,1.28,9818.84,9.620692,2.38,13889.16,8.294656,2.08,7198.77,FIX
1427167,267.68,181.47,1.0,FIX,FIX,12.196105,2.15,52965.06,11.158763,1.74,21992.43,8.69263,1.66,21369.63,7.674045,2.17,16063.0,8.347665,1.99,4730.2,FIX
1429174,267.54,181.96,1.0,FIX,FIX,18.012394,1.75,50667.17,12.386122,1.85,10878.42,9.743835,1.99,19372.72,7.0020566,1.96,10314.97,7.841227,2.08,5399.14,FIX
1431172,267.52,182.34,1.0,FIX,FIX,13.666488,1.57,31893.32,15.524243,1.82,19427.19,9.301824,2.0,2849.23,6.6464896,2.0,2728.66,8.279977,2.21,6735.9,FIX
1433172,267.54,182.63,1.0,FIX,FIX,13.123351,1.9,27303.18,11.489864,2.03,30326.55,10.074121,2.22,13653.52,6.412435,1.98,1693.81,8.55073,2.38,9108.09,FIX
1435181,267.31,182.95,1.0,FIX,FIX,12.3241415,2.54,49230.01,8.356636,2.36,27238.77,9.705506,2.03,11605.14,7.0885015,2.15,8096.24,8.81822,2.4,1967.09,FIX
1437173,267.04,182.97,1.0,FIX,FIX,7.576183,-3.06,49191.47,9.702244,2.7,20530.04,9.139535,2.04,3554.92,8.0230875,2.23,6996.45,8.751348,2.44,2286.74,FIX
1439177,266.94,182.92,1.0,FIX,FIX,7.4644566,2.95,12538.85,5.338395,2.69,26708.48,8.324831,2.37,18215.14,8.637175,2.18,4674.7,7.644686,2.5,7357.6,FIX
1441180,266.68,183.04,1.0,FIX,FIX,5.6825447,1.94,40143.05,6.791652,2.05,24574.72,8.814958,2.5,7667.92,8.839423,2.3,6696.9,6.454027,2.48,7339.34,FIX
1443175,266.84,183.18,1.0,FIX,FIX,10.661296,1.47,37663.52,8.295472,2.38,17662.44,7.6879086,2.71,12527.29,8.926684,2.21,5313.91,5.673574,2.3,8232.37,FIX
1445176,266.73,183.56,1.0,FIX,FIX,11.7165785,2.59,72891.45,8.316675,2.28,5302.15,7.0273376,2.58,6997.67,7.3698564,2.28,10268.18,5.287018,2.02,9528.5,FIX
1447174,266.35,183.48,1.0,FIX,FIX,11.993856,2.97,27435.22,10.039054,2.72,26924.37,8.29221,2.38,12208.17,6.5396566,2.35,5801.93,4.575884,1.91,5599.34,FIX
1449178,266.15,183.66,1.0,FIX,FIX,8.599661,2.9,21196.99,8.882647,2.98,16404.22,7.6919866,2.42,4049.1,5.611594,2.58,10175.57,4.492701,1.91,543.93,FIX
1451176,265.94,183.58,1.0,FIX,FIX,5.7698054,3.0,17872.33,8.288947,2.38,31233.9,8.479779,2.41,4840.85,4.709629,2.52,5836.73,4.5938253,2.07,4306.15,FIX
1453176,265.87,183.7,1.0,FIX,FIX,10.068413,1.94,53956.53,7.2401886,2.58,11255.02,6.268904,2.64,17000.63,3.7660725,2.62,6335.01,4.886597,2.17,3436.58,FIX
1455177,265.76,184.04,1.0,FIX,FIX,9.514674,2.33,23030.91,8.019826,2.02,26230.78,4.759376,2.31,14390.24,3.657608,2.82,4545.07,4.52206,2.16,2263.32,FIX
1457178,265.55,184.04,1.0,FIX,FIX,6.045451,2.14,22940.36,5.1002636,2.03,17892.77,2.5142488,2.83,17579.31,3.4773781,2.77,1534.69,4.534292,2.04,3119.29,FIX
1459181,265.6,184.29,1.0,FIX,FIX,3.02558,0.83,36816.6,1.3855689,1.87,22883.73,2.386212,1.85,14142.14,3.8565953,2.55,5300.99,4.5391855,1.99,1569.16,FIX
1461185,265.65,184.15,1.0,FIX,FIX,3.4586213,-0.79,28770.8,2.6912167,-1.06,24816.31,0.562709,3.05,13728.29,3.6111233,2.15,9384.73,3.9193902,1.89,4518.63,FIX
1463183,265.72,184.17,1.0,FIX,FIX,6.962096,-1.48,29765.0,3.4047968,-0.89,5342.01,3.4839025,-1.84,21055.43,2.61048,1.67,10809.61,3.0247645,1.9,5490.43,FIX
1465183,265.68,183.81,1.0,FIX,FIX,3.3909333,-1.0,26130.74,4.619922,-1.33,12858.92,2.644732,-1.84,5145.65,2.6178198,1.76,1414.33,2.7605357,2.08,3659.17,FIX
1467186,265.81,184.03,1.0,FIX,FIX,2.6055872,-0.9,5160.43,8.171513,-1.75,26816.25,1.3790447,-1.64,8092.2,2.199458,1.8,2657.47,2.3527758,2.04,2590.59,FIX
1469191,265.76,183.71,1.0,FIX,FIX,14.043258,-1.91,78648.97,3.890847,-2.36,33382.89,3.4423108,1.09,28997.23,1.8447068,1.88,2357.42,2.197827,1.85,2806.3,FIX
1471190,265.58,183.38,1.0,FIX,FIX,7.9407206,-2.69,61795.76,2.3446207,-3.1,16442.59,3.1797135,0.56,10887.03,0.46158442,1.68,8559.34,2.6879547,1.81,3057.08,FIX
1473187,265.41,183.54,1.0,FIX,FIX,13.0352745,1.57,110427.08,10.8023815,1.38,71055.93,4.6076894,1.26,18332.66,2.3315723,0.7,12958.56,2.3519604,1.65,3191.74,FIX
1475194,265.58,184.02,1.0,FIX,FIX,27.105446,1.14,98761.76,13.297873,1.03,29652.76,2.019228,1.75,18240.23,1.9784521,0.6,2513.84,2.46124,1.68,826.37,FIX
1477186,265.96,184.75,1.0,FIX,FIX,16.803795,0.62,92880.72,12.806114,1.12,7548.89,3.5108144,1.73,9188.35,2.9921436,0.67,6323.06,1.9596951,1.73,3141.4,FIX
1479194,266.25,184.5,1.0,FIX,FIX,1.6294093,-1.57,108710.31,4.3932076,1.19,51485.9,4.35814,1.38,9769.14,2.8567672,0.38,5171.4,2.1537888,1.46,3568.91,FIX
1481190,265.96,184.67,1.0,FIX,FIX,10.529997,-2.99,63909.71,4.839297,-2.28,55945.81,7.010212,0.91,22667.77,2.724653,0.73,5890.44,2.0021021,1.31,2065.66,FIX
1483192,265.74,184.42,1.0,FIX,FIX,8.5124,-2.41,35340.38,5.9337254,-2.64,13468.26,4.9396057,0.82,13111.18,2.2410495,0.7,2980.44,2.8934658,1.17,5864.24,FIX
1485192,265.65,184.39,1.0,FIX,FIX,4.0800476,-1.57,39993.29,2.9823575,-0.14,52208.93,3.1764512,0.21,18191.66,3.122627,0.85,5889.32,2.4384055,1.01,3809.16,FIX
1487190,265.74,184.22,1.0,FIX,FIX,13.164943,0.38,93047.2,5.993258,0.55,25520.0,2.6390235,0.17,3361.83,4.6052427,1.07,10504.28,2.558287,0.91,1748.03,FIX
1489195,266.25,184.63,1.0,FIX,FIX,14.535832,0.8,35836.0,10.618889,0.49,28470.14,2.757274,-0.28,7484.65,4.4494786,0.87,5619.91,2.6324992,0.96,941.11,FIX
1491197,266.24,184.73,1.0,FIX,FIX,8.275084,0.66,39359.62,11.047037,0.35,9732.69,3.8802454,0.24,12376.29,3.820712,0.8,4240.06,1.9662193,1.14,4781.15,FIX
1493197,266.57,184.88,1.0,FIX,FIX,10.971193,-0.26,54747.85,2.5982475,-0.45,57693.65,4.8433747,0.26,5922.98,1.5902644,0.56,14173.42,2.1440027,1.28,2062.03,FIX
1495200,266.76,184.59,1.0,FIX,FIX,7.565581,-1.82,80894.75,2.7817395,-0.5,1395.1,5.225854,0.82,17319.78,1.8365515,1.16,6364.82,2.0934403,1.5,2972.5,FIX
1497197,266.48,184.52,1.0,FIX,FIX,5.7135344,3.11,52073.97,2.5468695,-1.57,16789.76,1.912395,0.73,20417.57,1.9866073,0.71,5247.11,2.9277177,1.66,5631.2,FIX
1499199,266.48,184.6,1.0,FIX,FIX,2.8950968,0.89,47855.5,5.0635653,2.27,44108.38,2.7026339,0.77,4877.37,4.2260256,0.85,13938.56,2.962785,1.77,2030.01,FIX
1501201,266.57,184.63,1.0,FIX,FIX,7.5835223,1.68,36285.29,3.7040927,1.43,23132.49,1.0976902,1.95,15307.95,3.9487488,0.64,5516.11,3.20581,1.94,3477.02,FIX
1503201,266.44,184.97,1.0,FIX,FIX,5.1646895,1.73,14961.25,5.2927265,1.3,10407.23,3.1144717,1.94,12367.5,4.7977057,0.84,7346.22,3.4398644,1.89,1668.24,FIX
1505199,266.53,184.88,1.0,FIX,FIX,4.5293994,0.63,31371.95,4.6566205,1.75,14115.62,3.3819625,1.47,9496.93,3.067987,1.15,12918.17,3.4162142,1.94,979.55,FIX
1507199,266.62,185.1,1.0,FIX,FIX,4.150998,1.77,28845.23,2.1896718,1.09,19746.46,5.7380004,1.25,15518.66,2.4457452,1.56,7809.41,3.367283,2.09,3187.69,FIX
1509206,266.49,185.08,1.0,FIX,FIX,2.0388005,2.5,18097.35,3.0647252,1.5,8468.0,3.8761675,1.14,11874.57,2.495492,2.03,6961.34,3.1397529,2.41,6478.7,FIX
1511199,266.54,185.16,1.0,FIX,FIX,2.381319,1.03,18280.25,6.192245,1.22,20708.96,4.372004,0.86,7628.73,3.9087884,2.22,9480.71,3.8166347,2.53,4892.16,FIX
