%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1073039,390.02,133.14,1.0,FIX,FIX,2.2027202,-0.59,83616.28,6.5575986,-2.35,42770.25,1.0936126,-2.06,3944.19,2.6936631,2.44,10376.17,1.4614122,1.46,5599.12,FIX
1075040,390.4,133.05,1.0,FIX,FIX,10.880671,-1.34,57603.61,6.6464896,-1.83,20449.37,2.7434099,-2.88,13204.1,1.7615237,1.82,9987.51,0.8677136,2.09,5646.98,FIX
1077039,390.14,132.62,1.0,FIX,FIX,12.76697,-2.0,47912.64,9.7968445,-1.41,28279.75,4.331228,2.99,13088.87,2.099149,2.15,4387.47,1.0569142,2.87,4612.55,FIX
1079042,390.14,132.48,1.0,FIX,FIX,8.774998,-1.5,40192.68,5.090477,-2.57,55335.08,4.7650847,-2.79,14076.99,2.6496253,1.58,8768.37,1.7884358,2.75,4588.04,FIX
1081045,390.17,132.19,1.0,FIX,FIX,6.936815,2.06,94100.66,7.2075677,2.15,53695.38,1.9866073,3.14,18223.82,2.704265,1.63,839.01,1.4467329,2.86,2316.04,FIX
1083039,389.98,132.78,1.0,FIX,FIX,22.512434,1.96,96082.86,7.8795567,2.73,26607.52,3.1943924,2.55,11702.64,1.4679364,2.25,10648.76,1.8324739,2.91,2429.55,FIX
1085041,389.75,133.21,1.0,FIX,FIX,11.156317,3.12,127245.47,11.132666,2.09,41331.86,3.9014487,1.99,12739.22,0.79920983,2.61,4736.85,2.3128154,2.85,3038.52,FIX
1087060,389.43,132.79,1.0,FIX,FIX,2.8257778,-2.61,53836.21,6.3985715,1.73,34026.75,6.560045,1.41,23880.37,0.5300881,-0.96,7904.24,2.9081452,3.09,5198.95,FIX
1089050,389.63,133.14,1.0,FIX,FIX,15.520165,0.94,111838.56,1.3863844,0.94,33953.72,6.3732905,1.54,5375.01,0.8946257,-0.09,4226.99,3.190315,-3.08,2733.22,FIX
1091043,389.88,133.4,1.0,FIX,FIX,5.4957905,0.73,62739.64,13.580043,0.81,75110.54,3.1144717,1.31,21038.23,0.38900316,-2.59,7565.04,3.447204,-2.98,2636.52,FIX
1093043,389.83,133.32,1.0,FIX,FIX,11.941662,0.64,39788.04,6.657907,0.48,46543.14,2.9073298,0.05,21677.49,1.1237868,1.0,9099.26,3.809295,3.13,4439.86,FIX
1095045,390.35,133.75,1.0,FIX,FIX,8.114427,0.31,30849.87,2.6667511,-0.11,28715.56,5.1581655,0.15,13974.22,2.6341302,1.74,11990.74,4.8841505,-3.06,7056.45,FIX
1097048,390.21,133.44,1.0,FIX,FIX,8.847579,-2.08,96443.79,5.0570407,-0.16,14669.79,3.7750432,-0.04,9890.97,2.525666,1.72,694.2,4.7177844,-2.99,2249.94,FIX
1099047,390.14,133.37,1.0,FIX,FIX,4.651727,-1.07,45893.91,8.296288,-1.47,52340.25,2.9587073,-0.83,16618.56,0.82693756,2.55,12643.74,5.0056634,-2.78,6330.07,FIX
1101050,390.32,133.24,1.0,FIX,FIX,10.577297,-0.98,36483.23,3.7383447,-1.12,30364.46,3.2669742,-0.54,5881.57,1.6864958,-2.7,8829.74,5.7339225,-2.62,6870.06,FIX
1103046,390.43,132.94,1.0,FIX,FIX,2.840457,-1.2,48131.7,4.2888207,-1.26,4776.24,2.3168929,-2.56,29208.2,2.6300528,-3.08,7567.21,5.127991,-2.66,3933.76,FIX
1105049,390.37,133.11,1.0,FIX,FIX,3.3199828,2.96,32959.76,2.6194508,-1.34,10344.47,1.6824181,-2.18,5955.08,4.7977057,-2.69,15817.39,6.158808,-2.49,8740.11,FIX
1107045,390.27,132.97,1.0,FIX,FIX,2.4522693,-1.49,28387.05,7.378827,2.26,60215.98,3.027211,-2.38,8698.0,6.967805,-2.72,13402.01,6.56086,-2.62,5863.07,FIX
1109054,390.38,132.99,1.0,FIX,FIX,12.382858,2.09,89389.27,3.618463,2.97,31806.94,6.168595,-2.88,23231.37,6.684819,-2.89,7024.91,6.417329,-2.81,7425.15,FIX
1111056,389.97,133.5,1.0,FIX,FIX,8.209842,2.68,44175.31,5.7053795,-3.12,13803.46,10.397882,-3.04,27004.05,10.313885,-2.8,22703.36,6.9123497,-2.72,4567.39,FIX
1113052,390.02,133.17,1.0,FIX,FIX,12.234435,-2.02,91138.52,12.558196,-3.09,42130.76,13.036091,-2.82,22322.12,10.066782,-2.72,5230.13,6.9009323,-2.86,5643.29,FIX
1115051,389.71,132.96,1.0,FIX,FIX,18.40466,-2.87,85036.85,17.832165,-2.69,49243.72,15.121376,-2.91,14818.82,9.657391,-2.64,5375.82,7.2589455,-2.7,7359.41,FIX
1117051,389.15,132.93,1.0,FIX,FIX,27.102999,-2.97,54905.7,22.941399,-2.75,32310.97,15.833324,-3.04,12602.47,11.095153,-2.56,10088.57,7.4701653,-2.63,3126.24,FIX
1119053,388.4,132.73,1.0,FIX,FIX,27.70567,-2.67,50251.65,24.696398,-2.86,19546.97,18.386719,-2.83,26849.2,10.339166,-2.71,10956.53,6.221604,-2.78,9865.51,FIX
1121053,387.94,132.31,1.0,FIX,FIX,22.625793,-2.73,32764.38,19.137814,-3.0,38581.51,18.699062,-2.76,7509.62,12.991238,-2.53,20686.12,5.226669,-3.0,9687.4,FIX
1123057,387.38,132.29,1.0,FIX,FIX,15.025145,2.65,108713.94,19.276451,-2.96,4989.94,16.40256,-2.68,16308.68,12.730271,-2.62,7303.79,7.8453045,2.91,21602.59,FIX
1125060,387.29,132.66,1.0,FIX,FIX,17.210737,3.03,40175.36,14.466513,-2.78,34371.2,16.453936,-2.44,24399.34,13.739884,-2.76,12563.19,15.0969095,2.86,44546.97,FIX
1127060,386.54,132.38,1.0,FIX,FIX,22.176441,-2.25,119100.65,9.536694,-2.21,50520.75,11.331654,-2.41,31490.72,14.707091,-2.55,19033.07,24.225843,2.84,56008.78,FIX
1129063,386.61,131.81,1.0,FIX,FIX,18.047462,-1.25,119753.89,19.480331,-1.9,66305.86,14.007375,-2.26,20160.24,14.355602,-2.68,11943.44,35.472683,2.9,69644.32,FIX
1131061,386.82,131.54,1.0,FIX,FIX,19.65893,-1.5,30361.09,11.701084,-1.4,66207.72,11.774482,-2.25,13734.76,14.113393,-2.64,3563.11,52.33356,2.74,111806.01,FIX
1133056,386.68,130.85,1.0,FIX,FIX,6.137605,-1.84,86222.5,17.071285,-1.82,49558.37,12.998577,-2.42,14831.97,13.256282,-2.62,5577.44,61.59053,2.72,57519.71,FIX
1135058,386.74,131.25,1.0,FIX,FIX,16.750784,-2.21,68890.47,14.02287,-2.27,46175.8,12.751474,-2.15,21414.84,9.959949,-2.7,20963.33,71.828575,2.74,63398.75,FIX
1137058,386.19,130.19,1.0,FIX,FIX,22.600512,-2.39,41699.79,13.300319,3.05,77436.48,10.179323,-2.53,31248.05,6.0682864,3.04,34850.61,76.77145,2.77,32995.3,FIX
1139066,385.93,130.49,1.0,FIX,FIX,22.90878,2.38,191471.45,18.71945,-2.59,69733.96,11.854402,-2.59,10875.28,10.958145,2.52,39312.86,86.88145,2.78,61968.1,FIX
1141061,385.38,130.97,1.0,FIX,FIX,15.899383,-2.87,124235.97,13.354959,2.77,93276.93,10.746925,-2.9,22669.82,24.692322,2.72,86754.42,91.407585,2.72,41887.05,FIX
1143061,385.18,130.28,1.0,FIX,FIX,10.349768,-2.51,44098.83,11.252547,-2.99,41394.55,9.621508,-3.05,11306.94,40.690384,2.69,98267.9,98.818214,2.68,52207.75,FIX
1145064,384.97,130.67,1.0,FIX,FIX,6.980037,3.02,43291.19,9.911017,-2.45,35215.57,12.430974,1.83,88427.71,63.347164,2.8,143078.69,98.436554,2.63,28130.24,FIX
1147061,384.84,130.32,1.0,FIX,FIX,9.509781,-2.39,45027.6,8.68366,1.96,92199.96,24.278852,2.02,75454.55,98.98785,2.66,228981.27,100.43865,2.64,13007.3,FIX
1149068,384.63,130.35,1.0,FIX,FIX,15.277141,1.54,140462.23,20.11236,1.26,88823.58,45.59492,2.46,157701.55,117.60862,2.64,115165.7,103.0263,2.66,21448.11,SACCADE
1151066,384.86,131.07,1.0,SACCADE,SACCADE,48.80073,1.17,215117.8,46.5711,1.78,188977.03,80.81235,2.53,217917.47,136.91524,2.68,123969.11,105.13524,2.67,14636.54,SACCADE
1153066,385.57,132.55,1.0,SACCADE,SACCADE,78.41145,1.83,305969.2,89.85157,2.35,345602.47,121.01178,2.73,275110.88,146.70149,2.69,60728.45,104.886505,2.67,1938.07,SACCADE
1155067,383.88,134.79,1.0,SACCADE,SACCADE,167.34883,2.62,768700.75,154.43181,2.56,424679.47,192.02892,2.61,450144.5,166.00485,2.72,120707.32,104.55132,2.65,10297.81,SACCADE
1157065,378.45,136.63,1.0,SACCADE,SACCADE,256.03665,2.77,575484.3,240.81659,2.82,609347.2,227.48856,2.6,217772.75,173.56636,2.66,73689.3,103.701546,2.66,5601.16,SACCADE
1159069,372.18,139.37,1.0,SACCADE,SACCADE,318.98257,2.92,465659.7,354.0312,2.71,719806.2,265.7389,2.66,250732.03,190.8195,2.61,121612.96,103.1103,2.64,10743.93,SACCADE
1161071,363.17,140.1,1.0,SACCADE,SACCADE,452.51178,2.67,997416.8,368.56705,2.67,128141.12,285.36438,2.73,160429.3,189.13872,2.57,49910.0,104.60188,2.64,9323.95,SACCADE
1163082,352.32,149.44,1.0,SACCADE,SACCADE,435.76996,2.48,527547.4,378.2073,2.7,107635.76,313.822,2.77,189684.23,193.60858,2.58,28908.57,105.49896,2.65,5820.62,SACCADE
1165072,346.29,153.22,1.0,SACCADE,SACCADE,304.0243,2.75,1015623.56,331.5106,2.66,303055.47,302.63873,2.69,156519.6,199.22261,2.6,49019.19,106.13832,2.64,5052.81,SACCADE
1167069,338.56,155.06,1.0,SACCADE,SACCADE,247.32362,2.98,517471.25,275.03665,2.85,489563.88,301.17325,2.63,119435.05,204.30412,2.63,46893.65,106.590126,2.65,4512.26,SACCADE
1169090,334.26,155.16,1.0,SACCADE,SACCADE,249.15123,2.96,31021.21,237.04562,2.74,284856.56,259.69833,2.49,345846.38,204.12471,2.66,32007.23,107.248245,2.62,17010.87,SACCADE
1171074,326.52,157.24,1.0,SACCADE,SACCADE,241.44862,2.49,711492.75,226.98293,2.51,340833.9,195.4174,2.54,403683.16,198.2448,2.66,36456.77,107.39749,2.62,1616.85,SACCADE
1173071,324.89,162.31,1.0,SACCADE,SACCADE,255.32552,2.06,656027.25,200.62369,2.2,425562.12,170.96077,2.61,166164.19,182.7271,2.65,96407.43,106.32018,2.61,8440.79,SACCADE
1175072,320.64,168.29,1.0,SACCADE,SACCADE,182.74585,1.83,542034.56,153.03563,1.97,384575.88,143.2551,2.58,172186.27,165.58405,2.63,107040.57,107.3453,2.6,9967.2,SACCADE
1177078,322.63,171.0,1.0,SACCADE,SACCADE,56.78875,1.56,787810.75,111.71975,2.32,373570.78,124.90671,2.5,127145.22,146.98203,2.58,124505.51,107.435005,2.59,4597.44,SACCADE
1179079,320.68,171.08,1.0,SACCADE,SACCADE,106.38788,-3.02,779341.44,62.141823,2.83,400092.03,90.95986,2.28,253215.72,112.040245,2.63,218699.47,107.982216,2.59,5526.3,SACCADE
1181078,317.45,170.37,1.0,SACCADE,SACCADE,120.79812,-2.98,91987.04,82.66521,-2.99,237001.4,64.73844,2.43,175589.05,94.671295,2.65,107084.59,107.82237,2.59,1576.06,SACCADE
1183078,314.83,170.15,1.0,SACCADE,SACCADE,59.094227,-2.94,379098.25,59.11706,-3.09,150500.14,30.040503,2.62,218550.64,76.50884,2.58,116443.1,107.60463,2.6,6476.77,SACCADE
1185081,314.61,169.78,1.0,SACCADE,SACCADE,12.905607,1.48,392425.6,22.435776,3.03,227399.27,41.58419,3.14,132185.6,68.92859,2.47,69120.54,107.35019,2.62,13581.59,SACCADE
1187077,314.89,170.78,1.0,SACCADE,SACCADE,21.46694,0.91,77882.18,13.342727,1.0,189288.14,34.372547,-3.11,45034.33,52.229992,2.3,119700.17,104.11339,2.64,22797.04,FIX
1189086,315.26,170.61,1.0,FIX,FIX,16.341394,0.63,44713.31,12.822424,1.68,53696.3,20.032438,3.04,90178.55,40.32992,2.39,76537.21,97.83796,2.62,39317.49,FIX
1191080,315.54,171.25,1.0,FIX,FIX,18.26439,2.65,180709.48,9.726709,3.05,88688.3,9.849037,2.71,68477.33,23.942041,2.53,104167.25,88.837875,2.6,56307.24,FIX
1193081,314.47,171.03,1.0,FIX,FIX,33.544792,-2.91,142282.98,17.62584,3.04,48407.82,13.695847,2.16,45393.53,26.237734,2.78,41335.79,78.85428,2.54,68485.56,FIX
1195078,313.94,170.87,1.0,FIX,FIX,19.623863,-2.88,85603.08,25.345554,-3.02,55264.07,13.665673,2.44,23255.33,22.454533,2.68,27584.02,60.717113,2.58,112272.68,FIX
1197083,313.54,170.78,1.0,FIX,FIX,17.776709,3.05,41815.49,17.081886,2.52,105544.2,16.197046,2.22,25640.64,16.74997,2.4,48370.52,51.858116,2.56,54334.69,FIX
1199086,313.07,170.95,1.0,FIX,FIX,26.559048,1.91,153592.22,20.113176,2.16,44217.41,18.165712,2.38,20703.85,13.103778,2.03,40163.69,42.51796,2.47,63153.96,FIX
1201084,313.11,172.01,1.0,FIX,FIX,32.156776,1.72,48346.72,24.225027,1.65,72954.16,19.906033,1.96,49758.66,13.476472,1.97,5326.86,37.880913,2.38,35512.64,FIX
1203085,312.84,172.51,1.0,FIX,FIX,23.734085,1.36,78842.6,28.270008,1.61,25766.88,21.880407,1.84,19017.02,11.228082,2.17,20804.27,29.03415,2.22,63835.76,FIX
1205087,313.35,173.15,1.0,FIX,FIX,24.830145,1.46,16371.94,26.921953,1.61,8308.78,21.165195,1.79,7649.12,13.889125,2.26,17469.04,23.01072,2.33,40944.3,FIX
1207082,312.97,173.72,1.0,FIX,FIX,31.395899,1.8,70194.14,25.464619,1.59,9611.35,19.636911,1.7,14985.5,12.881142,2.26,6226.36,13.8312235,2.4,56969.06,FIX
1209088,313.0,174.65,1.0,FIX,FIX,26.48239,1.71,34010.98,18.675413,1.98,66256.08,13.781477,1.77,36494.92,11.828304,2.12,12336.99,14.093821,2.71,25959.61,FIX
1211093,312.79,175.01,1.0,FIX,FIX,8.576826,2.7,140202.72,11.448274,1.93,44387.92,9.949347,1.8,23544.67,11.455612,2.0,9147.69,11.951449,2.71,13105.18,FIX
1213086,312.62,174.83,1.0,FIX,FIX,6.649752,-2.31,56428.99,4.3842363,3.12,65222.9,11.613008,2.31,34862.84,12.349422,1.86,11770.53,8.504245,2.47,25756.54,FIX
1215086,312.57,174.77,1.0,FIX,FIX,3.6111233,-1.86,23052.54,7.3535457,-2.16,38184.67,7.976603,2.01,28678.11,12.47175,1.71,11369.9,6.967805,2.08,20665.16,FIX
1217088,312.57,174.66,1.0,FIX,FIX,8.197609,-2.03,28709.19,8.25225,3.14,45362.2,5.221776,2.81,35357.42,9.14769,1.7,20365.39,7.560688,2.05,3808.78,FIX
1219090,312.39,174.41,1.0,FIX,FIX,15.865946,2.92,98035.48,4.606874,2.18,41362.29,3.6788118,-3.07,14196.21,7.3918753,1.6,11953.75,7.4106326,2.21,7262.31,FIX
1221091,311.81,174.83,1.0,FIX,FIX,14.968874,1.68,110001.18,6.3961253,2.61,17764.26,3.820712,2.21,21976.89,6.1832743,1.96,16460.32,8.242463,2.31,6937.07,FIX
1223091,312.31,175.14,1.0,FIX,FIX,5.428918,0.6,81602.73,6.4833856,2.1,19883.46,5.315561,1.73,16017.21,4.8759956,1.76,10359.73,7.771908,2.42,6300.7,FIX
1225091,312.03,174.98,1.0,FIX,FIX,6.111509,-2.5,70737.8,7.1292777,1.03,42593.44,4.6492805,1.49,8374.05,2.7531962,1.96,13762.49,7.2189846,2.24,9078.66,FIX
1227094,312.07,174.96,1.0,FIX,FIX,9.598673,1.27,91745.55,6.7818666,1.44,17249.57,5.433811,1.22,9775.78,1.5804781,3.11,15631.12,7.5982018,2.07,7866.68,FIX
1229095,312.17,175.43,1.0,FIX,FIX,18.367962,1.2,54062.21,8.643699,0.77,32748.14,4.3287816,0.74,15692.77,1.2893375,-2.48,6192.63,7.507679,1.95,5801.41,FIX
1231101,312.4,175.8,1.0,FIX,FIX,9.990938,0.29,88804.94,8.398228,0.58,10036.01,2.79805,0.99,10836.94,1.0976902,2.76,7318.35,7.3421283,1.79,7014.94,FIX
1233098,312.64,175.57,1.0,FIX,FIX,10.842341,-0.83,67819.28,2.7686913,-0.11,39930.35,4.4486628,0.87,10453.02,2.0510333,2.65,5944.52,6.6921587,1.81,4016.37,FIX
1235093,312.76,175.41,1.0,FIX,FIX,5.3538904,-2.44,75524.28,2.957076,-0.76,11296.97,0.6222419,0.61,23671.31,3.6225407,2.32,11107.96,5.7836695,1.83,5655.43,FIX
1237096,312.44,175.4,1.0,FIX,FIX,4.928189,2.24,45344.84,0.9614983,2.13,23848.52,4.643572,-1.52,30607.57,2.7140512,2.58,7410.39,5.719243,1.99,5693.15,FIX
1239099,312.61,175.6,1.0,FIX,FIX,5.9378023,1.03,38140.39,7.1488504,-2.57,44236.22,4.586486,-1.83,8823.52,3.4806404,3.05,9927.34,4.124086,2.02,9816.75,FIX
1241100,312.59,175.65,1.0,FIX,FIX,14.680995,-2.23,126175.38,9.24066,-1.82,38831.75,4.8042297,-2.54,20190.35,3.008454,2.7,7339.15,3.8688278,2.01,1607.26,FIX
1243099,312.17,175.03,1.0,FIX,FIX,24.23563,-1.89,70546.43,8.169065,-2.15,19002.89,6.828351,3.11,24965.03,3.8631191,2.29,10061.14,3.547513,1.83,4477.44,FIX
1245101,312.22,174.52,1.0,FIX,FIX,2.037985,-1.57,136637.17,9.690827,-2.45,18467.33,7.7939267,3.14,6063.26,2.9366882,2.34,5755.68,3.3338468,1.83,1310.19,FIX
1247101,312.17,174.93,1.0,FIX,FIX,12.8786955,2.18,89513.45,8.757056,2.63,64342.27,8.624126,-2.95,11084.76,2.5028317,2.24,3110.9,3.1740046,1.9,1671.83,FIX
1249106,311.86,175.04,1.0,FIX,FIX,18.593046,2.54,48614.39,16.079613,2.55,45165.23,8.349296,-3.04,5074.68,4.3866835,2.02,12347.1,2.6545184,2.04,4044.85,FIX
1251104,311.42,175.45,1.0,FIX,FIX,20.717476,2.78,32088.49,12.905607,2.87,34228.49,7.817577,2.37,42163.84,4.68761,2.2,5242.84,2.802943,2.01,1016.93,FIX
1253105,310.91,175.4,1.0,FIX,FIX,10.260876,-2.78,90294.95,10.211128,2.69,20924.14,9.866979,2.03,22330.44,5.2633677,2.03,6149.13,2.6846924,1.73,4735.72,FIX
1255104,310.95,175.27,1.0,FIX,FIX,1.9221811,1.01,72703.53,7.523174,2.06,36810.76,8.576011,1.8,15022.33,3.7652566,2.37,12997.08,2.8298552,1.98,4230.66,FIX
1257107,310.96,175.48,1.0,FIX,FIX,17.085148,1.43,93943.34,9.93956,1.08,52205.97,10.601763,1.56,18776.57,4.990168,2.04,11574.53,2.8518744,1.7,4809.85,FIX
1259107,311.07,176.1,1.0,FIX,FIX,17.96591,1.09,36782.8,15.766453,1.0,36279.17,7.506864,1.39,20958.34,6.8071475,1.61,18840.01,2.6406546,1.52,3335.81,FIX
1261107,311.37,176.26,1.0,FIX,FIX,17.517374,0.58,54784.27,19.216919,1.05,22036.58,9.924881,1.25,16595.98,7.2687316,1.67,3757.36,1.8569396,1.34,5359.62,FIX
1263110,311.79,176.57,1.0,FIX,FIX,20.484236,1.03,54696.4,10.255167,0.92,56081.83,7.572921,1.16,15289.69,5.6964087,1.75,10189.1,1.4769071,1.31,2349.31,FIX
1265108,311.89,177.12,1.0,FIX,FIX,7.097472,1.89,102971.98,10.202158,1.42,31129.59,10.503084,1.2,18135.13,3.8158193,1.72,11565.11,1.636749,1.06,2579.44,FIX
1267107,311.68,176.9,1.0,FIX,FIX,7.9896517,2.8,41014.25,2.5215886,2.9,63029.91,9.614984,1.01,12689.83,2.4212797,1.54,9226.19,1.737058,1.11,796.28,FIX
1269111,311.52,177.25,1.0,FIX,FIX,6.103353,-2.02,58144.4,3.3917487,2.14,14216.76,6.3374076,1.09,20361.49,4.1028824,1.22,12020.02,2.5403454,0.76,6588.82,FIX
1271111,311.55,176.63,1.0,FIX,FIX,4.9338975,0.67,65957.91,9.0694,1.12,48204.66,2.8559518,1.61,25220.82,5.0170803,1.32,6369.18,2.5860145,0.64,1991.14,FIX
1273112,311.71,177.4,1.0,FIX,FIX,24.26091,1.12,122156.62,4.525322,0.25,43156.98,3.3314,-1.98,36986.05,4.811569,1.15,5543.37,2.5354524,0.29,5524.61,FIX
1275110,312.07,177.7,1.0,FIX,FIX,4.963256,-0.17,143274.78,5.5675564,1.16,27707.34,2.8037586,-2.0,3264.23,3.6894135,0.7,13385.78,3.7179568,0.32,7287.85,FIX
1277110,311.95,177.36,1.0,FIX,FIX,13.122536,-2.06,94531.17,9.003344,-1.66,88228.77,1.7509218,-1.72,7520.18,3.246586,0.48,5320.96,4.38179,0.44,5048.74,FIX
1279113,311.77,177.13,1.0,FIX,FIX,18.299458,-1.93,33686.01,14.67284,-2.02,42661.17,2.8681846,1.79,27847.47,2.4840746,0.37,5073.41,5.3335023,0.3,7166.58,FIX
1281116,311.63,176.52,1.0,FIX,FIX,16.241901,-1.98,13617.97,6.7027607,-2.39,53726.55,1.030002,-1.42,23856.52,3.6820738,-0.3,14200.58,6.355349,0.24,6653.57,FIX
1283115,311.45,176.4,1.0,FIX,FIX,8.596399,1.96,141455.48,3.5018437,3.0,32447.5,3.4586213,-1.41,14897.03,4.3597713,-0.16,5451.04,6.9335527,0.07,7658.79,FIX
1285115,311.47,176.91,1.0,FIX,FIX,15.900198,1.6,51740.66,7.0191827,1.41,48368.72,3.8198967,-0.75,14619.31,6.131081,-0.2,10928.28,7.9423513,0.09,6251.95,FIX
1287117,311.43,177.18,1.0,FIX,FIX,8.070388,0.82,71073.56,9.824573,0.71,38817.13,4.858054,-0.22,15110.68,6.8683114,0.07,11374.62,8.161727,0.05,2448.63,FIX
1289119,311.74,177.2,1.0,FIX,FIX,15.586222,-0.2,81272.35,10.505532,-0.06,46936.18,8.399858,0.1,25127.93,7.72787,-0.4,21435.74,8.49609,0.01,2923.25,FIX
1291119,312.18,177.03,1.0,FIX,FIX,17.037848,-0.43,24982.55,13.211428,-0.2,19566.08,9.8523,0.12,8944.72,8.563778,-0.55,8833.22,8.710571,-0.07,4452.63,FIX
1293124,312.5,176.85,1.0,FIX,FIX,10.836633,-0.21,42198.45,16.431917,-0.32,22458.84,12.298861,-0.05,18957.05,9.289591,-0.39,9904.45,8.697523,-0.05,1324.34,FIX
1295119,312.7,176.92,1.0,FIX,FIX,16.038021,-0.2,31973.39,12.793065,-0.32,22369.42,14.442863,-0.13,14610.26,11.4711075,-0.21,17210.75,8.306073,-0.12,4650.62,FIX
1297123,313.27,176.69,1.0,FIX,FIX,14.873458,-0.41,20488.18,14.094636,-0.05,23782.18,14.943593,-0.34,19397.24,12.96514,-0.06,14667.91,8.007593,-0.23,5618.93,FIX
1299122,313.37,176.63,1.0,FIX,FIX,12.584292,0.15,48075.28,15.734648,-0.07,10236.14,15.103435,-0.37,2811.45,13.834485,-0.11,6451.85,7.8183928,-0.25,1435.15,FIX
1301119,313.88,176.78,1.0,FIX,FIX,18.117598,0.2,34395.36,13.462608,-0.37,30193.38,15.07326,-0.3,7224.11,14.596997,-0.17,7114.0,8.50506,-0.35,6661.69,FIX
1303121,314.24,176.81,1.0,FIX,FIX,17.161808,-0.74,98714.89,17.44153,-0.41,24608.87,18.08253,-0.21,20217.84,15.623736,-0.26,10983.18,8.573564,-0.17,9326.73,FIX
1305121,314.5,176.21,1.0,FIX,FIX,22.602142,-0.89,37616.93,16.816027,-0.5,10208.14,17.696789,-0.14,8475.29,15.596009,-0.28,1190.78,8.304442,-0.21,2404.27,FIX
1307122,314.94,175.95,1.0,FIX,FIX,17.47986,-0.26,81580.48,20.704428,-0.32,31370.77,18.198334,-0.23,10078.61,14.995787,-0.25,4678.8,7.5574255,-0.23,4774.82,FIX
1309127,315.33,175.99,1.0,FIX,FIX,25.42466,0.18,73972.43,22.50591,0.0,43509.69,17.028877,-0.25,7530.91,14.686704,-0.16,7949.49,7.4750586,-0.14,4296.18,FIX
1311130,316.17,176.17,1.0,FIX,FIX,28.476334,0.16,18942.31,19.503983,-0.06,20063.2,17.040295,-0.38,13415.97,14.46896,-0.21,4263.2,7.4448843,-0.17,1306.52,FIX
1313129,316.71,176.21,1.0,FIX,FIX,15.523428,-0.46,111975.07,18.254604,-0.02,9332.07,16.314482,-0.21,17206.56,12.3453455,-0.21,13031.06,7.016736,-0.12,3491.78,FIX
1315124,316.85,175.83,1.0,FIX,FIX,9.800106,-0.55,35747.76,13.453637,-0.46,51893.38,15.134424,-0.12,11758.11,11.302295,-0.28,8330.26,6.9735136,-0.07,1958.84,FIX
1317125,317.12,175.96,1.0,FIX,FIX,11.38874,-0.46,11146.42,11.657862,-0.64,17224.24,14.578239,-0.02,9470.62,10.992396,-0.44,10712.21,6.7998075,-0.12,2252.49,FIX
1319127,317.35,175.58,1.0,FIX,FIX,13.57678,-0.7,22438.39,10.849681,-0.22,29066.79,10.854574,-0.19,26396.93,10.601763,-0.33,7647.74,6.852816,-0.15,1258.53,FIX
1321132,317.63,175.53,1.0,FIX,FIX,11.008708,0.04,56143.03,10.905136,-0.03,12599.88,7.151297,-0.39,24921.73,9.154215,-0.04,19324.59,6.5421033,-0.22,3527.28,FIX
1323130,317.89,175.6,1.0,FIX,FIX,14.03755,0.62,47644.81,9.450248,0.2,16506.67,4.5612044,-0.51,16502.12,7.4481463,0.13,13510.35,6.1457605,-0.23,2444.77,FIX
1325130,318.19,175.93,1.0,FIX,FIX,8.214735,0.41,38326.61,4.1615996,0.38,33160.33,6.1694107,-0.99,18110.16,6.3414855,0.22,7806.69,5.892949,-0.23,1565.26,FIX
1327132,318.26,175.76,1.0,FIX,FIX,6.2680883,-2.19,85567.01,3.4047968,-2.46,45816.26,4.2659864,-0.13,28499.43,3.465961,-0.02,18914.12,5.5455375,-0.25,2189.95,FIX
1329138,318.01,175.68,1.0,FIX,FIX,14.884875,-2.61,58035.07,10.767313,-1.96,48640.68,3.5768716,0.86,23027.15,1.3178806,-0.72,15861.89,4.8246174,-0.14,5572.6,FIX
