%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3025654,328.25,112.58,1.0,SP,SP,11.577941,-1.41,67124.7,8.241647,-1.72,16378.51,7.609619,-2.79,17948.92,5.4860044,-2.63,5593.03,6.2036624,-2.72,2115.62,SP
3027650,328.29,112.09,1.0,SP,SP,15.909168,-1.74,37984.49,9.35157,-1.93,13081.37,8.792123,-2.35,23008.77,5.3506284,-2.47,5317.19,6.4026494,-2.69,1804.45,SP
3029657,328.12,111.81,1.0,SP,SP,10.339981,-2.51,68101.79,10.757527,-2.3,24059.36,4.9526544,-2.28,23638.71,6.3210974,-2.59,7314.89,7.267916,-2.57,7136.74,SP
3031657,327.88,111.79,1.0,SP,SP,11.630949,-3.11,40307.32,9.663099,-2.64,22168.96,5.950851,-2.19,6731.6,6.5331326,-2.59,1336.04,7.783325,-2.56,3270.72,SP
3033656,327.55,111.79,1.0,SP,SP,9.158293,-2.78,25685.69,5.2356396,3.02,38120.17,7.1406946,-2.13,7742.88,6.8071475,-2.75,6862.89,8.420246,-2.53,4036.86,SP
3035659,327.46,111.63,1.0,SP,SP,2.0388005,0.93,66953.67,3.7791207,-2.9,13253.46,5.5186253,-2.41,14834.19,7.507679,-2.62,7008.07,8.45776,-2.52,643.02,SP
3037656,327.61,111.87,1.0,SP,SP,1.876512,0.86,1265.05,4.096358,-1.67,27869.56,5.8024263,-2.79,13142.4,6.6595383,-2.5,7551.75,7.749073,-2.66,7903.61,SP
3039665,327.52,111.7,1.0,SP,SP,9.988492,-1.78,71218.02,2.6561494,-1.49,9478.9,5.9467735,-2.83,1560.16,7.1145983,-2.46,3295.97,7.993729,-2.72,3484.9,SP
3041659,327.51,111.39,1.0,SP,SP,6.776973,-1.69,20209.77,7.3168473,-2.46,38226.33,6.0160923,-2.7,4559.94,7.426943,-2.57,5432.18,8.032874,-2.7,1291.98,SP
3043665,327.48,111.37,1.0,SP,SP,9.389084,3.08,68893.86,8.131552,-2.8,16331.11,6.9767756,-2.97,12117.04,7.396768,-2.64,3344.01,8.201687,-2.62,4079.35,SP
3045663,327.05,111.42,1.0,SP,SP,14.548881,3.06,31697.09,10.538967,-3.04,20418.22,8.555623,-2.62,19071.13,8.262851,-2.58,6044.11,8.781522,-2.58,3937.54,SP
3047659,326.77,111.43,1.0,SP,SP,11.907411,-2.92,29678.2,13.967415,3.12,22843.8,8.623311,-2.64,713.18,8.416985,-2.53,2733.83,8.962567,-2.56,1602.38,SP
3049667,326.48,111.29,1.0,SP,SP,13.446298,-3.1,16694.33,9.957501,-2.74,38821.01,8.937285,-2.92,15173.73,8.829638,-2.5,3000.35,9.133011,-2.62,3526.66,SP
3051666,326.11,111.4,1.0,SP,SP,8.447159,-2.49,49472.18,9.309163,-2.5,15037.68,9.499995,-2.77,8800.07,8.973985,-2.55,2690.2,9.756884,-2.58,4692.46,SP
3053664,326.15,111.04,1.0,SP,SP,10.697179,-1.7,46905.66,7.538669,-2.74,16517.61,10.917369,-2.47,20723.01,9.565237,-2.64,6297.16,9.530985,-2.61,2280.34,SP
3055666,326.04,110.88,1.0,SP,SP,7.1822867,-3.03,69392.83,8.066311,-2.06,32084.3,11.277014,-2.38,6717.39,10.346505,-2.68,5478.53,9.559528,-2.67,3572.87,SP
3057664,325.8,111.0,1.0,SP,SP,7.124385,-2.6,18590.55,12.522313,-2.26,30024.3,11.829936,-2.4,3684.46,10.596869,-2.73,3339.65,9.885736,-2.7,2790.23,SP
3059671,325.74,110.7,1.0,SP,SP,20.494839,-2.01,92247.05,13.355775,-2.3,5931.41,11.942478,-2.3,6856.14,11.132666,-2.68,4403.47,9.733233,-2.74,2258.28,SP
3061669,325.37,110.09,1.0,SP,SP,20.042225,-2.19,22239.92,16.736107,-2.25,21215.52,10.575665,-2.65,25122.83,11.242762,-2.58,7347.78,9.486131,-2.76,2243.31,SP
3063668,325.17,109.9,1.0,SP,SP,14.367835,-2.59,53989.09,16.189707,-2.43,18368.94,12.085195,-2.72,10320.94,11.395264,-2.55,2211.48,9.329552,-2.71,3273.38,SP
3065670,324.77,109.72,1.0,SP,SP,13.738255,-2.78,16659.14,10.703703,-3.11,63767.33,12.528021,-2.59,9542.61,11.546135,-2.55,922.96,8.82556,-2.66,4126.03,SP
3067670,324.54,109.66,1.0,SP,SP,11.493126,2.49,75873.2,13.14374,3.14,15101.08,12.8322115,-2.62,2600.32,12.019953,-2.55,2905.51,8.6983385,-2.71,2940.35,SP
3069672,324.32,110.06,1.0,SP,SP,14.310748,2.79,29030.7,10.903505,3.14,13721.06,11.684773,-2.68,8284.06,12.465227,-2.67,9278.28,9.183573,-2.74,3357.49,SP
3071672,323.88,109.9,1.0,SP,SP,14.412688,-2.64,72645.15,10.234778,-2.92,14850.51,11.831568,-2.71,2657.61,12.258901,-2.79,9590.34,9.3629875,-2.81,4080.39,SP
3073673,323.7,109.72,1.0,SP,SP,11.421361,-2.18,40358.46,14.400456,-2.36,48675.44,11.533087,-2.7,1899.08,12.447286,-2.78,1461.51,9.722632,-2.86,3589.19,SP
3075673,323.56,109.44,1.0,SP,SP,15.495699,-2.09,25932.46,12.943122,-2.27,11347.11,12.774308,-2.77,9254.5,12.121893,-2.79,2193.88,10.014588,-2.88,2311.95,SP
3077681,323.32,109.06,1.0,SP,SP,14.553775,-2.35,23852.68,13.978016,-2.37,9968.72,14.358048,-2.68,12536.23,10.944282,-2.9,10432.81,9.803369,-2.88,1288.59,SP
3079675,323.06,108.93,1.0,SP,SP,13.690138,-2.68,29145.02,15.494069,-2.68,29580.46,12.501109,-2.86,19159.81,10.476989,-2.85,4313.0,9.496733,-2.84,2935.25,SP
3081677,322.72,108.76,1.0,SP,SP,17.868864,-2.95,36227.96,15.731384,-2.97,28072.83,12.791435,-2.96,7672.79,9.039226,-2.81,9065.97,9.319765,-2.84,1096.22,SP
3083676,322.2,108.76,1.0,SP,SP,18.783878,3.1,27334.69,15.991536,2.95,35046.81,11.818519,-2.98,6155.92,8.669795,-2.88,4359.72,9.094681,-2.8,2874.48,SP
3085675,321.8,108.8,1.0,SP,SP,16.852724,2.54,61612.04,16.047808,2.81,13494.62,10.809721,3.14,12702.95,8.90548,-2.85,2235.18,9.523645,-2.85,3993.05,SP
3087676,321.52,109.23,1.0,SP,SP,15.043901,2.45,13832.23,9.988492,2.82,37140.32,9.385007,-3.03,11222.21,8.566224,-2.97,6427.98,9.570129,-2.86,717.44,SP
3089680,321.23,109.27,1.0,SP,SP,6.045451,-2.57,88041.02,6.666062,2.73,20788.65,6.7378283,-3.01,16229.72,9.04412,-3.01,3847.75,9.357279,-2.83,2077.48,SP
3091680,321.27,109.07,1.0,SP,SP,4.3304124,-1.71,28178.04,5.976132,-2.09,51861.68,4.8425593,3.11,13024.06,9.377666,-3.12,6440.34,9.491024,-2.89,3498.06,SP
3093675,321.2,109.06,1.0,SP,SP,7.179024,-1.68,17533.33,7.2687316,-1.32,31527.02,4.429906,2.84,8125.73,9.504889,3.04,7376.06,9.326289,-2.89,1026.98,SP
3095682,321.23,108.72,1.0,SP,SP,10.666188,-1.16,35031.45,2.860845,-1.64,28410.13,4.858054,3.06,6738.48,8.750532,3.05,4654.18,9.246368,-2.87,986.96,SP
3097681,321.41,108.58,1.0,SP,SP,1.4842469,1.29,72675.24,2.3413584,3.14,21870.78,5.351444,-3.13,4206.85,8.283238,3.03,3067.25,8.756241,-2.88,3020.66,SP
3099682,321.25,108.79,1.0,SP,SP,13.258728,2.31,76885.21,9.026994,2.41,45631.62,7.236111,2.94,14159.99,7.183102,3.06,6909.19,8.717912,-2.92,2284.83,SP
3101686,320.97,109.06,1.0,SP,SP,17.461918,2.49,30480.31,14.323797,2.64,35962.16,8.337878,2.9,6944.48,7.1635294,3.11,2182.59,8.958489,-2.85,4304.82,SP
3103680,320.57,109.31,1.0,SP,SP,16.626827,2.89,42447.94,15.124639,2.75,11164.19,8.540128,2.82,4392.19,6.964543,-2.98,8328.19,8.823929,-2.86,1003.86,SP
3105683,320.18,109.26,1.0,SP,SP,14.093821,3.07,22597.51,14.420844,2.86,11249.07,10.176062,2.86,10308.93,6.3202815,-2.94,4347.49,8.962567,-2.87,1119.14,SP
3107683,319.88,109.36,1.0,SP,SP,12.237697,2.82,23038.67,9.491839,-3.08,38924.12,9.534247,3.03,11088.91,7.025707,-3.07,6744.09,8.904666,-2.88,527.35,SP
3109687,319.61,109.45,1.0,SP,SP,5.3775406,-2.71,55580.9,7.1537433,-2.96,15565.56,10.131208,-3.06,12137.17,7.709928,-2.87,9562.8,8.715465,-2.87,1253.67,SP
3111687,319.64,109.25,1.0,SP,SP,6.967805,-1.93,30230.54,6.258302,-2.49,19515.18,9.284698,-2.86,12845.48,8.021457,-2.9,2397.87,8.600476,-2.81,3323.47,SP
3113687,319.49,109.13,1.0,SP,SP,7.3592544,-2.34,17908.38,8.521371,-2.41,14418.53,7.4595637,-2.8,11568.68,8.513215,-2.95,3767.05,8.427586,-2.81,1058.17,SP
3115684,319.39,108.99,1.0,SP,SP,11.318604,-2.69,31435.53,9.5301695,-2.64,14263.15,7.380458,-2.79,701.33,8.779891,-2.96,1755.09,8.5099535,-2.78,1484.99,SP
3117683,318.99,108.89,1.0,SP,SP,12.228725,-2.82,10648.92,7.927672,-2.66,9894.18,9.089788,-2.41,21576.63,9.010683,-2.84,6567.0,8.290579,-2.79,1367.58,SP
3119691,318.82,108.8,1.0,SP,SP,4.570175,-2.58,48042.13,8.956043,-2.99,18154.04,9.8996,-2.43,5048.43,9.177049,-2.76,4860.3,8.349296,-2.74,2396.32,SP
3121693,318.8,108.77,1.0,SP,SP,6.2330213,2.94,26322.02,9.656575,-2.42,32719.43,9.206408,-2.42,4262.96,9.059614,-2.73,1654.16,8.209842,-2.69,2426.82,SP
3123694,318.52,108.86,1.0,SP,SP,14.827789,-2.37,76215.49,10.66782,-2.24,12500.17,8.843501,-2.65,12711.83,8.98948,-2.63,5810.79,8.319937,-2.65,2131.4,SP
3125699,318.28,108.26,1.0,SP,SP,19.32783,-1.95,50899.27,10.870885,-2.25,1371.59,8.395781,-2.59,4343.47,9.278989,-2.48,8187.62,8.609447,-2.63,2025.79,SP
3127690,318.17,107.98,1.0,SP,SP,7.212461,-2.01,74741.08,9.735681,-2.33,8786.68,9.1640005,-2.66,6054.23,9.919988,-2.43,4872.67,8.468362,-2.73,4816.44,SP
3129695,318.13,107.94,1.0,SP,SP,7.409001,2.59,66662.46,7.453039,-2.81,28118.14,10.692286,-2.68,9483.63,10.053733,-2.44,952.64,9.044935,-2.76,4086.51,SP
3131692,317.86,108.17,1.0,SP,SP,11.135113,2.99,31957.48,9.579916,-3.12,20806.31,10.764051,-2.51,11063.95,10.968747,-2.5,6605.79,9.596227,-2.77,3392.97,SP
3133693,317.59,108.02,1.0,SP,SP,13.5327425,-2.82,37907.25,12.382858,-3.06,17656.83,9.513043,-2.55,7994.93,10.313068,-2.52,4288.03,9.7968445,-2.71,3838.6,SP
3135694,317.23,107.96,1.0,SP,SP,14.151722,-2.88,6297.6,12.075409,-2.66,29838.31,9.93956,-2.44,7108.85,10.084723,-2.57,3484.4,9.570946,-2.64,4087.6,SP
3137691,316.92,107.84,1.0,SP,SP,11.008708,-2.46,37203.14,11.961235,-2.39,19639.89,10.904322,-2.46,6049.15,10.40196,-2.55,2473.55,9.606012,-2.57,4338.45,SP
3139697,316.81,107.62,1.0,SP,SP,13.187778,-1.87,45047.08,13.818174,-1.99,33516.59,13.2660675,-2.39,15197.43,10.58056,-2.39,10369.53,9.623138,-2.55,870.51,SP
3141701,316.73,107.22,1.0,SP,SP,18.525358,-1.71,35819.66,13.5327425,-1.92,6263.94,12.261347,-2.47,8747.25,9.898785,-2.45,5785.1,9.936298,-2.5,3432.38,SP
3143700,316.68,106.72,1.0,SP,SP,13.9095125,-1.96,37349.56,15.210267,-2.18,25705.12,11.066609,-2.5,7561.2,9.156661,-2.57,8310.92,9.909387,-2.58,4530.68,SP
3145697,316.47,106.59,1.0,SP,SP,16.250055,-2.73,70500.49,12.639749,-2.55,34815.8,10.313068,-2.41,7750.55,9.847406,-2.6,4723.86,9.968104,-2.54,2693.61,SP
3147700,315.95,106.4,1.0,SP,SP,15.734648,-3.06,32827.79,12.1463585,-3.09,40567.39,10.578114,-2.25,9799.91,10.712673,-2.61,5304.44,9.870241,-2.57,1951.44,SP
3149700,315.7,106.53,1.0,SP,SP,10.773023,2.63,55637.47,10.755897,-3.04,9328.47,10.379126,-2.36,6686.43,10.739586,-2.59,1189.52,9.715292,-2.58,1426.23,SP
3151700,315.49,106.66,1.0,SP,SP,5.7959023,-2.96,44814.71,6.0707326,-2.43,41345.15,8.55073,-2.72,23611.05,10.085539,-2.53,5364.81,9.808262,-2.62,2321.3,SP
3153702,315.42,106.48,1.0,SP,SP,13.257096,-1.56,83231.44,8.711387,-2.07,22602.29,9.0433035,-2.78,4460.35,10.379941,-2.42,7126.16,10.067596,-2.62,1607.48,SP
3155699,315.5,106.01,1.0,SP,SP,14.515445,-1.75,18603.96,7.290751,-2.07,8727.2,8.915267,-2.93,8280.09,10.303282,-2.49,4077.44,9.914279,-2.61,1090.09,SP
3157702,315.29,105.78,1.0,SP,SP,7.131724,3.08,93932.73,8.1649885,-2.44,18182.0,9.407025,-2.74,10921.54,10.597685,-2.52,2918.73,9.365434,-2.64,3978.1,SP
3159708,315.15,106.03,1.0,SP,SP,10.436213,2.78,25675.86,12.837919,3.13,52625.48,9.118331,-2.58,9533.82,10.104296,-2.72,12815.52,9.389084,-2.7,2964.77,SP
3161708,314.81,105.96,1.0,SP,SP,18.571842,3.14,58444.33,13.148632,3.12,1994.45,10.4508915,-2.44,11396.24,9.969735,-2.63,5720.78,9.41192,-2.76,3982.24,SP
3163704,314.24,106.03,1.0,SP,SP,16.807873,-2.96,22612.65,12.398354,-2.87,23752.68,10.6033945,-2.72,17973.22,8.832085,-2.65,7115.3,9.539956,-2.74,1878.55,SP
3165705,314.0,105.81,1.0,SP,SP,8.565409,-2.24,72369.85,12.738425,-2.45,32163.29,11.096785,-2.68,4067.82,9.161553,-2.66,2027.66,9.3629875,-2.77,2501.53,SP
3167704,313.98,105.7,1.0,SP,SP,13.590644,-1.8,42265.44,11.00463,-2.21,20496.92,11.658678,-2.72,4567.79,9.558712,-2.67,2662.69,8.877753,-2.79,3081.7,SP
3169708,313.85,105.16,1.0,SP,SP,13.448744,-2.18,31778.01,12.209154,-2.15,8208.57,11.080473,-2.51,15442.42,9.787058,-2.69,1741.22,8.740746,-2.82,1885.08,SP
3171708,313.6,105.16,1.0,SP,SP,12.611205,-2.54,28748.41,11.189754,-2.56,29806.0,9.407025,-2.39,12556.83,9.791951,-2.85,9397.2,8.35582,-2.87,3530.01,SP
3173708,313.34,104.81,1.0,SP,SP,11.074765,-3.03,36443.58,9.47553,-2.59,10608.0,8.9862175,-2.57,10211.62,9.220271,-2.85,3515.25,8.469993,-2.93,3144.77,SP
3175709,313.06,105.1,1.0,SP,SP,6.38063,-2.68,33978.19,8.25225,-2.64,8022.26,10.083908,-2.76,13335.83,9.765855,-2.81,4012.26,8.513215,-2.92,565.21,SP
3177709,313.06,104.67,1.0,SP,SP,7.560688,-2.05,27417.51,8.362345,3.09,27721.21,9.791951,-2.96,11970.43,9.239029,-2.94,7758.07,8.483041,-2.83,4914.84,SP
3179713,312.89,104.77,1.0,SP,SP,11.590173,2.82,78509.79,9.466558,-3.0,12302.12,9.167263,-3.0,4415.37,8.563778,-2.9,4695.5,8.274268,-2.82,1321.1,SP
3181714,312.52,104.85,1.0,SP,SP,15.8251705,2.88,26442.12,11.29414,3.02,20243.97,7.749073,-3.1,10258.25,8.40312,-3.01,6089.73,8.001884,-2.8,2029.75,SP
3183713,312.14,104.97,1.0,SP,SP,11.440932,-3.07,38301.99,10.990767,3.02,1901.49,7.9945445,-2.95,7528.87,8.3892565,-3.1,4386.77,8.201687,-2.82,1749.37,SP
3185716,311.96,104.81,1.0,SP,SP,6.681557,-2.93,30134.55,7.205937,-3.0,27215.92,9.588887,2.85,27720.95,8.860627,2.99,10559.0,7.8028975,-2.92,5261.12,SP
3187711,311.82,104.9,1.0,SP,SP,3.1046855,-2.74,22615.93,6.552705,-2.87,6652.45,9.987677,2.92,4879.26,8.120134,2.92,5972.43,7.7458115,-2.97,2510.99,SP
3189717,311.82,104.75,1.0,SP,SP,6.44261,-2.82,20529.1,8.268559,2.61,36479.19,9.514674,2.85,4665.81,8.330539,2.83,4828.82,7.3633323,-2.99,2470.54,SP
3191714,311.52,104.8,1.0,SP,SP,14.905263,2.44,78433.07,9.120778,2.79,10748.08,7.957031,2.76,10767.94,7.396768,3.09,13850.35,7.1651607,-2.88,4651.61,SP
3193717,311.26,105.22,1.0,SP,SP,13.813282,2.49,7946.29,12.837104,2.62,25395.76,9.035149,2.64,9289.48,7.4481463,-3.09,4688.74,6.9441547,-2.91,1859.33,SP
3195717,310.98,105.21,1.0,SP,SP,11.2933235,2.85,31223.38,11.396895,2.41,17925.86,8.353374,2.52,7572.63,7.9741564,-3.0,5207.56,6.449134,-2.96,3592.93,SP
3197715,310.73,105.38,1.0,SP,SP,9.106099,2.28,37559.86,9.805815,2.65,18780.32,9.76667,2.55,8860.65,7.049357,-2.98,5799.68,6.4809394,-2.93,1408.8,SP
3199719,310.69,105.55,1.0,SP,SP,8.802726,2.41,7267.9,8.290579,2.22,25697.98,7.295644,2.82,20637.53,7.0852394,-3.02,1778.0,6.495619,-3.0,3026.63,SP
3201716,310.41,105.67,1.0,SP,SP,7.511757,2.14,15244.29,6.785128,2.42,13141.61,6.7288575,-2.58,36742.42,6.440979,3.02,10749.02,6.4197755,-3.03,1289.71,SP
3203724,310.49,105.86,1.0,SP,SP,4.772424,2.45,20044.97,6.2020316,-2.63,46067.3,7.5125723,-2.51,5732.08,5.886425,3.12,4867.88,6.0446362,-3.06,2546.46,SP
3205720,310.23,105.82,1.0,SP,SP,14.129703,-2.07,96950.48,12.029738,-1.8,55610.45,6.9172425,-2.34,8557.74,5.7167964,3.08,1544.12,5.7730675,3.07,5794.2,SP
3207727,310.16,105.25,1.0,SP,SP,26.541107,-1.64,90894.52,17.069654,-2.0,35449.74,8.158464,-2.53,11683.97,4.6394944,-3.03,8440.44,5.861144,3.11,1675.32,SP
3209724,310.14,104.52,1.0,SP,SP,20.068321,-1.96,59847.17,15.146657,-1.87,17512.56,5.6629725,-2.61,15721.45,4.6549897,-2.87,4603.88,6.0691013,3.06,2279.2,SP
3211719,309.79,104.34,1.0,SP,SP,7.543562,-2.81,99260.06,10.166275,-2.47,54414.41,6.7818666,-2.4,10674.2,4.3883142,-3.09,6295.86,5.914152,3.11,1922.32,SP
3213724,309.79,104.4,1.0,SP,SP,10.236409,2.53,51655.92,9.257785,2.43,75694.28,5.8236303,-2.18,10364.54,4.645203,-2.77,8884.94,6.1416826,3.07,1872.63,SP
3215720,309.38,104.63,1.0,SP,SP,16.06167,2.02,53398.29,6.9294753,1.99,25771.17,4.0303006,-2.18,11018.72,4.7055516,-2.83,1826.38,5.9622684,-3.13,3069.32,SP
3217721,309.45,105.11,1.0,SP,SP,7.2222466,1.2,75595.6,5.340842,1.98,9746.08,3.43334,2.82,27512.09,4.825433,-2.55,8349.76,5.7257676,3.09,2452.15,SP
3219725,309.51,104.96,1.0,SP,SP,5.3824334,-1.06,69787.38,3.3754382,-0.09,46320.01,4.805045,2.17,18098.3,4.961625,-2.55,849.57,5.4639854,-3.07,4227.39,SP
3221724,309.58,104.88,1.0,SP,SP,8.396596,-1.06,18490.02,3.906342,-1.44,28016.4,4.20156,2.74,16074.55,3.9887094,-2.69,7064.08,5.2698917,3.08,4303.62,SP
3223725,309.71,104.6,1.0,SP,SP,3.4667764,-2.06,43727.32,3.0263956,2.57,38585.79,2.9358728,2.47,9759.44,4.332043,-3.13,11255.65,5.121467,3.13,1646.61,SP
3225723,309.5,104.73,1.0,SP,SP,14.023686,2.28,95791.68,5.834232,-2.86,27414.71,4.0180683,-2.45,27347.49,4.853161,2.86,8834.43,5.048886,-3.03,3881.13,SP
3227724,309.26,105.12,1.0,SP,SP,9.565237,-3.12,66272.94,8.8867235,2.68,37229.08,3.387671,-2.87,10030.93,4.20156,2.78,4620.85,4.982013,-2.98,1682.02,SP
3229731,309.03,104.72,1.0,SP,SP,7.2238784,-2.77,22902.05,6.8316126,-2.96,32620.37,4.093096,2.81,14198.94,5.6597104,2.78,8913.53,5.1875243,-2.92,2340.58,SP
3231728,308.93,104.99,1.0,SP,SP,4.4763904,-2.62,17661.07,5.2715225,-2.42,21775.78,7.130093,2.67,19195.47,4.951023,2.99,7917.34,5.778776,-2.75,6716.55,SP
3233731,308.84,104.61,1.0,SP,SP,4.45274,-1.85,20470.82,4.788735,2.03,48736.27,6.275428,2.88,9851.62,5.048886,-3.1,6152.95,5.8676677,-2.69,2050.97,SP
3235728,308.87,104.78,1.0,SP,SP,10.821138,1.61,92823.82,5.375094,2.67,19781.85,5.2364554,-2.96,16907.81,5.097817,-2.97,4070.26,6.3529024,-2.63,3678.1,SP
3237728,308.82,105.14,1.0,SP,SP,12.390198,2.31,49705.54,7.01592,2.45,13038.97,7.124385,2.81,22505.51,4.822171,3.08,7293.51,6.2020316,-2.64,945.74,SP
3239735,308.46,105.23,1.0,SP,SP,10.532443,-2.97,68271.86,6.5013275,2.9,18896.65,7.4970775,-3.1,16849.82,5.668681,3.02,5503.99,5.8244452,-2.79,5915.02,SP
3241738,308.31,105.05,1.0,SP,SP,7.4750586,-2.18,45592.37,11.316975,3.11,31315.61,7.285857,2.85,14989.35,5.555324,3.11,3154.13,6.046267,-2.94,5658.24,SP
3243730,308.25,104.93,1.0,SP,SP,12.535362,2.93,72962.95,10.646617,-2.85,22411.79,6.8307977,-3.01,18232.89,5.621381,-2.89,9428.64,5.49416,-3.1,6673.15,SP
3245732,307.71,105.18,1.0,SP,SP,16.098368,3.14,28628.82,8.568671,-3.11,19613.84,5.805689,-3.01,6282.86,5.817921,-3.03,4960.35,5.3489966,-3.08,1216.84,SP
3247732,307.46,104.93,1.0,SP,SP,5.8717456,-2.55,71587.41,7.9325647,-2.72,19862.77,5.2429795,-2.77,8675.63,6.8813596,-2.69,14736.6,5.312299,-2.97,3492.91,SP
3249738,307.47,105.02,1.0,SP,SP,6.7182555,-1.33,44534.16,1.9450158,-1.68,43720.96,5.217698,-2.88,3551.81,6.9955325,-2.79,4408.0,5.7583885,-2.85,4902.43,SP
3251736,307.54,104.61,1.0,SP,SP,4.5236907,-0.14,40255.29,0.82122886,-1.05,8383.17,6.025063,-2.84,5177.63,7.7702765,-2.69,6735.88,5.972055,-2.85,1312.68,SP
3253741,307.69,104.99,1.0,SP,SP,5.158981,1.73,47614.17,2.799681,-2.15,15488.69,6.0413737,-2.5,12537.93,8.423509,-2.62,5318.63,6.0674706,-2.9,1793.87,SP
3255738,307.5,104.86,1.0,SP,SP,8.58335,-2.65,69895.33,4.2888207,-3.07,21017.06,7.5133877,-2.28,12825.31,7.703404,-2.6,4490.25,6.4874635,-2.95,3320.15,SP
3257737,307.32,104.79,1.0,SP,SP,9.614168,-2.51,10012.04,10.860283,-2.63,44232.24,9.238213,-2.3,10638.48,8.115242,-2.66,3808.13,6.2819524,-2.93,1545.83,SP
3259742,307.12,104.58,1.0,SP,SP,13.133137,-2.62,22949.25,14.772333,-2.33,33288.68,9.336891,-2.45,8385.97,7.317663,-2.87,11250.46,6.330068,-2.79,5196.23,SP
3261742,306.76,104.47,1.0,SP,SP,20.149874,-2.25,56782.48,15.710181,-2.33,5758.62,11.7019005,-2.42,14588.04,6.0046754,-2.68,11258.4,6.164517,-2.88,3669.73,SP
3263743,306.5,103.81,1.0,SP,SP,19.234045,-2.13,15440.99,15.397022,-2.29,4505.87,10.28371,-2.51,10472.88,6.143314,-2.71,1394.21,6.794099,-2.75,6742.71,SP
3265742,306.26,103.67,1.0,SP,SP,10.679237,-2.36,56123.05,12.971664,-2.25,15191.42,11.206063,-2.55,6313.73,6.734566,-2.67,4007.04,6.554336,-2.83,3830.99,SP
3267739,306.13,103.44,1.0,SP,SP,7.236111,-2.58,24255.71,6.579617,-2.92,54238.79,8.615972,-2.9,26019.78,6.906641,-2.76,4226.01,6.86668,-2.85,2128.4,SP
3269744,305.96,103.48,1.0,SP,SP,7.072191,2.42,52573.39,7.914624,-3.01,9067.47,6.1612554,-2.86,15120.86,7.6724143,-2.71,5339.85,7.535407,-2.72,7292.53,SP
3271742,305.87,103.67,1.0,SP,SP,9.758515,2.95,31599.18,9.959949,2.3,52450.43,6.2933693,3.05,14244.7,7.76783,-2.73,1119.82,7.4424376,-2.72,666.28,SP
3273743,305.49,103.57,1.0,SP,SP,12.928442,2.23,52190.46,7.576183,2.08,18765.29,5.8521733,3.02,2968.86,7.292382,-2.74,3016.21,7.5484548,-2.72,719.69,SP
3275742,305.48,104.17,1.0,SP,SP,11.638289,1.38,62985.39,6.6236553,2.75,29172.96,5.7208743,2.99,1329.98,7.090948,-2.71,1873.22,7.6569195,-2.73,1046.47,SP
3277742,305.6,104.13,1.0,SP,SP,6.651383,-2.27,108853.42,4.4935164,2.57,14386.15,5.2413483,2.91,4061.32,6.628548,-2.76,3376.0,7.091764,-2.69,4099.87,SP
3279745,305.27,103.92,1.0,SP,SP,11.746753,-2.55,34753.56,7.3829045,-2.26,50210.21,5.9125214,-3.11,10052.04,6.7288575,-2.8,1997.12,6.989008,-2.68,701.17,SP
3281747,305.12,103.81,1.0,SP,SP,8.115242,-2.25,28687.93,7.7458115,-2.57,14625.82,4.1615996,3.01,11896.1,6.1253724,-2.88,4717.92,7.0077653,-2.67,568.89,SP
3283747,305.02,103.61,1.0,SP,SP,3.7456844,-2.63,29674.83,6.4238524,-2.66,9028.86,5.9288316,-2.44,26973.5,6.2077403,-3.06,7082.65,6.814487,-2.76,4264.36,SP
3285744,304.96,103.72,1.0,SP,SP,6.326806,3.08,23246.44,4.668038,-2.85,12538.13,7.154559,-2.67,11779.68,6.744352,-2.84,9361.63,7.5778136,-2.69,5692.27,SP
3287751,304.71,103.63,1.0,SP,SP,5.739631,-3.0,8390.13,4.7895503,-2.73,3791.07,8.164173,-2.48,10901.03,7.3029838,-2.86,3457.08,7.394322,-2.68,1138.09,SP
