%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
2909096,284.3,166.62,1.0,SP,SP,3.2865465,-1.7,16784.5,4.0107284,1.1,23937.22,2.9040675,0.38,4068.4,4.127348,-0.75,2130.35,2.2328942,-0.39,2551.88,FIX
2911099,284.24,166.76,1.0,SP,SP,9.31161,1.39,77104.29,1.4842469,0.28,19498.15,1.754184,0.45,7111.87,4.168939,-0.57,4753.25,2.090994,-0.04,4681.4,FIX
2913099,284.38,167.07,1.0,SP,SP,5.221776,0.9,32773.15,3.221305,0.97,13962.44,1.4842469,-0.28,7245.18,3.931623,-0.39,4748.62,2.0265677,-0.16,1581.67,FIX
2915099,284.4,166.96,1.0,SP,SP,4.37445,-1.09,49307.38,3.1112099,0.55,7999.08,2.802943,-0.93,11357.74,3.7236652,-0.39,1291.01,2.187225,-0.26,1572.14,FIX
2917102,284.48,166.88,1.0,SP,SP,2.1945648,-0.38,18706.64,4.5000405,-1.34,38146.18,1.4132966,0.45,17649.93,3.6584237,-0.49,2121.22,2.440852,-0.51,3899.42,FIX
2919101,284.5,166.92,1.0,SP,SP,4.8971987,-1.57,27984.43,5.262552,-1.19,6437.99,2.4351435,-0.65,13443.12,3.1030543,-0.66,5004.47,2.1815166,-0.62,2236.18,FIX
2921099,284.48,166.64,1.0,SP,SP,9.160739,-1.37,27448.96,1.5967885,-1.11,22552.39,3.9014487,-0.86,9812.44,2.263884,-0.68,5159.52,2.3128154,-0.46,2442.2,FIX
2923099,284.59,166.48,1.0,SP,SP,2.4889677,0.96,67577.03,4.745512,-1.31,19606.26,5.2682605,-0.84,8395.24,2.1309543,-0.46,3112.42,1.8210566,-0.29,3661.97,FIX
2925098,284.55,166.74,1.0,SP,SP,0.64344543,-0.32,14642.04,4.3508,-0.36,25644.04,5.859513,-0.87,3785.08,1.555197,0.61,11912.06,2.0714214,-0.56,3517.58,FIX
2927105,284.62,166.47,1.0,SP,SP,8.423509,-0.65,47758.57,5.888056,-0.53,10710.13,5.6564484,-0.95,2873.27,1.8789587,0.86,3283.93,1.8414446,-0.3,3346.51,FIX
2929106,284.88,166.49,1.0,SP,SP,11.153871,-0.54,17981.92,10.168722,-0.84,30027.49,3.2164116,-0.86,15104.46,0.49420524,0.21,9296.63,1.7639701,-0.19,1335.8,FIX
2931105,285.09,166.19,1.0,SP,SP,12.16593,-0.96,30903.05,7.0868707,-0.7,20096.71,2.1692839,0.17,17193.42,0.37840137,0.34,796.41,1.6212541,-0.06,1572.97,FIX
2933104,285.22,166.0,1.0,SP,SP,3.674734,-1.23,53219.63,3.3664675,-1.54,33364.71,1.7305338,0.74,7296.35,1.20697,-0.77,6711.15,1.1719025,-0.02,2775.49,FIX
2935106,285.15,166.02,1.0,SP,SP,7.477505,2.69,63791.55,3.7595482,1.79,43451.98,4.361402,1.45,19913.18,1.4230828,-0.77,1324.13,1.0177692,-0.15,1279.57,FIX
2937104,284.89,166.16,1.0,SP,SP,11.179152,1.83,52056.38,10.773838,1.98,43682.67,3.5312026,2.03,14704.15,1.732165,0.46,11276.94,0.91338265,0.14,1829.9,FIX
2939105,285.01,166.55,1.0,SP,SP,16.612146,1.68,35495.95,13.956813,1.89,20621.58,5.0309443,2.16,9759.84,1.754184,1.12,6954.68,0.68829906,0.04,1466.56,FIX
2941105,284.8,166.97,1.0,SP,SP,16.767096,1.93,25484.57,10.204604,1.9,23005.24,3.4651456,2.2,9651.77,0.8155202,0.9,5984.59,0.80328745,0.26,1222.42,FIX
2943107,284.72,167.32,1.0,SP,SP,5.476218,2.59,79027.97,6.6994987,2.37,31937.78,2.8942814,2.03,4842.16,1.1466215,1.57,4414.14,0.7910546,0.05,1017.28,FIX
2945115,284.57,167.11,1.0,SP,SP,7.3029838,-2.1,56292.71,4.283112,-1.52,62658.6,4.1028824,1.32,16326.79,0.83427715,1.79,2297.43,0.5496606,-0.77,3522.17,FIX
2947110,284.54,167.01,1.0,SP,SP,12.515789,-1.15,62392.46,8.256327,-1.35,25257.47,2.8673692,1.79,12342.69,1.2395908,1.74,2510.53,0.47544828,0.13,2780.18,FIX
2949111,284.82,166.55,1.0,SP,SP,12.232803,-0.93,17009.41,5.579789,-0.32,44161.06,0.27401477,2.76,16685.16,1.8805896,2.06,4979.4,0.40449804,0.22,493.43,FIX
2951110,284.9,166.53,1.0,SP,SP,9.671254,0.97,109385.04,3.6804428,0.25,19444.72,2.10078,-1.82,13220.13,1.6620301,1.83,2829.55,0.44282746,-0.32,1415.17,FIX
2953111,285.09,166.94,1.0,SP,SP,11.6024065,1.59,41518.52,4.541632,1.73,34141.23,1.9580641,-0.9,11067.74,1.6824181,1.54,3002.84,0.30826664,0.67,2305.11,FIX
2955117,284.89,167.1,1.0,SP,SP,7.0061345,3.0,76650.33,4.8931212,2.19,13448.71,2.9562607,-0.63,7269.96,1.12868,2.06,5523.1,0.82122886,1.7,4355.81,FIX
2957111,284.75,166.99,1.0,SP,SP,6.624471,-2.55,30157.19,3.1454616,-2.71,32588.63,0.5692331,1.11,19061.89,0.5594469,-1.05,10377.35,0.5406899,1.71,1730.17,FIX
2959112,284.62,166.92,1.0,SP,SP,3.865566,-1.25,41266.01,4.5530496,-1.3,31242.03,0.7347837,0.98,1125.61,1.3969861,-1.31,5329.0,0.46973968,2.43,2218.77,FIX
2961114,284.81,166.81,1.0,SP,SP,9.442093,-0.57,42121.16,3.671472,-1.23,5654.03,1.1025834,-2.55,11041.65,0.9182758,-1.23,2980.73,0.7910546,-3.08,3436.65,FIX
2963113,285.01,166.67,1.0,SP,SP,3.4798245,-1.21,42779.76,4.584039,-0.64,15621.41,0.93540174,-2.08,3077.99,0.5855435,0.0,5584.91,1.2811823,2.84,3756.89,FIX
2965119,284.87,166.65,1.0,SP,SP,0.7339682,-2.55,20716.03,1.0242934,0.1,23790.53,1.3447928,-0.92,7940.96,1.0218468,1.65,7429.37,1.8871137,2.59,4406.47,FIX
2967118,284.98,166.65,1.0,SP,SP,3.5621924,1.34,25329.53,3.4847178,2.23,25285.35,1.3904619,-0.5,3536.13,0.7355993,1.82,1976.91,2.1268768,2.45,2201.32,FIX
2969117,284.91,166.82,1.0,SP,SP,6.958834,2.13,31337.69,1.3871999,1.27,17904.39,0.644261,-2.82,11597.79,1.1360197,-2.8,8664.24,1.8911915,2.36,1877.91,FIX
2971118,284.8,166.94,1.0,SP,SP,0.8155202,-1.57,46963.88,1.8797741,2.28,10016.01,2.119537,2.19,12437.5,0.96965355,3.09,2726.34,1.6277783,2.79,4903.04,FIX
2973117,284.91,166.78,1.0,SP,SP,3.2947018,-1.19,15675.31,2.298136,-2.92,13420.84,1.5821092,1.83,5149.66,0.7910546,2.56,3002.07,1.4393932,-2.91,5524.89,FIX
2975117,284.86,166.79,1.0,SP,SP,4.4845457,-3.1,39104.96,0.7755597,1.98,14036.17,1.1172627,2.32,4890.94,0.8913636,-2.5,5943.41,1.5543815,-2.83,1047.45,FIX
2977122,284.69,166.77,1.0,SP,SP,4.8368506,1.96,32887.41,2.1203525,2.19,8385.04,1.232251,-3.02,6551.57,1.6750786,-2.56,4812.88,1.0324485,-2.87,3211.01,FIX
2979125,284.77,167.01,1.0,SP,SP,4.199114,1.06,24202.99,0.3669841,2.55,10911.2,1.7386891,2.59,6731.9,2.2883496,-2.94,5861.45,0.81470466,-2.97,1450.95,FIX
2981121,284.79,166.95,1.0,SP,SP,4.261093,-1.28,47888.23,0.28869414,2.36,625.47,2.8853106,2.41,7467.17,2.3413584,3.0,4874.1,1.3570256,2.82,4608.8,FIX
2983121,284.83,166.81,1.0,SP,SP,4.07597,-2.21,23056.49,2.8771553,2.74,16015.8,2.680615,-2.99,14704.32,3.0565698,2.78,5721.93,1.5568281,3.08,2671.5,FIX
2985123,284.67,166.79,1.0,SP,SP,9.070216,2.37,63701.14,3.7318203,2.53,6720.66,2.7319927,-2.5,7999.95,2.9008055,2.79,1002.4,1.9882382,-2.67,6228.07,FIX
2987127,284.51,167.12,1.0,SP,SP,8.386809,2.02,18970.01,5.096186,-2.94,22670.71,4.2023754,-2.46,9043.28,2.525666,3.09,5444.03,2.2067976,-2.48,2732.9,FIX
2989124,284.49,167.16,1.0,SP,SP,9.055536,-1.96,97681.16,5.428918,-2.45,15832.22,4.315733,-2.94,12458.0,3.0875597,-3.08,3920.03,2.22637,-2.58,1331.76,FIX
2991124,284.34,166.71,1.0,SP,SP,15.215977,-1.88,38201.8,7.5003395,-2.11,18224.04,5.130438,2.87,14425.79,3.333031,3.03,3711.09,2.0290143,-2.71,2121.13,FIX
2993124,284.26,166.45,1.0,SP,SP,6.196323,-2.33,61322.4,6.641597,-2.52,18225.09,4.738988,2.67,6411.48,2.3128154,3.01,6262.01,2.3201551,-2.82,2297.55,FIX
2995127,284.13,166.49,1.0,SP,SP,9.074293,2.31,69449.71,6.17675,2.48,46877.6,3.6282496,-2.96,17625.49,2.2092443,-3.01,3640.81,2.7531962,-2.87,2727.67,FIX
2997132,283.96,166.78,1.0,SP,SP,13.231815,2.0,32724.52,8.8443165,2.08,24567.38,4.6329703,-2.62,10357.61,2.5012004,-3.08,2023.04,2.7434099,-2.8,1084.56,FIX
2999126,283.86,167.08,1.0,SP,SP,9.104467,1.84,27504.01,6.049529,2.14,17429.4,4.1420274,2.85,21307.45,2.9782798,-2.96,3553.39,2.906514,-2.86,1401.59,FIX
3001131,283.84,167.21,1.0,SP,SP,2.0967023,-2.08,65426.25,2.7458565,-2.88,35721.08,3.2792068,2.39,11664.56,2.8535054,-2.62,6132.09,3.006823,-2.74,2264.3,FIX
3003130,283.81,166.99,1.0,SP,SP,10.591161,-1.84,52541.23,3.3713605,-2.7,5020.12,2.3707173,2.06,7866.0,3.732636,-2.31,8133.41,3.141384,-2.77,1062.48,FIX
3005129,283.7,166.71,1.0,SP,SP,5.192417,-2.94,57962.12,3.3004105,-1.73,19249.76,0.94763446,2.51,9626.6,4.1844344,-2.41,3604.79,3.552406,-2.89,3458.33,FIX
3007134,283.56,166.94,1.0,SP,SP,4.097989,1.11,51126.39,1.3708894,-0.73,17112.86,2.612111,-1.93,18408.78,3.193577,-2.77,10155.57,3.7742274,-2.83,1886.04,FIX
3009134,283.79,166.89,1.0,SP,SP,7.1822867,-0.11,42566.05,2.1488957,1.02,16873.83,5.0439925,-1.71,15670.93,3.0533075,-2.97,3751.57,4.3181796,-2.68,4918.38,FIX
3011134,283.91,166.9,1.0,SP,SP,0.4077601,0.0,41553.17,3.6763654,-1.23,32501.64,5.0603027,-1.87,4778.46,3.2286446,-2.81,3134.38,5.20465,-2.62,5748.94,FIX
3013136,283.81,166.89,1.0,SP,SP,7.710744,-2.22,48788.09,6.78839,-1.71,23885.39,3.9699523,-2.16,10333.12,3.5817647,-2.49,6979.56,5.359599,-2.64,1090.99,FIX
3015132,283.68,166.6,1.0,SP,SP,13.642022,-1.74,47515.95,9.622323,-2.0,22567.94,3.994418,-2.09,1566.0,3.8541484,-2.36,3529.61,5.4648013,-2.65,782.97,FIX
3017136,283.7,166.23,1.0,SP,SP,11.859295,-1.85,14014.53,10.090432,-2.15,9538.0,4.9061694,-2.4,10024.44,4.3777127,-2.27,3927.27,5.1899705,-2.69,2198.27,FIX
3019137,283.52,166.04,1.0,SP,SP,9.420074,-2.77,59195.64,6.244438,-2.55,30661.3,6.502958,-2.44,9908.29,4.10696,-2.52,6778.19,5.4387045,-2.62,2821.22,FIX
3021139,283.27,166.06,1.0,SP,SP,8.428401,2.58,49691.7,6.3219123,3.13,22901.87,6.95231,-2.36,4401.26,4.120008,-2.74,5592.27,5.6792827,-2.68,2650.87,FIX
3023137,283.17,166.26,1.0,SP,SP,5.3416576,2.38,20607.62,6.0128307,3.07,2722.45,5.4395194,-2.56,11836.36,4.7218623,-2.53,6744.79,5.568372,-2.77,3188.51,FIX
3025135,283.08,166.24,1.0,SP,SP,6.0845966,-2.5,45358.71,4.575884,-2.85,14543.83,5.1883397,-2.8,8115.62,6.838137,-2.49,13061.31,5.853804,-2.75,1932.97,FIX
3027158,282.93,166.08,1.0,SP,SP,7.973341,-2.23,16086.09,4.6337857,-2.56,8027.26,5.196495,3.13,10965.74,8.413722,-2.52,9615.38,5.976132,-2.58,6181.16,FIX
3029145,282.84,165.93,1.0,SP,SP,3.204179,-2.68,32534.14,4.9689646,-2.34,6766.59,5.400375,3.12,1290.17,8.5311575,-2.51,850.86,6.2566714,-2.44,5444.64,FIX
3031142,282.79,166.01,1.0,SP,SP,2.1970115,-2.76,6330.31,4.401363,-3.07,20800.9,6.07481,-2.82,12706.97,8.146232,-2.54,2748.27,6.352087,-2.38,2378.33,FIX
3033143,282.74,165.89,1.0,SP,SP,5.963899,3.0,25725.27,6.5975585,2.91,16756.04,8.802726,-2.55,20655.5,7.5378532,-2.72,9580.27,6.0927515,-2.39,1620.8,FIX
3035145,282.5,166.05,1.0,SP,SP,11.458874,2.8,35247.08,7.759675,-2.97,19024.73,10.357107,-2.56,9580.17,7.404108,-2.77,2500.58,6.216711,-2.42,1264.3,SP
3037150,282.21,166.08,1.0,SP,SP,10.005618,-2.79,45673.47,12.781648,-2.62,37173.6,10.237226,-2.61,2970.03,7.421234,-2.84,3009.13,6.246069,-2.44,889.19,SP
3039142,282.04,165.88,1.0,SP,SP,20.106651,-2.18,81440.54,16.997072,-2.44,31015.88,10.854574,-2.53,6568.97,7.9439826,-2.77,4420.12,6.521715,-2.35,4043.3,SP
3041144,281.65,165.27,1.0,SP,SP,24.826067,-2.3,33401.94,16.384617,-2.33,11991.92,9.912648,-2.68,11225.67,8.748085,-2.68,7004.72,7.425312,-2.33,5604.99,SP
3043144,281.23,164.97,1.0,SP,SP,13.235077,-2.55,76496.51,15.069182,-2.3,8334.47,10.16709,-2.58,6141.23,8.845948,-2.5,9790.13,7.5949397,-2.38,2696.64,SP
3045143,281.11,164.91,1.0,SP,SP,5.326978,-2.33,49863.34,7.0958414,-2.77,57163.2,9.871057,-2.66,5394.36,8.937285,-2.42,3990.53,7.491369,-2.4,1020.09,SP
3047151,281.05,164.78,1.0,SP,SP,3.1674805,2.36,38291.98,4.2847433,3.09,22066.33,9.822125,-2.75,5028.77,8.852472,-2.39,1601.83,7.3633323,-2.45,2441.13,SP
3049148,281.0,165.02,1.0,SP,SP,6.5086665,2.42,20596.32,6.92866,2.72,20505.88,8.845132,-2.81,6898.98,7.863246,-2.46,6974.4,7.287489,-2.48,1409.5,SP
3051147,280.81,164.99,1.0,SP,SP,10.954884,2.82,34079.62,8.854103,2.71,11812.9,7.392691,-2.4,21940.71,8.357451,-2.37,5513.58,7.2483435,-2.42,2541.26,SP
3053150,280.49,165.19,1.0,SP,SP,11.622794,2.88,5605.56,10.600947,-2.83,44219.33,8.041029,-2.19,10874.23,8.644514,-2.3,4008.08,7.021629,-2.39,1870.59,SP
3055147,280.26,165.14,1.0,SP,SP,13.978016,-2.35,80570.79,12.153698,-2.15,47568.76,7.0868707,-2.19,5871.2,8.446342,-2.25,3121.55,7.5802603,-2.39,3427.32,SP
3057152,280.01,164.7,1.0,SP,SP,23.517157,-1.66,94882.84,16.267181,-1.75,42005.42,6.406727,-2.12,5039.94,8.185377,-2.19,3304.34,7.3617005,-2.41,1667.0,SP
3059150,280.16,163.99,1.0,SP,SP,22.346071,-1.4,37298.31,15.18254,-1.58,17608.97,7.106443,-2.06,4965.99,6.9490476,-2.22,7695.47,7.213276,-2.4,1239.59,SP
3061154,280.2,163.62,1.0,SP,SP,7.1194916,-1.34,93272.23,8.355004,-1.16,51009.53,8.797832,-1.89,13344.4,6.571462,-2.25,2816.09,7.6324534,-2.38,2627.41,SP
3063151,280.24,163.65,1.0,SP,SP,7.316032,1.17,84243.85,2.342174,-1.61,38923.46,9.540771,-1.73,10211.37,6.6489363,-2.34,3602.95,7.64958,-2.46,3430.91,SP
3065150,280.34,163.95,1.0,SP,SP,2.887757,2.26,39850.58,2.6463633,-2.87,18021.51,10.507162,-1.68,6636.72,7.4758735,-2.24,6872.96,7.94806,-2.49,2595.29,SP
3067165,280.15,163.76,1.0,SP,SP,11.375692,-2.34,73305.67,4.58567,-2.21,18024.7,6.768002,-2.01,28515.67,7.957031,-2.1,7100.44,8.176406,-2.48,1598.0,SP
3069155,279.95,163.55,1.0,SP,SP,10.289418,-1.94,27764.27,14.380068,-1.97,61563.94,5.1508255,-2.36,16087.26,8.009224,-1.98,5627.82,8.35582,-2.42,3354.17,SP
3071154,279.97,163.29,1.0,SP,SP,18.637083,-1.75,53676.04,11.427885,-2.09,20542.6,6.378999,-2.51,9112.41,8.328093,-2.03,3064.31,8.580904,-2.42,1379.14,SP
3073155,279.79,162.65,1.0,SP,SP,12.791435,-2.22,57066.91,8.086699,-2.2,21473.14,8.61434,-2.32,16200.93,6.6693244,-2.07,10313.19,8.235124,-2.38,2735.24,SP
3075158,279.59,162.79,1.0,SP,SP,8.2326765,2.44,95135.39,8.474886,-2.67,23374.93,8.815773,-2.13,10378.1,5.693146,-2.24,8853.72,8.151124,-2.36,1466.72,SP
3077163,279.48,162.91,1.0,SP,SP,7.7343936,2.82,18501.19,6.1424985,3.04,28769.52,7.307061,-2.1,9331.16,6.3439317,-2.33,5074.35,8.279977,-2.32,1720.56,SP
3079159,279.23,162.91,1.0,SP,SP,7.185549,-2.54,41030.2,6.221604,-2.18,38392.14,8.074466,-2.39,14651.81,6.486648,-2.54,8413.74,8.500168,-2.3,1972.32,SP
3081161,279.19,162.71,1.0,SP,SP,12.645456,-1.55,64469.29,6.6301794,-1.97,8839.7,5.400375,-2.9,26216.02,8.041845,-2.53,9543.71,8.885908,-2.3,2371.27,SP
3083158,279.24,162.29,1.0,SP,SP,8.201687,-1.47,27778.66,8.319937,-2.11,12313.9,5.0309443,-2.55,11455.75,8.098116,-2.59,3227.04,8.805987,-2.27,1715.17,SP
3085158,279.23,162.31,1.0,SP,SP,8.910374,-2.96,71069.51,5.4028215,-2.52,24374.58,7.541931,-2.3,17992.05,8.189454,-2.54,2665.57,9.075925,-2.17,5810.06,SP
3087161,278.81,162.21,1.0,SP,SP,9.747097,2.95,21775.2,4.8148313,-3.04,16413.83,6.601636,-2.57,12864.61,8.954412,-2.58,5081.91,8.540943,-2.13,3769.98,SP
3089162,278.76,162.4,1.0,SP,SP,1.0185847,2.5,54186.69,9.0963125,-2.55,32749.61,7.8624306,-2.76,11252.84,8.585796,-2.57,2319.19,7.771908,-2.13,4712.63,SP
3091163,278.77,162.24,1.0,SP,SP,13.218767,-2.0,82558.04,6.829166,3.14,31507.09,9.219457,-3.04,16774.18,9.469006,-2.46,8151.77,7.298906,-2.17,3363.25,SP
3093165,278.49,161.81,1.0,SP,SP,12.862385,-3.09,83110.55,10.552831,-2.88,26589.33,10.264137,-2.85,12822.84,10.014588,-2.37,6152.15,6.96862,-2.25,3983.38,SP
3095162,278.14,162.21,1.0,SP,SP,16.241901,2.73,45532.77,13.622449,-3.04,22177.85,10.083092,-2.73,7834.91,10.362816,-2.27,6794.53,7.388613,-2.23,2657.8,SP
3097167,277.76,162.13,1.0,SP,SP,14.421659,-2.99,53710.05,12.150436,-3.07,9480.1,12.20426,-2.42,24311.65,10.32367,-2.35,5067.71,7.38372,-2.15,3522.77,SP
3099169,277.44,162.1,1.0,SP,SP,12.418742,-2.43,46926.61,14.190052,-2.53,45040.77,13.93561,-2.42,10603.41,9.867795,-2.41,4724.0,7.2165384,-2.06,4145.19,SP
3101170,277.3,161.73,1.0,SP,SP,16.696962,-2.14,36414.17,15.649017,-2.12,38295.96,12.5125265,-2.41,8779.56,10.38565,-2.31,6858.07,6.8022547,-2.05,2656.07,SP
3103166,277.0,161.41,1.0,SP,SP,19.825296,-1.93,30312.45,18.478872,-1.99,22309.26,14.557851,-2.13,26278.94,8.84024,-2.23,10580.64,6.311311,-2.11,3900.05,SP
3105166,276.96,160.82,1.0,SP,SP,20.610641,-1.86,9601.44,17.16507,-1.96,8504.49,13.791263,-2.12,4827.83,8.8973255,-2.18,2984.97,5.663788,-2.14,4131.26,SP
3107172,276.71,160.44,1.0,SP,SP,14.540726,-2.0,40018.78,16.952219,-1.8,16604.27,13.415308,-1.99,10652.0,8.930762,-2.12,3114.36,5.6572638,-2.14,77.86,SP
3109181,276.66,160.17,1.0,SP,SP,13.381871,-1.71,25992.13,11.935139,-2.12,41113.93,13.068711,-1.9,8148.02,7.6332693,-2.18,8445.61,5.527596,-2.19,1919.51,SP
3111171,276.62,159.79,1.0,SP,SP,9.558712,-2.3,46717.12,8.349296,-2.01,23036.5,10.015404,-1.73,22000.34,8.821482,-2.01,11369.21,6.0593157,-2.11,4360.08,SP
3113170,276.35,159.82,1.0,SP,SP,5.614041,-2.81,33237.93,9.0645075,-1.77,13398.03,6.6432276,-1.72,20702.02,7.849382,-1.77,13412.21,5.694778,-2.17,3108.99,SP
3115168,276.36,159.7,1.0,SP,SP,10.917369,-1.33,72588.36,3.3167205,-1.39,37600.91,6.17675,-1.38,13500.04,8.484673,-1.56,11120.78,5.0154495,-2.3,6005.29,SP
3117174,276.48,159.3,1.0,SP,SP,8.018195,-0.62,43166.69,5.201388,-0.6,22505.61,4.2260256,-1.43,12008.35,7.4848447,-1.5,6830.41,5.61241,-2.27,3756.76,SP
3119176,276.68,159.47,1.0,SP,SP,7.5500865,0.67,57515.43,7.4766893,-0.66,14096.09,3.6812582,-1.49,3656.22,6.1661487,-1.39,9309.79,5.6629725,-2.28,472.27,SP
3121172,276.77,159.53,1.0,SP,SP,6.9457855,-0.7,56509.76,3.1006079,0.17,35851.14,5.450122,-0.73,23164.58,5.0178957,-1.35,7202.02,6.274613,-2.25,3888.13,SP
3123175,276.94,159.25,1.0,SP,SP,3.6739185,-1.52,31611.56,4.0784163,-1.57,33754.01,7.377196,-0.7,11851.25,3.7872758,-1.23,8160.88,6.171857,-2.28,1039.34,SP
3125174,276.78,159.35,1.0,SP,SP,6.4475026,-2.54,33766.26,5.7706213,-0.84,23782.06,5.8350472,-0.45,13660.12,2.1864097,-1.2,9832.13,5.6442156,-2.28,3253.09,SP
3127175,276.68,159.07,1.0,SP,SP,8.987033,-0.58,79042.39,7.2883043,-0.74,10102.79,4.475575,-0.52,8637.92,2.5126178,-1.39,3338.16,6.170226,-2.13,6362.8,SP
3129176,277.15,159.11,1.0,SP,SP,17.224604,-0.36,53005.75,9.314872,-0.65,13228.44,4.53837,-0.79,7187.56,2.228001,-1.18,3423.23,6.334961,-2.15,1313.09,SP
3131176,277.47,158.77,1.0,SP,SP,9.685933,-0.71,53740.08,7.755597,-0.05,31922.08,1.7427667,-0.66,17276.93,1.1107385,-0.93,7267.96,6.449134,-2.08,3148.27,SP
3133176,277.51,158.8,1.0,SP,SP,5.3335023,1.69,86317.02,3.326507,-0.7,33589.27,0.97291565,0.1,7605.85,0.9451879,-1.82,5467.34,6.7410903,-2.13,2773.44,SP
3135178,277.44,159.03,1.0,SP,SP,3.027211,2.4,22330.94,3.8174503,2.34,43692.52,1.412481,-1.12,8701.22,2.5346367,-2.46,11417.72,6.6350727,-2.17,1843.11,SP
3137181,277.4,158.9,1.0,SP,SP,4.6867948,3.1,18693.01,7.993729,2.33,25571.64,2.4481916,-2.93,18983.83,3.741607,-2.44,7395.59,6.2289433,-2.27,4566.36,SP
3139184,277.21,159.04,1.0,SP,SP,12.971664,2.31,62530.75,6.858525,-2.82,49016.38,5.240533,2.54,24285.63,3.7848294,-2.65,4897.74,6.409989,-2.4,5217.14,SP
3141186,276.97,159.37,1.0,SP,SP,9.479607,-2.65,86105.38,7.421234,2.99,20582.77,5.7461553,3.02,16096.84,3.7856448,-2.5,3506.72,6.162886,-2.44,2036.78,SP
3143187,276.8,158.82,1.0,SP,SP,9.427414,-2.25,23030.71,6.7900214,2.66,14894.16,7.854275,-3.02,16446.49,3.7579174,-2.43,1545.61,6.6986833,-2.52,4633.39,SP
3145185,276.68,159.01,1.0,SP,SP,11.405866,1.9,112189.49,7.351099,-2.5,46255.13,9.066138,-2.96,8008.65,6.143314,-2.65,16018.45,7.028969,-2.42,4740.16,SP
3147189,276.62,159.35,1.0,SP,SP,6.0658393,-2.9,76025.92,9.075109,3.12,34082.62,8.432479,-2.84,7489.11,6.911534,-2.72,5472.83,7.033862,-2.47,2265.53,SP
3149196,276.39,158.94,1.0,SP,SP,17.832165,-2.52,75908.6,11.379768,-2.75,29357.53,8.425139,-2.56,14487.35,8.636359,-2.66,10921.42,6.9294753,-2.58,4559.18,SP
3151187,275.91,158.84,1.0,SP,SP,16.82826,-2.69,19153.52,12.986344,-2.46,23400.33,7.2817802,-2.62,7671.19,9.902046,-2.62,8095.68,7.1749473,-2.62,2306.39,SP
3153184,275.65,158.58,1.0,SP,SP,8.2286,-2.34,58495.12,9.522015,-2.6,23295.77,9.957501,-2.59,16533.57,10.239672,-2.67,3421.79,7.4179716,-2.66,2623.76,SP
3155182,275.63,158.55,1.0,SP,SP,2.7336237,-2.03,34858.41,8.249803,-2.02,32241.52,11.931876,-2.34,20357.61,11.873975,-2.7,10223.66,8.134814,-2.73,5502.08,SP
3157186,275.59,158.46,1.0,SP,SP,9.065323,-1.73,39837.19,8.867967,-2.38,19253.43,12.962693,-2.41,8156.84,11.785898,-2.61,6312.36,8.4210615,-2.7,2490.34,SP
3159190,275.56,158.11,1.0,SP,SP,15.1964035,-2.44,62619.68,11.083735,-2.2,17438.89,12.904793,-2.39,1572.54,12.537808,-2.7,8089.25,8.222891,-2.71,1414.41,SP
3161185,275.02,157.98,1.0,SP,SP,14.688334,-2.48,5000.02,16.670864,-2.3,35349.76,12.0786705,-2.45,6960.62,13.485442,-2.57,11744.12,8.9650135,-2.76,5109.71,SP
3163188,274.99,157.67,1.0,SP,SP,18.42097,-2.18,37858.91,18.370407,-2.55,29026.53,15.445137,-2.62,24963.67,14.07751,-2.55,4187.65,9.777272,-2.8,5667.53,SP
3165189,274.5,157.24,1.0,SP,SP,22.105492,-2.6,55868.16,15.317917,-2.49,19723.38,15.162967,-2.64,2546.16,13.194301,-2.62,8358.11,10.089616,-2.81,2025.79,SP
3167193,274.06,157.11,1.0,SP,SP,14.240614,-2.9,57861.1,21.259796,-2.83,52305.1,17.826456,-2.73,18765.26,11.853587,-2.65,8420.35,10.28371,-2.81,1233.19,SP
