%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1428463,219.98,108.37,1.0,FIX,FIX,4.6313396,2.42,29812.31,2.7197597,2.91,28257.09,1.0397882,2.94,7055.45,0.8832084,-2.15,6885.64,0.57494175,-1.79,4070.08,FIX
1430465,219.88,108.44,1.0,FIX,FIX,7.34376,-2.55,46607.79,5.8146596,-2.76,23859.57,2.5827525,1.95,13422.4,1.6718165,-3.0,7827.4,0.85303414,2.9,6349.54,FIX
1432467,219.68,108.17,1.0,FIX,FIX,10.36934,-2.36,21317.35,4.283112,-3.09,13732.51,2.8143601,2.41,7542.39,2.500385,3.09,5593.46,1.5315471,-2.95,5134.6,FIX
1434469,219.52,108.08,1.0,FIX,FIX,4.4087024,2.16,73726.14,3.2816534,2.69,12860.45,2.5998783,-3.12,12265.06,2.8600295,3.07,2230.97,1.6277783,-2.9,778.79,FIX
1436469,219.56,108.35,1.0,FIX,FIX,10.295942,1.43,46539.89,3.509999,2.02,13760.16,3.010085,-2.72,7242.98,2.6194508,3.01,1742.72,1.7101458,3.08,3144.17,FIX
1438468,219.59,108.58,1.0,FIX,FIX,2.7197597,1.8,47949.05,2.0477712,1.47,12659.89,4.117562,-2.93,8118.05,2.7548273,2.8,3593.07,2.196196,2.94,3406.99,FIX
1440469,219.53,108.48,1.0,FIX,FIX,6.193061,-1.74,53734.11,2.5533938,-2.07,27644.2,4.3353057,-3.09,4470.06,2.9831731,3.1,5376.35,2.5436077,2.86,2429.75,FIX
1442473,219.54,108.28,1.0,FIX,FIX,7.3625164,-1.82,7998.48,5.995704,-2.59,24353.53,4.464158,2.85,9044.25,3.0076387,-3.12,1103.22,2.663489,2.92,1170.14,FIX
1444472,219.44,108.13,1.0,FIX,FIX,9.183573,-3.12,61941.76,7.9741564,-2.68,12738.94,4.2031913,3.03,5036.11,3.2017322,-2.77,6874.93,2.17907,2.83,3237.51,FIX
1446470,219.09,108.27,1.0,FIX,FIX,12.433422,3.14,19997.92,8.774181,3.08,26930.74,4.264355,-3.01,6260.25,3.365652,3.1,8460.01,1.7174855,2.19,8044.57,FIX
1448473,218.83,108.13,1.0,FIX,FIX,8.42677,3.0,26160.36,7.8012667,2.72,19032.0,4.2007446,-2.74,6902.62,3.7758586,-3.09,3317.56,5.1271753,0.47,34536.13,FIX
1450480,218.68,108.33,1.0,FIX,FIX,6.5779862,1.85,50486.51,3.9291763,2.6,24049.58,3.414583,-3.13,10044.0,3.9357004,-3.06,1210.11,10.117344,0.3,31392.23,FIX
1452475,218.74,108.44,1.0,FIX,FIX,3.2881775,1.05,30108.32,0.68340594,2.68,19966.75,3.3982725,-2.81,6693.73,4.13061,-3.1,1571.53,18.049093,0.28,48771.94,FIX
1454479,218.76,108.47,1.0,FIX,FIX,5.7371845,-1.46,52744.15,2.0322764,-0.31,16578.69,2.942397,2.73,14363.49,4.46008,-3.11,2049.5,32.160854,0.32,86494.31,FIX
1456478,218.77,108.16,1.0,FIX,FIX,4.6582513,-1.07,14124.76,5.441151,-1.44,30281.74,3.2164116,-3.08,8998.43,4.4494786,3.0,4542.52,42.703087,0.36,65458.84,FIX
1458475,218.87,108.27,1.0,FIX,FIX,5.1491947,-1.41,10730.97,2.0608196,2.99,38860.73,4.0572133,-2.64,10856.06,4.3475385,2.94,1958.99,46.965813,0.39,27522.32,FIX
1460488,218.81,107.91,1.0,FIX,FIX,7.8583527,2.5,73638.78,5.853804,-3.02,23798.47,4.156707,-2.94,7500.25,4.2089,2.63,7981.53,54.078777,0.46,47713.29,FIX
1462481,218.56,108.5,1.0,FIX,FIX,12.99613,2.85,38363.2,9.623138,-2.8,25367.5,4.6990275,3.08,7860.15,3.04923,1.68,21377.92,59.558258,0.46,33711.13,FIX
1464479,218.2,108.09,1.0,FIX,FIX,16.259842,-2.38,91329.21,9.646789,2.74,43167.7,5.7078257,2.62,15713.83,12.483984,0.37,74036.25,62.252735,0.48,17993.12,FIX
1466490,217.98,107.95,1.0,FIX,FIX,6.564122,2.51,100019.66,7.3470216,3.1,23139.55,5.4150543,2.8,6284.99,22.927536,0.25,64784.66,64.19694,0.49,13599.98,FIX
1468480,217.94,108.28,1.0,FIX,FIX,12.195289,1.81,51426.81,7.604726,2.14,42707.37,6.6799264,2.24,21876.51,38.512127,0.25,96032.97,64.09989,0.5,4276.08,FIX
1470480,217.84,108.53,1.0,FIX,FIX,9.409472,1.88,17709.27,7.028969,1.73,18386.24,5.2992506,1.18,37876.43,66.539925,0.29,172192.94,63.007908,0.51,7753.47,FIX
1472482,217.8,108.72,1.0,FIX,FIX,2.1276922,1.28,47445.25,6.7508764,1.48,10700.45,28.049818,0.33,152101.12,88.1667,0.35,135098.31,61.18359,0.52,11284.79,FIX
1474482,217.87,108.63,1.0,FIX,FIX,6.056053,0.83,25979.7,14.831051,0.69,68324.42,49.824207,0.27,134237.16,96.720695,0.38,55640.93,59.811882,0.51,9178.49,SACCADE
1476486,218.0,108.94,1.0,FIX,FIX,27.911179,0.65,134511.55,58.30317,0.21,279701.06,81.16791,0.25,191971.7,111.39761,0.45,101388.68,58.162903,0.5,10381.51,SACCADE
1478485,218.96,109.46,1.0,SACCADE,SACCADE,111.79314,0.18,539199.5,99.02046,0.2,249771.9,137.47632,0.28,345838.1,122.09235,0.44,66022.12,57.490097,0.48,8445.28,SACCADE
1480487,223.4,109.9,1.0,SACCADE,SACCADE,173.3217,0.13,378607.44,160.23424,0.21,374993.06,180.07013,0.32,264344.4,127.96654,0.46,39145.62,56.953484,0.47,4130.79,SACCADE
1482487,227.39,110.59,1.0,SACCADE,SACCADE,208.78622,0.23,245752.94,261.52185,0.26,623412.94,197.53122,0.36,116118.82,132.06209,0.48,28728.96,56.9804,0.47,1304.26,SACCADE
1484488,233.37,112.25,1.0,SACCADE,SACCADE,351.75018,0.32,887263.9,302.4047,0.34,293939.56,224.28355,0.42,183074.77,131.90306,0.49,7063.73,57.07418,0.47,1479.83,SACCADE
1486485,243.78,115.95,1.0,SACCADE,SACCADE,398.16553,0.4,349979.16,297.74725,0.41,130884.27,240.2702,0.43,98328.84,129.96211,0.5,13516.7,56.927387,0.47,1551.59,SACCADE
1488485,251.31,119.93,1.0,SACCADE,SACCADE,247.91406,0.55,964982.56,293.93796,0.54,229628.92,228.18745,0.48,103850.28,125.922844,0.5,24788.36,57.21282,0.48,3582.67,SACCADE
1490488,254.13,122.35,1.0,SACCADE,SACCADE,200.84224,0.81,454645.47,227.44287,0.63,430186.5,215.59093,0.53,102199.54,122.93152,0.49,20306.2,57.081524,0.48,859.53,SACCADE
1492486,258.09,127.08,1.0,SACCADE,SACCADE,208.46736,0.72,128170.85,161.91583,0.73,420578.38,185.91823,0.59,198424.83,118.61171,0.47,28396.46,57.362877,0.49,4993.8,SACCADE
1494489,261.84,129.07,1.0,SACCADE,SACCADE,124.64085,0.61,524860.06,139.61298,0.78,142085.4,129.24773,0.73,370836.53,113.91431,0.46,30823.3,57.486835,0.47,6684.41,SACCADE
1496488,263.12,130.56,1.0,SACCADE,SACCADE,72.145,0.95,377612.34,79.98378,0.79,365862.0,80.746284,0.89,314100.8,101.5078,0.49,78729.12,57.910088,0.47,2604.73,SACCADE
1498489,263.91,131.94,1.0,SACCADE,SACCADE,43.773865,1.33,218254.9,39.899326,1.36,313271.9,55.444775,0.94,156211.05,91.697914,0.52,63996.29,58.08706,0.47,1512.74,SACCADE
1500496,263.63,132.65,1.0,SACCADE,SACCADE,31.89255,2.48,258931.94,25.73374,2.4,213057.83,16.842123,1.14,238727.23,76.918236,0.57,93550.86,58.11805,0.46,1958.95,SACCADE
1502499,262.67,132.9,1.0,SACCADE,SACCADE,48.949154,-2.98,218856.48,35.10733,-2.9,182556.3,13.91359,3.12,157665.75,49.80953,0.71,174056.44,58.32356,0.46,1257.43,SACCADE
1504495,261.26,132.27,1.0,SACCADE,SACCADE,56.20647,-2.44,177289.27,49.760597,-2.59,121172.34,25.173477,-2.72,86208.72,29.390533,0.88,131826.56,58.24527,0.46,1680.6,SACCADE
1506495,260.56,131.13,1.0,FIX,FIX,57.523533,-2.25,66737.76,52.80412,-2.33,83056.48,32.191032,-2.58,49055.28,20.238766,0.96,57376.73,58.19471,0.46,669.18,SACCADE
1508496,259.48,130.08,1.0,FIX,FIX,50.187115,-2.2,48198.3,46.75622,-2.18,57538.13,32.339455,-2.44,27197.88,5.359599,1.37,94680.57,57.820385,0.45,3875.64,SACCADE
1510496,259.11,129.14,1.0,FIX,FIX,36.33632,-2.07,91084.45,33.040802,-2.24,85010.63,29.818682,-2.34,25285.77,7.873848,-3.13,64100.71,56.238274,0.45,9887.61,SACCADE
1512494,258.62,128.52,1.0,FIX,FIX,16.011108,-2.35,131065.03,17.005228,-2.01,103715.29,21.993765,-2.22,51303.17,12.177348,-2.75,34613.71,51.058907,0.48,34072.37,SACCADE
1514494,258.56,128.58,1.0,FIX,FIX,3.2204895,0.32,116092.39,6.858525,-2.41,67508.1,15.00965,-2.27,43101.87,15.933635,-2.57,27871.67,46.27588,0.51,30765.8,FIX
1516498,258.77,128.57,1.0,FIX,FIX,2.462871,1.14,14535.04,3.2661583,1.51,57949.62,6.844661,-2.37,50342.21,16.042099,-2.46,10941.86,38.82447,0.57,48053.36,FIX
1518495,258.61,128.69,1.0,FIX,FIX,6.108247,2.02,30141.67,3.1585097,1.21,5934.18,1.9344139,-2.82,31777.2,14.0196085,-2.35,15689.9,24.952473,0.7,88695.25,FIX
1520499,258.64,128.84,1.0,FIX,FIX,3.861488,1.25,26225.02,6.339039,1.98,28423.33,1.193106,1.22,17339.49,10.485144,-2.21,23974.31,14.387407,0.84,66604.21,FIX
1522502,258.67,128.87,1.0,FIX,FIX,6.5779862,1.95,26962.25,3.6535306,1.17,28550.69,0.5488451,-0.38,8133.98,7.1773934,-2.25,20332.37,10.106742,0.96,27637.45,FIX
1524505,258.52,129.14,1.0,FIX,FIX,3.4700384,1.08,31147.59,1.1890285,-1.03,27289.76,0.46158442,1.68,5311.79,3.7603638,-2.02,22117.3,2.216584,1.21,48849.56,FIX
1526497,258.75,129.02,1.0,FIX,FIX,8.956043,-1.15,70258.96,3.365652,-1.6,15086.36,1.8096395,1.01,9095.14,1.7998531,-2.04,12071.02,3.853333,-2.99,32640.18,FIX
1528499,258.7,128.74,1.0,FIX,FIX,9.944454,-1.76,35141.82,5.473772,-1.11,18217.66,1.05039,0.68,5388.09,0.68829906,0.04,13581.73,5.948405,-2.7,15375.56,FIX
1530502,258.66,128.54,1.0,FIX,FIX,2.037985,-0.93,53248.45,0.59451425,-0.54,30501.65,0.7298906,0.43,2374.2,1.1800578,-0.24,3374.73,7.9945445,-2.52,14521.18,FIX
1532501,258.76,128.66,1.0,FIX,FIX,9.610906,1.27,67044.17,2.5533938,1.16,16538.21,2.5713353,-0.88,15270.29,0.75680274,0.79,6251.2,7.9358273,-2.45,3647.93,FIX
1534501,258.8,128.99,1.0,FIX,FIX,6.3618736,1.44,21580.0,4.2211328,1.23,10309.04,2.6055872,-1.49,9515.33,0.3669841,-0.59,4741.93,7.402477,-2.29,8195.94,FIX
1536508,258.8,128.97,1.0,FIX,FIX,1.2216493,-1.57,46278.1,1.2265424,0.84,19043.54,1.4426553,-0.84,10436.58,1.348055,-1.18,6501.85,5.5390134,-2.13,13032.54,FIX
1538507,258.8,128.93,1.0,FIX,FIX,4.560389,-1.39,20643.72,4.889044,-1.59,36049.92,1.8194256,-0.2,6646.82,0.057086416,-1.11,7921.81,4.351616,-2.08,7418.2,FIX
1540507,258.84,128.75,1.0,FIX,FIX,8.561332,-1.59,25737.44,4.5783305,-1.37,6719.8,1.2762891,0.5,7194.48,1.188213,-1.17,6934.06,2.5966165,-1.85,11772.36,FIX
1542509,258.79,128.51,1.0,FIX,FIX,4.5987186,-1.35,26055.54,5.15735,-1.14,7604.7,1.9678502,-1.75,18031.24,1.0748557,-1.33,1287.85,1.3986171,-1.69,7571.7,FIX
1544508,258.89,128.53,1.0,FIX,FIX,4.5660977,-0.18,30983.05,1.45815,0.21,30965.96,3.1658494,-1.51,8256.62,0.68503696,-0.73,3918.98,0.7894236,-0.66,7365.09,FIX
1546503,259.01,128.47,1.0,FIX,FIX,5.4077144,1.23,39807.19,1.188213,2.11,13266.95,0.7347837,-2.55,17639.78,0.6728042,-1.06,1346.96,0.77392864,-0.35,1470.87,FIX
1548515,258.98,128.78,1.0,FIX,FIX,6.368397,2.68,47864.94,1.9034243,-1.84,17398.81,0.7421234,-2.86,1388.95,0.18512309,0.28,3992.09,0.6972698,0.54,3882.22,FIX
1550512,258.73,128.61,1.0,FIX,FIX,9.226796,-1.89,73457.04,5.12636,2.29,39158.96,0.59451425,1.03,7639.33,1.1759802,-1.48,7522.23,1.0422348,0.44,2180.72,FIX
1552512,258.84,128.35,1.0,FIX,FIX,5.00077,1.78,84558.41,2.944028,-2.9,28276.97,0.161473,1.25,2688.07,1.0740402,-1.18,2169.38,0.8171513,-0.06,3143.8,FIX
1554510,258.68,128.85,1.0,FIX,FIX,7.878741,1.94,18778.16,1.2232803,0.0,25417.52,1.3855689,-2.51,9327.6,2.000471,-1.46,6194.31,0.8253065,-0.23,863.49,FIX
1556510,258.7,128.71,1.0,FIX,FIX,5.9948893,-0.95,84433.89,2.22637,1.29,13649.02,0.91909134,-2.55,2875.47,1.6179922,-1.44,2347.76,1.1172627,-0.77,3592.94,FIX
1558511,258.85,128.61,1.0,FIX,FIX,5.0929236,-0.64,11854.6,5.617303,-1.37,46949.7,0.6931922,-0.63,8145.15,1.268134,-1.18,3161.02,0.5814659,-0.5,3535.14,FIX
1560513,258.9,128.56,1.0,FIX,FIX,6.237914,-1.77,37474.15,1.3594722,-0.23,31863.65,1.3219582,1.09,9680.29,1.1409128,-1.06,1189.07,0.848141,0.14,3156.68,FIX
1562511,258.79,128.31,1.0,FIX,FIX,2.8339329,2.1,52575.06,0.82122886,-1.7,9298.01,3.7228498,-1.28,29213.19,0.39797387,-0.69,4795.76,1.1498835,0.08,1882.71,FIX
1564511,258.83,128.68,1.0,FIX,FIX,4.59301,1.35,19490.65,0.644261,0.32,7624.57,3.2082565,-1.21,3448.63,0.68585247,0.26,3440.4,1.2722116,-0.13,1712.8,FIX
1566517,258.84,128.53,1.0,FIX,FIX,3.3395553,-0.66,41050.16,1.9213656,-1.01,11478.74,2.928533,-1.34,2954.29,1.9221811,0.61,7926.42,1.4010638,-0.7,4664.48,FIX
1568516,258.96,128.58,1.0,FIX,FIX,7.810237,-1.44,36406.22,5.777145,-1.41,24999.68,2.3919208,-1.11,5039.93,1.6033127,0.8,2829.71,1.5723231,-0.61,1328.99,FIX
1570519,258.89,128.15,1.0,FIX,FIX,9.409472,-1.66,15021.94,5.0953703,-1.29,5869.31,1.7590771,0.17,15507.71,1.6139146,-0.21,9470.69,1.3627342,-0.36,2574.64,FIX
1572518,258.92,128.12,1.0,FIX,FIX,2.7425945,-0.84,47840.19,4.7349105,-1.24,2592.85,2.260622,0.39,4073.54,1.2346977,-0.38,2768.65,1.4818002,-0.2,1603.14,FIX
1574519,258.98,128.05,1.0,FIX,FIX,3.8900316,0.1,19494.51,3.3183517,0.74,41586.29,3.6739185,0.79,11062.58,0.9044119,0.56,6232.95,1.8732499,0.02,3279.84,FIX
1576523,259.11,128.14,1.0,FIX,FIX,7.2034903,1.13,37746.26,8.121765,1.16,32184.34,1.9784521,0.6,10805.96,1.3586566,0.53,2789.41,1.6391957,-0.1,1935.59,FIX
1578520,259.13,128.37,1.0,FIX,FIX,14.723401,1.39,48941.14,10.763235,1.21,16525.69,3.577687,0.95,11310.89,2.1048577,0.37,4870.38,1.3244048,0.0,2137.03,FIX
1580521,259.24,128.85,1.0,FIX,FIX,14.352341,1.25,12332.6,6.9449706,1.32,24055.65,2.3959982,1.06,7519.49,2.374795,-0.16,7404.86,1.3676275,-0.59,4827.5,FIX
1582527,259.35,129.04,1.0,FIX,FIX,1.3040168,-0.9,92333.23,3.9650593,1.12,19309.81,3.9185746,1.35,10752.13,2.135032,-0.3,2431.75,1.7068838,-0.17,4417.09,FIX
1584526,259.28,128.8,1.0,FIX,FIX,6.6097918,-1.73,35638.84,3.3884864,-1.84,44930.84,3.740791,1.22,3123.09,2.3136308,-0.36,1343.63,1.6049439,0.02,2009.07,FIX
1586523,259.3,128.72,1.0,FIX,FIX,6.1172175,-2.02,11820.99,3.1862376,-2.27,8514.18,2.5093558,0.51,15170.22,2.5330057,0.41,11302.64,2.0681593,-0.36,5042.83,FIX
1588521,259.15,128.53,1.0,FIX,FIX,3.4651456,2.65,43903.53,0.87179106,0.36,24344.89,3.067987,-0.56,17691.36,2.886126,0.36,2343.96,2.21006,-0.13,3083.33,FIX
1590524,259.15,128.8,1.0,FIX,FIX,7.4644566,0.96,52645.41,2.8771553,-0.4,14225.2,4.146105,-1.21,15350.28,3.4920576,0.37,3708.52,1.9874228,-0.01,2120.89,FIX
1592522,259.36,128.83,1.0,FIX,FIX,9.210485,-0.43,66205.26,6.113955,0.0,22346.77,3.8557794,-0.79,10184.35,2.7817395,0.24,4972.15,2.0706058,-0.09,1118.65,FIX
1594525,259.56,128.61,1.0,FIX,FIX,10.026821,-0.66,13943.98,7.2809644,-0.82,33157.02,2.6912167,-0.33,11582.44,2.3576689,0.11,3322.03,2.2084289,0.13,2913.82,FIX
1596524,259.75,128.53,1.0,FIX,FIX,6.919689,-1.33,38931.04,7.397584,-0.9,3998.65,4.228472,-0.01,11457.77,2.3429894,-0.82,12857.06,2.1073043,-0.07,2712.33,FIX
1598527,259.64,128.28,1.0,FIX,FIX,5.633614,-1.35,7907.05,2.5215886,-0.24,34389.45,5.808951,-0.23,11714.59,2.4514537,-0.76,1105.06,2.3707173,-0.21,2485.9,FIX
1600528,259.81,128.26,1.0,FIX,FIX,6.3985715,1.04,68581.57,2.345436,-0.04,3185.79,4.674562,-0.49,10763.67,2.3584845,-0.48,4050.7,2.2753015,-0.13,1232.38,FIX
1602527,259.8,128.55,1.0,FIX,FIX,6.331699,0.99,1770.67,6.852816,0.4,29663.21,2.5958009,-0.28,13510.3,2.5525782,-0.45,1259.92,2.4180174,0.2,4895.28,FIX
1604529,259.98,128.52,1.0,FIX,FIX,9.378483,-0.02,49467.19,3.9405937,0.37,17856.09,1.8846673,-1.24,13274.01,3.2376153,-0.04,8386.08,2.4278038,0.08,1821.4,FIX
1606528,260.26,128.54,1.0,FIX,FIX,4.589748,-0.56,36419.86,2.6732752,-0.31,15396.31,2.150527,0.24,16729.56,3.249848,-0.16,2349.11,2.3128154,0.2,1890.1,FIX
1608522,260.17,128.4,1.0,FIX,FIX,4.5065646,-2.82,50547.96,3.6404822,-1.88,27815.94,1.5796627,0.36,3774.55,3.1332285,-0.34,3644.37,2.1309543,0.13,1504.51,FIX
1610534,260.05,128.47,1.0,FIX,FIX,7.559872,-2.51,21628.89,2.6895857,-2.49,12782.9,2.4587934,-0.59,12283.32,2.4286194,-0.08,6067.3,2.3413584,-0.14,3854.13,FIX
1612535,259.87,128.18,1.0,FIX,FIX,1.835736,-1.57,40701.12,0.7747442,-2.74,11932.77,2.250836,-0.09,7288.41,1.8610171,0.04,3840.74,2.6724598,-0.48,5550.99,FIX
1614533,260.05,128.38,1.0,FIX,FIX,6.078888,0.69,45323.38,2.4677641,-0.9,17014.3,0.82285994,0.38,9590.36,2.6218977,-0.14,5248.28,2.7874482,-0.66,3066.5,FIX
1616537,260.1,128.37,1.0,FIX,FIX,3.674734,-0.59,37511.97,6.383892,0.5,39440.94,1.7843581,0.06,6348.24,2.3527758,0.09,3762.43,2.9782798,-0.66,1168.12,FIX
1618534,260.2,128.28,1.0,FIX,FIX,6.8968544,0.33,33815.42,4.298607,0.55,12902.49,2.3641932,0.13,3677.41,2.420464,-0.02,1632.67,3.0671716,-0.64,629.6,FIX
1620538,260.42,128.48,1.0,FIX,FIX,7.7980046,0.99,29555.05,4.3075776,0.12,11236.36,3.6625013,0.56,11021.39,2.2328942,-0.29,3973.72,2.6064026,-0.34,5923.69,FIX
1622537,260.41,128.6,1.0,FIX,FIX,2.373164,-0.54,49434.04,4.058844,0.68,14262.59,3.3362932,-0.37,19373.66,1.3162496,-0.25,5635.81,2.7001874,-0.48,2376.26,FIX
1624545,260.52,128.42,1.0,FIX,FIX,2.4897833,-0.61,1262.74,1.0194002,0.93,18815.43,3.2147806,-0.05,6558.18,1.533178,-0.08,1990.1,2.3332033,-0.41,2490.05,FIX
1626535,260.51,128.53,1.0,FIX,FIX,2.9750178,1.85,31753.54,5.3253474,-1.07,35885.95,3.0777733,0.43,9144.25,2.4693954,-0.38,6775.17,2.7548273,0.86,18721.9,FIX
1628536,260.48,128.56,1.0,FIX,FIX,8.476518,-1.2,70124.54,2.2924273,-0.36,23795.93,2.3022134,-0.48,15106.54,3.2253823,-0.24,5237.49,5.096186,1.29,17429.09,FIX
1630555,260.66,128.14,1.0,FIX,FIX,6.7859435,-0.72,24266.18,2.4449296,0.0,5285.95,2.0290143,-0.5,1670.64,3.1446462,-0.58,6644.65,6.7451677,1.37,10374.22,FIX
1632538,260.73,128.34,1.0,FIX,FIX,8.188639,1.34,79644.7,4.5530496,-0.71,19328.26,1.3227737,-0.27,4919.0,3.657608,-0.77,5041.94,9.583993,1.46,18135.97,FIX
1634541,260.75,128.53,1.0,FIX,FIX,2.3234172,-0.66,57580.5,2.9391348,1.22,38027.29,3.0981615,-0.76,12415.97,3.657608,-0.77,2.8,12.026477,1.42,15259.74,FIX
1636540,260.82,128.27,1.0,FIX,FIX,2.4530847,-1.49,11790.76,0.41999292,0.24,16711.33,4.68761,-0.83,9884.45,2.3250482,-0.76,8175.16,15.957284,1.42,24119.16,FIX
1638544,260.76,128.41,1.0,FIX,FIX,1.9197347,2.13,26017.82,4.7398033,-1.13,28603.81,3.1030543,-0.81,9713.61,2.537899,-0.9,2418.76,17.704945,1.44,10831.48,FIX
1640547,260.77,128.35,1.0,FIX,FIX,7.237742,-1.01,56064.72,4.8914905,-0.95,5329.34,5.345735,-1.18,16525.7,1.5560126,-0.55,7339.11,18.751255,1.44,6412.82,SP
1642545,260.95,128.11,1.0,FIX,FIX,11.717394,-0.96,27620.74,7.9407206,-1.15,20200.65,6.8226423,-1.2,9110.47,4.535108,1.31,31908.71,18.84341,1.44,568.97,SP
1644544,261.1,127.88,1.0,FIX,FIX,8.775813,-1.26,26133.42,10.645801,-1.22,17071.98,2.5166955,-1.02,26839.14,9.77401,1.48,32849.89,19.386547,1.43,3390.72,FIX
1646542,261.08,127.7,1.0,FIX,FIX,10.413378,-1.51,17666.22,8.928316,-1.25,10658.57,3.306119,-1.14,5325.01,13.586567,1.57,24219.37,18.116781,1.45,7960.39,FIX
1648545,261.13,127.37,1.0,FIX,FIX,9.083264,-1.23,18729.62,0.36779964,-2.16,53313.54,1.8756965,-0.75,10602.19,18.854012,1.59,32307.72,17.553257,1.44,3518.81,FIX
1650546,261.23,127.28,1.0,FIX,FIX,9.836805,1.67,115116.51,1.3235893,1.97,9547.53,10.905136,1.56,75040.86,23.85315,1.52,31892.41,16.995441,1.47,4479.06,FIX
1652546,261.08,127.85,1.0,FIX,FIX,11.728812,1.93,20153.19,7.4962616,1.69,38203.09,22.96505,1.63,74222.35,32.304386,1.49,52011.44,16.471062,1.47,3328.69,FIX
1654550,261.03,127.82,1.0,FIX,FIX,5.1606116,1.73,41255.06,30.380575,1.66,140064.11,29.46556,1.64,39809.1,35.599087,1.48,20392.05,15.609873,1.49,5379.91,SACCADE
1656547,261.04,128.1,1.0,FIX,FIX,49.570583,1.6,273004.78,46.214714,1.62,97547.12,42.72755,1.63,81444.53,37.465816,1.48,11468.48,15.790918,1.5,1513.62,SACCADE
1658549,260.97,130.25,1.0,SACCADE,SACCADE,87.268814,1.62,231069.44,57.714367,1.63,70473.39,54.0013,1.57,71474.4,38.364517,1.5,7432.68,15.476128,1.51,2452.26,SACCADE
1660551,260.84,132.38,1.0,SACCADE,SACCADE,65.913605,1.66,132113.95,77.97026,1.63,124083.69,66.65573,1.51,80142.71,39.224075,1.51,6220.62,15.06429,1.52,2584.75,SACCADE
1662548,260.69,133.47,1.0,SACCADE,SACCADE,68.66762,1.64,19072.8,77.78432,1.53,43801.26,74.08594,1.5,46077.2,37.73004,1.52,9326.75,15.764821,1.55,5275.77,SACCADE
1664550,260.62,135.74,1.0,SACCADE,SACCADE,90.49746,1.44,162534.38,87.53876,1.46,71815.4,76.07254,1.5,12185.46,37.401386,1.52,2095.73,15.782763,1.57,1566.17,SACCADE
1666554,261.25,137.88,1.0,SACCADE,SACCADE,108.227684,1.34,125304.49,91.26568,1.42,31694.91,65.84266,1.49,62701.16,36.366493,1.55,8934.51,15.534029,1.54,2744.93,SACCADE
1668551,261.83,140.91,1.0,SACCADE,SACCADE,92.11382,1.39,102731.12,75.48537,1.36,100306.46,55.703293,1.47,62857.84,34.425556,1.53,12520.91,15.743618,1.53,1710.86,SACCADE
1670553,262.08,142.32,1.0,SACCADE,SACCADE,42.853954,1.42,302046.28,54.09264,1.42,133058.31,46.33215,1.45,57744.76,33.114197,1.54,8328.55,15.047979,1.52,4309.25,SACCADE
1672553,262.14,142.99,1.0,SACCADE,SACCADE,16.533041,1.63,164946.17,23.900452,1.5,185928.84,32.71541,1.37,85461.53,32.322327,1.54,4858.79,14.725033,1.53,2071.15,SACCADE
1674556,262.03,143.13,1.0,SACCADE,SACCADE,6.1180325,2.09,69705.9,3.0826664,2.54,137761.47,18.782246,1.48,86907.23,26.52398,1.55,35518.36,14.918311,1.55,1864.42,SP
1676554,261.99,143.25,1.0,SACCADE,SACCADE,13.687691,-1.87,112880.22,10.059442,-1.81,70687.08,2.403338,1.94,102272.69,20.367617,1.54,37804.45,15.247782,1.57,3294.76,SP
1678551,261.83,142.49,1.0,FIX,FIX,24.914143,-1.64,73981.14,16.71735,-1.84,40984.16,8.337064,-1.97,62684.53,17.944706,1.54,14878.48,15.475311,1.57,1471.41,SP
1680556,261.91,142.03,1.0,FIX,FIX,19.750269,-1.82,40277.5,19.654037,-1.74,21080.12,11.813626,-1.88,21931.26,12.719669,1.54,31955.07,15.806414,1.59,2692.51,SP
1682557,261.59,141.55,1.0,FIX,FIX,14.770701,-1.92,32333.77,17.54347,-1.79,14150.71,13.241601,-1.89,8785.87,7.2475286,1.63,33933.51,15.825985,1.6,787.91,SP
