%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1871012,260.96,163.81,1.0,FIX,FIX,6.1661487,-1.44,22148.32,9.003344,-1.48,29807.0,2.5476851,-2.5,3117.2,4.68761,-2.2,7109.39,3.527125,-2.19,2378.13,SP
1873015,261.0,163.66,1.0,FIX,FIX,8.357451,-1.6,15081.65,4.9184027,-2.16,37051.67,4.550603,-2.17,14073.5,4.04498,-2.2,3939.68,3.0997922,-2.12,2902.37,SP
1875014,260.95,163.4,1.0,FIX,FIX,6.6424117,-2.83,53937.63,4.684348,-2.37,6251.56,4.930635,-1.81,10500.77,3.3509727,-2.33,5173.86,2.9122226,-2.13,1151.59,SP
1877014,260.69,163.56,1.0,FIX,FIX,6.776973,2.87,23785.49,4.2031913,-2.46,3795.95,4.845821,-1.83,691.51,3.0940835,-2.54,4297.92,2.9399502,-2.21,1502.35,SP
1879014,260.63,163.49,1.0,FIX,FIX,3.2677896,-1.63,49777.87,3.2172272,-2.95,12517.38,4.5587583,-2.26,12567.27,3.2107031,-2.41,2521.75,3.1528013,-2.28,1809.74,SP
1881015,260.68,163.4,1.0,FIX,FIX,3.0630941,-1.5,2796.63,5.309852,-1.51,35729.82,5.156534,-2.31,3910.97,4.2089,-2.28,6772.18,3.9911559,-2.24,5211.1,SP
1883017,260.64,163.34,1.0,FIX,FIX,7.3869824,-1.46,26515.35,4.49107,-2.15,19282.93,4.5000405,-2.61,9683.93,4.3304124,-2.05,6195.01,3.498582,-2.31,3429.35,SP
1885014,260.72,163.04,1.0,FIX,FIX,6.7794194,-2.42,40295.38,6.1897984,-2.2,10601.22,3.2302756,-2.48,8349.06,3.8239744,-2.25,5878.51,3.3150897,-2.37,1726.9,SP
1887023,260.39,163.12,1.0,FIX,FIX,8.549099,-2.83,21684.28,6.0682864,-2.43,8360.13,3.8875847,-2.36,4812.07,3.7872758,-2.4,3630.29,3.6763654,-2.33,2412.71,SP
1889026,260.32,162.91,1.0,FIX,FIX,5.355521,-2.44,25304.94,5.5577703,2.9,32814.3,3.9357004,-2.42,1563.41,3.2221203,-2.56,4873.96,3.2066255,-2.34,2887.41,SP
1891020,260.19,162.95,1.0,FIX,FIX,5.9337254,2.03,54677.22,3.5108144,-2.63,23677.82,4.036825,-2.34,2102.74,2.7067115,-2.83,5694.3,3.1267045,-2.28,1338.97,SP
1893021,260.19,163.17,1.0,FIX,FIX,2.0322764,3.14,32746.69,2.254098,-3.05,10589.44,3.7872758,-2.8,11036.54,2.6259751,-2.46,5975.82,3.4830868,-2.16,3259.39,SP
1895033,260.09,162.95,1.0,FIX,FIX,6.000598,-1.88,34837.83,2.099149,-2.08,12433.32,3.129151,-2.61,5593.01,3.1112099,-2.26,4510.51,3.3207984,-2.15,991.21,SP
1897018,260.1,162.89,1.0,FIX,FIX,3.6828892,-1.57,16910.34,4.2439675,-1.99,13341.99,1.9613261,2.98,12569.69,4.0343785,-2.17,6074.8,4.1836185,-2.14,5330.92,SP
1899019,260.09,162.77,1.0,FIX,FIX,2.608849,-2.25,14192.41,2.7483032,-2.59,15448.3,1.4132966,2.69,4474.09,3.5360956,-2.2,3159.56,4.494332,-2.03,3526.06,SP
1901021,260.02,162.79,1.0,FIX,FIX,4.7536674,2.97,25590.85,1.8218722,2.68,14427.62,2.0233057,-2.43,11964.72,3.3305845,-2.77,11908.65,4.376897,-2.06,1086.13,SP
1903024,259.86,162.81,1.0,FIX,FIX,4.0123596,1.99,25579.47,3.4170299,2.03,13736.13,2.378057,-2.11,4754.86,2.7703223,-2.55,5444.2,4.0572133,-2.09,2119.55,SP
1905025,259.94,162.97,1.0,FIX,FIX,5.5463533,1.27,22350.63,1.8031152,2.4,11301.3,4.370373,-1.94,12662.16,2.4669487,-2.56,1879.39,4.087387,-2.1,247.13,SP
1907024,259.94,163.07,1.0,FIX,FIX,1.594342,-2.27,43205.7,2.6504407,-1.61,24908.97,3.120996,-2.03,7909.24,2.9146695,-2.21,6422.98,3.7334514,-2.1,2171.0,SP
1909021,259.89,162.91,1.0,FIX,FIX,10.74611,-1.74,57713.47,9.095497,-1.74,39767.42,2.87634,-2.74,12949.81,4.2537537,-1.88,10812.65,4.1934047,-2.05,3067.85,SP
1911029,259.85,162.55,1.0,FIX,FIX,16.808687,-1.69,37248.1,8.745639,-1.71,2645.1,2.4278038,-2.46,5287.58,3.6364048,-1.92,3892.3,4.267617,-2.01,1104.74,SP
1913029,259.79,162.09,1.0,FIX,FIX,6.7557693,-1.66,61665.78,5.2698917,-2.42,36045.66,3.7204032,-2.2,9252.7,4.2398896,-2.0,4211.7,4.056398,-2.05,1686.15,SP
1915029,259.82,162.22,1.0,FIX,FIX,11.436856,2.11,106355.26,3.6934912,-3.03,18821.75,5.7331076,-1.96,14049.72,4.6598825,-2.02,2597.77,4.005835,-2.01,1026.73,SP
1917028,259.5,162.57,1.0,FIX,FIX,8.960936,2.42,24282.07,4.110222,2.34,21236.65,6.8577094,-1.73,11367.9,5.044808,-1.92,3705.68,3.925099,-2.02,496.06,SP
1919027,259.49,162.51,1.0,FIX,FIX,3.8794296,-1.52,73590.73,3.7049084,-2.59,30070.8,4.956732,-1.83,12230.62,4.654174,-1.84,3355.25,4.433168,-1.92,3986.16,SP
1921028,259.51,162.38,1.0,FIX,FIX,9.782165,-1.53,36178.49,10.251089,-1.39,58567.62,4.1289787,-2.07,8408.28,5.4876356,-1.83,5112.71,4.118377,-1.96,2209.85,SP
1923032,259.51,162.03,1.0,FIX,FIX,16.653738,-1.36,44033.27,9.238213,-1.45,7101.37,6.2004004,-2.01,12813.25,5.7306604,-1.78,2338.12,4.6631446,-1.86,4314.27,SP
1925033,259.68,161.58,1.0,FIX,FIX,8.759503,-1.36,48375.97,10.25272,-1.68,15096.74,8.395781,-1.67,20263.53,6.0666547,-1.88,4053.45,4.930635,-1.89,1821.91,SP
1927031,259.6,161.61,1.0,FIX,FIX,7.0208135,-2.52,53884.11,9.518752,-1.8,8411.29,7.462826,-1.65,5777.52,5.576527,-1.87,3016.38,4.5424476,-1.87,2447.62,SP
1929030,259.4,161.38,1.0,FIX,FIX,11.707608,-2.12,36301.93,7.477505,-2.05,18171.51,7.61859,-1.66,985.31,4.129794,-1.94,9114.38,4.6378636,-1.81,1797.04,SP
1931033,259.3,161.12,1.0,FIX,FIX,9.248816,-1.7,30357.24,6.167779,-1.96,8890.38,5.914152,-1.61,10655.46,4.58567,-1.87,3407.74,5.0211577,-1.73,3181.83,SP
1933033,259.34,160.93,1.0,FIX,FIX,2.0167816,-0.79,50165.09,4.994246,-1.61,13830.4,5.450937,-2.07,16212.47,5.891318,-1.62,11310.15,5.530858,-1.77,3285.63,SP
1935036,259.37,161.05,1.0,FIX,FIX,1.1515145,-0.79,5294.91,3.08022,-0.97,19080.98,6.2036624,-1.91,7385.84,6.816933,-1.68,6141.72,5.4435973,-1.8,1341.82,SP
1937038,259.38,160.89,1.0,FIX,FIX,4.1974826,-1.06,19022.21,3.426816,-2.1,21370.82,4.2007446,-1.82,12583.83,6.35698,-1.74,3728.63,5.61975,-1.9,3359.37,SP
1939037,259.47,160.87,1.0,FIX,FIX,6.665247,-2.27,39784.38,6.257487,-1.85,18750.16,3.1593254,-1.59,8173.66,6.661985,-1.71,2244.69,5.645031,-1.92,707.22,SP
1941033,259.17,160.64,1.0,FIX,FIX,10.006433,-2.15,21339.59,3.6535306,-2.1,17541.86,3.4227386,-1.5,2443.0,5.6075172,-1.89,9377.45,5.4582767,-1.81,3679.76,SP
1943038,259.2,160.46,1.0,FIX,FIX,1.3651809,-1.11,57468.95,4.1942205,-2.02,3742.6,6.1775656,-1.71,17896.16,5.456646,-1.83,2203.51,5.367754,-1.79,869.92,SP
1945040,259.2,160.58,1.0,FIX,FIX,2.0078108,0.42,14554.97,4.472313,-1.05,24968.98,5.1581655,-1.86,8107.35,5.185893,-1.64,6272.94,4.638679,-1.84,4690.89,SP
1947038,259.29,160.5,1.0,FIX,FIX,7.5876,-1.03,46750.6,6.2199726,-1.57,19925.82,7.4669027,-1.79,14420.21,5.719243,-1.5,5725.07,4.4861765,-1.86,1026.25,SP
1949040,259.39,160.26,1.0,FIX,FIX,13.385134,-1.71,54078.27,6.817749,-1.74,7528.82,5.9288316,-1.73,9783.56,6.127819,-1.64,5443.55,4.967334,-1.79,3579.7,SP
1951036,259.2,159.85,1.0,FIX,FIX,9.234951,-2.29,46942.71,10.89535,-1.7,25116.25,4.7504053,-1.73,7245.62,6.2403603,-1.77,5164.57,5.0986323,-1.86,2357.95,SP
1953044,259.09,159.92,1.0,FIX,FIX,8.4104595,-1.69,32288.37,8.84187,-2.05,24236.86,6.274613,-1.53,11486.77,5.772252,-1.96,7288.19,4.6737466,-1.85,2612.83,SP
1955041,259.15,159.44,1.0,FIX,FIX,9.003344,-1.8,6780.87,3.508368,-2.02,32763.85,8.29384,-1.47,12663.22,5.663788,-2.05,3474.34,4.199114,-1.94,3921.72,SP
1957043,258.99,159.49,1.0,FIX,FIX,2.8836796,2.36,66197.24,6.0381117,-1.3,25280.72,8.880199,-1.69,12048.8,4.878442,-1.73,11306.76,4.5579424,-2.15,5876.81,SP
1959041,259.05,159.54,1.0,FIX,FIX,6.025063,-0.49,54165.02,6.4735994,-1.08,8771.33,6.325175,-1.83,16945.51,5.1940484,-1.71,2085.61,6.838137,-2.06,14312.89,SP
1961040,259.25,159.35,1.0,FIX,FIX,15.722414,-1.03,67259.73,9.9746275,-1.38,25945.01,6.4279304,-2.03,7815.79,5.185893,-1.76,1593.37,9.1640005,-2.0,14519.14,SP
1963044,259.45,158.88,1.0,FIX,FIX,16.762201,-1.66,61880.38,9.228427,-1.76,22872.97,4.544894,-2.49,18989.46,4.3883142,-1.84,5442.1,12.019953,-1.92,18306.06,SP
1965044,259.18,158.53,1.0,FIX,FIX,12.519051,-2.76,96574.58,9.293669,-2.48,40060.46,3.8280518,-1.74,19165.88,4.239074,-2.02,4768.21,12.198551,-1.95,2287.94,SP
1967048,258.88,158.65,1.0,FIX,FIX,14.273235,2.76,61920.29,10.295127,3.12,40434.94,5.640953,-1.69,11207.65,3.6894135,-2.19,5332.35,13.6640415,-1.89,10055.59,SP
1969044,258.53,158.79,1.0,FIX,FIX,10.322855,2.62,26304.13,3.9552732,2.54,44986.5,4.49107,-2.08,13952.66,3.1006079,-2.07,4412.23,14.03918,-1.87,2923.97,SP
1971046,258.44,158.9,1.0,FIX,FIX,6.767187,-0.12,102718.1,2.177439,-1.38,34987.48,3.1658494,-3.08,23530.45,2.464502,-2.62,10061.71,14.206362,-1.85,1576.33,SP
1973050,258.86,158.75,1.0,FIX,FIX,13.523772,-0.76,55497.73,3.6453755,-0.63,15573.41,2.8510587,2.72,9089.88,3.9593506,-2.52,9369.49,13.706449,-1.84,3148.31,SP
1975055,258.92,158.44,1.0,FIX,FIX,3.5572991,-1.8,74065.18,4.0213304,-0.15,11234.3,2.651256,3.1,6551.89,8.4528675,-2.21,29566.11,12.872987,-1.87,5568.25,SP
1977054,258.82,158.58,1.0,FIX,FIX,8.371315,1.79,71615.0,1.9401227,3.09,36525.04,0.3221305,1.89,15675.93,13.595538,-2.14,31859.88,12.45544,-1.9,3238.73,SP
1979049,258.83,158.84,1.0,FIX,FIX,4.7838416,2.27,28618.75,6.1710415,2.75,26968.84,0.7298906,2.71,3445.16,18.946167,-2.04,34265.07,12.04768,-1.97,6256.59,SP
1981048,258.67,158.76,1.0,FIX,FIX,10.174431,-2.79,59232.28,4.191774,2.43,15827.53,5.8228145,-2.99,32074.15,18.652578,-2.05,1890.83,11.526563,-1.99,3313.97,SP
1983055,258.36,158.67,1.0,FIX,FIX,3.73916,2.63,50318.92,5.4387045,2.91,16066.12,12.329034,-2.44,48892.95,21.143179,-1.92,21340.09,10.43295,-2.01,6844.83,SP
1985052,258.51,158.85,1.0,FIX,FIX,6.005491,1.74,28603.72,9.749544,-2.95,32271.92,22.715502,-2.15,70140.49,22.333021,-1.84,12724.33,9.998278,-2.03,3134.97,SACCADE
1987051,258.31,158.96,1.0,FIX,FIX,16.820105,-2.81,115032.52,22.518145,-2.19,103540.8,36.378723,-1.97,89851.98,22.88676,-1.8,6518.03,9.415997,-2.08,4634.35,SACCADE
1989054,257.73,158.58,1.0,FIX,SACCADE,49.40503,-2.1,233810.45,46.17394,-2.06,147028.17,37.265198,-1.97,5483.82,22.572784,-1.87,9135.22,9.21701,-2.09,1325.82,SACCADE
1991054,257.08,156.87,1.0,FIX,SACCADE,80.834366,-1.92,205513.19,72.02593,-1.89,169299.66,41.5532,-1.86,36953.69,20.640818,-1.91,13233.12,9.833543,-2.07,3974.53,SACCADE
1993056,256.38,154.85,1.0,FIX,SACCADE,96.30152,-1.78,119241.68,69.620964,-1.85,22409.47,44.938423,-1.84,21491.95,19.789413,-1.93,5821.9,9.707137,-2.09,1539.18,SACCADE
1995057,256.08,152.25,1.0,FIX,SACCADE,58.80716,-1.76,229974.64,62.195652,-1.75,62786.54,45.918682,-1.79,15584.39,19.75353,-2.0,8386.09,9.33526,-2.13,2911.5,SACCADE
1997054,255.83,152.02,1.0,FIX,SACCADE,28.372765,-1.61,190558.34,45.92765,-1.62,108066.88,42.947742,-1.75,21653.98,18.814867,-1.98,6456.01,8.648592,-2.09,4687.23,SACCADE
1999056,256.02,150.86,1.0,FIX,SACCADE,34.68897,-1.38,59851.86,21.490587,-1.44,153709.92,31.201803,-1.72,72276.15,17.25233,-1.97,9625.17,8.266929,-2.05,3205.01,SACCADE
2001056,256.16,150.35,1.0,FIX,SACCADE,15.853713,-1.12,121217.58,18.257868,-1.33,23838.01,18.059694,-1.66,80957.67,16.896763,-2.03,6517.54,8.664903,-2.02,2900.91,SACCADE
2003059,256.36,150.16,1.0,FIX,FIX,2.4865212,-0.61,84084.64,1.9034243,-0.27,106532.85,3.4276314,-2.41,96232.1,16.762201,-2.01,2197.25,8.920976,-2.03,1657.3,SACCADE
2005060,256.26,150.28,1.0,FIX,FIX,13.647732,1.81,95628.02,9.933037,1.67,66028.03,0.50154495,-2.72,18106.75,14.912602,-1.98,11580.27,9.180311,-2.06,2480.68,SACCADE
2007059,256.2,150.81,1.0,FIX,FIX,21.581112,1.76,48964.32,18.50823,2.01,59702.19,8.1331835,1.75,50696.11,11.3463335,-1.97,21896.05,9.349124,-2.03,2040.76,SACCADE
2009062,256.06,151.32,1.0,FIX,FIX,23.803404,2.13,52765.15,18.117598,1.87,16647.94,13.32397,1.79,31887.24,5.861959,-1.99,33592.03,9.181942,-2.0,1744.86,SP
2011061,255.58,151.8,1.0,FIX,FIX,14.954194,2.02,55703.8,17.182196,1.85,5948.42,15.087124,1.86,12157.32,1.611468,2.46,39697.87,10.195634,-1.98,6414.71,FIX
2013062,255.74,151.98,1.0,FIX,FIX,13.190225,1.34,58826.52,16.833153,1.87,2507.73,15.64331,1.86,3421.8,1.5543815,1.59,8179.4,9.775641,-1.98,2595.49,FIX
2015065,255.73,152.43,1.0,FIX,FIX,19.038319,1.74,53023.04,12.237697,1.62,35392.87,10.904322,1.98,30618.25,5.153272,1.63,22045.83,9.611721,-1.94,3042.67,FIX
2017062,255.58,152.9,1.0,FIX,FIX,12.37552,1.92,44310.73,13.16739,1.85,18968.73,7.9423513,1.98,18191.7,6.029957,1.81,8287.28,10.236409,-1.93,3831.88,FIX
2019068,255.52,153.0,1.0,FIX,FIX,7.6993265,2.13,31096.83,5.273969,2.42,56144.14,4.331228,1.56,26674.69,6.7419057,1.96,7242.41,10.464756,-1.92,1680.79,FIX
2021059,255.38,153.22,1.0,FIX,FIX,5.9573755,-2.23,69151.27,2.090994,-2.32,34530.13,3.3371086,1.45,6650.76,5.739631,1.93,6273.46,9.383375,-1.87,7326.31,FIX
2023066,255.34,152.77,1.0,FIX,FIX,9.643527,-1.44,42194.76,3.6396668,-1.37,18066.4,2.4702108,1.19,6958.85,2.9962215,2.04,16985.99,6.596743,-1.85,17058.02,FIX
2025066,255.44,152.75,1.0,FIX,FIX,5.6540017,-0.45,49696.86,7.494631,-0.93,27511.48,1.2779202,-1.49,22431.68,1.9588796,1.93,6560.98,3.2808378,-1.81,20351.44,FIX
2027066,255.59,152.65,1.0,FIX,FIX,8.120134,-0.31,16226.26,5.9165993,0.19,44459.66,2.1480803,-1.96,7127.36,0.8155202,-1.32,16990.91,0.2014335,2.54,20585.82,FIX
2029068,255.82,152.63,1.0,FIX,FIX,8.030428,0.62,44321.7,1.9221811,-0.56,28757.8,4.251307,-1.46,15777.29,0.7429389,-2.11,3708.5,0.3832945,-1.2,3440.44,FIX
2031068,255.91,152.88,1.0,FIX,FIX,4.499225,3.05,72375.99,2.3788724,-2.97,24646.74,4.932266,-1.22,7908.85,2.068975,-1.64,8859.67,1.7174855,1.68,12812.81,FIX
2033072,255.6,152.65,1.0,FIX,FIX,12.485615,-2.69,54787.18,4.3230724,-2.54,14535.0,4.0327477,-1.11,6267.59,3.9781075,-1.53,11862.65,1.9384916,1.78,1709.12,FIX
2035070,255.36,152.61,1.0,FIX,FIX,5.9239388,-2.03,52541.18,10.67679,-1.8,49259.99,5.919046,-1.51,16564.42,4.4845457,-1.58,3434.17,2.0469558,1.86,1236.52,FIX
2037074,255.47,152.39,1.0,FIX,FIX,16.537119,-1.18,82114.51,6.511929,-1.27,37034.36,4.732464,-1.82,12371.01,4.3035,-1.46,3361.08,2.2035356,1.76,1657.05,FIX
2039072,255.67,151.86,1.0,FIX,FIX,9.671254,-0.83,50008.6,11.809548,-1.31,32582.27,6.5347633,-1.76,11261.74,2.3853967,-1.22,12689.98,2.0233057,1.82,1365.42,FIX
2041073,255.79,152.04,1.0,FIX,FIX,7.537038,-1.6,41309.36,6.8356905,-1.39,30809.78,6.6799264,-1.53,9188.62,1.3048323,-0.9,7494.5,1.1123697,1.92,5663.61,FIX
2043077,255.66,151.49,1.0,FIX,FIX,7.514203,-2.14,24828.36,2.4457452,-1.57,27237.5,7.016736,-1.47,3370.7,1.2094165,-0.71,1536.06,0.88973254,1.34,3747.74,FIX
2045077,255.59,151.73,1.0,FIX,FIX,2.6585958,1.49,60901.22,7.273625,-1.77,30037.02,4.354878,-1.47,16318.83,2.2875342,-1.44,9804.68,0.73152167,1.69,1990.95,FIX
2047076,255.67,151.62,1.0,FIX,FIX,8.045107,-1.42,65336.47,3.0263956,-2.14,28143.29,0.161473,1.89,27680.57,1.7354271,-1.63,4126.01,0.35393578,-0.53,6053.36,FIX
2049077,255.65,151.34,1.0,FIX,FIX,8.487119,-1.99,28762.78,1.9605107,-1.73,8948.62,1.5870023,1.67,8764.5,2.1594975,-1.27,4961.71,1.0919816,-0.55,4525.77,FIX
2051076,255.5,151.24,1.0,FIX,FIX,4.4682355,1.99,73205.6,2.7540119,1.61,28787.08,4.5734377,1.24,19602.46,2.69611,-1.04,4793.68,1.3945396,-0.29,2729.19,FIX
2053080,255.56,151.54,1.0,FIX,FIX,13.647732,1.33,64231.51,10.353845,1.46,46744.82,1.7843581,0.03,26240.07,1.5894489,-0.72,7869.31,1.7036217,-0.49,2691.4,FIX
2055076,255.66,151.89,1.0,FIX,FIX,17.014198,1.33,20682.97,12.090902,1.18,21942.33,3.125889,1.24,18448.26,1.2983083,1.29,15003.4,1.539702,-0.29,2274.27,FIX
2057079,255.76,152.35,1.0,FIX,FIX,10.870885,1.0,46521.05,4.376897,0.48,56196.23,2.7434099,1.19,2495.16,0.2658596,1.86,6635.28,1.1392817,-0.46,2845.78,FIX
2059092,255.95,152.34,1.0,FIX,FIX,12.960247,-1.28,132078.52,3.8133724,0.98,12572.37,3.1063166,0.86,6330.43,2.5305593,1.49,13917.27,0.79431665,-0.85,3074.48,FIX
2061081,255.94,151.74,1.0,FIX,FIX,3.2947018,-2.09,67448.83,5.2756004,-1.4,52044.51,2.962785,0.86,885.02,2.099149,1.47,2669.7,0.24465607,0.49,4784.61,FIX
2063083,255.87,152.2,1.0,FIX,FIX,2.7409635,2.3,30024.8,6.551889,-1.65,11976.64,2.4653175,1.26,7206.92,1.8699878,1.15,4155.28,0.49746734,-0.69,2839.72,FIX
2065084,255.85,151.84,1.0,FIX,FIX,10.215206,-1.51,76451.74,2.4457452,1.57,55107.61,1.0699625,-1.57,21436.5,3.2898085,1.03,8876.05,0.9443724,-0.05,3806.09,FIX
2067082,255.9,151.7,1.0,FIX,FIX,3.394195,1.0,80451.34,1.6465354,1.95,6764.05,1.2868909,2.55,12768.45,4.5905633,0.94,8323.02,1.3904619,0.15,3083.04,FIX
2069083,255.94,151.98,1.0,FIX,FIX,13.375347,1.71,67547.04,3.192762,1.86,9555.88,4.3508,1.89,21001.13,3.6943066,0.81,6333.93,1.4434708,0.41,2285.08,FIX
2071083,255.81,152.35,1.0,FIX,FIX,4.908616,2.41,62259.03,8.1119795,1.77,30286.3,0.68585247,0.73,25289.09,2.5436077,0.57,8351.86,1.7223787,0.94,5337.73,FIX
2073084,255.76,152.14,1.0,FIX,FIX,3.0076387,2.06,14251.03,6.4271145,2.01,14794.01,3.8932936,0.92,19750.91,1.2232803,0.0,10130.46,1.1979991,0.91,3226.26,FIX
2075087,255.74,152.48,1.0,FIX,FIX,8.553991,1.79,35027.5,1.7411357,-0.36,47582.05,6.0894895,0.98,13528.58,0.42733258,-1.27,7156.1,2.449823,1.12,7982.27,FIX
2077086,255.67,152.55,1.0,FIX,FIX,6.08215,-0.69,85017.26,6.433639,0.51,33603.99,4.4315367,0.78,11969.17,2.500385,1.52,17817.02,2.8143601,1.1,2254.13,FIX
2079087,255.97,152.29,1.0,FIX,FIX,13.203272,-0.15,52425.16,8.721989,0.25,18555.25,3.5385423,0.12,16692.72,1.3961707,0.9,9707.62,2.5126178,1.09,1856.22,FIX
2081087,256.31,152.45,1.0,FIX,FIX,14.683442,0.59,62640.27,9.079186,0.04,11266.38,2.6700134,0.41,7713.06,2.3258636,1.0,5806.82,2.556656,1.05,707.1,FIX
2083092,256.57,152.69,1.0,FIX,FIX,5.8399405,0.51,54261.41,5.5863137,0.26,23291.56,2.0233057,-0.86,17310.85,3.0533075,1.1,4735.37,2.5933542,0.93,1916.15,FIX
2085088,256.56,152.59,1.0,FIX,FIX,5.4925284,-1.83,64166.71,1.2444838,-2.18,40456.1,1.8463377,0.49,14834.32,2.6284215,0.99,3320.13,2.3535914,0.89,1612.42,FIX
2087090,256.5,152.43,1.0,FIX,FIX,8.155202,-2.5,31315.46,7.8020816,-2.41,40403.29,2.1203525,0.96,5862.04,2.2720394,0.74,4292.87,2.2222927,1.0,1822.14,FIX
2089088,256.24,152.35,1.0,FIX,FIX,11.405866,-2.68,22605.45,5.9573755,2.92,40056.96,0.8293841,1.39,8645.87,2.252467,0.81,1000.84,2.5028317,1.07,1957.11,FIX
2091087,256.0,152.18,1.0,FIX,FIX,9.097128,2.17,83620.97,3.588289,2.54,18046.3,0.7780063,2.59,5591.57,2.7026339,0.77,2817.7,1.8887448,1.16,3976.81,FIX
2093091,255.99,152.72,1.0,FIX,FIX,10.10185,1.13,58150.01,2.838826,1.2,24597.34,1.2983083,1.77,5855.76,3.7522085,0.9,6860.69,2.6341302,1.25,4705.47,FIX
2095096,256.21,152.63,1.0,FIX,FIX,7.4799514,-0.3,71866.52,7.494631,0.93,29494.55,2.653703,1.63,8435.25,3.1601408,1.06,4952.02,1.9800831,1.05,4827.65,FIX
2097091,256.34,152.61,1.0,FIX,FIX,5.4892664,0.55,34750.44,5.4354424,0.23,29838.12,2.2883496,1.28,5747.69,1.8235033,1.08,8217.95,2.105673,1.17,1629.51,FIX
2099096,256.44,152.77,1.0,FIX,FIX,5.821183,0.93,13466.08,4.20156,0.89,20432.18,5.8774543,1.12,22221.66,0.59696084,0.88,7609.17,2.1048577,1.2,419.53,FIX
2101098,256.51,152.84,1.0,FIX,FIX,3.7179568,1.41,18520.54,1.7582616,1.4,17140.18,5.8546195,1.02,3638.32,1.0601763,1.15,3135.99,2.0795765,1.11,1190.89,FIX
2103099,256.47,152.95,1.0,FIX,FIX,3.107132,-2.74,36737.97,4.6264462,1.44,17591.0,4.2162395,1.11,10374.27,2.38295,1.46,8654.88,2.0216746,1.01,1324.67,FIX
2105096,256.37,152.78,1.0,FIX,FIX,5.539829,1.46,46486.78,8.805987,1.48,25707.84,2.8681846,0.99,8661.88,4.5424476,1.3,13646.31,2.1904874,0.97,1127.42,FIX
2107098,256.5,153.22,1.0,FIX,FIX,19.281343,1.34,84527.61,4.4258285,1.31,27542.96,1.5152366,0.34,11579.95,4.108591,1.23,3310.01,1.757446,0.82,3206.6,FIX
2109097,256.59,153.7,1.0,FIX,FIX,3.4651456,1.08,97852.45,4.1803565,0.82,13009.75,1.3023858,0.53,2096.43,2.9399502,1.01,8507.13,1.6432732,0.52,3215.06,FIX
2111099,256.58,153.37,1.0,FIX,FIX,12.687049,-1.47,96104.41,4.213793,-1.01,40741.74,2.1921182,1.26,9179.09,2.5876455,1.13,2957.38,1.4263449,0.65,1820.8,FIX
2113101,256.65,153.08,1.0,FIX,FIX,10.586267,-1.3,17949.61,7.5753675,-1.38,24237.99,6.798177,1.31,28236.88,1.9539864,1.36,4979.73,1.1800578,0.81,1951.78,FIX
2115099,256.72,152.87,1.0,FIX,FIX,2.7743998,-0.94,49365.36,0.22753014,-0.46,45655.18,2.4539003,1.49,27015.82,1.20697,1.44,4648.1,0.6581248,0.83,3205.83,FIX
2117099,256.73,152.97,1.0,FIX,FIX,10.274739,1.81,79002.26,10.111635,1.51,62557.44,0.050562255,0.0,15022.7,1.5821092,1.31,2562.17,0.9068585,1.39,3032.63,FIX
2119103,256.6,153.36,1.0,FIX,FIX,22.425177,1.59,77137.67,8.651038,1.78,18011.02,0.9663915,1.25,5824.17,1.9466468,1.32,2232.44,0.769851,1.07,1819.46,FIX
2121100,256.71,154.07,1.0,FIX,FIX,7.035493,1.75,95261.11,7.5500865,1.75,7009.63,1.6188077,2.06,7278.76,2.1880407,1.14,2730.4,1.070778,0.96,1942.17,FIX
2123105,256.54,153.7,1.0,FIX,FIX,7.854275,-1.86,88633.28,1.9784521,1.36,35245.83,2.1929338,2.11,3549.56,0.82693756,0.98,8425.03,0.8098116,0.93,1604.06,FIX
2125108,256.6,153.7,1.0,FIX,FIX,3.6755495,-0.98,37874.75,7.5451927,-1.86,58272.04,2.41394,1.7,5884.45,1.3953551,-1.2,12166.93,0.40612906,1.01,2486.35,FIX
