%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1995544,257.1,137.9,1.0,FIX,FIX,21.323408,-0.98,139380.47,17.68048,-1.08,44216.17,9.115885,-0.77,9466.99,4.948577,-0.06,8114.08,17.794651,-1.7,18488.87,SP
1997536,257.43,136.91,1.0,FIX,FIX,37.143684,-1.18,102958.14,22.55729,-1.09,30037.25,9.712846,-0.86,6023.33,5.4052677,0.04,4225.52,13.936425,-1.58,26741.1,SP
1999540,257.8,136.22,1.0,FIX,FIX,24.006468,-1.18,80385.32,24.08639,-1.11,10163.54,8.010039,-0.59,17865.41,5.2698917,-0.14,5870.22,10.642539,-1.37,25201.26,SP
2001542,257.88,135.82,1.0,FIX,FIX,11.339808,-0.91,82092.58,9.494287,-0.62,100318.51,7.8485665,-0.52,3554.09,5.0635653,-0.54,12912.24,6.5649376,-1.08,29137.21,SP
2003539,258.14,135.78,1.0,FIX,FIX,12.865646,1.06,123973.08,8.375392,0.93,76930.34,7.215723,-0.9,18082.32,4.8262486,-0.57,1721.52,4.781395,-0.49,22880.78,SP
2005544,258.19,136.37,1.0,FIX,FIX,22.606222,1.44,71291.09,12.631593,1.32,35485.38,4.398916,-0.23,28374.86,4.3100243,-0.74,5567.6,4.9852753,-0.45,1697.02,SP
2007544,258.29,136.88,1.0,FIX,FIX,13.252204,1.57,59122.46,10.405222,1.73,31700.05,3.6779962,0.18,11078.72,5.169583,-0.79,5463.51,4.6101356,-0.29,5175.0,SP
2009544,258.19,137.02,1.0,FIX,FIX,6.5649376,-2.86,100225.46,3.5613766,1.34,44360.7,3.9161282,0.61,10002.18,5.637691,-0.78,2903.1,4.850714,-0.34,2097.17,SP
2011554,257.98,136.79,1.0,FIX,FIX,6.5290546,-1.32,55630.0,5.8480954,-1.18,54794.36,1.9368606,0.62,12073.39,5.642585,-0.9,4401.53,4.586486,-0.27,2583.01,SP
2013543,258.27,136.71,1.0,FIX,FIX,14.072617,-0.69,59027.93,8.403936,-1.17,15757.67,1.5291004,1.57,10057.03,3.5548527,-0.48,17402.63,4.4918857,-0.23,1144.32,SP
2015546,258.51,136.35,1.0,FIX,FIX,10.389728,-1.08,36367.24,9.380929,-1.03,9597.02,2.9684937,-1.36,27400.37,2.940766,0.16,12882.55,4.1860657,-0.26,1953.74,SP
2017546,258.51,136.26,1.0,FIX,FIX,7.24182,-1.74,39492.15,0.9117516,-2.68,58192.42,4.2064533,-1.28,7820.78,3.577687,0.46,7125.0,4.0604753,-0.57,7865.41,SP
2019545,258.45,136.0,1.0,FIX,FIX,10.6033945,2.23,100465.41,1.0976902,-2.76,1252.5,4.069446,-0.91,9277.25,4.0890183,0.79,8374.57,4.0735235,-0.44,3082.1,SP
2021546,258.19,136.67,1.0,FIX,FIX,6.3708444,1.7,37151.03,0.8701601,-2.78,1400.82,3.0296578,-0.83,6580.51,2.417202,-0.32,22764.22,4.641941,-0.63,6027.34,SP
2023546,258.41,136.31,1.0,FIX,FIX,10.202973,-1.07,99967.89,1.6424577,1.45,13410.44,2.2059822,0.12,15335.06,2.685508,-0.58,4384.66,4.584039,-0.62,419.05,SP
2025552,258.43,136.23,1.0,FIX,FIX,3.290624,-1.19,42463.91,6.3659506,-0.69,45135.27,3.3387396,0.28,7430.6,4.1811724,-0.81,10269.62,4.4307213,-0.6,1156.8,SP
2027550,258.47,136.16,1.0,FIX,FIX,4.963256,0.17,32752.09,5.477849,0.17,30800.56,6.27869,0.84,23883.8,4.4608955,-0.51,8212.13,4.49107,-0.74,3903.64,SP
2029550,258.67,136.27,1.0,FIX,FIX,10.762421,0.47,38102.42,7.5509014,0.29,13548.9,5.51047,-0.59,47543.23,4.0637374,-0.61,3570.39,3.3990884,-0.57,7746.14,SP
2031549,258.94,136.4,1.0,FIX,FIX,10.192372,0.35,8756.57,11.244393,0.76,34821.47,3.8720899,-0.01,18951.01,3.2017322,-0.45,6289.93,2.3707173,-0.43,6772.68,SP
2033549,259.14,136.44,1.0,FIX,FIX,12.543516,1.01,47075.79,4.740619,-0.44,64505.36,4.973858,-0.42,12853.24,3.0598319,-0.6,2984.25,2.616189,-0.12,5025.63,SP
2035553,259.27,136.92,1.0,FIX,FIX,7.604726,-1.71,120604.11,2.5550249,-0.41,13391.41,5.417501,-0.21,7305.5,3.4227386,-0.26,7171.85,2.1513422,-0.18,3012.21,SP
2037553,259.09,136.07,1.0,FIX,FIX,12.8004055,-1.73,31895.8,6.48257,-1.28,32026.22,5.2193294,-0.48,8805.1,5.0236044,-0.53,12050.33,2.6333148,-0.56,6210.16,SP
2039554,259.17,136.3,1.0,FIX,FIX,6.7826815,-0.81,62860.21,10.287787,-1.33,23436.01,4.696581,-0.71,7714.58,4.1648617,-0.41,6288.96,3.2090719,-0.9,6934.8,SP
2041550,259.32,135.83,1.0,FIX,FIX,10.10348,-0.81,20404.61,5.7021174,-0.5,47153.75,4.74959,-1.17,13395.23,3.4651456,-0.3,5008.39,3.6143856,-1.0,3301.29,SP
2043551,259.51,135.94,1.0,FIX,FIX,5.331056,-0.11,42475.24,6.993086,-0.82,14413.09,6.869942,-1.21,13047.02,3.5434353,-0.47,3710.66,3.4504662,-0.8,4388.24,SP
2045554,259.58,135.8,1.0,FIX,FIX,3.8892157,-0.82,21234.17,3.1373065,-0.95,23897.11,4.5563116,-0.46,28624.22,3.2783914,-0.68,4678.27,2.459609,-0.87,6194.85,SP
2047557,259.64,135.8,1.0,FIX,FIX,4.768347,-1.92,28015.71,3.7562861,-0.86,4184.81,4.9852753,-0.71,7719.59,2.818438,-1.05,7398.73,2.0249367,-0.6,4555.57,SP
2049558,259.5,135.58,1.0,FIX,FIX,3.629065,-0.9,25735.21,3.4227386,-0.4,10331.17,2.0885472,0.0,22487.5,2.957892,-0.83,3914.76,1.9376761,-0.68,1117.64,SP
2051558,259.75,135.66,1.0,FIX,FIX,8.15031,0.23,45238.12,3.0997922,-0.48,2559.84,2.3234172,-1.12,14385.84,3.933254,-1.22,10009.71,1.9760054,-0.73,568.65,SP
2053563,259.89,135.67,1.0,FIX,FIX,3.262081,0.0,30734.09,3.4618833,0.83,24436.96,1.7925134,-1.31,4058.53,2.9733868,-0.76,11288.2,3.1397529,-0.84,7333.57,SP
2055558,259.91,135.66,1.0,FIX,FIX,4.61666,2.36,44853.63,1.3855689,-1.87,29198.35,1.9874228,-1.97,7542.85,3.953642,-1.11,9571.8,2.2973204,-0.81,5198.63,SP
2057560,259.73,135.83,1.0,FIX,FIX,4.858054,-2.57,36550.0,3.102239,-2.38,12310.51,2.139925,0.0,21040.0,3.2221203,-1.25,5412.15,2.1864097,-0.67,2130.28,FIX
2059562,259.71,135.53,1.0,FIX,FIX,7.6438713,-1.73,34706.91,4.831142,-2.66,12485.85,1.0006434,-1.31,12980.04,2.9399502,-1.26,1744.26,2.3927364,-0.65,1291.12,FIX
2061559,259.67,135.46,1.0,FIX,FIX,4.847452,-2.75,40381.94,3.1992857,-0.92,38212.51,2.0542955,-1.45,6573.81,1.4630433,-1.69,10575.51,2.5272973,-0.85,3183.92,FIX
2063561,259.49,135.44,1.0,FIX,FIX,5.6466618,0.45,64247.61,1.1025834,-0.59,13397.73,3.8296828,-1.64,11353.07,1.0022744,-1.1,5196.19,1.9686657,-1.05,4374.09,FIX
2065564,259.92,135.58,1.0,FIX,FIX,6.3447475,0.1,13492.88,3.3632054,-0.61,13845.29,6.113955,-1.58,14092.08,0.8620049,-0.97,1102.7,2.170915,-1.24,2667.26,FIX
2067564,259.8,135.47,1.0,FIX,FIX,6.33333,-1.51,55838.78,6.5853257,-0.96,22136.22,3.5980752,-1.36,16694.91,1.7941445,-1.77,8221.6,3.6559772,-1.35,9309.91,FIX
2069564,259.94,135.27,1.0,FIX,FIX,11.476816,-1.46,31612.34,9.893076,-1.78,44235.26,1.4271604,-2.18,17328.3,2.1456337,-1.64,2655.24,2.3535914,-1.14,8814.84,FIX
2071566,259.86,134.91,1.0,FIX,FIX,13.787185,-1.9,36333.94,6.4483185,-1.48,25737.53,1.6824181,0.03,17026.11,1.8071928,-1.95,4199.6,1.772941,-1.15,3558.39,FIX
2073567,259.72,134.63,1.0,FIX,FIX,1.4263449,-1.57,76275.44,4.401363,-3.05,47889.78,1.8463377,-2.26,19690.82,1.6864958,-1.5,4839.21,1.3912774,-0.86,3604.7,FIX
2075568,259.86,134.84,1.0,FIX,FIX,12.96351,1.91,87739.27,5.5186253,1.64,43650.24,2.726284,-1.93,6984.26,1.4361311,-1.09,4121.8,0.9052275,-1.33,4353.84,FIX
2077566,259.51,135.23,1.0,FIX,FIX,12.463595,1.64,21313.51,6.8356905,1.62,8160.33,2.3103688,-1.82,3131.87,1.9042398,-1.14,2919.83,0.868529,-1.82,2668.18,FIX
2079568,259.82,135.45,1.0,FIX,FIX,3.9357004,0.37,72813.89,2.8730776,2.66,36401.88,1.1637474,2.74,16829.73,1.1180782,-1.05,4888.78,1.4679364,-1.81,3672.92,FIX
2081568,259.69,135.3,1.0,FIX,FIX,10.687393,-1.98,84302.05,5.217698,-0.9,48626.23,2.7686913,1.46,16397.2,1.9915004,-1.86,8979.21,0.91909134,-1.64,3565.17,FIX
2083566,259.61,134.97,1.0,FIX,FIX,9.988492,-1.28,43809.94,4.900461,-1.93,30793.42,1.1188937,1.05,11057.88,3.4480195,-1.5,10630.71,0.5276416,-1.72,2425.11,FIX
2085572,259.83,134.83,1.0,FIX,FIX,1.0177692,0.64,63481.61,1.611468,-0.97,25674.91,3.315905,-0.76,22873.25,2.250836,-1.66,7837.33,0.8595583,-1.78,2044.15,FIX
2087573,259.65,135.0,1.0,FIX,FIX,7.011843,1.72,40365.65,3.7187722,0.17,20616.44,2.0640817,-1.85,18207.12,0.43222573,2.36,15622.6,0.78126836,-1.99,1160.43,FIX
2089569,259.78,135.17,1.0,FIX,FIX,6.5592294,0.09,60510.98,1.6122835,-0.32,14836.42,2.3951828,-1.55,4513.92,1.2298045,0.87,7784.22,1.5600901,-1.73,5107.89,FIX
2091569,259.97,135.03,1.0,FIX,FIX,8.934024,-1.1,54605.45,0.86445147,0.79,8884.61,4.574253,-1.24,14737.23,1.1409128,1.98,7679.01,1.6864958,-1.65,1110.07,FIX
2093570,259.98,134.78,1.0,FIX,FIX,5.3229003,3.03,77744.21,3.5572991,-1.8,26448.53,2.2467582,-1.5,15148.82,0.34251848,-2.41,7905.58,1.3953551,-1.47,2431.72,FIX
2095579,259.71,135.06,1.0,FIX,FIX,5.788563,2.96,3532.64,9.293669,-1.65,35428.38,0.48360348,0.32,14734.16,2.2720394,-2.1,11892.25,1.7753875,-1.64,2847.05,FIX
2097577,259.7,134.83,1.0,FIX,FIX,19.55699,-1.37,137117.81,4.1550756,-1.87,32645.85,1.539702,-0.6,8005.96,1.2771046,-2.07,6115.77,2.1529734,-1.73,2521.84,FIX
2099578,259.9,134.12,1.0,FIX,FIX,9.540771,-1.22,62638.8,0.43222573,-0.79,24334.06,1.8544929,2.49,20793.31,0.7413079,1.29,12299.43,2.1717303,-1.49,3053.22,FIX
2101579,259.86,134.39,1.0,FIX,FIX,18.842594,1.74,173339.06,3.782383,0.48,22514.67,3.4341557,2.58,9773.02,0.50154495,1.99,2944.71,1.1091075,-1.35,6651.12,FIX
2103577,259.74,135.03,1.0,FIX,FIX,12.907239,1.3,55835.33,11.736967,1.76,69226.76,2.599063,-2.3,24232.45,0.25607336,1.47,1882.44,0.7298906,-1.06,2825.74,FIX
2105580,260.03,135.0,1.0,FIX,FIX,4.6492805,1.84,56492.31,8.916898,2.11,27723.43,1.2836288,3.02,13098.01,1.5282849,-1.98,10860.54,0.49012768,-1.14,1497.21,FIX
2107577,259.68,135.25,1.0,FIX,FIX,12.96514,2.92,70854.1,5.1907864,-2.38,69036.2,5.8554354,1.75,34431.93,2.28101,-1.98,4620.98,0.7926857,-2.33,4680.59,FIX
2109578,259.41,135.14,1.0,FIX,FIX,13.22203,-2.07,96791.0,6.082965,-2.9,18554.93,3.2082565,1.75,16222.3,1.1621163,-2.02,6870.57,1.5038193,-1.43,7265.59,FIX
2111579,259.37,134.68,1.0,FIX,FIX,5.7649126,-1.43,56755.2,0.10194003,0.0,37883.96,0.5415054,2.42,17197.56,2.6993718,-1.88,9554.83,1.4573348,-1.73,2672.14,FIX
2113579,259.45,134.86,1.0,FIX,FIX,13.303582,1.06,111718.27,3.7073548,-0.37,22148.45,3.1601408,-2.48,19019.28,2.3462517,-1.61,4594.01,1.6873114,-2.07,3599.68,FIX
2115586,259.69,135.25,1.0,FIX,FIX,6.828351,0.46,52279.58,5.2022038,0.97,34384.59,5.309852,-1.64,24349.12,0.8946257,-1.49,8939.07,0.8220444,-2.43,5875.77,FIX
2117585,259.75,135.01,1.0,FIX,FIX,3.1234424,-1.77,55738.3,2.6112957,-1.21,43112.16,4.351616,-1.12,16132.9,0.6923767,0.11,7024.13,1.1221558,-2.05,2881.74,FIX
2119580,259.66,135.1,1.0,FIX,FIX,9.032702,-2.06,37581.73,10.634383,-1.65,51261.11,3.2107031,-1.54,11800.96,1.8789587,-1.0,10376.04,1.3896465,-0.72,9641.69,FIX
2121584,259.54,134.62,1.0,FIX,FIX,18.151033,-1.63,65351.83,6.5282397,-1.52,25903.31,4.956732,-1.35,11603.01,1.8740654,-1.78,8712.97,2.0559263,-0.39,5279.05,FIX
2123585,259.61,134.21,1.0,FIX,FIX,7.0566964,-0.81,87676.25,11.039697,-1.82,31681.24,7.641424,-1.41,16589.89,2.2818255,-1.85,2684.89,1.4777228,-0.63,4318.49,FIX
2125589,259.78,134.37,1.0,FIX,FIX,5.5406446,-2.51,58406.02,7.3372355,-1.4,32218.97,3.5768716,-1.0,28093.77,2.8298552,-1.33,8657.02,5.809766,-3.01,42556.54,FIX
2127589,259.39,134.05,1.0,FIX,FIX,9.697351,-1.83,39563.68,5.5439067,-0.94,20992.5,4.2790346,-0.96,4390.1,1.1466215,-0.93,11244.94,11.845431,-3.0,37006.09,FIX
2129587,259.66,133.91,1.0,FIX,FIX,12.404878,-0.48,85627.57,3.6054149,0.14,30704.89,2.449823,-0.79,11765.78,2.0983336,-2.08,11890.4,14.468144,-3.07,16942.54,FIX
2131588,259.93,133.77,1.0,FIX,FIX,14.143566,0.83,99112.13,8.469993,0.45,31542.52,1.2974926,2.36,22962.81,2.299767,-2.25,2674.02,31.545137,3.09,105907.52,FIX
2133586,260.13,134.42,1.0,FIX,FIX,13.69503,1.25,36345.59,4.3866835,1.03,33109.36,1.675894,-1.91,15479.57,2.5860145,-1.9,5532.54,34.481827,3.03,21404.56,FIX
2135599,260.14,134.41,1.0,FIX,FIX,5.837494,-2.63,112214.18,8.118504,2.25,47321.28,1.8756965,0.82,21192.3,2.9358728,-0.79,17823.7,48.45658,3.04,85170.56,FIX
2137589,259.88,134.28,1.0,FIX,FIX,14.517891,-3.11,59957.16,5.9492197,-2.48,61585.3,3.3207984,2.78,27029.85,4.411149,-0.04,18632.74,59.911377,3.03,70700.45,FIX
2139589,259.43,134.39,1.0,FIX,FIX,6.1946917,-2.33,67533.01,5.1850777,-2.96,17042.31,5.729845,2.38,18285.37,3.3305845,0.11,7474.38,66.20067,3.02,38818.84,FIX
2141593,259.67,134.06,1.0,FIX,FIX,4.5130887,-0.32,55602.62,8.57438,-2.97,20739.77,4.0784163,-2.66,35988.07,11.018494,-3.1,87772.97,81.23886,3.01,92069.06,FIX
2143589,259.64,134.32,1.0,FIX,FIX,12.739242,3.01,105602.87,3.5548527,2.67,37564.9,1.8080083,-0.38,33411.74,22.660044,-3.11,71535.51,86.07246,3.0,30160.43,FIX
2145595,259.05,134.14,1.0,FIX,FIX,11.5812025,2.73,22462.13,2.5501318,-3.1,11226.31,7.214092,0.19,35277.55,28.75361,3.13,37748.25,102.15859,2.98,99119.75,FIX
2147593,259.12,134.55,1.0,FIX,FIX,7.7653837,-0.24,118281.81,8.465916,-0.05,67559.21,7.5427465,-0.03,10092.31,63.219128,3.08,212051.39,105.208626,2.97,20527.25,FIX
2149594,259.42,134.05,1.0,FIX,FIX,28.062052,-0.2,124432.08,23.01072,0.18,91281.41,21.460415,3.12,177729.4,69.625854,3.03,42629.85,118.636986,2.97,82321.38,FIX
2151594,260.47,134.28,1.0,FIX,FIX,39.051186,0.26,114688.75,18.351652,-0.11,46659.78,46.64123,-3.08,155267.84,98.1185,3.03,174720.31,127.3288,2.96,53499.18,FIX
2153596,261.27,134.55,1.0,FIX,FIX,9.07674,0.16,184001.42,40.371513,3.11,359422.72,54.39275,-3.13,49623.43,119.644966,3.02,132116.55,129.24527,2.91,40892.65,SACCADE
2155597,260.91,134.35,1.0,SACCADE,SACCADE,118.677765,-3.08,782657.56,101.71086,-3.09,377210.5,122.11355,3.11,415689.0,132.04741,3.0,76661.43,134.97267,2.89,38776.89,SACCADE
2157597,255.46,134.17,1.0,SACCADE,SACCADE,212.50418,-3.09,575346.44,131.40396,-3.1,182145.0,135.8624,3.02,109114.84,163.52322,3.0,193057.86,141.64037,2.87,44014.15,SACCADE
2159598,250.5,133.78,1.0,SACCADE,SACCADE,144.15543,-3.12,420255.7,262.58282,3.1,809392.5,197.89088,3.03,380195.44,172.89029,3.0,57416.08,146.22195,2.84,42536.51,SACCADE
2161609,248.37,134.01,1.0,SACCADE,SACCADE,314.30966,3.04,1050821.1,231.50009,3.0,240713.83,246.1289,3.02,294137.53,203.624,2.97,189892.53,148.61632,2.83,15409.18,SACCADE
2163598,235.17,135.41,1.0,SACCADE,SACCADE,321.9519,2.93,214503.95,295.91397,2.97,400533.66,271.59106,3.01,159890.28,209.28615,2.96,38704.54,148.37982,2.82,12098.38,SACCADE
2165605,232.95,137.34,1.0,SACCADE,SACCADE,279.01395,2.89,269727.44,363.3314,2.97,411912.12,305.73038,2.99,210858.4,236.85399,2.96,168453.58,147.63281,2.82,5130.39,SACCADE
2167604,221.88,138.76,1.0,SACCADE,SACCADE,405.0893,3.0,802270.1,282.85828,2.92,503180.2,300.11633,2.97,53151.9,257.06747,2.96,124030.6,145.53366,2.81,14315.54,SACCADE
2169606,213.28,140.18,1.0,SACCADE,SACCADE,286.85678,2.94,734091.75,380.08707,2.98,608396.44,354.0426,2.94,333604.84,262.82587,2.92,73018.92,144.46126,2.8,10825.42,SACCADE
2171605,208.09,141.57,1.0,SACCADE,SACCADE,355.20474,2.96,420819.34,304.3138,2.96,466061.88,298.31973,2.9,353654.75,273.0794,2.9,70404.11,142.69484,2.8,11397.84,SACCADE
2173603,196.16,143.34,1.0,SACCADE,SACCADE,321.83853,2.98,211163.98,344.98544,2.92,266230.56,338.21173,2.94,256409.2,272.79886,2.86,60161.95,142.65161,2.8,304.17,SACCADE
2175623,192.43,144.06,1.0,SACCADE,SACCADE,335.43164,2.87,236988.17,313.9076,2.88,203461.11,317.01962,2.92,135469.94,271.1205,2.81,85051.43,143.15479,2.8,3287.59,SACCADE
2177608,180.28,147.72,1.0,SACCADE,SACCADE,309.57718,2.77,261222.56,297.19513,2.88,103313.81,282.17978,2.82,273166.66,269.98367,2.8,17502.68,143.05447,2.8,6043.55,SACCADE
2179606,178.35,149.57,1.0,SACCADE,SACCADE,258.94806,2.89,377314.06,330.47083,2.87,205235.22,277.6667,2.79,59740.6,236.11594,2.75,221471.52,142.78618,2.8,5723.17,SACCADE
2181609,167.97,150.86,1.0,SACCADE,SACCADE,354.24893,2.96,596461.2,223.15813,2.68,728962.75,245.2995,2.71,242707.66,227.79681,2.75,50939.12,143.35458,2.8,4704.56,SACCADE
2183607,161.26,152.73,1.0,SACCADE,SACCADE,200.67914,2.41,1299374.5,244.05583,2.68,128323.74,250.02545,2.62,126705.34,196.41151,2.7,202946.05,143.81291,2.8,2862.58,SACCADE
2185608,160.68,157.47,1.0,SACCADE,SACCADE,176.02025,2.1,378230.12,204.63115,2.45,400767.72,195.89612,2.54,348923.03,173.91867,2.65,148478.9,144.2533,2.8,3396.98,SACCADE
2187607,156.88,160.17,1.0,SACCADE,SACCADE,208.95912,2.49,496769.6,196.82335,2.2,304537.9,182.21983,2.51,91269.58,158.06902,2.64,98219.71,143.28038,2.78,12560.86,SACCADE
2189610,152.52,163.68,1.0,SACCADE,SACCADE,219.2314,2.29,276558.4,173.32333,2.37,235835.8,137.9689,2.28,350495.9,128.62222,2.56,193318.05,135.81592,2.76,51350.59,SACCADE
2191610,149.83,168.3,1.0,SACCADE,SACCADE,141.48053,2.19,487819.1,130.58273,2.19,308500.94,106.62193,2.02,272464.47,121.346146,2.52,52387.29,128.82283,2.73,48888.22,SACCADE
2193607,148.5,169.33,1.0,SACCADE,SACCADE,47.42005,1.75,617345.5,81.38321,1.86,368550.56,84.61756,2.05,136159.34,92.58275,2.4,192903.2,125.57381,2.72,22414.36,SACCADE
2195614,149.41,170.59,1.0,SACCADE,SACCADE,54.387856,0.85,273414.28,40.454697,0.96,394052.12,59.52074,1.85,177311.05,85.16722,2.41,45549.6,109.41753,2.66,105639.66,SACCADE
2197613,150.26,171.34,1.0,FIX,FIX,58.43855,0.34,176223.73,54.220676,0.57,140154.3,38.4583,1.38,187852.81,65.076065,2.18,163672.45,105.26491,2.67,25553.42,SACCADE
2199613,152.11,171.55,1.0,FIX,FIX,58.28034,0.3,14263.23,44.534744,0.19,127912.86,25.703566,0.72,146872.55,52.702995,1.92,118094.04,91.87977,2.61,88586.07,SACCADE
2201614,152.99,172.19,1.0,FIX,FIX,32.550674,-0.09,188522.73,37.867867,-0.07,76170.17,28.640255,0.52,37404.69,41.906322,1.95,66462.7,81.14345,2.56,71308.92,SACCADE
2203612,153.7,171.41,1.0,FIX,FIX,29.983418,-0.84,142253.84,15.406808,0.05,138992.14,21.277739,0.3,56496.74,34.489983,1.67,78283.21,73.94648,2.53,46724.06,SACCADE
2205621,153.97,171.09,1.0,FIX,FIX,4.7667155,1.92,210313.53,3.9055264,-0.13,70734.1,16.31285,0.16,34171.11,28.612528,1.2,96936.49,60.760334,2.4,94861.74,FIX
2207617,153.62,171.63,1.0,FIX,FIX,24.680904,2.09,122862.47,5.175291,2.2,51387.01,10.57485,0.29,36735.75,25.716614,0.65,92299.15,57.009758,2.35,29565.18,FIX
2209617,153.37,172.14,1.0,FIX,FIX,5.9263854,2.43,117677.11,9.570946,2.2,26946.11,8.970722,0.34,10337.13,29.264128,0.49,33858.95,44.379795,2.16,96673.54,FIX
2211617,153.4,171.82,1.0,FIX,FIX,6.0030446,-1.4,68858.19,7.1366177,0.82,66269.49,14.631248,0.89,51445.08,26.72052,0.43,18712.26,41.279186,2.15,19571.53,FIX
2213615,153.42,171.85,1.0,FIX,FIX,15.680008,0.43,111478.71,14.565191,0.46,50580.95,20.560896,0.86,36547.57,25.476038,0.4,9741.02,34.260006,1.83,83786.99,FIX
2215620,154.1,172.14,1.0,FIX,FIX,31.32087,0.65,100121.34,28.391521,0.71,89985.33,25.867487,0.57,51279.84,21.534626,0.46,25743.76,30.584455,1.58,55800.75,FIX
2217630,154.65,172.78,1.0,FIX,FIX,41.961777,0.82,74874.02,40.00045,0.62,73152.36,29.914097,0.46,30994.83,19.746191,0.41,12753.99,24.12064,1.53,40171.61,FIX
2219621,155.51,173.64,1.0,FIX,FIX,48.747723,0.61,71739.35,44.84301,0.54,37269.37,32.477276,0.52,19106.03,20.076477,0.48,9660.52,21.189661,1.3,36060.85,FIX
2221621,156.61,174.14,1.0,FIX,FIX,50.694366,0.31,91906.66,45.298073,0.46,20156.03,35.286743,0.5,17605.34,20.772116,0.56,10713.87,19.92642,0.97,42137.99,FIX
2223620,157.88,174.39,1.0,FIX,FIX,42.90289,0.3,47798.75,37.47234,0.38,52978.78,32.70073,0.51,16004.26,21.418825,0.52,6500.65,17.908825,0.65,39861.71,FIX
2225625,158.62,174.77,1.0,FIX,FIX,24.63768,0.52,119606.3,31.225454,0.35,38596.99,30.56162,0.42,21504.45,22.052483,0.54,4668.42,18.571842,0.51,16148.86,FIX
2227623,158.93,174.99,1.0,FIX,FIX,19.686657,0.45,31799.29,20.600857,0.46,67485.95,27.33053,0.27,33874.06,22.43904,0.59,7583.37,17.021538,0.46,10529.45,FIX
2229627,159.49,175.19,1.0,FIX,FIX,16.66271,0.38,20229.07,15.96544,0.31,32866.75,22.68288,0.29,28678.12,23.036,0.58,3957.48,15.755035,0.43,8451.39,FIX
2231622,159.69,175.29,1.0,FIX,FIX,12.718854,0.1,34769.8,17.84929,0.05,29851.43,17.06476,0.44,38825.54,21.446552,0.58,9794.5,13.527034,0.49,14571.63,FIX
2233621,160.11,175.25,1.0,FIX,FIX,20.650602,-0.22,57799.67,14.283836,0.17,25130.51,14.462436,0.7,29620.71,19.663824,0.49,15866.42,12.409771,0.49,6852.95,FIX
2235627,160.68,175.07,1.0,FIX,FIX,15.911615,0.23,57418.22,13.542528,0.41,20659.56,12.715591,0.78,12654.44,16.0527,0.42,23174.98,12.069699,0.61,9250.44,FIX
2237624,160.87,175.43,1.0,FIX,FIX,15.973594,1.27,97340.06,15.388051,1.1,61374.27,11.254994,0.84,9809.14,13.538451,0.49,16482.08,12.066438,0.67,4301.73,FIX
2239632,160.91,175.82,1.0,FIX,FIX,23.862122,1.64,64818.8,17.116138,1.56,45906.32,10.482697,0.78,5947.02,10.102664,0.64,23717.21,12.1039505,0.61,3864.16,FIX
2241632,160.79,176.6,1.0,FIX,FIX,19.437925,1.79,33871.55,14.29036,1.5,18240.33,9.038411,0.7,10185.7,7.8893423,0.55,14437.2,12.04768,0.56,3633.57,FIX
2243632,160.7,176.75,1.0,FIX,FIX,5.951667,0.91,100171.01,9.694904,1.32,31134.6,6.560045,1.1,24357.63,7.38372,0.58,3330.41,12.611205,0.65,7564.29,FIX
2245634,160.97,176.83,1.0,FIX,FIX,9.181127,-0.02,45131.17,7.254052,-0.3,75722.97,6.4638133,1.22,4541.84,6.1131396,0.58,7782.41,13.144554,0.7,4842.88,FIX
2247630,161.15,176.74,1.0,FIX,FIX,13.58249,-0.72,54232.21,7.854275,-0.76,21388.44,4.850714,1.41,11977.42,5.560217,0.59,3440.42,12.603049,0.77,6360.12,FIX
2249633,161.47,176.39,1.0,FIX,FIX,10.814613,-1.36,49704.1,4.075155,-0.55,24193.29,2.6218977,-0.42,37232.57,5.38488,0.79,6631.52,11.903334,0.76,4301.18,FIX
