%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1632245,278.35,158.11,1.0,FIX,FIX,9.827019,-2.16,116927.39,6.8748355,-1.78,69554.73,10.306544,-1.29,22632.87,0.4110222,1.05,19233.44,1.6155455,-2.23,8529.74,FIX
1634242,277.87,157.77,1.0,FIX,FIX,17.344484,-2.83,69861.58,6.7843127,-2.52,30189.15,7.710744,-1.28,15942.93,0.6899301,3.07,5787.47,1.691389,-2.6,3767.58,FIX
1636245,277.54,157.85,1.0,FIX,FIX,5.505577,3.1,75369.05,10.40033,-2.65,23206.92,2.3992605,-1.63,33843.8,4.0042043,-1.98,23451.02,1.4475484,2.71,9087.01,FIX
1638244,277.6,157.78,1.0,FIX,FIX,4.8482676,-1.96,36522.45,6.0658393,-2.45,28322.19,4.7740555,-2.55,23478.31,5.0472546,-1.77,8608.03,1.8854828,-2.81,8039.05,FIX
1640243,277.45,157.63,1.0,FIX,FIX,8.801094,-2.02,24382.38,2.236972,1.05,50298.07,4.6297083,2.72,27851.5,5.0472546,-1.77,3.87,1.5576437,-2.46,4183.31,FIX
1642264,277.41,157.39,1.0,FIX,FIX,9.286329,1.12,109742.51,2.779293,-2.65,29308.94,4.693319,2.42,8590.03,3.5630078,-1.93,9841.18,2.5321903,-2.21,6656.23,FIX
1644249,277.65,158.04,1.0,FIX,FIX,5.4142385,1.76,36612.52,8.68529,1.49,64662.16,5.215252,-2.88,28967.45,5.539829,-2.48,19362.7,1.8871137,-2.64,7066.06,FIX
1646252,277.36,157.65,1.0,FIX,FIX,9.349124,1.86,24460.05,10.384019,1.8,20767.53,7.052619,-2.62,14925.06,5.640953,-2.88,13541.11,2.2255547,-2.86,3463.55,FIX
1648251,277.52,158.48,1.0,FIX,FIX,15.352168,1.81,36972.63,12.113737,-2.75,105298.48,4.9420524,3.14,22732.32,4.9828286,-2.78,5187.11,2.0591886,2.85,7414.43,FIX
1650246,277.18,158.38,1.0,FIX,FIX,26.84611,-2.4,226006.67,11.33247,-2.61,11144.72,4.7977057,2.99,4554.67,3.1454616,-2.99,12354.11,2.1431873,2.81,770.5,FIX
1652250,276.55,157.59,1.0,FIX,FIX,30.70352,-2.11,55128.23,13.694216,-2.46,18760.63,9.66473,-2.67,39156.81,2.9114072,2.99,5783.44,1.754184,3.04,3625.98,FIX
1654250,276.4,157.09,1.0,FIX,FIX,1.6440887,2.62,188267.92,11.219112,-2.26,21280.02,6.935184,-3.1,27334.16,3.0557544,-3.02,5085.22,1.1246024,-3.06,4161.82,FIX
1656250,276.48,157.63,1.0,FIX,FIX,9.1175165,1.39,53400.02,7.324187,-2.53,28315.3,7.426127,-2.33,33499.15,2.558287,2.97,5894.77,2.0869162,-2.48,8009.33,FIX
1658250,276.48,157.53,1.0,FIX,FIX,14.020424,-2.43,134169.9,6.602452,2.24,58693.82,4.8874125,-2.16,16794.15,3.1381218,-3.1,5095.16,1.6196232,-2.63,3355.75,FIX
1660250,275.96,157.18,1.0,FIX,FIX,9.875134,3.0,65185.91,2.1782544,-1.38,52699.59,2.3038447,1.89,40296.77,3.9830008,3.08,5653.75,2.7099736,-3.01,8274.87,FIX
1662256,276.0,157.6,1.0,FIX,FIX,12.406509,0.4,131153.02,1.8047462,0.29,18099.58,2.7515655,1.55,5793.55,3.7375293,2.76,7669.25,2.8429036,3.1,2954.08,FIX
1664255,276.52,157.42,1.0,FIX,FIX,13.252204,-0.03,34388.01,9.705506,1.08,52365.74,0.87179106,1.69,11602.88,4.23255,2.95,5543.13,3.1112099,3.01,2393.7,FIX
1666258,276.65,157.58,1.0,FIX,FIX,12.430159,1.75,122357.19,4.1909585,0.07,50563.8,1.8088238,-2.58,14224.15,3.6233563,2.76,5843.6,3.287362,2.66,6782.58,FIX
1668257,276.41,158.02,1.0,FIX,FIX,5.00077,2.94,70645.2,3.9193902,1.73,36634.94,4.9355283,1.44,38368.13,4.4445853,2.01,18743.17,2.9562607,2.67,2037.85,FIX
1670256,276.41,157.63,1.0,FIX,FIX,4.5970874,-1.35,49555.28,5.379987,-2.67,46474.43,3.0573854,1.57,11957.73,4.9184027,1.82,6087.49,3.1299667,2.6,1669.36,FIX
1672259,276.46,157.8,1.0,FIX,FIX,7.544378,-2.24,36014.29,3.4830868,2.78,24341.73,7.729501,2.0,31276.0,3.2792068,2.33,15993.82,3.1609561,2.43,3330.92,FIX
1674257,276.18,157.34,1.0,FIX,FIX,10.247012,2.4,80757.37,7.152928,2.19,28687.12,7.882003,2.11,5241.36,2.362562,2.3,5649.38,3.9055264,2.31,5279.65,FIX
1676258,276.09,158.14,1.0,FIX,FIX,17.895777,1.78,69069.39,11.732074,2.09,28678.4,6.60816,2.05,8176.54,2.8771553,1.92,6800.94,3.8998177,2.45,3424.37,FIX
1678261,276.0,158.2,1.0,FIX,FIX,14.053045,1.87,25022.32,16.319376,1.77,38776.6,7.2214317,1.92,6582.46,1.6970975,1.71,7796.25,4.0922804,2.46,1191.49,FIX
1680260,275.89,158.8,1.0,FIX,FIX,14.742974,1.77,9752.0,10.8717,1.84,33829.79,5.887241,2.42,21409.76,3.00193,2.1,9629.16,3.2588186,2.81,9393.56,FIX
1682264,275.86,158.91,1.0,FIX,FIX,7.708297,1.78,43061.82,7.789034,1.68,20909.37,4.769978,1.92,17554.65,4.4494786,2.23,9356.12,2.7311773,3.02,5054.58,FIX
1684265,275.81,159.17,1.0,FIX,FIX,1.5935266,0.69,43579.57,3.9153125,-2.47,63952.32,2.697741,2.95,25138.51,3.2800224,2.39,8069.35,2.456347,2.43,9460.03,FIX
1686262,275.92,158.96,1.0,FIX,FIX,13.231001,-1.92,89817.06,7.0330462,-1.57,33848.85,0.5512917,2.55,13510.54,4.2888207,2.15,8293.38,2.9962215,2.29,4048.96,FIX
1688262,275.59,158.56,1.0,FIX,FIX,15.125454,-1.65,25710.24,9.791951,-1.82,21223.48,1.8455222,-1.46,13735.74,4.3336744,2.12,781.17,2.884495,2.48,3401.74,FIX
1690265,275.86,158.22,1.0,FIX,FIX,6.5339484,-1.63,52609.12,7.1333556,-1.59,20320.99,1.449995,2.96,16226.26,6.2762437,1.91,13599.26,2.8461657,2.47,247.36,FIX
1692264,275.57,158.24,1.0,FIX,FIX,1.3048323,0.67,45844.34,3.674734,-0.34,42340.0,2.2125063,-2.47,10177.43,5.1345153,1.98,7357.07,2.9244556,2.49,550.03,FIX
1694266,275.91,158.26,1.0,FIX,FIX,8.396596,0.51,43565.3,8.066311,1.93,66196.94,2.228001,2.96,11277.4,4.7438807,2.22,7735.2,2.4963074,2.71,4533.14,FIX
1696264,275.93,158.44,1.0,FIX,FIX,15.786025,2.01,106663.44,6.801439,1.72,12339.0,3.5157077,1.6,22974.66,2.3951828,2.57,16073.57,3.5173388,2.8,6466.56,FIX
1698264,275.58,158.96,1.0,FIX,FIX,13.249757,2.36,34170.37,9.023731,2.06,21338.93,7.783325,1.91,27989.73,2.1831477,-2.81,12342.27,4.2105308,2.84,4386.72,FIX
1700268,275.47,158.9,1.0,FIX,FIX,2.449823,2.41,66113.66,9.024547,1.99,4179.96,9.02944,1.73,12033.32,2.0069952,-2.72,1535.03,3.6298804,2.89,3720.19,FIX
1702272,275.49,159.04,1.0,FIX,FIX,7.4106326,1.29,41125.72,7.5036016,1.89,10599.1,8.968276,2.2,25830.81,2.736886,-3.05,6440.74,3.6380358,2.75,3105.89,FIX
1704274,275.57,159.25,1.0,FIX,FIX,12.958616,1.79,45147.41,11.257441,1.73,24566.67,6.123741,2.33,18388.74,2.5639956,2.66,9325.53,4.5889325,2.94,7520.92,FIX
1706272,275.35,159.66,1.0,FIX,FIX,16.143223,1.93,23137.15,9.084895,2.34,39359.17,3.1797135,-2.58,38664.18,3.38604,2.59,5197.24,4.8450055,2.74,6023.18,FIX
1708271,275.29,159.99,1.0,FIX,FIX,9.7968445,3.1,93517.75,4.8286953,3.01,37470.2,1.9523555,-3.01,9922.89,3.743238,2.91,7319.52,4.0865717,2.71,4701.26,FIX
1710271,274.87,159.68,1.0,FIX,FIX,14.376805,-1.84,94631.4,10.932049,-1.85,68923.76,3.3868554,-2.87,9077.51,4.3247037,3.05,4944.48,4.7479587,2.71,4052.91,FIX
1712276,275.1,159.31,1.0,FIX,FIX,21.697731,-1.4,65189.87,11.792423,-1.74,9259.13,4.574253,-2.89,7288.78,5.124729,-3.1,6322.8,5.3530746,3.04,10612.67,FIX
1714275,275.05,158.63,1.0,FIX,FIX,9.383375,-1.59,77373.24,8.350927,-1.6,22980.88,4.919218,-2.27,18035.6,5.425656,-2.95,5155.05,4.827064,-2.96,9357.61,FIX
1716275,275.09,158.85,1.0,FIX,FIX,6.204478,2.29,89422.52,4.9787507,-2.53,41217.55,9.265125,-2.25,26648.98,4.6566205,-3.05,5642.03,5.2038345,-2.91,2762.37,FIX
1718281,274.85,158.86,1.0,FIX,FIX,8.759503,2.71,24520.72,4.401363,2.41,35867.98,7.2230625,-2.05,16230.72,4.4576335,-2.96,2804.85,5.613226,-2.89,2616.46,FIX
1720274,274.7,159.03,1.0,FIX,FIX,2.7377014,2.68,37059.58,10.0529175,-2.86,52784.2,7.7507043,-2.46,19092.4,6.9792223,-2.87,15792.35,5.44686,-2.91,1166.91,FIX
1722277,274.73,158.92,1.0,FIX,FIX,14.599443,-2.46,83780.71,7.8363333,-2.53,22538.54,7.960293,-3.09,29902.31,7.122753,-2.84,1623.29,6.5347633,-2.95,6866.4,FIX
1724287,274.14,158.58,1.0,FIX,FIX,14.557851,-2.37,8767.76,10.5397835,-2.42,17530.41,7.3617005,-3.06,3942.76,5.560217,-2.9,9815.11,6.7582164,-2.92,1833.9,FIX
1726278,274.22,158.42,1.0,FIX,FIX,6.498881,-2.33,49670.58,13.189408,-2.85,34834.14,5.551246,-3.01,11294.43,5.759204,3.11,9512.52,6.7215176,-3.02,4184.2,FIX
1728281,273.92,158.35,1.0,FIX,FIX,15.117298,2.97,77906.76,5.2274847,2.84,56932.2,9.385822,-2.86,24408.8,8.63799,-3.12,17763.38,6.4735994,-3.11,3872.2,FIX
1730278,273.49,158.55,1.0,FIX,FIX,9.501626,2.19,65543.26,5.5129166,2.55,9715.12,10.454154,-3.1,15788.9,7.504417,-3.01,8895.38,6.087043,-3.05,3326.31,FIX
1732282,273.65,158.73,1.0,FIX,FIX,6.6766644,0.55,73425.69,10.242118,2.97,34662.2,6.7101,2.4,45460.88,8.444712,-2.96,6232.15,6.347194,-3.11,2595.32,FIX
1734279,273.77,158.72,1.0,FIX,FIX,15.302422,-2.86,133981.84,8.7301445,2.81,13241.67,10.637646,2.45,24263.86,8.535234,-2.84,6174.28,6.258302,-3.07,1613.04,FIX
1736279,272.93,158.52,1.0,FIX,FIX,22.307741,3.04,60969.99,8.987033,2.15,35361.45,12.138203,2.76,23244.17,9.122409,-2.72,7413.51,6.9041944,-2.92,7025.96,FIX
1738284,272.68,158.83,1.0,FIX,FIX,19.941916,1.32,195852.44,15.795812,2.42,46008.05,7.1056275,-2.92,45822.97,10.821138,-2.74,10447.94,6.123741,-2.97,5209.27,FIX
1740286,273.17,159.47,1.0,FIX,FIX,18.792032,1.65,38822.52,14.424922,2.61,19692.7,9.591333,-2.88,15322.29,10.282894,-2.76,3622.86,6.5584135,-2.89,4151.45,FIX
1742288,272.61,159.75,1.0,FIX,FIX,30.118793,-2.99,225135.31,8.217997,-2.32,91777.72,11.637473,-2.76,14859.26,9.259417,-2.93,11520.42,6.102538,-2.92,2945.13,FIX
1744288,271.71,159.24,1.0,FIX,FIX,32.30357,-1.88,201465.9,18.473164,-2.4,63177.76,9.04412,-2.58,19628.42,7.8232856,-3.12,13514.04,6.3529024,-3.06,5590.96,FIX
1746288,272.13,158.24,1.0,FIX,FIX,20.342337,-1.45,99212.31,21.52647,-2.04,47625.57,12.400801,-2.44,22403.73,6.801439,-3.13,6285.7,6.971067,3.11,5981.57,FIX
1748286,271.83,158.25,1.0,FIX,FIX,12.365733,-2.48,108012.36,17.25967,-1.74,44565.55,18.6485,-2.43,38348.18,8.049184,-3.14,7661.92,6.8022547,-3.13,1930.47,FIX
1750285,271.65,157.87,1.0,FIX,FIX,16.072273,-2.1,39964.97,16.670864,-2.5,77505.47,14.607597,-2.31,27569.86,8.098931,-3.13,691.09,6.7027607,-3.08,2447.08,FIX
1752289,271.43,157.57,1.0,FIX,FIX,20.969471,-2.51,54240.84,18.840149,-2.46,13830.47,6.530686,-2.31,49426.49,6.847108,-2.97,10334.27,6.790837,-3.05,1113.76,FIX
1754291,270.82,157.26,1.0,FIX,FIX,23.346712,-2.71,30894.47,10.255167,-2.91,64754.41,6.8365064,2.92,41171.06,5.274785,3.13,11743.09,6.6628,-3.14,3718.49,FIX
1756290,270.39,157.09,1.0,FIX,FIX,8.331355,1.95,154750.81,9.422521,2.25,64425.77,7.232849,2.8,5695.67,7.5574255,-2.89,17459.95,6.5983744,-3.14,423.74,FIX
1758290,270.67,157.64,1.0,FIX,FIX,26.195324,1.2,127705.59,12.943122,1.57,49944.53,6.7606626,2.5,13516.49,6.792468,-2.7,9420.11,6.408358,-3.13,1192.87,FIX
1760291,270.85,158.29,1.0,FIX,FIX,18.387535,1.4,54805.6,16.632534,1.51,23272.13,6.3904166,2.73,9765.85,4.1224546,-2.92,17891.59,5.711088,3.1,4685.4,FIX
1762293,270.82,158.53,1.0,FIX,FIX,11.416468,2.27,85702.43,10.512055,1.65,39137.85,8.224522,1.7,45167.07,6.6464896,2.93,20650.58,4.959994,3.1,4605.16,FIX
1764297,270.49,158.72,1.0,FIX,FIX,5.472956,2.59,39628.28,6.2273126,-2.77,83633.86,8.317491,1.63,3854.49,5.4811115,2.88,7328.04,4.382606,-3.13,3937.31,FIX
1766305,270.59,158.67,1.0,FIX,FIX,13.943765,-1.88,98434.3,3.987894,2.14,40917.66,5.4908977,2.02,23697.94,5.47051,2.84,1476.06,4.4062557,2.91,6479.16,FIX
1768292,270.28,158.07,1.0,FIX,FIX,3.9079728,1.47,109761.93,1.9368606,3.14,20800.63,4.7740555,2.45,14039.09,5.7657275,2.69,5348.87,3.1112099,2.74,8905.55,FIX
1770292,270.61,158.86,1.0,FIX,FIX,13.244864,1.54,57341.39,4.026223,-2.99,13070.35,6.4564734,2.93,19413.64,5.38488,2.25,15362.75,2.481628,2.97,5484.38,FIX
1772296,270.3,158.72,1.0,FIX,FIX,9.775641,-2.59,124282.64,8.487935,1.75,56851.08,3.7938,3.03,16562.32,5.205466,2.35,3427.52,3.1177337,-2.91,7878.29,FIX
1774298,270.2,158.61,1.0,FIX,FIX,4.895568,2.36,60318.02,10.517764,-3.07,78083.1,5.113312,-2.98,10826.13,4.1934047,2.69,11566.8,2.3095531,-2.46,8778.94,FIX
1776301,270.13,158.89,1.0,FIX,FIX,13.165759,2.86,56226.17,5.665419,3.0,31344.52,5.151641,2.65,20210.14,3.6437445,2.97,7567.19,1.2281735,-2.22,7083.57,FIX
1778297,269.58,158.79,1.0,FIX,FIX,7.97171,-2.91,45234.58,6.1995845,-2.98,11695.34,5.6629725,3.1,15122.21,3.149539,2.98,3038.26,0.8489565,-2.69,3759.81,FIX
1780296,269.75,158.8,1.0,FIX,FIX,5.719243,-1.5,55416.43,8.302812,-2.71,17385.53,6.878913,-3.02,9926.57,0.7209199,-3.0,15161.0,0.80328745,1.52,8712.78,FIX
1782300,269.6,158.51,1.0,FIX,FIX,8.926684,-2.53,47506.49,1.470383,2.16,50186.42,5.303328,-2.9,10556.27,2.1700993,1.8,13639.6,1.752553,1.42,5859.44,FIX
1784300,269.39,158.55,1.0,FIX,FIX,8.418615,1.82,87526.05,8.433295,-2.84,49955.94,3.9666903,-2.66,10577.08,3.7089858,1.29,12809.17,3.1112099,1.22,8817.55,FIX
1786294,269.5,158.91,1.0,FIX,FIX,8.74727,3.14,64983.8,4.451925,-2.79,24538.11,0.3221305,-1.25,24157.85,0.85466516,1.11,17671.43,3.6812582,1.08,4484.77,FIX
1788309,268.96,158.55,1.0,FIX,FIX,12.862385,-2.08,69774.21,0.5488451,-0.38,29663.11,2.422095,-0.26,13767.87,1.3301134,0.35,5589.92,3.4773781,0.64,9605.16,FIX
1790297,269.19,158.36,1.0,FIX,FIX,9.811523,-0.04,119664.46,2.0967023,-1.06,10526.44,6.486648,0.89,36490.57,2.5468695,0.0,8493.05,2.7580893,0.2,9366.43,FIX
1792302,269.44,158.53,1.0,FIX,FIX,11.242762,0.73,49374.24,12.820794,0.1,74316.53,8.072834,0.62,15419.8,2.763798,-0.4,6545.32,2.7026339,-0.04,4128.64,FIX
1794303,269.6,158.73,1.0,FIX,FIX,15.989905,0.19,52722.55,16.934277,0.76,63088.17,6.5412874,0.2,20944.94,5.4093456,-0.41,16214.39,2.7719533,-0.31,4544.38,FIX
1796303,270.21,158.68,1.0,FIX,FIX,22.638025,0.77,77596.52,15.854528,0.65,12618.75,9.497548,0.19,18126.91,5.3791714,0.04,14585.81,2.8257778,-0.35,785.51,FIX
1798303,270.4,159.5,1.0,FIX,FIX,18.727606,1.03,41365.23,12.603866,0.35,32253.37,10.308176,0.12,6352.92,6.042189,0.31,10267.41,2.920378,-0.04,5484.77,FIX
1800306,270.68,159.47,1.0,FIX,FIX,10.083092,-0.76,141580.02,6.3202815,0.36,38466.31,8.617602,-0.04,13833.41,8.083437,0.43,13462.68,2.2973204,0.16,5010.5,FIX
1802308,270.76,159.16,1.0,FIX,FIX,11.832382,-1.38,42405.91,12.171639,-0.84,70506.48,10.608287,-0.38,23688.95,7.2010436,0.32,7193.94,1.7533685,-0.29,6405.01,FIX
1804307,270.79,158.9,1.0,FIX,FIX,14.314012,-0.9,41184.82,11.179966,-1.15,22871.27,8.468362,0.12,31861.97,9.234951,0.05,18615.98,2.7450411,-0.07,6752.13,FIX
1806321,271.2,158.61,1.0,FIX,FIX,11.181598,-0.9,19072.69,14.623909,-1.0,23768.9,7.56395,-0.18,15727.95,9.196621,-0.08,6987.91,2.8583982,0.2,4592.38,FIX
1808305,271.13,158.47,1.0,FIX,FIX,15.100987,-1.11,29289.41,10.906768,-0.02,77332.32,8.391704,0.24,21247.61,9.031886,-0.09,1346.26,3.0875597,-0.05,4810.61,FIX
1810306,271.53,157.95,1.0,FIX,FIX,17.053343,0.51,142875.83,9.241475,0.75,47482.84,7.9586616,0.43,9873.03,8.670611,-0.26,9223.89,4.52206,-0.08,8807.46,FIX
1812309,271.86,158.88,1.0,FIX,FIX,26.909721,1.32,119331.15,18.376932,0.88,56812.2,9.167263,-0.1,28348.39,6.294185,-0.3,14667.65,3.6739185,-0.06,5217.77,FIX
1814312,271.86,159.23,1.0,FIX,FIX,21.72709,1.17,38932.16,20.0724,1.23,42798.75,8.545021,-0.32,12569.53,6.74843,-0.36,3636.97,3.6037838,0.08,3076.71,FIX
1816311,272.28,159.86,1.0,FIX,FIX,13.509092,1.07,51478.79,7.5166497,-0.22,126314.36,9.4730835,-0.15,11249.26,4.5122733,-0.68,17421.06,3.7742274,-0.21,6592.05,FIX
1818311,272.18,159.81,1.0,FIX,FIX,24.033382,-1.31,215032.78,15.069182,-0.89,63215.34,6.9441547,-0.07,15999.82,3.4602523,-0.53,7334.02,3.712248,-0.36,3465.68,FIX
1820311,272.58,158.72,1.0,FIX,FIX,37.35327,-1.23,83027.15,18.316586,-1.18,35210.45,5.963084,-0.92,33181.18,4.312471,-0.2,9498.05,4.995877,-0.31,7954.73,FIX
1822316,272.79,158.08,1.0,FIX,FIX,13.239155,-0.93,153136.78,21.152147,-1.22,18160.29,6.192245,-0.57,12814.42,3.2580032,0.35,13974.29,5.2128053,-0.2,3736.58,FIX
1824315,272.97,158.2,1.0,FIX,FIX,4.932266,-1.14,52073.63,7.850198,-1.58,86422.13,7.7246075,-1.72,46815.53,3.69186,0.2,4154.7,4.928189,-0.23,1911.34,FIX
1826312,272.89,157.86,1.0,FIX,FIX,9.626401,-2.58,62769.23,5.0815067,1.39,79131.82,6.9449706,-1.76,5095.35,4.3026843,0.34,5121.27,4.6125827,-0.31,3081.92,FIX
1828311,272.57,157.95,1.0,FIX,FIX,14.477116,1.58,129637.01,9.416812,2.97,65842.88,1.011245,-2.28,37377.81,2.0542955,-0.3,18008.35,3.4977663,-0.29,6849.95,FIX
1830312,272.88,158.57,1.0,FIX,FIX,13.321524,2.46,72808.2,11.586097,2.58,28254.66,5.328609,1.95,35909.59,1.8960845,-0.72,5096.75,2.9652317,-0.75,9575.44,FIX
1832317,272.06,158.36,1.0,FIX,FIX,19.44608,-3.04,83860.81,6.433639,1.76,52332.66,3.5670855,2.21,12815.97,4.889859,-1.57,23861.94,2.213322,-1.02,6213.35,FIX
1834318,271.93,158.47,1.0,FIX,FIX,9.032702,0.49,171673.88,6.9156117,2.36,24114.37,3.5597458,1.24,20532.25,4.8931212,-1.54,624.69,1.7207477,-1.09,3145.84,FIX
1836316,272.45,158.57,1.0,FIX,FIX,15.224131,0.89,47377.94,6.4475026,0.68,60867.93,3.5279403,1.48,5396.16,3.527125,-1.49,8497.52,1.0324485,-0.42,6865.79,FIX
1838317,272.4,159.05,1.0,FIX,FIX,4.375266,1.09,67200.97,12.134125,0.04,48850.91,2.4979384,2.79,22952.67,1.7272718,-0.92,13925.29,0.95252764,0.52,5509.36,FIX
1840318,272.55,158.76,1.0,FIX,FIX,18.199965,-0.63,118542.4,1.9670348,0.37,63069.19,2.4384055,-1.07,28332.43,1.5054502,-1.15,2653.33,0.39634284,0.83,3605.52,FIX
1842323,273.12,158.52,1.0,FIX,FIX,2.9366882,-0.98,94625.24,3.1642184,-1.51,25684.84,3.328138,-1.09,5456.28,0.7135802,-0.96,4988.48,0.5317192,-1.38,5086.9,FIX
1844323,272.63,158.64,1.0,FIX,FIX,14.959903,2.84,106341.31,8.752978,-1.88,36276.54,6.384708,-1.38,20384.57,0.7046095,-0.22,3162.25,2.7189443,-1.84,13820.92,FIX
1846323,272.42,158.74,1.0,FIX,FIX,15.826801,-2.02,123326.44,11.119618,-2.53,41144.02,8.702416,-1.08,19538.05,2.602325,-2.44,18885.88,3.0590162,-1.86,2132.68,FIX
1848333,272.29,157.94,1.0,FIX,FIX,17.771002,-1.79,26508.77,13.2660675,-1.52,72303.11,6.5347633,-1.03,13447.56,1.5233918,-2.47,6595.73,3.741607,-1.81,4276.85,FIX
1850320,272.23,157.89,1.0,FIX,FIX,14.738896,-0.98,80711.95,14.574978,-0.99,45691.09,4.5489717,-1.65,23877.78,1.9107639,-2.39,2535.81,3.6119392,-1.73,2082.72,FIX
1852323,272.69,157.34,1.0,FIX,FIX,20.967026,-0.35,77391.56,9.810708,-0.3,58001.8,3.9683213,-1.3,9765.99,2.343805,3.14,9825.77,2.558287,-2.06,8926.03,FIX
1854331,273.2,157.54,1.0,FIX,FIX,12.435868,0.55,100204.0,8.76195,-0.31,6439.64,4.5326614,-1.94,16677.32,1.412481,-3.02,5857.87,1.732165,3.14,14131.57,FIX
1856327,273.21,157.66,1.0,FIX,FIX,3.5703473,2.6,88664.34,5.808135,1.3,65778.6,3.5768716,3.07,30007.6,3.0859284,-3.09,10326.82,2.4449296,-2.83,5840.15,FIX
1858327,273.05,157.63,1.0,FIX,FIX,8.880199,2.59,32560.52,11.834014,2.82,78938.19,4.3442764,3.06,4710.99,4.58567,-2.57,15115.3,2.3527758,2.68,11100.4,FIX
1860328,272.84,157.89,1.0,FIX,FIX,20.182493,2.85,72684.06,16.84294,2.94,32501.01,8.613524,2.33,37485.75,5.742893,-2.2,13411.53,1.993947,2.93,4014.43,FIX
1862329,272.1,157.91,1.0,FIX,FIX,25.541279,3.06,43624.81,17.346931,2.95,3147.55,10.059442,2.32,8864.13,5.604255,-2.18,1257.91,2.7564583,2.92,4676.21,FIX
1864332,271.59,157.99,1.0,FIX,FIX,14.711169,3.07,66310.66,15.040639,2.66,31322.23,10.898612,2.63,20453.41,2.9970367,-2.23,16015.41,1.8928224,2.5,7853.48,FIX
1866330,271.38,157.96,1.0,FIX,FIX,11.8911,1.67,105907.14,11.195461,1.8,70634.93,7.349468,-3.08,37792.95,2.577044,-2.09,3537.04,2.0322764,2.74,3040.88,FIX
1868331,271.53,158.57,1.0,FIX,FIX,22.880236,1.14,85956.94,7.667521,1.91,22488.59,9.55382,-2.53,30756.11,2.8771553,-2.79,11613.95,2.4359589,3.09,5317.34,FIX
1870333,271.85,158.98,1.0,FIX,FIX,4.6851635,2.54,138258.88,4.8776264,-1.07,76598.49,6.8838067,-2.33,19237.05,4.7153378,2.85,18261.28,2.4775503,-2.83,5481.15,FIX
1872338,271.34,158.7,1.0,FIX,FIX,29.741207,-1.74,195697.66,17.983852,-1.7,87698.22,4.995877,-1.59,28357.57,5.2731543,-3.12,10169.59,3.1234424,-2.9,4130.09,FIX
1874336,271.61,157.54,1.0,FIX,FIX,38.366962,-1.59,60748.69,22.014969,-1.89,33858.91,5.155719,-1.22,11603.92,5.3449197,2.61,17672.19,3.9414093,-2.97,5267.9,FIX
1876335,271.3,156.82,1.0,FIX,FIX,15.342382,-2.2,166660.19,17.397493,-1.44,61167.71,8.268559,-1.51,22355.17,4.6925035,2.93,10474.21,3.5157077,-2.9,3091.21,FIX
1878334,271.17,156.93,1.0,FIX,FIX,6.734566,0.61,133837.06,5.5333047,-1.35,72966.19,5.0603027,-2.01,27749.0,4.462527,2.43,13831.96,3.6298804,-2.7,4536.23,FIX
1880333,271.57,157.01,1.0,FIX,FIX,11.501282,0.14,38608.28,3.6135702,0.38,43267.71,5.5952845,-1.75,8881.49,3.6975687,2.09,9715.3,3.5695322,-2.91,4852.3,FIX
1882345,271.73,157.01,1.0,FIX,FIX,1.7272718,-0.79,64334.6,12.012613,1.35,63487.92,6.158808,1.88,69463.23,3.712248,2.25,3703.84,3.2971482,-2.95,1791.67,FIX
1884340,271.63,156.95,1.0,FIX,FIX,22.695927,1.84,148843.95,7.595755,2.18,54874.02,7.5566106,1.75,10289.34,2.5354524,3.04,16166.19,3.1161027,2.99,6797.36,FIX
1886338,271.43,158.08,1.0,FIX,FIX,16.89758,2.2,55667.97,17.866417,1.85,67271.64,10.993213,1.76,21095.53,3.5768716,-2.75,10976.78,4.4029937,3.08,8141.14,FIX
1888346,271.14,157.62,1.0,FIX,FIX,13.042614,1.87,37929.0,14.834312,1.99,22789.63,11.956342,1.87,10048.06,3.2726827,-2.72,2018.42,5.2111745,3.02,5252.62,FIX
