%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1845321,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1847320,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1849320,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1851325,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1853322,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1855323,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1857323,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1859325,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1861329,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1863329,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1865326,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1867328,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1869323,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1871329,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1873330,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1875332,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1877330,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1879330,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1881331,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1883332,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1885333,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1887335,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1889333,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1891336,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1893341,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1895339,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
1897338,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1899336,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1901351,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1903341,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1905342,270.96,138.43,1.0,NOISE,NOISE,10.54386,2.19,0.0,20.815338,1.59,0.0,14.1655855,1.56,0.0,5.5137324,0.9,0.0,11.855217,1.22,0.0,FIX
1907338,270.81,138.64,1.0,NOISE,NOISE,20.815338,1.59,82953.03,25.021791,1.32,46248.46,12.922734,1.32,20739.38,6.9050097,0.87,8617.86,11.476001,1.13,6644.29,FIX
1909339,270.94,139.45,1.0,NOISE,NOISE,25.021791,1.32,46132.9,14.1655855,1.56,72049.78,4.322257,0.6,61859.4,5.90192,0.68,9718.14,10.0635195,1.16,8908.87,FIX
1911346,271.12,139.83,1.0,NOISE,NOISE,7.576183,1.46,107299.84,12.922734,1.32,20625.72,5.5879445,-0.9,41720.25,10.148334,1.07,31814.54,10.046393,1.22,3642.91,FIX
1913345,270.98,139.82,1.0,NOISE,NOISE,0.81633574,1.57,41499.28,4.322257,0.6,61921.29,5.5137324,0.9,53451.93,13.85732,1.09,22779.43,9.744651,1.13,5977.52,FIX
1915343,271.12,139.87,1.0,NOISE,NOISE,6.8520007,-0.4,44229.76,5.5879445,-0.9,41908.18,6.9050097,0.87,8609.23,15.321178,1.2,13148.43,9.892261,1.08,3006.98,FIX
1917346,271.29,139.69,1.0,NOISE,NOISE,11.817704,-0.94,42559.52,8.608631,-0.69,20496.9,5.90192,0.68,9708.44,17.96591,1.29,18878.49,9.741388,1.11,2027.51,FIX
1919346,271.46,139.4,1.0,NOISE,NOISE,10.8488655,-0.88,7507.18,6.021801,-0.33,22582.63,10.148334,1.07,31925.89,19.157385,1.34,9113.43,10.233148,1.16,4098.5,FIX
1921350,271.63,139.28,1.0,NOISE,NOISE,7.2491593,0.9,87267.79,7.5036016,0.73,42383.34,13.85732,1.09,22722.59,11.855217,1.22,46029.72,11.55429,1.27,10912.69,FIX
1923352,271.68,139.68,1.0,NOISE,NOISE,18.832808,1.34,77428.4,23.071066,1.3,105575.45,15.321178,1.2,13122.16,11.476001,1.13,6624.38,11.095968,1.3,3710.94,FIX
1925352,271.84,140.18,1.0,NOISE,NOISE,39.584538,1.37,127309.14,30.708412,1.37,48159.05,17.96591,1.29,18906.8,10.0635195,1.16,8913.33,10.02356,1.33,6784.64,FIX
1927348,272.07,141.58,1.0,FIX,FIX,42.60522,1.38,18718.18,30.957962,1.39,5018.06,19.157385,1.34,9131.69,10.046393,1.22,3662.98,6.58451,1.27,21322.81,FIX
1929350,272.24,142.23,1.0,FIX,FIX,22.387661,1.43,124280.96,29.870874,1.43,9296.4,18.552269,1.31,4879.66,9.744651,1.13,5968.56,5.1084185,1.23,9161.14,FIX
1931356,272.22,142.67,1.0,FIX,FIX,17.325727,1.55,33807.35,15.295082,1.4,89151.41,16.377277,1.24,15312.4,9.892261,1.08,2994.99,4.7446966,1.15,3271.07,FIX
1933352,272.26,143.08,1.0,FIX,FIX,8.218813,1.32,58370.31,6.6603537,1.06,57140.16,15.154813,1.35,12700.51,9.741388,1.11,2034.62,4.0376406,1.02,5590.02,FIX
1935351,272.32,143.06,1.0,FIX,FIX,8.362345,-0.75,87477.35,5.1255445,0.1,34400.25,10.175245,1.37,30615.13,10.233148,1.16,4100.55,3.5670855,1.09,3296.61,FIX
1937354,272.56,142.8,1.0,FIX,FIX,10.702888,-0.7,14580.58,2.4449296,0.0,16551.69,5.6727586,1.23,28346.9,11.55429,1.27,10918.14,7.903207,1.26,27138.12,FIX
1939351,272.72,142.72,1.0,FIX,FIX,5.834232,1.78,96621.81,5.088031,1.29,30639.99,4.876811,0.72,17104.93,11.095968,1.3,3720.23,7.705035,1.24,1462.95,FIX
1941357,272.5,143.08,1.0,FIX,FIX,17.477413,1.88,71418.58,4.919218,1.47,5593.54,3.674734,0.06,18385.2,10.02356,1.33,6764.34,6.5054045,1.25,7336.37,FIX
1943365,272.46,143.54,1.0,FIX,FIX,4.655805,1.07,89521.06,6.3210974,1.21,12268.76,3.822343,0.03,1119.51,6.58451,1.27,21195.38,5.8391247,1.29,4462.0,FIX
1945355,272.61,143.28,1.0,FIX,FIX,10.971193,-0.46,72398.38,4.9102473,0.08,37636.49,4.648465,1.09,26876.36,5.1084185,1.23,9216.38,5.8195524,1.3,176.64,FIX
1947354,272.94,143.3,1.0,FIX,FIX,8.214735,-0.41,17217.52,7.7947426,-0.65,32337.93,5.9369874,1.48,14613.95,4.7446966,1.15,3282.53,5.7583885,1.32,873.32,FIX
1949357,272.98,143.12,1.0,FIX,FIX,5.20465,-1.04,30866.08,5.049701,0.73,51548.33,4.9012766,1.28,9167.96,4.0376406,1.02,5570.48,6.5380254,1.34,4845.27,FIX
1951358,273.07,143.08,1.0,FIX,FIX,9.97789,1.57,90075.21,6.0152774,1.76,33790.09,3.2131498,0.94,13102.82,3.5670855,1.09,3293.32,6.790837,1.36,1794.16,FIX
1953362,272.98,143.61,1.0,FIX,FIX,17.032955,1.86,48992.62,9.198253,1.79,19543.21,4.544894,1.23,10505.46,3.9919715,1.38,7304.24,7.0436482,1.42,2931.26,FIX
1955357,272.83,143.88,1.0,FIX,FIX,8.944626,2.04,51596.94,10.187478,1.81,6185.6,5.4550147,1.53,10868.3,4.2040067,1.55,4419.78,6.4197755,1.42,3846.15,FIX
1957358,272.78,144.0,1.0,FIX,FIX,3.465961,1.57,37199.52,5.248688,1.71,30639.01,6.6978674,1.49,7809.72,3.088375,1.51,6892.58,5.5121007,1.41,5571.7,FIX
1959357,272.83,144.05,1.0,FIX,FIX,3.6045995,0.75,17411.87,5.22096,1.27,13810.43,6.237914,1.65,7139.16,1.7982221,1.7,8352.54,4.1094065,1.44,8665.31,FIX
1961361,272.91,144.12,1.0,FIX,FIX,7.1961503,1.13,25035.0,5.400375,0.95,10652.03,3.7783053,1.75,15308.13,2.602325,1.97,6107.52,3.498582,1.5,3972.43,FIX
1963362,272.98,144.37,1.0,FIX,FIX,7.3046145,1.04,3952.88,2.918747,1.06,15456.88,2.5289283,1.73,7658.68,3.0060077,2.21,4686.13,3.6315114,1.6,2203.99,FIX
1965363,273.09,144.43,1.0,FIX,FIX,1.4418398,-1.71,53057.74,2.3226016,1.84,12625.43,1.8243188,2.2,7445.87,4.2211328,1.9,10036.32,3.5426197,1.66,1538.29,FIX
1967362,272.97,144.3,1.0,FIX,FIX,5.22096,-2.78,28842.08,2.343805,3.14,17374.66,2.5346367,2.75,8411.37,4.1387653,1.9,504.46,2.9554455,1.59,3847.31,FIX
1969367,272.85,144.34,1.0,FIX,FIX,4.7022896,2.83,20085.3,5.4884515,-2.88,20074.57,3.6021526,3.0,7986.45,3.2139652,2.01,6227.94,3.2319067,1.72,2899.28,FIX
1971366,272.75,144.37,1.0,FIX,FIX,5.801611,-2.96,16794.06,6.1416826,-3.04,7057.95,3.8198967,-2.98,6988.8,2.21006,2.02,6157.73,3.3713605,1.8,1803.39,FIX
1973365,272.57,144.29,1.0,FIX,FIX,8.182115,-2.81,15964.78,6.634257,-2.96,4515.92,3.5197852,2.76,12280.67,1.2991238,2.06,5602.7,2.8975432,1.64,4204.79,FIX
1975369,272.37,144.24,1.0,FIX,FIX,7.466088,-2.95,7900.88,5.339211,-2.91,8096.78,2.6879547,2.49,7118.14,2.0616353,2.02,4687.5,2.616189,1.51,2712.89,FIX
1977371,272.21,144.22,1.0,FIX,FIX,2.6585958,3.06,30337.46,4.254569,1.86,40568.47,2.9546297,2.36,2835.84,2.4865212,2.08,2763.2,2.887757,1.49,1701.52,FIX
1979368,272.24,144.25,1.0,FIX,FIX,10.762421,1.1,73921.7,4.278219,1.13,18796.08,2.1268768,2.37,5091.87,3.6127546,2.2,7209.09,2.763798,1.57,1574.62,FIX
1981370,272.45,144.69,1.0,FIX,FIX,9.801738,0.87,15315.02,5.889687,1.16,9921.02,0.8293841,1.76,9354.99,4.544894,2.22,5740.37,2.682246,1.49,1362.18,FIX
1983384,272.55,144.62,1.0,FIX,FIX,1.2395908,1.74,55068.19,4.6957655,1.1,7550.6,2.807836,1.37,12562.87,3.2783914,2.15,7907.53,2.7686913,1.52,625.46,FIX
1985371,272.44,144.75,1.0,FIX,FIX,2.2043512,2.76,11644.71,2.612111,-1.21,41578.33,3.9838161,1.29,7461.5,2.9888818,2.17,1838.34,2.762167,1.48,555.78,FIX
1987368,272.45,144.66,1.0,FIX,FIX,6.445872,-1.25,49414.94,1.7819117,1.98,26974.57,6.485832,1.64,18930.19,2.8477964,2.16,885.44,2.6643045,1.53,1021.15,FIX
1989372,272.54,144.45,1.0,FIX,FIX,2.517511,1.33,53083.48,2.2443116,1.62,5287.1,6.3202815,1.93,11436.36,2.757274,1.78,6555.99,2.5093558,1.56,1013.36,FIX
1991375,272.48,144.78,1.0,FIX,FIX,10.836633,1.78,52917.25,9.275727,1.91,43794.13,4.13061,1.92,13410.77,3.4806404,1.42,8090.93,2.5672576,1.65,1437.79,FIX
1993372,272.43,144.97,1.0,FIX,FIX,16.515099,1.99,38925.62,15.248597,1.93,36725.6,3.124258,1.99,6349.92,3.6739185,1.16,5807.76,2.2695928,1.53,2544.42,FIX
1995376,272.15,145.52,1.0,FIX,FIX,19.850578,2.02,20606.86,6.479308,1.91,53679.15,3.6445599,2.03,3309.8,3.5833957,1.05,2436.13,2.3535914,1.48,844.35,FIX
1997378,272.01,145.85,1.0,FIX,FIX,3.7595482,-0.86,143939.05,4.239074,2.19,16351.53,4.685979,1.78,9070.69,2.216584,0.65,10766.37,3.0117161,1.43,4120.54,FIX
1999376,272.27,145.38,1.0,FIX,FIX,11.604853,-1.25,50609.98,2.2516513,-1.66,37619.62,4.159153,1.45,9491.36,2.2891653,0.78,1749.93,3.0549386,1.37,1096.71,FIX
2001378,272.19,145.31,1.0,FIX,FIX,3.285731,-2.62,69973.76,6.1612554,-0.97,28464.3,3.434971,1.01,11044.98,3.1952083,0.95,6240.71,3.221305,1.45,1822.84,FIX
2003378,272.13,145.3,1.0,FIX,FIX,3.3599434,0.24,40363.45,3.8158193,0.6,44399.48,4.033563,-0.06,23569.9,3.5360956,1.23,6186.8,3.3615744,1.34,2312.75,FIX
2005381,272.35,145.35,1.0,FIX,FIX,10.914923,0.57,47802.57,6.550258,0.37,18145.89,6.592665,-0.51,20974.69,3.9324386,1.39,4416.75,3.4928732,1.27,1681.88,FIX
2007378,272.58,145.59,1.0,FIX,FIX,9.778903,0.41,12559.4,8.432479,0.21,13647.82,4.7340946,-0.14,16970.26,3.3004105,1.42,3907.02,3.894109,1.21,2828.14,FIX
2009378,272.79,145.54,1.0,FIX,FIX,7.728685,-0.32,40043.91,8.160911,-0.16,18784.05,5.5161786,0.44,18527.82,2.7646136,1.03,7843.87,3.7889068,1.12,2160.03,FIX
2011382,272.94,145.47,1.0,FIX,FIX,9.659021,-0.74,24956.31,7.115414,-0.51,17253.24,5.2380867,0.71,9042.57,3.0957146,0.6,7813.69,3.2139652,1.02,4138.69,FIX
2013382,273.14,145.22,1.0,FIX,FIX,6.789206,-0.72,17618.51,4.5261374,0.54,38396.7,3.933254,0.93,10115.2,4.31084,0.57,7481.62,2.967678,1.11,2312.57,FIX
2015382,273.19,145.25,1.0,FIX,FIX,11.229713,1.52,100101.51,5.1035256,1.63,30667.01,2.4481916,1.36,12182.7,4.4160423,0.82,6628.04,3.3077502,1.15,2203.15,FIX
2017382,273.17,145.77,1.0,FIX,FIX,15.734648,1.94,44120.33,8.346849,1.99,24383.38,2.0967023,1.06,4645.39,4.6370482,1.01,5343.89,3.8011398,1.14,3037.67,FIX
2019386,272.91,145.97,1.0,FIX,FIX,8.383548,2.63,65576.8,9.752806,2.13,11837.53,3.9202056,1.29,11862.42,5.207912,0.93,4197.58,4.0800476,1.24,2981.55,FIX
2021388,272.81,145.97,1.0,FIX,FIX,5.035837,2.77,21189.91,2.2598064,2.52,47181.65,8.036137,1.39,25405.48,4.7618227,0.99,3220.84,4.720231,1.33,4620.03,FIX
2023386,272.68,146.06,1.0,FIX,FIX,3.931623,-0.37,55033.08,3.4602523,0.79,27151.6,7.254052,1.39,4800.91,4.439692,1.05,2619.45,4.348354,1.35,2341.32,FIX
2025394,272.99,145.9,1.0,FIX,FIX,10.061073,0.31,45352.76,10.321223,0.91,42149.79,5.503131,1.58,13018.19,3.9079728,1.09,3412.6,4.1893272,1.34,1014.96,FIX
2027385,273.15,146.21,1.0,FIX,FIX,19.921528,1.1,90722.21,9.882474,0.65,16210.51,5.428918,1.14,14538.99,2.8477964,0.98,6891.04,3.496135,1.15,6069.0,FIX
2029385,273.43,146.77,1.0,FIX,FIX,10.841526,0.97,56894.44,9.846591,1.39,43737.07,5.6009927,1.03,4165.0,4.067815,1.36,10768.19,3.2204895,1.22,2102.34,FIX
2031391,273.45,146.65,1.0,FIX,FIX,5.738816,2.85,83915.96,7.7140055,1.3,13896.72,6.5942965,0.93,6970.5,4.560389,1.33,3066.65,3.58992,1.43,4965.6,FIX
2033387,273.16,146.85,1.0,FIX,FIX,6.2607484,1.9,33854.49,1.5136055,1.91,40125.87,5.722505,1.1,8226.03,4.504934,1.27,1749.77,3.4993973,1.43,558.02,FIX
2035387,273.35,146.94,1.0,FIX,FIX,4.6394944,0.27,49255.7,4.5881166,1.57,19639.03,2.3022134,0.43,25514.12,4.6239996,1.25,1047.76,3.6771808,1.46,1332.27,FIX
2037395,273.38,146.91,1.0,FIX,FIX,3.8435469,1.01,19413.01,3.5018437,0.15,32677.3,0.26015097,0.2,12522.39,5.522703,1.29,5621.97,3.1063166,1.49,3527.09,FIX
2039390,273.45,147.1,1.0,FIX,FIX,2.4571624,-0.08,21439.37,5.902735,-1.2,37831.46,1.9148414,1.13,10895.78,5.4068995,1.31,1051.83,2.8926504,1.6,2391.02,FIX
2041391,273.5,146.9,1.0,FIX,FIX,14.439601,-1.41,86171.32,1.672632,-0.92,26493.13,4.116746,0.86,14297.75,5.8073196,1.48,6458.3,2.7018185,1.71,2295.83,FIX
2043392,273.56,146.4,1.0,FIX,FIX,2.4791815,-1.74,74224.56,1.9784521,-0.6,3946.39,3.885954,1.39,12935.89,4.6443877,1.51,7175.93,2.7442257,1.83,2035.63,FIX
2045393,273.48,146.78,1.0,FIX,FIX,12.065621,1.49,89091.18,6.025879,1.24,41879.5,5.813028,1.54,12583.91,3.9414093,1.93,11675.47,3.041075,1.9,2159.54,FIX
2047394,273.61,146.99,1.0,FIX,FIX,14.5064745,1.27,22940.14,13.160049,1.63,48361.12,5.265814,1.79,9080.28,4.3524313,2.04,3904.88,3.3118277,1.97,2101.9,FIX
2049394,273.69,147.46,1.0,FIX,FIX,14.465698,1.74,41300.23,12.952908,1.62,1387.43,6.6603537,1.81,8598.79,3.3477104,2.03,6174.33,3.0777733,2.0,1563.92,FIX
2051398,273.49,147.69,1.0,FIX,FIX,13.215506,2.0,23181.75,12.050126,1.9,22029.37,8.443896,1.75,11224.51,3.8973713,2.21,5208.79,3.0590162,1.83,3105.82,FIX
2053398,273.42,148.05,1.0,FIX,FIX,10.070859,2.13,21211.22,8.84921,2.18,26682.45,7.928488,1.96,10829.02,3.0639095,2.33,5755.86,3.4023504,1.77,2469.64,FIX
2055398,273.23,148.11,1.0,FIX,FIX,5.29028,2.66,37682.59,4.1836185,2.17,28610.32,7.686278,2.24,13619.94,3.0598319,2.46,2322.25,3.2832842,1.69,1780.65,FIX
2057397,273.19,148.17,1.0,FIX,FIX,1.7411357,-1.21,41029.28,5.673574,2.83,21559.26,6.351271,2.67,19798.04,3.1894996,2.51,1288.63,3.4496505,1.84,3305.86,FIX
2059399,273.26,148.03,1.0,FIX,FIX,6.1979537,2.98,44270.73,5.738816,3.03,7116.7,5.8839784,2.71,3331.91,4.1974826,2.37,6926.32,2.6863234,1.99,5404.88,FIX
2061399,272.89,148.22,1.0,FIX,FIX,12.356763,2.91,37936.6,6.36432,-2.92,12842.51,4.6427565,-2.84,24100.04,3.343633,2.58,7112.1,2.099149,2.33,6105.77,FIX
2063401,272.67,148.17,1.0,FIX,FIX,7.3796425,-2.59,54044.63,8.478964,2.97,21888.15,3.8353915,-2.8,5036.12,3.9895248,2.71,4878.45,2.5476851,2.21,3168.8,FIX
2065417,272.58,148.03,1.0,FIX,FIX,4.690057,3.14,25398.32,5.6678658,-2.23,46674.55,4.4731283,-2.49,8681.96,4.0841255,2.82,2792.46,2.1211681,2.12,2912.31,FIX
2067400,272.44,148.17,1.0,FIX,FIX,5.155719,-1.69,40462.2,3.509999,-2.02,14510.12,5.107603,-2.64,5888.66,3.4178452,2.68,5234.76,1.9107639,2.5,4850.98,FIX
2069400,272.55,147.78,1.0,FIX,FIX,6.524162,-1.32,15599.6,4.087387,-1.8,6279.61,4.60932,-2.18,13873.83,3.190315,2.7,1441.24,1.7280874,2.8,3569.08,FIX
2071402,272.52,147.86,1.0,FIX,FIX,3.1030543,-1.98,27489.33,6.347194,-1.67,14427.03,3.607046,-2.32,6977.53,2.525666,2.6,4392.11,1.7925134,-2.81,7110.46,FIX
2073403,272.49,147.64,1.0,FIX,FIX,6.9335527,-1.99,23477.26,3.5662699,-2.11,21337.93,2.1130128,-3.0,14531.1,2.4987538,2.79,2870.34,1.8055617,-2.54,2933.05,FIX
2075403,272.38,147.55,1.0,FIX,FIX,4.0800476,-2.21,18894.85,3.987894,-2.57,10934.4,0.9786243,2.47,9889.62,2.46124,3.03,3646.38,1.6008661,-2.59,1344.27,FIX
2077401,272.37,147.48,1.0,FIX,FIX,4.3793435,2.66,33707.82,4.682717,2.34,33778.61,4.332859,1.88,21841.07,1.6326715,-2.74,8071.11,2.0371695,-2.32,3991.12,FIX
2079401,272.19,147.65,1.0,FIX,FIX,10.771391,1.96,48651.41,7.593309,1.69,29358.6,3.9373314,1.75,4054.78,1.089535,2.95,5797.69,2.3315723,-2.18,2593.86,FIX
2081408,272.17,147.97,1.0,FIX,FIX,13.180437,1.42,41695.41,11.330838,1.64,23001.07,4.572622,1.82,4234.31,0.95986736,2.45,3208.57,3.038628,-1.92,6031.81,FIX
2083409,272.29,148.29,1.0,FIX,FIX,12.865646,1.38,3472.61,10.068413,1.38,18966.78,3.0329196,1.71,9779.25,1.1188937,-2.29,8900.25,3.1772666,-1.85,1660.14,FIX
2085411,272.29,148.59,1.0,FIX,FIX,6.977591,1.3,36327.09,5.5985465,1.39,27383.68,2.520773,1.71,3138.58,1.5682453,-2.39,2863.67,3.1299667,-1.82,567.85,FIX
2087407,272.38,148.62,1.0,FIX,FIX,1.6824181,-1.82,53197.98,1.5315471,-1.5,43573.99,3.0704339,1.47,5326.66,3.2710516,-1.89,12545.55,2.6373925,-1.67,4009.61,FIX
2089408,272.27,148.51,1.0,FIX,FIX,9.90857,-1.74,50450.52,6.319466,-1.55,29354.15,1.6465354,1.19,9541.72,3.9438558,-1.67,6243.43,2.4710262,-1.47,3357.39,FIX
2091412,272.3,148.14,1.0,FIX,FIX,11.012785,-1.52,15611.68,3.9936025,-1.91,17880.1,2.4017072,-1.87,24749.9,4.618291,-1.51,5947.74,1.657137,-1.44,4993.08,FIX
2093413,272.3,147.97,1.0,FIX,FIX,2.46124,2.0,81727.2,2.4539003,-1.49,12381.77,6.3414855,-1.72,24405.2,4.764269,-1.56,1692.19,1.9906849,-1.22,3141.81,FIX
2095415,272.25,148.25,1.0,FIX,FIX,6.1229258,1.6,24273.69,3.4186606,-2.03,11253.75,10.174431,-1.7,23500.72,5.580605,-1.4,7080.17,2.1179059,-1.17,1047.18,FIX
2097411,272.29,148.27,1.0,FIX,FIX,8.606185,-1.81,89671.17,6.5412874,-1.89,19654.85,12.280919,-1.55,16768.65,7.229587,-1.32,10596.46,2.000471,-1.09,1260.29,FIX
2099414,272.15,147.84,1.0,FIX,FIX,18.929855,-1.78,63251.37,16.4678,-1.65,62585.47,12.262978,-1.49,4066.1,7.7572284,-1.4,4805.59,1.4483639,-0.89,3980.87,FIX
2101416,272.1,147.36,1.0,FIX,FIX,24.472946,-1.6,41469.89,22.107937,-1.55,36431.22,12.037894,-1.53,3339.79,7.5574255,-1.39,1244.09,1.1873975,-0.62,2671.07,FIX
2103414,272.12,146.64,1.0,FIX,FIX,26.106432,-1.39,33371.7,21.661848,-1.41,19261.97,14.144382,-1.46,14214.99,6.745983,-1.33,5795.55,1.5853714,-0.68,2493.55,FIX
2105417,272.33,146.1,1.0,FIX,FIX,19.795122,-1.18,48374.41,18.08987,-1.41,21873.31,15.816199,-1.38,12379.27,6.4475026,-1.11,8826.7,1.6237007,-0.34,3265.92,FIX
2107423,272.49,145.74,1.0,FIX,FIX,10.074937,-1.45,63741.83,12.529653,-1.21,38686.49,13.421832,-1.32,15754.43,4.583224,-0.89,13544.51,2.378057,-0.59,5475.93,FIX
2109413,272.39,145.61,1.0,FIX,FIX,5.286202,-1.3,30276.89,10.522657,-1.02,17994.26,9.3417845,-1.17,27037.52,4.219502,-0.83,2828.68,3.010085,-0.58,3902.33,FIX
