%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1636778,283.8,143.17,1.0,FIX,FIX,5.8839784,-0.59,119564.75,0.9614983,2.13,9246.13,3.2881775,-0.33,21660.47,1.9580641,-0.96,16635.14,0.13782293,2.55,7620.6,FIX
1638781,284.05,142.94,1.0,FIX,FIX,11.856033,-0.5,36823.99,7.1610827,-0.49,49023.31,1.3023858,0.53,16142.9,3.6412978,-1.05,10408.14,0.523564,2.43,2371.6,FIX
1640780,284.31,142.89,1.0,FIX,FIX,8.485488,-0.42,21274.24,5.9549284,-0.12,16453.93,1.5119746,2.14,12454.93,6.2599335,-1.15,16311.45,1.2632408,-2.99,6179.16,FIX
1642782,284.43,142.77,1.0,FIX,FIX,4.513904,1.25,61231.85,1.8797741,0.71,29919.46,3.382778,-1.03,29976.97,5.334318,-1.27,7147.86,0.99656576,3.06,2262.69,FIX
1644779,284.38,143.1,1.0,FIX,FIX,7.678123,2.26,40099.22,2.063266,2.15,15955.95,6.2428074,-1.3,19082.13,2.7205756,-1.69,18809.67,0.5472141,-2.66,3731.79,FIX
1646780,284.19,143.06,1.0,FIX,FIX,3.7554705,-2.92,41924.96,3.7579174,-2.43,27716.17,7.3078766,-1.43,8531.14,1.3064635,-2.78,14783.79,0.55455375,-1.01,4942.83,FIX
1648783,284.2,143.06,1.0,FIX,FIX,10.822769,-1.65,63526.49,11.5918045,-1.79,54288.31,8.1331835,-1.66,11856.58,2.1113818,3.0,7070.24,0.26749063,-0.05,2811.52,FIX
1650785,284.15,142.53,1.0,FIX,FIX,21.855942,-1.64,67585.93,15.7044735,-1.53,33097.15,6.654645,-1.89,13797.95,0.7046095,-0.71,16739.38,0.5920677,0.33,2186.32,FIX
1652784,284.13,141.99,1.0,FIX,FIX,20.702797,-1.47,22517.83,17.941444,-1.59,14883.57,5.739631,-2.29,15970.39,1.4287914,-1.03,4850.12,1.1042144,-0.88,6464.8,FIX
1654783,284.25,141.52,1.0,FIX,FIX,14.091373,-1.51,40780.67,10.277185,-1.7,47935.01,3.9014487,-2.72,16911.38,1.2493769,-1.78,6094.19,1.7329805,-0.94,3887.21,FIX
1656784,284.17,141.3,1.0,FIX,FIX,4.6892414,3.1,93724.97,5.649924,2.65,81824.85,3.426816,-2.95,5760.53,2.683877,-2.36,10929.26,3.149539,-1.11,9027.51,FIX
1658787,284.02,141.53,1.0,FIX,FIX,22.140558,2.08,122931.67,14.737267,2.12,62845.52,2.0950716,1.89,23158.03,2.864107,-2.73,6287.81,3.1723738,-1.37,4909.79,FIX
1660791,283.64,142.25,1.0,FIX,FIX,27.139698,1.98,34004.3,17.796282,1.94,26157.6,3.5719786,1.63,10056.44,3.82479,-2.3,10451.85,2.8070204,-1.51,3436.62,FIX
1662784,283.49,142.75,1.0,FIX,FIX,14.009821,1.72,86728.87,14.171295,1.57,42206.35,5.0268664,1.88,11091.66,2.5289283,-2.03,9488.4,2.0559263,-1.36,5105.76,FIX
1664792,283.54,142.93,1.0,FIX,FIX,11.342256,0.31,100881.05,6.414067,0.77,65450.58,5.3302402,2.19,10042.98,2.5215886,-1.89,2166.65,1.539702,-1.29,3266.89,FIX
1666786,284.02,142.92,1.0,FIX,FIX,12.231172,-0.41,51447.97,5.538198,-0.56,45743.55,5.1182046,2.24,1899.13,0.7355993,-1.82,11001.49,1.0153227,-0.41,7254.71,FIX
1668793,284.09,142.69,1.0,FIX,FIX,9.474714,-1.72,81899.8,7.954584,-1.55,41015.82,1.9099483,-2.34,34856.55,0.29848042,-0.35,4669.95,1.478538,1.27,11535.44,FIX
1670791,283.95,142.46,1.0,FIX,FIX,15.433721,-2.35,58483.15,8.792123,-2.37,41585.14,3.2376153,-1.15,18924.76,0.4240705,1.0,2831.63,5.858697,1.83,28683.08,FIX
1672791,283.56,142.15,1.0,FIX,FIX,11.577126,-2.89,50087.5,10.234778,-2.36,8895.19,4.4967785,-1.16,7727.88,0.21040422,0.24,1880.9,11.865005,1.99,37690.12,FIX
1674789,283.4,142.32,1.0,FIX,FIX,5.0439925,-2.38,46497.38,3.5891044,-2.17,41339.35,3.426816,-1.48,10074.16,1.1621163,-1.84,7841.73,21.166012,2.09,57840.88,FIX
1676794,283.38,141.98,1.0,FIX,FIX,7.7498884,-0.4,66039.47,3.3762538,-0.09,36783.39,3.8484397,-1.37,3559.3,2.9790952,-1.35,12410.37,26.965176,2.13,36115.6,FIX
1678796,283.75,142.17,1.0,FIX,FIX,10.779546,0.27,41356.66,6.9653587,-0.1,21984.41,4.535108,-1.12,7719.27,4.120008,-1.05,9488.3,33.28138,2.14,38702.85,FIX
1680795,283.89,142.12,1.0,FIX,FIX,6.927844,0.24,23680.68,8.772551,-0.03,11550.47,5.4966063,-0.88,9410.61,4.401363,-0.83,5784.89,38.94354,2.13,34873.44,FIX
1682793,284.08,142.25,1.0,FIX,FIX,7.935012,-0.45,31392.42,7.951322,-0.71,34456.09,6.7622933,-1.18,13842.85,1.3717049,-0.26,20446.2,41.90714,2.09,19859.25,FIX
1684794,284.24,141.95,1.0,FIX,FIX,13.138846,-1.16,53629.49,8.933208,-1.15,23093.41,5.163874,-1.03,11246.73,4.0531354,1.54,27988.12,43.9965,2.07,14302.53,FIX
1686795,284.34,141.66,1.0,FIX,FIX,12.81427,-1.55,31593.89,11.954711,-1.72,40502.8,5.0309443,-0.98,1818.72,12.844443,1.79,55001.17,44.678272,2.05,7631.31,FIX
1688804,284.25,141.32,1.0,FIX,FIX,14.658976,-2.23,56397.47,9.228427,-1.96,22238.27,4.772424,-0.53,13559.64,24.795078,1.89,73748.56,42.68188,2.04,12372.45,FIX
1690801,283.9,141.09,1.0,FIX,FIX,8.325645,-2.6,46312.91,3.183791,-1.7,38080.31,3.5744252,0.86,33147.54,42.120804,2.02,109468.39,38.8522,2.03,23598.12,FIX
1692802,283.9,141.11,1.0,FIX,FIX,9.724263,0.58,110592.68,5.693146,0.63,50362.65,11.881314,1.61,58851.93,55.10307,2.07,80779.98,31.200172,2.06,47232.73,FIX
1694802,284.3,141.35,1.0,FIX,FIX,19.698074,0.59,61168.43,18.416893,1.21,85779.72,30.116346,1.83,114462.67,67.90348,2.11,79947.99,28.603556,2.01,18074.17,SACCADE
1696798,284.7,141.65,1.0,FIX,FIX,29.55527,1.4,131666.06,32.407143,1.5,96033.79,54.767075,1.93,153542.84,79.53361,2.1,71508.65,27.266918,2.01,8213.09,SACCADE
1698803,284.54,142.78,1.0,FIX,FIX,54.76789,1.78,179549.67,63.22973,1.81,207153.6,91.02266,2.02,225008.83,84.33948,2.09,30205.05,26.892595,2.03,3910.37,SACCADE
1700802,284.14,144.28,1.0,SACCADE,SACCADE,99.96402,1.92,284649.0,108.032776,1.98,288164.9,115.37736,2.07,153212.1,88.21645,2.07,25234.5,26.970068,2.04,1844.98,SACCADE
1702801,282.85,147.38,1.0,SACCADE,SACCADE,162.72891,2.04,396478.47,169.85002,2.09,391324.28,140.82158,2.11,159294.06,89.139626,2.05,13052.83,27.783142,2.04,4996.57,SACCADE
1704805,280.5,151.39,1.0,SACCADE,SACCADE,241.7316,2.16,505156.66,204.25926,2.16,222071.66,163.22964,2.12,137221.05,85.42819,2.04,23305.51,29.617249,2.01,12470.76,SACCADE
1706803,276.21,157.21,1.0,SACCADE,SACCADE,247.49898,2.23,104102.87,222.01721,2.2,120669.93,167.56738,2.11,27867.99,78.58516,2.02,43186.2,30.451525,1.99,5533.81,SACCADE
1708807,273.06,160.99,1.0,SACCADE,SACCADE,202.58257,2.23,274865.94,220.03633,2.18,19520.21,165.89311,2.1,11165.34,65.28647,2.05,82077.44,31.639738,2.0,7373.1,SACCADE
1710810,270.09,165.06,1.0,SACCADE,SACCADE,193.11763,2.13,141569.72,165.32063,2.12,342591.53,149.05916,2.1,103358.0,61.32141,2.02,26780.09,32.118446,2.02,5137.28,SACCADE
1712803,268.07,169.03,1.0,SACCADE,SACCADE,131.08264,1.95,417907.3,128.21039,2.02,245953.55,116.59901,2.09,199718.25,58.74437,2.03,16807.09,32.611023,2.03,3265.03,SACCADE
1714805,267.7,171.02,1.0,SACCADE,SACCADE,67.5683,1.72,412028.1,80.26921,1.82,320022.97,66.153366,2.03,311034.6,54.705914,2.05,25356.06,34.143387,2.01,9958.54,SACCADE
1716804,267.59,172.31,1.0,SACCADE,SACCADE,35.568913,1.29,233482.8,24.382425,1.14,386622.47,15.480206,1.86,312546.72,50.420353,2.08,28060.44,34.71425,2.01,3763.63,SACCADE
1718811,268.18,172.7,1.0,SACCADE,SACCADE,37.367138,-0.64,366992.5,35.874733,-0.66,292218.72,22.04351,-0.48,211640.48,43.222572,2.11,44917.24,35.356876,2.01,3981.78,SACCADE
1720811,269.06,171.21,1.0,SACCADE,SACCADE,91.32766,-1.03,358599.6,97.66915,-1.07,406624.47,47.194157,-0.81,167574.05,34.72485,2.09,52338.46,35.44985,2.01,658.6,SACCADE
1722808,270.48,168.86,1.0,SACCADE,SACCADE,162.2453,-1.17,446990.78,114.33594,-1.03,105233.44,58.70033,-0.92,78738.48,18.827915,1.94,100462.05,34.772152,1.99,5625.28,SACCADE
1724808,272.19,163.9,1.0,SACCADE,SACCADE,137.31076,-1.03,195241.56,106.014366,-1.03,51195.1,65.104614,-1.0,49083.34,9.071032,1.58,66092.91,33.794342,1.99,6063.44,SACCADE
1726811,273.93,163.07,1.0,SACCADE,SACCADE,56.23909,-0.61,544707.75,83.217316,-1.03,139572.31,62.68741,-1.06,30525.42,6.746799,-0.08,72234.63,34.530758,2.01,5256.55,SACCADE
1728815,274.45,162.31,1.0,SACCADE,SACCADE,29.117334,-1.01,192539.02,33.578228,-0.78,314113.6,47.17295,-1.04,95308.51,15.231471,-0.72,65021.26,34.05286,2.03,5324.23,SACCADE
1730813,274.69,161.86,1.0,SACCADE,SACCADE,14.987631,-1.46,104004.09,11.713317,-1.39,152582.0,28.835163,-1.0,112979.45,17.032955,-0.75,11323.8,32.251377,2.06,12415.4,SACCADE
1732811,274.53,161.58,1.0,SACCADE,SACCADE,11.331654,3.0,128476.47,11.787529,2.22,140321.69,5.331056,0.67,182991.89,19.472178,-0.83,17752.3,30.21747,2.07,12770.72,FIX
1734813,274.14,161.94,1.0,FIX,SACCADE,37.190987,2.01,198037.62,25.647295,2.04,87140.75,10.93531,2.16,72218.65,18.726791,-0.93,12816.75,26.350273,2.08,23800.32,FIX
1736813,273.75,163.23,1.0,FIX,SACCADE,45.72622,1.83,69380.64,33.98925,2.04,51165.21,17.084333,2.17,37702.23,14.753576,-0.94,24369.83,20.693825,2.07,34707.38,FIX
1738819,273.56,164.11,1.0,FIX,SACCADE,30.829927,2.08,107522.97,32.934784,2.02,7843.91,25.80877,1.99,57889.37,9.309163,-0.89,33479.84,12.1643,1.97,53115.97,FIX
1740816,273.01,164.55,1.0,FIX,SACCADE,22.665752,2.41,73385.06,22.398262,2.14,67736.31,27.4341,1.91,17001.59,4.0857563,1.05,70201.31,6.2428074,1.55,42585.64,FIX
1742820,272.73,164.85,1.0,FIX,SACCADE,14.154169,2.27,54250.1,26.015095,1.95,35751.29,26.003677,1.89,9462.69,7.7784314,1.94,37328.26,4.1281633,0.08,43669.74,FIX
1744822,272.56,165.08,1.0,FIX,SACCADE,33.29769,1.64,143338.69,21.668373,1.7,45448.2,18.034414,1.94,49319.03,9.356463,2.01,10399.24,8.043476,-0.72,36415.71,FIX
1746823,272.61,166.48,1.0,FIX,FIX,32.42182,1.46,37962.38,19.86118,1.66,11922.94,10.512872,1.96,46113.88,9.813155,2.11,6245.04,10.50227,-0.88,17608.05,FIX
1748822,272.74,166.66,1.0,FIX,FIX,6.44261,1.76,161613.05,14.815556,1.63,31119.04,3.7725964,1.6,43607.51,10.02519,2.03,4639.76,11.0372505,-0.95,5955.43,FIX
1750820,272.55,166.79,1.0,FIX,FIX,6.113955,-2.69,61049.9,4.999139,-1.22,120630.55,5.47051,1.48,10944.2,9.557081,1.97,4934.39,10.296759,-1.02,6064.05,FIX
1752819,272.47,166.53,1.0,FIX,FIX,16.371569,-1.28,101506.35,14.203916,-1.39,57166.29,3.2425082,1.04,17616.78,6.690528,2.0,17649.51,8.875307,-1.01,8724.62,FIX
1754823,272.78,166.02,1.0,FIX,FIX,27.421051,-1.17,69009.72,9.292038,-1.26,31425.07,6.6994987,-1.49,58369.1,5.543091,2.08,7642.38,4.759376,-0.88,25728.81,FIX
1756818,272.99,165.29,1.0,FIX,FIX,2.2695928,-1.11,154626.73,10.074121,-1.14,8408.53,7.951322,-1.55,8219.39,3.4325247,1.47,20737.64,2.0950716,1.01,35432.85,FIX
1758841,272.83,165.92,1.0,FIX,FIX,7.2728095,1.88,57719.55,8.684475,-1.64,29182.09,7.118676,-1.47,6258.74,1.9221811,0.67,15125.11,3.085113,1.85,13930.38,FIX
1760825,272.88,165.63,1.0,FIX,FIX,15.516904,-1.72,137653.52,2.9603384,-2.43,42781.65,4.7349105,-1.36,15210.22,0.85629624,-0.64,11692.17,2.8445346,2.18,6270.6,FIX
1762825,272.72,165.17,1.0,FIX,FIX,11.03562,-1.78,27876.56,5.500684,-1.83,21288.88,1.4279759,-3.11,31707.01,4.696581,-1.38,25179.11,4.2562,2.05,9073.66,FIX
1764825,272.77,165.1,1.0,FIX,FIX,4.729202,1.7,95524.87,2.2434962,-3.1,32325.29,3.163403,1.31,23492.2,3.6355894,-1.67,9781.86,3.7938,2.09,2956.8,FIX
1766825,272.69,165.4,1.0,FIX,FIX,10.820322,1.78,37504.7,8.848394,1.83,53104.85,3.9520109,-0.89,38900.72,2.46124,-1.68,7202.63,3.4708543,2.0,2792.19,FIX
1768831,272.66,165.62,1.0,FIX,FIX,13.016519,1.87,15038.81,8.934024,1.12,37505.8,3.8304985,-1.64,17467.53,3.2131498,-1.35,7385.51,2.7597203,2.19,5606.08,FIX
1770828,272.5,166.01,1.0,FIX,FIX,11.418098,0.5,95173.96,6.471153,-0.13,56644.31,2.8257778,-1.12,11981.23,0.22753014,-0.46,18873.82,2.174177,2.3,4002.17,FIX
1772827,273.15,165.89,1.0,FIX,FIX,21.849419,-0.7,126967.45,7.7417336,-1.34,50306.69,1.1221558,2.45,23752.88,0.20388006,0.0,625.16,1.3863844,2.47,5137.77,FIX
1774828,273.32,165.32,1.0,FIX,FIX,21.590082,-1.88,147897.38,14.433077,-1.24,41563.26,2.5338213,2.1,9390.91,1.7362427,-0.87,9880.27,0.35230476,2.92,6627.26,FIX
1776829,272.83,164.88,1.0,FIX,FIX,15.130346,-2.08,45288.41,8.675504,-2.27,76364.28,1.6938355,-1.3,25710.87,3.8671968,-1.38,15319.32,1.3178806,-0.96,9773.57,FIX
1778833,272.96,164.67,1.0,FIX,FIX,8.705678,2.14,126909.43,10.3619995,2.62,75182.92,1.8406291,-0.08,12355.23,1.3929086,-0.69,17885.72,3.392564,-1.27,13273.66,FIX
1780831,272.6,165.24,1.0,FIX,FIX,25.917233,1.99,106500.12,4.3556933,1.76,50334.32,3.083482,-1.7,22512.29,2.4824436,-1.27,9294.45,3.97403,-1.34,3986.23,FIX
1782833,272.44,165.83,1.0,FIX,FIX,3.2914398,0.38,160834.52,13.396551,1.65,55620.39,0.4803414,2.13,21235.73,2.6259751,-1.26,906.03,4.006651,-1.29,1412.87,FIX
1784834,272.75,165.3,1.0,FIX,FIX,9.097128,0.34,35600.81,4.814016,0.11,86401.24,4.149367,-1.14,28349.4,1.6310405,-1.82,9364.8,4.02867,-1.41,2916.4,FIX
1786831,272.86,165.98,1.0,FIX,FIX,6.5209,-0.03,23662.5,9.529354,-0.48,37569.58,1.1939217,0.69,28289.8,1.6179922,-1.7,1261.26,3.2865465,-1.59,6084.46,FIX
1788838,273.07,165.29,1.0,FIX,FIX,14.473852,-0.96,71848.9,12.572875,-1.22,52133.54,5.935356,-1.16,38975.12,3.0312886,-2.55,14172.33,2.1081197,-2.01,9850.4,FIX
1790833,273.27,165.4,1.0,FIX,FIX,23.546516,-1.48,81388.93,12.160222,-1.33,8771.93,7.7482576,-1.19,11176.01,2.4269881,-2.7,4412.84,2.6055872,-1.8,4242.05,FIX
1792836,273.17,164.14,1.0,FIX,FIX,12.115368,-1.79,76800.91,11.424623,-1.58,18253.55,1.9898694,-2.27,43039.66,1.8455222,-1.11,18779.28,2.7858171,-2.04,4066.08,FIX
1794834,273.14,164.82,1.0,FIX,FIX,2.3266792,2.88,76351.56,10.325301,-1.83,17963.21,3.7913537,-2.2,11105.45,2.1847787,-1.02,2387.74,2.2125063,-1.99,3613.74,FIX
1796833,273.06,164.17,1.0,FIX,FIX,8.560515,-1.89,53748.75,11.107385,2.23,117792.31,4.648465,-3.08,22382.27,4.648465,-1.09,15183.82,2.5917232,-1.86,2965.16,FIX
1798841,273.01,164.42,1.0,FIX,FIX,20.37822,2.16,161942.27,9.296115,2.48,18916.69,4.823802,-2.6,13737.99,5.8228145,-1.12,7233.85,2.2646997,-1.87,2000.05,FIX
1800840,272.5,165.0,1.0,FIX,FIX,23.001747,2.12,17057.34,14.168033,2.27,33201.29,0.46973968,1.79,30630.21,4.8539762,-1.44,12017.58,2.8314862,-1.62,5175.59,FIX
1802836,272.42,165.38,1.0,FIX,FIX,8.375392,2.55,96787.53,7.510941,2.41,41834.7,4.688426,-1.27,31680.2,6.4768615,-1.62,11621.74,3.6559772,-1.58,5124.29,FIX
1804837,272.16,165.23,1.0,FIX,FIX,9.61009,-1.49,99505.49,10.265768,-0.87,108667.87,3.4047968,-0.97,10857.43,4.3075776,-2.05,19222.9,3.726112,-1.9,7146.29,FIX
1806839,272.46,164.91,1.0,FIX,FIX,28.6321,-0.79,135532.19,17.793837,-0.97,46828.07,3.9438558,-1.0,3371.9,4.403809,-2.13,2080.62,3.741607,-1.9,108.41,FIX
1808845,273.15,164.23,1.0,FIX,FIX,27.639612,-0.8,6135.55,20.949083,-0.9,20953.12,8.478148,-1.27,29359.57,3.4651456,-2.8,16749.27,3.0231335,-1.96,4538.5,FIX
1810845,273.41,163.94,1.0,FIX,FIX,13.774136,-1.13,93714.58,15.2494135,-0.87,35135.28,10.014588,-1.41,12131.34,4.2562,-2.31,12434.86,3.0141625,-2.01,1047.78,FIX
1812844,273.44,163.62,1.0,FIX,FIX,3.4904265,-1.45,64577.97,8.518108,-1.76,73389.85,7.364963,-1.48,16705.49,3.414583,-2.28,5203.38,3.5328336,-1.73,6520.09,FIX
1814844,273.43,163.77,1.0,FIX,FIX,10.124683,-2.7,58962.55,8.518924,-2.5,37625.27,5.0187116,-1.67,16058.45,2.818438,-2.43,4705.79,4.1550756,-1.75,3853.75,FIX
1816844,272.99,163.41,1.0,FIX,FIX,15.578068,-2.7,33445.52,11.846247,2.99,51492.98,7.0053186,-2.73,38646.91,4.0784163,-1.54,19551.3,4.3165483,-1.72,1222.45,FIX
1818848,272.74,163.44,1.0,FIX,FIX,16.226406,2.64,88505.28,11.025018,2.99,5026.97,7.316032,-2.89,7177.69,5.7078257,-1.55,9973.18,5.1394086,-1.62,5823.19,FIX
1820847,272.29,163.79,1.0,FIX,FIX,12.645456,2.23,42261.81,11.53798,2.9,7114.15,6.804701,-2.78,5564.95,5.3767247,-1.55,2030.47,4.1249013,-1.68,6419.61,FIX
1822847,272.36,163.93,1.0,FIX,FIX,8.451236,-2.87,75045.04,7.4750586,2.95,25059.86,6.429561,-3.09,12500.07,6.0413737,-1.61,4607.23,4.9078007,-1.79,5745.53,FIX
1824850,271.89,163.68,1.0,FIX,FIX,9.941192,-2.34,30853.84,6.601636,-1.73,62165.78,2.2426805,-3.12,25643.69,5.010556,-2.23,21645.93,3.4072435,-1.93,9861.67,FIX
1826850,272.02,163.58,1.0,FIX,FIX,12.419557,-1.06,83095.6,3.0402594,-2.26,26229.99,2.0575576,-2.3,10503.17,5.1712136,-2.37,4475.92,4.395654,-1.72,7825.63,FIX
1828849,272.19,163.15,1.0,FIX,FIX,3.9161282,0.67,83445.37,7.310323,-0.4,53249.89,3.4390485,-1.69,13003.31,4.314102,-2.42,5421.08,3.8386536,-1.74,3442.16,FIX
1830850,272.17,163.7,1.0,FIX,FIX,8.938102,0.61,30870.97,6.417329,-0.77,16496.35,7.0811625,-1.56,22643.5,4.958363,-2.51,4707.05,4.211346,-1.82,3077.78,FIX
1832848,272.55,163.4,1.0,FIX,FIX,12.958616,-1.08,101671.23,0.36779964,-0.98,37180.37,5.10271,-1.52,12244.03,4.181988,-2.05,13707.04,4.5987186,-1.68,4656.35,FIX
1834848,272.47,163.14,1.0,FIX,FIX,8.979693,-2.45,87352.47,11.992225,-1.4,71469.2,5.362861,-1.64,4061.33,3.8019552,-1.62,10475.62,5.234009,-1.64,4071.06,FIX
1836848,272.21,163.12,1.0,FIX,FIX,12.379597,-1.74,49908.38,9.615799,-2.27,57579.0,3.3134587,-1.6,12599.5,4.5236907,-1.32,8882.07,4.5766993,-1.62,4075.7,FIX
1838855,272.37,162.54,1.0,FIX,FIX,10.51695,-2.12,29015.99,8.167435,-2.28,8854.85,5.7257676,-1.85,16148.38,5.837494,-1.54,10577.51,3.7791207,-1.88,8200.01,FIX
1840851,271.94,162.68,1.0,FIX,FIX,8.571933,-3.12,57022.09,6.328437,-1.64,30052.04,7.5541635,-1.78,11574.27,5.265814,-1.41,5643.25,2.9040675,-2.31,10229.9,FIX
1842852,271.95,162.53,1.0,FIX,FIX,5.9500356,-0.66,83953.68,5.2633677,2.99,52650.16,6.139236,-1.41,17595.5,5.7290297,-1.31,4536.11,3.0549386,-2.38,1668.91,FIX
1844854,272.17,162.5,1.0,FIX,FIX,2.5933542,2.36,52248.54,8.041845,-1.18,71503.57,5.969608,-1.11,11185.51,5.052148,-1.39,4968.27,2.5607336,-2.51,3709.15,FIX
1846854,271.86,162.62,1.0,FIX,FIX,11.300664,-1.44,82438.09,9.340969,-0.68,27272.46,4.5970874,-1.5,15109.42,6.3178353,-1.57,9919.61,2.536268,-2.56,769.36,FIX
1848855,272.24,161.95,1.0,FIX,FIX,21.26469,-0.7,92377.31,7.1961503,-0.65,13228.62,5.4884515,-1.31,8139.77,5.1867085,-1.78,10279.24,2.15542,-2.57,2341.29,FIX
1850856,272.66,161.95,1.0,FIX,FIX,10.285341,0.24,105970.55,11.55429,-1.04,34351.48,6.6228395,-1.04,12121.08,4.807492,-1.74,2661.94,2.558287,-2.61,2543.1,FIX
1852855,272.73,162.07,1.0,FIX,FIX,7.86977,-2.21,104881.17,3.166665,-1.64,55807.32,6.9009323,-1.29,10403.47,3.8076637,-1.71,6184.73,1.7656013,-2.86,5831.61,FIX
1854856,272.43,161.64,1.0,FIX,FIX,13.600431,-2.44,38059.84,5.525965,-1.66,14476.83,7.316032,-1.35,3637.12,2.3511448,-2.62,18392.7,2.175808,-2.84,2522.54,FIX
1856855,272.22,161.64,1.0,FIX,FIX,5.9500356,-0.91,89834.85,9.050644,-1.77,22156.79,2.8192534,-1.79,30183.23,0.88973254,-2.73,9016.86,1.6016817,2.93,6780.06,FIX
1858859,272.61,161.41,1.0,FIX,FIX,11.199539,-0.93,32135.97,4.9787507,-2.11,28391.62,4.290452,-2.22,12815.44,0.93947935,-2.43,1678.83,2.0779455,-2.61,8534.14,FIX
1860860,272.55,161.2,1.0,FIX,FIX,9.57747,-2.73,99854.81,2.5558405,-1.98,15103.19,4.315733,-2.61,10164.29,0.90930504,-2.94,2870.12,2.373164,-3.08,6561.38,FIX
1862862,272.18,161.22,1.0,FIX,FIX,9.763408,2.69,49952.02,4.8719177,-2.87,23322.77,4.921664,2.67,27446.92,0.2625975,2.63,4468.57,3.1585097,-2.75,7363.39,FIX
1864857,272.12,161.41,1.0,FIX,FIX,1.3676275,2.03,53577.12,7.175762,2.47,36135.49,5.5096545,2.16,16542.55,2.1921182,2.46,11889.48,2.969309,-2.8,1576.32,FIX
1866861,272.15,161.28,1.0,FIX,FIX,5.2788625,2.05,23929.55,10.745294,2.19,26468.96,6.56086,2.39,10623.46,4.370373,2.86,15314.82,2.294874,-3.1,6217.3,FIX
1868865,272.0,161.64,1.0,FIX,FIX,20.131117,2.2,91346.02,12.582661,1.99,18134.12,7.2883043,2.11,12727.62,5.640138,2.5,13533.25,1.7802806,3.03,3663.52,FIX
1870864,271.57,162.08,1.0,FIX,FIX,19.912558,1.97,27947.85,11.393634,2.01,7556.77,7.677307,1.85,12136.45,6.270535,2.33,7118.23,1.6000507,2.98,1234.24,FIX
1872866,271.62,162.54,1.0,FIX,FIX,4.740619,1.13,104935.75,8.260405,1.79,23192.63,6.1743035,2.04,12350.32,7.078716,2.17,8399.23,1.1311265,3.01,2877.93,FIX
1874865,271.67,162.29,1.0,FIX,FIX,4.655805,-0.5,41933.57,6.347194,1.24,26859.25,8.21392,2.36,18536.32,6.1473913,2.55,16357.63,2.2630687,-2.31,11449.45,FIX
1876864,271.82,162.43,1.0,FIX,FIX,8.005147,1.31,62520.0,0.7209199,-2.36,42945.49,10.41664,2.1,19632.77,7.345391,2.45,8391.32,8.708125,-2.0,40420.28,FIX
1878868,271.77,162.67,1.0,FIX,FIX,5.2389016,2.91,59121.35,6.854448,2.95,39655.19,8.05897,2.13,14500.52,7.038755,2.55,4987.78,15.812121,-1.91,43979.17,FIX
1880866,271.57,162.49,1.0,FIX,FIX,16.312037,-2.82,74689.21,13.204904,2.3,53974.57,8.649407,2.17,4192.87,5.476218,2.54,9607.59,27.391693,-1.88,71161.39,FIX
1882868,271.01,162.42,1.0,FIX,FIX,22.313448,2.16,145958.4,13.071158,2.52,17738.54,5.908444,2.72,29191.7,5.8962116,2.26,9838.07,34.407616,-1.99,47803.31,FIX
1884870,270.96,163.4,1.0,FIX,FIX,21.172535,1.84,42670.51,17.439901,2.13,44404.52,8.201687,2.75,14100.73,5.12636,2.2,5228.42,49.330822,-1.97,91594.31,FIX
1886868,270.73,163.42,1.0,FIX,FIX,12.591632,2.08,57628.4,5.3506284,2.44,76364.81,9.64108,3.1,20776.0,2.0208592,2.16,19075.07,55.158524,-1.95,36040.66,FIX
1888871,270.66,163.94,1.0,FIX,FIX,13.669749,-1.75,151393.3,7.394322,-2.62,45966.43,6.257487,3.03,20995.53,1.5731386,2.71,6512.98,63.217495,-1.93,50054.46,FIX
1890870,270.61,162.76,1.0,FIX,FIX,19.534155,-1.92,39863.06,11.031543,-2.47,23777.42,3.69186,2.06,31636.63,3.5948133,-2.28,21531.77,68.43846,-1.93,32059.74,FIX
