%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
940339,272.9,125.78,1.0,SP,SP,6.938446,-2.27,51540.31,7.0762687,-2.3,49044.72,8.341956,2.66,13481.12,6.032403,2.46,4396.84,4.9061694,2.89,111.29,SP
942328,272.97,125.55,1.0,SP,SP,5.0668273,-0.81,50076.89,2.957892,3.11,34974.7,9.002527,2.67,4087.15,6.474415,2.5,3039.49,4.392392,2.77,4714.49,SP
944324,273.07,125.6,1.0,SP,SP,5.6907,1.82,64015.85,4.837666,2.37,20318.86,6.0307717,2.9,21171.37,6.2370987,2.49,1464.22,5.1002636,2.75,4380.08,SP
946325,272.9,125.82,1.0,SP,SP,14.694043,2.36,62535.85,10.3049135,2.02,36738.12,4.51472,2.65,12349.09,5.172845,2.61,7690.02,4.17791,2.84,6184.51,SP
948327,272.56,126.11,1.0,SP,SP,15.06429,2.09,23844.61,10.764051,2.28,17043.68,4.7634535,2.33,9225.75,6.1229258,2.75,7536.83,4.0221457,2.7,3683.38,SP
950327,272.53,126.46,1.0,SP,SP,6.957203,2.13,49745.25,6.511113,2.44,27370.38,6.6350727,2.24,11833.26,6.461367,3.07,12678.36,3.7579174,2.81,3158.25,SP
952328,272.38,126.4,1.0,SP,SP,5.289464,-2.05,65388.92,4.6990275,2.28,12437.59,6.3985715,2.27,1871.02,5.503131,3.14,6361.93,4.1118526,2.61,5309.63,SP
954327,272.41,126.23,1.0,SP,SP,2.7360704,2.68,36270.01,3.9291763,2.85,15633.02,4.212162,2.58,16606.32,4.7218623,2.82,11010.85,5.216883,2.63,6820.37,SP
956327,272.26,126.46,1.0,SP,SP,8.580904,2.2,38443.3,2.0371695,2.21,15908.52,4.008282,2.94,9015.72,3.820712,2.82,5526.62,5.4232097,2.56,2821.15,SP
958338,272.16,126.57,1.0,SP,SP,2.0355384,1.57,42953.49,2.1611285,3.0,9821.92,5.8807163,-2.55,25553.26,4.218686,2.45,9118.41,5.515363,2.54,792.43,SP
960333,272.26,126.56,1.0,SP,SP,6.3822613,-1.44,51662.51,5.167136,-2.76,21341.83,5.340842,-2.87,11386.56,5.6319823,2.64,10334.72,5.633614,2.58,1507.31,SP
962332,272.2,126.26,1.0,SP,SP,11.273752,-2.59,63912.44,9.739758,-2.24,35881.77,5.0594873,2.98,13785.01,4.7862883,2.8,7228.16,5.214436,2.65,3510.26,SP
964328,271.79,126.27,1.0,SP,SP,15.682454,-2.53,27480.09,10.122237,-2.68,27028.64,4.1028824,-2.89,12890.89,4.3075776,2.66,4833.48,5.308221,2.77,3841.63,SP
966328,271.57,125.82,1.0,SP,SP,9.083264,-2.8,44893.09,7.9594774,2.97,36410.96,2.4008915,3.08,12049.66,4.0767856,3.12,11663.25,5.258475,2.9,4337.86,SP
968332,271.37,126.12,1.0,SP,SP,11.951449,1.81,96262.06,3.1593254,-3.11,29999.74,5.7820387,3.05,20695.61,4.06863,2.81,7612.58,4.8645782,2.97,3103.52,SP
970333,271.43,126.39,1.0,SP,SP,3.6282496,0.9,62059.35,8.038583,1.42,56145.06,5.5373826,2.97,3382.78,5.2698917,2.8,7362.53,4.866209,2.78,5586.37,SP
972334,271.48,126.26,1.0,SP,SP,6.8120403,0.68,20680.63,6.0234323,1.99,27003.98,4.878442,2.44,17116.35,4.8759956,2.68,4593.33,4.632155,2.68,3106.16,SP
974334,271.69,126.6,1.0,SP,SP,10.83908,2.29,79871.53,3.1169183,2.94,30230.21,4.7552986,2.33,3379.31,4.5709906,2.6,2809.93,5.5047617,2.66,5416.61,SP
976333,271.13,126.66,1.0,SP,SP,11.811179,-2.88,73603.69,7.7148213,2.16,36405.92,4.806676,2.13,5762.56,5.0815067,2.68,3953.32,5.90192,2.66,2448.45,SP
978337,271.13,126.45,1.0,SP,SP,4.895568,1.87,77292.07,7.8061595,-3.01,50192.56,5.6319823,2.64,16899.45,5.2649984,2.69,1136.87,5.6556325,2.75,3584.86,SP
980338,271.06,126.89,1.0,SP,SP,4.1974826,2.9,27706.0,3.7464998,2.36,38447.77,7.1839175,2.29,16590.34,4.495963,2.79,5634.3,5.080691,2.76,3526.67,SP
982342,270.93,126.5,1.0,SP,SP,3.9226522,2.98,2765.28,8.341956,2.53,28737.85,7.090133,2.45,6864.94,4.296976,2.64,4311.86,4.5579424,2.85,4224.22,SP
984337,270.87,126.92,1.0,SP,SP,12.864017,2.41,60236.37,6.796545,2.44,10346.38,5.20465,2.27,13293.03,4.4184885,2.75,2887.83,4.5457096,2.87,553.55,SP
986338,270.46,126.92,1.0,SP,SP,10.430504,2.25,19029.67,10.574036,1.87,37147.42,5.412608,2.41,4613.74,5.0203424,2.73,3699.6,4.7936277,2.86,1534.84,SP
988342,270.55,127.32,1.0,SP,SP,12.05502,1.3,63445.53,6.682373,2.23,29862.26,4.7398033,-3.12,23176.76,5.4998684,2.59,5475.11,4.7805796,2.97,3179.09,SP
990343,270.62,127.49,1.0,SP,SP,2.9399502,2.16,63630.08,2.7344391,2.03,24709.89,4.331228,2.99,5462.7,6.9262133,2.78,11210.57,4.8653936,2.95,872.06,SP
992343,270.47,127.44,1.0,SP,SP,8.830453,-2.27,61591.91,6.273797,-2.32,47017.54,5.642585,-3.02,11479.39,6.1734877,2.68,6032.15,5.2715225,2.88,3236.83,SP
994340,270.34,127.16,1.0,SP,SP,13.531926,-2.11,30933.29,10.291865,-2.12,26537.5,4.464158,2.85,14401.72,6.5331326,2.72,2703.97,5.9043665,2.73,6480.4,SP
996343,270.13,126.87,1.0,SP,SP,11.923721,-2.01,12403.54,9.733233,-2.39,16850.24,4.6492805,3.06,6023.75,5.8888717,2.83,5734.13,5.67439,2.77,1958.41,SP
998348,270.09,126.63,1.0,SP,SP,7.510941,-2.92,57647.46,7.3323426,3.13,41144.22,7.5011554,3.09,17459.01,5.2886486,2.65,7133.7,5.5740805,2.74,1326.96,SP
1000347,269.77,126.79,1.0,SP,SP,14.592103,2.29,78728.52,7.2768874,2.33,34948.94,7.842858,2.95,6985.72,5.0366526,2.92,8736.74,5.4688783,2.77,1335.57,SP
1002349,269.62,127.17,1.0,SP,SP,12.507633,1.78,43104.3,13.551499,2.36,38472.27,8.082621,2.93,1757.31,4.341014,2.94,4296.13,5.3767247,2.86,2913.08,SP
1004350,269.64,127.39,1.0,SP,SP,12.585924,2.44,49271.45,12.720484,2.28,8167.93,7.46201,2.62,14984.88,5.10271,-3.03,10205.23,5.046439,2.87,2099.29,SP
1006348,269.15,127.57,1.0,SP,SP,15.588669,2.67,26981.26,9.102837,2.76,38784.84,6.649752,2.43,9517.16,5.648293,-3.06,3483.29,5.422394,3.09,7168.91,SP
1008351,268.96,127.74,1.0,SP,SP,7.4717965,-2.95,65896.7,8.2326765,2.88,8110.8,5.1018944,2.55,10334.61,5.6491084,3.06,5769.24,5.2698917,3.08,940.98,SP
1010351,268.79,127.5,1.0,SP,SP,3.506737,-2.19,33628.3,1.048759,-2.08,49315.27,4.2537537,3.03,14684.36,6.551074,2.76,12348.5,5.1002636,3.06,1298.92,SP
1012352,268.86,127.6,1.0,SP,SP,6.33333,-0.06,53369.11,3.9805543,-1.62,18836.08,5.711088,-2.87,14464.61,6.854448,2.75,1905.43,4.986906,3.03,1103.26,SP
1014351,269.1,127.48,1.0,SP,SP,5.3530746,-1.26,40682.74,2.4449296,-1.57,9471.99,4.009913,-2.79,10689.88,6.882175,2.79,1747.45,5.141855,2.93,3083.98,SP
1016351,268.94,127.35,1.0,SP,SP,7.740103,-2.52,48851.53,6.028325,-2.1,25214.19,3.619279,-2.97,4834.6,6.521715,2.79,2233.85,5.012187,3.09,4923.17,SP
1018356,268.79,127.26,1.0,SP,SP,9.37522,-2.54,10040.14,7.2532372,-2.89,31789.96,5.29028,2.51,23164.49,5.801611,2.96,7884.58,5.1345153,3.12,1100.98,SP
1020356,268.56,127.09,1.0,SP,SP,7.7653837,3.04,37443.35,7.455486,2.76,28098.69,6.3896008,2.91,15517.88,5.048886,-3.1,8661.96,5.3579674,-3.09,2900.92,SP
1022369,268.41,127.3,1.0,SP,SP,12.42282,2.09,61681.16,12.183871,2.35,37379.54,7.9040217,3.1,12302.15,4.737357,-2.74,10924.16,5.6189346,-3.12,1958.0,SP
1024354,268.26,127.62,1.0,SP,SP,19.057892,2.09,40989.59,12.425266,2.43,5933.19,8.17396,2.93,8208.62,5.422394,-2.74,4237.63,5.809766,3.13,1670.06,SP
1026355,267.95,128.11,1.0,SP,SP,13.773321,2.73,70660.25,9.14035,2.86,34523.71,7.367409,2.92,5002.59,4.575884,-2.74,5191.52,5.742893,3.05,2786.89,SP
1028358,267.64,127.89,1.0,SP,SP,14.013084,-2.19,107051.24,9.089788,3.07,12010.47,4.7218623,2.9,16204.37,4.3605866,-2.98,6890.31,5.396297,2.98,3255.56,SP
1030360,267.55,127.55,1.0,SP,SP,6.9751444,-2.48,46511.14,7.928488,-2.39,41887.41,5.475403,-2.7,21352.68,5.4142385,-3.07,6966.33,5.41587,2.97,247.7,FIX
1032357,267.37,127.68,1.0,SP,SP,3.5189698,2.97,32559.32,5.9165993,-1.54,37038.78,7.368225,-2.63,11941.41,5.1288066,-3.03,2257.65,5.2878327,3.02,1733.62,FIX
1034361,267.38,127.58,1.0,SP,SP,9.584809,-0.91,76042.05,7.325818,-1.72,11473.51,7.890158,-2.12,23629.49,6.0438204,-3.04,5616.14,4.7773175,-3.04,7642.64,FIX
1036357,267.66,127.31,1.0,SP,SP,15.148288,-1.49,54622.81,8.704047,-2.02,16689.65,3.7252965,-2.27,26051.94,5.6311674,3.14,4427.37,5.3620453,-2.92,5039.45,FIX
1038358,267.44,126.84,1.0,SP,SP,15.719152,-2.6,99462.05,8.414537,-1.87,8210.56,3.1136563,-2.77,11066.43,5.613226,3.1,1568.62,7.7784314,-3.05,15602.36,FIX
1040361,267.0,126.91,1.0,SP,SP,6.193061,-2.98,62613.13,4.995877,3.1,52885.02,3.5972598,-2.23,11469.11,5.9948893,-3.09,4145.89,15.126268,3.09,45972.58,FIX
1042363,267.14,126.79,1.0,SP,SP,9.235766,1.19,82950.44,6.848739,2.32,29394.18,5.6189346,-2.61,16229.53,5.5235186,-2.89,7629.34,21.692839,3.0,41375.73,FIX
1044362,267.17,127.33,1.0,SP,SP,11.488233,1.86,43935.05,2.2255547,1.85,30518.89,6.768818,-2.98,15477.18,4.3866835,-2.95,7194.1,27.367226,3.01,34811.65,FIX
1046361,266.98,127.33,1.0,SP,SP,6.348009,-2.4,94230.06,7.6055417,2.83,40648.8,6.886253,2.71,24506.63,4.2349963,-3.02,2125.36,33.342545,2.99,36817.92,FIX
1048363,266.94,127.12,1.0,SP,SP,12.855861,-2.63,41778.32,8.709756,-2.86,30137.21,6.3170195,2.65,4458.99,4.4861765,-2.92,3008.22,36.53449,2.95,21578.47,FIX
1050366,266.43,127.02,1.0,SP,SP,12.04768,-3.09,35268.54,7.878741,3.05,19597.26,7.6805696,2.6,8592.9,4.309209,-2.65,7466.12,37.0132,2.91,9031.92,FIX
1052362,266.35,127.09,1.0,SP,SP,8.956859,2.1,69193.37,11.193015,2.79,25358.43,6.32599,2.96,17353.61,5.8236303,-2.77,10021.43,35.67738,2.85,14388.91,FIX
1054364,266.21,127.4,1.0,SP,SP,12.261347,2.39,27709.96,8.145415,2.38,30049.63,5.503131,3.12,7879.2,11.139191,3.1,38209.02,31.395899,2.82,27415.89,FIX
1056362,265.91,127.5,1.0,SP,SP,8.107087,2.7,31697.44,6.2876606,2.28,12327.47,6.632626,3.0,8239.37,25.477667,3.0,88677.63,25.652187,2.77,36034.32,FIX
1058369,265.85,127.57,1.0,SP,SP,1.4687519,0.98,51610.79,3.1992857,-2.98,32847.59,3.0117161,-2.72,26736.93,39.53968,2.94,86562.83,21.45226,2.75,25849.16,FIX
1060367,265.95,127.56,1.0,SP,SP,4.601165,-1.35,35055.16,3.3379242,-2.49,9877.87,5.206281,-2.5,14499.42,50.573673,2.98,68486.8,19.349848,2.74,12921.41,FIX
1062368,265.9,127.35,1.0,SP,SP,8.07365,-2.43,43911.56,8.064679,-1.52,41360.25,16.124466,-3.01,72719.12,61.407856,2.97,66555.11,18.6379,2.75,4420.35,SACCADE
1064377,265.65,127.3,1.0,SP,SP,11.622794,-1.59,52820.22,11.807101,-1.94,33802.23,45.069725,3.05,180343.83,68.20441,2.92,45303.96,18.514755,2.81,6901.63,SACCADE
1066368,265.89,126.78,1.0,SP,SP,16.92123,-1.72,34446.3,29.05046,-3.02,157995.38,71.90279,2.98,166914.16,68.35038,2.88,18558.05,19.176142,2.85,6455.61,SACCADE
1068371,265.53,126.48,1.0,SACCADE,SACCADE,57.59693,3.06,360741.78,87.82174,3.02,367510.62,94.81238,2.98,140257.81,65.964165,2.83,24554.04,21.068966,2.87,11681.02,SACCADE
1070373,263.07,127.0,1.0,SACCADE,SACCADE,175.82942,2.93,729146.7,145.63722,2.93,360181.7,117.357445,2.96,138852.11,57.406097,2.79,54740.74,22.75383,2.86,10413.01,SACCADE
1072374,257.1,128.33,1.0,SACCADE,SACCADE,234.4172,2.89,361300.72,187.47505,2.92,256426.12,129.85936,2.92,83238.89,45.892586,2.72,73834.65,23.329588,2.87,3811.5,SACCADE
1074375,251.92,129.83,1.0,SACCADE,SACCADE,199.12639,2.92,218916.4,207.13072,2.92,120499.0,134.36021,2.86,51730.95,38.627113,2.66,46670.72,25.062569,2.83,11655.62,SACCADE
1076376,247.57,130.49,1.0,SACCADE,SACCADE,180.06033,2.95,123368.15,172.58774,2.87,220658.52,128.9786,2.8,63140.87,35.137505,2.68,21519.98,25.89195,2.85,5802.27,SACCADE
1078382,243.23,131.49,1.0,SACCADE,SACCADE,146.70149,2.79,258601.39,123.697296,2.79,306341.66,100.80482,2.71,181663.16,33.644287,2.69,9593.01,26.298897,2.85,2529.71,SACCADE
1080375,240.81,132.95,1.0,SACCADE,SACCADE,75.449486,2.39,508880.0,75.61911,2.48,347165.03,51.2424,2.43,329510.94,33.289536,2.74,10899.37,27.322374,2.82,8036.23,SACCADE
1082374,240.53,134.01,1.0,SACCADE,SACCADE,46.080154,1.17,453004.56,42.25292,1.11,484831.97,24.06274,1.47,259204.55,35.412334,2.77,14271.39,27.186996,2.79,5000.05,SACCADE
1084379,241.7,135.03,1.0,SACCADE,SACCADE,95.664604,0.26,468364.12,90.55618,0.22,439768.72,35.093468,0.49,180138.42,37.65583,2.77,13754.35,26.94642,2.81,3076.45,SACCADE
1086375,245.07,135.2,1.0,SACCADE,SACCADE,158.76303,-0.02,439470.97,120.82422,0.04,217659.36,55.624187,0.15,156795.83,34.821896,2.78,17428.49,26.388601,2.8,3537.74,SACCADE
1088376,249.48,134.89,1.0,SACCADE,SACCADE,149.47426,-0.09,89667.76,122.31661,-0.11,111947.1,65.34682,-0.04,93010.58,21.67082,2.71,81379.18,25.91071,2.8,2945.44,SACCADE
1090380,252.38,134.53,1.0,SACCADE,SACCADE,87.64722,-0.27,397500.78,93.59725,-0.23,193087.95,64.16106,-0.17,51751.79,11.672542,2.45,66161.82,26.191248,2.8,1722.09,SACCADE
1092378,253.63,133.76,1.0,SACCADE,SACCADE,44.08376,-0.71,315808.2,49.294937,-0.54,301691.94,53.74686,-0.31,80994.88,6.7574005,1.53,57230.2,26.196957,2.81,2003.42,SACCADE
1094381,254.02,133.12,1.0,SACCADE,SACCADE,27.938908,-1.58,205948.69,27.985392,-1.37,223720.86,31.58999,-0.57,150121.83,11.12859,0.42,61643.38,26.69361,2.79,5134.05,SACCADE
1096377,253.62,132.39,1.0,SACCADE,SACCADE,34.09364,-2.27,134313.12,27.742367,-2.34,159987.27,15.277955,-1.61,167468.28,14.959903,0.17,31097.33,26.258934,2.78,3193.59,SACCADE
1098387,252.94,131.84,1.0,SACCADE,SACCADE,40.12278,-2.84,131235.44,40.005344,-2.82,122104.02,22.264519,-2.72,126414.24,14.985184,0.06,9407.19,26.762928,2.76,4752.83,SACCADE
1100382,251.74,131.8,1.0,SACCADE,SACCADE,53.908337,3.13,123468.8,43.49822,-3.02,57178.63,30.41972,-3.04,70993.92,12.17327,-0.2,28052.5,26.83714,2.72,6042.05,SACCADE
1102381,250.3,131.87,1.0,FIX,FIX,48.137714,3.1,36361.59,47.32464,2.94,90275.48,34.69549,3.12,36706.8,4.6721153,-0.49,47858.61,23.426634,2.71,20965.72,SACCADE
1104400,249.37,131.89,1.0,FIX,FIX,42.853954,2.71,112594.19,43.44847,2.82,41037.52,36.608704,2.93,42882.79,7.175762,-2.92,67719.14,15.966255,2.61,46848.22,FIX
1106383,248.39,132.75,1.0,FIX,FIX,42.810734,2.5,54975.37,34.614758,2.71,60787.47,35.778503,2.77,35213.46,15.085493,-3.12,50539.82,9.849037,2.45,39864.12,FIX
1108389,247.69,133.14,1.0,FIX,FIX,26.391048,2.71,109256.86,35.126087,2.51,43522.01,29.663733,2.74,37819.09,18.266838,3.09,20920.56,5.524334,1.94,34892.92,FIX
1110393,247.21,133.29,1.0,FIX,FIX,27.459381,2.51,33207.61,26.27443,2.45,55100.48,22.284906,2.54,54949.09,20.190649,2.96,19229.09,5.621381,0.88,34272.33,FIX
1112387,246.6,133.93,1.0,FIX,FIX,27.893238,2.21,52434.43,16.385431,2.52,61499.39,18.161634,2.41,30405.04,19.296024,2.84,14831.22,7.1578207,0.39,21305.0,FIX
1114387,246.4,134.39,1.0,FIX,FIX,5.318823,2.57,141092.17,11.952264,2.03,49963.57,12.970033,2.43,31920.03,18.119228,2.73,14721.17,7.2181697,0.23,7093.06,FIX
1116385,246.38,134.07,1.0,FIX,FIX,5.9981513,-0.17,68105.34,3.8044019,1.22,59812.01,8.103009,2.45,29881.76,16.201124,2.59,18566.39,5.3049593,0.18,11904.95,FIX
1118388,246.69,134.34,1.0,FIX,FIX,8.309336,0.54,33251.79,0.644261,0.32,21041.56,8.257142,2.22,11271.63,12.328219,2.52,24514.16,0.9794398,1.35,30646.06,FIX
1120391,246.73,134.28,1.0,FIX,FIX,4.89883,2.85,74384.73,1.2958616,0.79,4745.43,3.6894135,1.88,30223.34,10.591977,2.4,13540.49,5.4811115,2.91,34045.47,FIX
1122390,246.46,134.41,1.0,FIX,FIX,5.834232,-2.71,24039.27,5.286202,2.66,35624.07,1.4809847,1.5,14577.38,8.027165,2.44,15889.38,9.049828,2.97,22035.0,FIX
1124394,246.47,134.16,1.0,FIX,FIX,5.826892,2.51,36343.45,4.971411,2.37,9266.72,5.309852,1.64,23546.76,5.552877,2.44,15140.85,10.540599,2.92,9633.55,FIX
1126393,246.23,134.58,1.0,FIX,FIX,9.55382,1.76,40266.5,2.7809238,1.72,19863.58,2.41394,2.34,23334.01,5.0863996,2.2,8331.44,11.05356,2.9,3452.91,FIX
1128395,246.38,134.62,1.0,FIX,FIX,4.375266,0.48,56936.41,9.822125,1.74,43131.74,3.0280266,2.38,3812.98,3.2930708,2.04,11680.98,11.337362,2.82,5694.73,FIX
1130395,246.42,134.68,1.0,FIX,FIX,10.096955,1.71,58616.75,1.6718165,0.66,56139.25,3.0875597,2.48,1999.33,2.4604244,1.94,5412.01,11.073949,2.72,6950.45,FIX
1132393,246.31,135.11,1.0,FIX,FIX,1.2240958,3.14,61354.76,1.0838264,2.42,13272.61,3.00193,2.44,985.78,4.550603,1.9,12858.13,9.621508,2.67,9385.3,FIX
1134393,246.36,134.68,1.0,FIX,FIX,8.565409,-1.59,52871.16,4.5987186,2.92,22569.67,1.9229966,2.13,8034.4,5.5194407,2.3,13647.22,8.235124,2.54,11184.19,FIX
1136393,246.3,134.69,1.0,FIX,FIX,8.003515,2.88,79737.4,6.5168223,-2.04,42897.04,3.008454,2.25,6880.38,5.465616,2.31,347.24,6.9221354,2.47,8592.48,FIX
1138397,245.98,134.78,1.0,FIX,FIX,6.471153,-2.65,33557.64,4.0409026,2.55,49319.23,3.6355894,2.12,4679.35,4.3654795,2.25,6921.0,4.9061694,2.49,12345.59,FIX
1140396,246.02,134.54,1.0,FIX,FIX,2.6504407,1.18,53294.96,4.9502077,2.21,10910.27,4.2089,2.24,4541.33,4.318995,2.14,3082.5,4.3043156,2.42,4210.76,FIX
1142397,246.03,134.9,1.0,FIX,FIX,11.002998,1.59,52956.32,5.2478724,1.43,23698.13,8.627389,2.29,27159.65,2.2875342,2.35,13088.3,3.3428175,2.38,5973.55,FIX
1144399,246.01,135.08,1.0,FIX,FIX,7.9619236,1.52,19052.48,12.625885,1.75,47819.8,7.9129925,2.28,4438.06,3.4178452,2.68,8915.05,2.4808125,2.41,5316.78,FIX
1146397,246.05,135.29,1.0,FIX,FIX,14.495057,1.87,46230.3,13.390027,2.22,37194.66,5.7698054,2.13,14534.33,4.033563,2.67,3785.95,1.9572486,2.62,4249.25,FIX
1148403,245.8,135.76,1.0,FIX,FIX,21.286709,2.46,74766.96,10.89372,2.31,16764.62,5.840756,1.98,5183.41,3.346895,3.07,9781.8,2.3079221,2.49,2707.71,FIX
1150400,245.24,135.95,1.0,FIX,FIX,10.642539,2.93,78317.85,8.226152,2.55,21501.2,2.7303617,2.5,22859.46,4.1501822,2.59,11797.29,2.6202664,2.67,3297.31,FIX
1152401,245.29,135.87,1.0,FIX,FIX,5.1483793,-0.98,90562.5,2.998668,-2.53,47128.07,4.28719,2.97,13691.4,3.3729916,2.7,5413.02,2.7915256,2.53,2431.68,FIX
1154398,245.38,135.74,1.0,FIX,FIX,7.928488,-0.8,18458.21,8.291394,-1.11,51337.53,5.328609,3.04,6642.86,1.834105,2.7,9447.99,2.144818,2.45,4157.57,FIX
1156402,245.56,135.59,1.0,FIX,FIX,11.488233,-1.17,30474.28,6.713362,-1.74,29715.74,4.9469457,-2.54,21895.25,3.0622783,2.37,8887.02,2.6047716,2.27,3898.88,FIX
1158406,245.6,135.22,1.0,FIX,FIX,10.794226,-2.37,77008.59,5.1190205,-2.4,25211.2,2.5436077,-2.14,17017.98,1.8862982,2.85,10094.22,1.8569396,2.6,6408.86,FIX
1160409,245.18,135.22,1.0,FIX,FIX,12.585924,2.85,73470.52,6.894408,-2.55,12109.56,3.3036723,-1.87,6717.03,2.2247393,2.97,2520.61,2.3511448,2.62,3034.53,FIX
1162403,245.01,135.4,1.0,FIX,FIX,3.6771808,-3.09,56703.1,7.15619,2.68,43458.37,3.3199828,-1.65,4484.58,2.5183263,-3.01,4771.31,2.332388,2.72,1440.18,FIX
1164407,245.0,135.21,1.0,FIX,FIX,2.7695067,1.87,24697.83,0.8709756,2.78,38485.91,2.3022134,-2.66,17521.47,2.656965,-2.54,7410.66,1.8854828,3.12,5804.42,FIX
1166408,244.97,135.53,1.0,FIX,FIX,2.1945648,0.38,20771.69,4.5375543,-0.77,32766.24,1.533178,-2.77,4873.24,1.9621416,-2.09,7597.67,2.1293232,2.87,3431.78,FIX
1168410,245.1,135.25,1.0,FIX,FIX,11.582019,-0.89,68117.46,2.379688,0.82,31565.67,0.161473,2.82,8657.64,1.2616098,-2.38,5157.93,1.6840492,2.83,2758.34,FIX
1170411,245.33,135.09,1.0,FIX,FIX,2.920378,1.14,80428.97,5.575712,-0.88,38731.56,1.2599788,-1.33,8295.49,0.8677136,-2.27,2518.5,1.732165,2.7,1424.54,FIX
1172408,245.16,135.38,1.0,FIX,FIX,0.45669132,2.03,16329.21,0.5496606,-0.38,31307.97,0.36779964,-2.55,7295.98,1.0797487,2.8,6861.17,2.2500203,2.55,3647.06,FIX
1174405,245.32,135.11,1.0,FIX,FIX,3.0671716,-1.64,21299.78,2.7450411,2.88,20207.42,1.392093,-1.99,6754.07,1.6041282,2.97,3474.21,2.4278038,2.71,2474.07,FIX
1176405,245.15,135.23,1.0,FIX,FIX,5.1899705,2.94,39017.6,3.0981615,-2.38,17670.77,1.6693698,2.12,16665.41,1.3048323,2.47,4750.9,2.4587934,2.79,1192.04,FIX
1178411,245.07,135.16,1.0,FIX,FIX,4.44377,-2.86,14566.23,4.994246,2.79,27979.66,2.1676528,1.98,3424.73,0.66709554,3.03,5015.99,2.3902898,2.94,2347.62,FIX
1180413,244.94,135.17,1.0,FIX,FIX,4.929004,2.62,22455.11,3.7897224,2.2,17024.33,1.7835428,1.57,5450.92,0.4681086,-2.75,2099.25,2.289981,-3.05,4230.85,FIX
1182413,244.86,135.28,1.0,FIX,FIX,7.346206,1.6,39065.51,3.3868554,1.3,19402.45,2.063266,2.57,11369.75,1.1629318,-2.07,5213.63,1.9988401,-2.75,4281.27,FIX
1184411,244.93,135.53,1.0,FIX,FIX,7.3470216,0.59,43650.53,6.1335273,1.2,17086.39,2.4587934,2.44,2965.13,0.4354878,-1.93,4510.02,2.0273833,-2.78,442.28,FIX
1186415,245.16,135.48,1.0,FIX,FIX,6.2110023,0.72,8728.17,1.3252203,0.39,32417.69,2.133401,2.44,1990.03,1.630225,2.71,10519.77,1.8642793,-3.0,2823.28,FIX
1188413,245.16,135.73,1.0,FIX,FIX,4.778133,-2.45,67439.88,1.5315471,3.08,17070.68,0.5806504,-2.88,11452.95,1.594342,2.92,2086.26,2.1480803,-3.05,1840.22,FIX
1190414,244.98,135.33,1.0,FIX,FIX,8.657563,-2.68,25450.33,4.211346,-3.02,16676.45,0.94763446,-2.2,3747.13,3.00193,2.62,9504.41,1.8993467,-3.1,1639.77,FIX
1192415,244.78,135.54,1.0,FIX,FIX,5.113312,2.73,40770.24,6.8886995,-2.08,34088.86,2.3111844,-1.33,11365.02,2.758905,2.64,1547.42,1.5772161,-3.03,2122.92,FIX
1194414,244.75,135.43,1.0,FIX,FIX,8.216366,-1.45,71656.91,3.1063166,-2.43,25166.68,2.177439,-2.86,19084.49,2.5346367,2.61,1438.2,1.4540726,-3.09,941.95,FIX
1196416,244.83,135.14,1.0,FIX,FIX,6.111509,-1.57,13974.71,5.2968035,-1.05,34336.86,3.285731,-2.81,6834.26,2.5998783,2.72,1658.53,1.3765981,2.75,3825.9,FIX
1198417,244.75,135.13,1.0,FIX,FIX,4.3997316,-0.23,40767.14,0.7135802,-1.57,28756.49,3.9446712,2.64,18240.73,2.7319927,3.08,5884.69,1.3896465,3.1,2896.5,FIX
1200417,245.04,135.09,1.0,FIX,FIX,4.688426,1.57,43739.07,4.806676,2.21,33090.09,3.143015,2.79,5897.61,2.9326108,-2.95,4624.9,1.6188077,2.7,3855.64,FIX
1202418,244.75,135.36,1.0,FIX,FIX,13.264436,2.42,65971.61,7.402477,2.24,15953.8,2.9896972,2.74,1397.72,3.1373065,3.09,4641.61,2.0037332,2.78,2502.52,FIX
