%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1533023,282.33,160.72,1.0,FIX,FIX,14.541541,-1.68,42496.71,10.300836,-1.62,30854.25,5.4607234,-1.72,13267.02,2.537899,-2.52,2904.71,0.85629624,-1.97,6127.35,FIX
1535029,282.24,160.94,1.0,FIX,FIX,8.514847,-2.41,60648.7,12.398354,-2.01,29813.67,4.157522,-1.69,8003.74,2.5705197,-2.26,4088.14,1.1906595,-2.05,2103.5,FIX
1537024,282.02,160.44,1.0,FIX,FIX,11.999564,-2.42,21426.89,5.260921,-2.34,46804.11,3.3493416,-2.03,9101.17,2.5794904,-2.15,1785.4,1.4426553,-1.88,2080.13,FIX
1539025,281.8,160.55,1.0,FIX,FIX,2.0983336,-2.08,61550.14,4.0221457,-2.61,10682.82,5.9989667,-1.94,16432.97,3.314274,-1.75,8371.21,1.0348952,-2.54,5482.38,FIX
1541025,281.97,160.35,1.0,FIX,FIX,4.375266,1.09,39689.32,4.9298196,2.09,39248.85,2.1497114,-3.05,33110.36,2.7735841,-1.7,3435.05,0.83835477,-2.72,1581.5,FIX
1543027,281.9,160.74,1.0,FIX,FIX,11.093521,1.93,53916.95,1.0185847,0.0,33729.99,2.4979384,-1.55,19429.18,3.1878686,-1.62,2933.51,1.3447928,-2.67,3117.46,SP
1545026,281.78,160.86,1.0,FIX,FIX,3.8720899,-1.57,90682.89,3.4178452,1.75,22923.93,0.18349205,0.98,16261.85,2.199458,-2.07,9408.24,1.8438913,-2.57,3205.19,SP
1547029,281.9,160.55,1.0,FIX,FIX,4.524506,-0.95,16265.46,4.6329703,-0.69,46376.28,2.9521832,-1.2,18742.09,2.685508,-2.32,4838.13,2.0355384,-2.36,2818.13,SP
1549028,281.91,160.68,1.0,FIX,FIX,7.422865,-0.28,29289.4,4.7773175,-0.98,8410.76,0.14434707,-0.79,17304.31,1.106661,3.0,13739.98,2.7189443,-2.28,4335.01,SP
1551028,282.25,160.45,1.0,FIX,FIX,5.035837,-1.02,30754.32,5.617303,-1.37,13257.31,2.250836,-1.48,13134.29,1.6832337,-2.45,7602.03,3.028842,-2.32,2027.65,SP
1553028,282.04,160.47,1.0,FIX,FIX,10.213575,-2.07,54430.31,3.6559772,-1.35,12040.18,1.0601763,-2.19,9803.1,0.8253065,-1.73,7354.28,2.6700134,-1.95,6839.09,SP
1555030,282.01,160.01,1.0,FIX,FIX,3.0247645,-1.91,44348.8,3.508368,-2.69,27341.79,2.2728548,2.31,16586.5,0.8098116,-1.35,1879.02,2.6912167,-1.9,803.99,SP
1557036,281.99,160.33,1.0,FIX,FIX,6.0764413,1.81,53576.49,4.4747596,2.62,23453.93,0.5121467,1.67,11529.69,0.5806504,2.88,7321.29,3.0027454,-1.75,3207.94,SP
1559034,281.94,160.3,1.0,FIX,FIX,9.968919,2.31,33773.48,9.801738,2.01,40700.64,2.6732752,3.01,15973.99,1.4964796,-2.39,7905.7,3.2628963,-1.7,1859.87,SP
1561031,281.66,160.69,1.0,FIX,FIX,13.713788,2.1,27548.32,4.6819015,1.77,33013.2,1.8186101,-1.77,19256.36,2.1546044,-2.15,4869.88,3.0989769,-1.83,2777.65,SP
1563032,281.6,160.88,1.0,FIX,FIX,5.2283,0.36,94909.52,3.0997922,2.33,16226.12,1.3717049,2.12,18240.86,2.092625,-2.12,492.36,2.9684937,-1.89,1388.91,SP
1565029,281.9,160.78,1.0,FIX,FIX,7.7980046,-1.22,57972.3,6.6114225,-1.07,59177.49,1.2893375,2.82,5641.38,3.0337353,-2.08,5813.87,1.6864958,-2.04,8130.88,SP
1567035,281.73,160.52,1.0,FIX,FIX,13.5115385,-1.47,38040.62,7.0795307,-1.17,5027.9,2.403338,3.06,7267.8,3.4953196,-2.37,6352.7,1.892007,-1.71,3784.62,SP
1569035,281.97,160.12,1.0,FIX,FIX,6.383892,-1.11,48172.25,4.0669994,-1.96,31200.73,3.249848,-2.13,18561.56,2.8567672,-1.77,12070.75,1.2738426,-1.71,3789.03,SP
1571034,281.87,160.24,1.0,FIX,FIX,7.421234,2.22,84322.67,3.221305,-2.54,13717.94,5.2878327,-1.7,16657.8,2.1627595,-2.13,6936.82,1.8846673,-1.46,4464.54,SP
1573035,281.75,160.41,1.0,FIX,FIX,8.393334,2.9,32661.46,6.626102,3.1,27634.64,6.4923563,-2.03,14156.36,3.2384307,-1.79,8541.76,1.451626,-1.76,4033.04,SP
1575040,281.47,160.34,1.0,FIX,FIX,10.22173,-2.6,44948.46,5.6882534,-2.37,30437.95,5.748602,-1.99,4831.55,3.3583124,-1.78,795.67,1.6245162,-1.67,1363.33,SP
1577044,281.32,160.15,1.0,FIX,FIX,9.982783,-1.57,60740.86,8.935655,-2.07,23733.36,3.8949244,-1.77,13039.16,4.0890183,-1.71,4737.01,1.8365515,-1.62,1381.1,SP
1579043,281.47,159.85,1.0,FIX,FIX,10.410116,-1.55,2895.62,8.903034,-1.8,14633.91,5.091293,-1.89,8014.51,3.6690257,-1.58,3905.64,1.8495998,-1.86,2762.56,SP
1581040,281.33,159.64,1.0,FIX,FIX,8.404751,-2.08,32339.52,9.436384,-1.0,44013.53,6.726411,-1.6,14321.96,3.1878686,-1.71,3914.13,2.5338213,-1.9,4233.35,SP
1583039,281.27,159.49,1.0,FIX,FIX,11.374876,-0.5,86900.24,5.782854,-1.41,29048.6,6.854448,-1.42,7509.62,2.7817395,-1.29,7919.74,2.6952944,-1.92,1018.77,SP
1585051,281.82,159.37,1.0,FIX,FIX,7.176578,-0.6,26172.71,6.8095937,-0.97,18010.28,5.3865113,-1.46,9042.71,1.7223787,-1.7,8453.72,3.2474015,-1.84,3667.52,SP
1587042,281.56,159.29,1.0,FIX,FIX,6.1408677,-1.95,51223.24,6.3667665,-0.88,4558.96,2.1635752,-1.31,20091.6,2.966047,-1.48,8244.06,2.652887,-1.85,3674.49,SP
1589046,281.71,159.09,1.0,FIX,FIX,6.1335273,-1.2,27462.32,4.7552986,-2.52,50387.1,2.0999646,-0.24,13235.19,3.0051918,-1.56,1436.41,2.732808,-1.78,1340.8,SP
1591042,281.67,159.01,1.0,FIX,FIX,5.5096545,3.1,59878.75,1.5421487,1.44,36342.24,3.8729057,-0.03,11541.03,2.3527758,-1.23,6748.01,2.4775503,-1.81,1650.56,SP
1593045,281.44,159.1,1.0,FIX,FIX,8.951965,1.78,57013.35,4.589748,1.53,18713.73,0.5097001,0.93,22050.37,2.1089354,-1.08,2513.75,2.5109868,-1.54,4102.79,SP
1595044,281.58,159.44,1.0,FIX,FIX,10.733062,0.99,47497.64,5.9500356,0.91,21253.11,2.3470674,-0.47,14205.14,1.7582616,-1.56,5972.21,2.4335124,-1.54,476.45,SP
1597049,281.73,159.54,1.0,FIX,FIX,9.18602,0.07,54822.19,5.729845,0.67,8472.63,0.7576183,1.23,15644.27,2.1472647,-1.65,2647.54,3.165034,-1.68,5023.75,SP
1599048,282.03,159.47,1.0,FIX,FIX,3.567901,-0.54,40348.73,5.4068995,-0.75,44488.26,2.409047,1.34,10173.63,2.7058961,-1.32,5950.39,3.3085656,-1.65,1086.46,SP
1601047,281.88,159.45,1.0,FIX,FIX,8.042661,-1.72,45787.19,3.1723738,-1.47,22713.71,2.133401,0.87,6643.37,3.6502683,-1.89,12237.89,3.1878686,-1.81,3366.11,SP
1603049,281.97,159.08,1.0,FIX,FIX,5.0986323,-2.07,22543.12,2.5476851,3.14,26066.54,1.5152366,-1.91,21999.03,3.2783914,-1.67,5148.19,3.5254939,-1.84,2129.5,SP
1605055,281.76,159.23,1.0,FIX,FIX,8.84024,2.02,76444.4,1.7590771,-2.97,5322.03,4.4674196,-2.14,18392.8,2.2288167,-1.75,6559.55,3.8459933,-1.81,2022.31,SP
1607051,281.78,159.47,1.0,FIX,FIX,4.0107284,1.83,30521.83,5.0603027,2.98,21190.75,5.742893,-2.03,8503.3,1.6033127,-1.88,4096.39,3.934885,-1.73,2099.9,SP
1609050,281.71,159.42,1.0,FIX,FIX,8.797832,-2.34,69948.05,6.7255955,-2.43,31910.29,7.781694,-1.91,13425.5,1.2028923,-0.94,8109.49,3.9601662,-1.71,596.16,SP
1611050,281.48,159.16,1.0,FIX,FIX,15.615581,-2.2,43011.57,10.606656,-1.81,39467.93,6.108247,-2.04,11575.24,1.210232,-1.42,3568.7,3.1112099,-1.86,6181.47,SP
1613051,281.26,158.8,1.0,FIX,FIX,14.304224,-1.5,63247.5,14.772333,-1.81,25532.99,5.2070966,-1.78,10537.64,3.1438303,-1.65,12160.63,2.1130128,-1.81,6160.94,SP
1615051,281.53,158.46,1.0,FIX,FIX,16.237823,-1.43,13405.5,11.73452,-1.61,24277.71,5.613226,-1.85,3377.94,4.1249013,-1.88,7903.3,1.6220697,-1.83,3018.7,SP
1617057,281.37,158.01,1.0,FIX,FIX,9.400501,-1.79,49657.2,6.5135603,-1.1,41912.47,3.567901,-1.56,14796.07,4.668038,-1.85,3429.58,1.9344139,-2.2,4361.39,SP
1619050,281.43,158.01,1.0,FIX,FIX,5.7942715,0.89,91093.78,0.72010434,-2.36,38932.54,1.2991238,-0.84,16761.52,4.3899455,-2.07,6364.67,1.6816027,-2.0,2675.83,SP
1621058,281.55,158.23,1.0,FIX,FIX,8.208211,1.45,27600.37,8.074466,1.11,53492.13,3.1283357,-0.92,11219.23,4.840928,-1.97,3987.38,2.1154594,-2.27,4081.94,SP
1623055,281.48,158.41,1.0,FIX,FIX,10.590345,1.24,18903.06,10.030083,1.35,17572.58,2.7001874,-1.57,11642.75,5.914968,-1.92,6785.47,2.0779455,-2.28,248.64,SP
1625052,281.72,158.72,1.0,FIX,FIX,11.922905,1.28,8618.59,1.1531457,0.79,55713.17,1.6310405,-1.57,6564.69,6.33333,-1.9,2670.61,1.9156569,-1.84,5416.9,SP
1627058,281.65,158.97,1.0,FIX,FIX,8.547467,-1.79,125034.79,4.9167714,-1.47,34931.16,2.6846924,-2.15,9772.68,4.575884,-1.98,11017.46,2.9309795,-1.78,6261.05,SP
1629057,281.63,158.31,1.0,FIX,FIX,21.338902,-1.69,78910.64,11.081289,-1.9,42488.39,4.6794553,-2.19,12253.99,2.1342163,-1.98,14976.44,3.263712,-1.87,2624.74,SP
1631059,281.53,157.93,1.0,FIX,FIX,13.704001,-1.97,55270.76,15.190696,-1.92,25231.74,6.2477007,-1.99,11574.03,1.5870023,-2.81,9775.41,2.6879547,-1.98,4027.12,SP
1633058,281.37,157.69,1.0,FIX,FIX,10.826031,-2.4,36331.38,10.490852,-2.2,36236.23,9.387453,-2.03,19357.98,1.1686405,2.85,5663.33,2.6667511,-2.27,4854.52,SP
1635057,281.14,157.57,1.0,FIX,FIX,8.309336,-2.6,19498.0,8.594768,-2.28,12448.37,8.68529,-2.11,6226.91,1.0887195,2.95,842.15,2.4791815,-2.26,1161.32,SP
1637064,281.02,157.48,1.0,FIX,FIX,6.560045,-2.09,25189.5,7.9301186,-2.22,5103.17,3.8411002,-2.76,37154.46,2.542792,-2.72,10788.38,2.8021276,-2.16,2574.2,SP
1639066,280.98,157.29,1.0,FIX,FIX,8.720358,-1.86,17102.72,3.8174503,-2.98,35520.48,3.4431264,2.63,19341.64,2.7515655,-2.51,3641.84,3.3101966,-2.09,3334.53,SP
1641059,280.9,157.07,1.0,FIX,FIX,6.2020316,2.33,79897.74,5.6817293,1.73,42087.44,3.20581,2.34,6020.13,3.22946,-2.14,7366.5,3.3273225,-2.01,1653.17,SP
1643065,280.77,157.51,1.0,FIX,FIX,19.5627,1.54,96833.06,9.893076,1.61,26329.73,2.7303617,1.82,9896.11,4.7471433,-1.87,11246.96,3.4651456,-1.95,1620.36,SP
1645063,280.93,158.03,1.0,FIX,FIX,15.662881,1.35,31548.61,10.901058,1.54,7599.01,2.599063,2.41,9633.15,3.5214164,-2.06,8900.14,2.94729,-1.99,3307.03,SP
1647069,280.94,158.26,1.0,FIX,FIX,2.240234,1.57,82444.14,6.3985715,1.18,33158.87,3.088375,2.23,4371.87,1.3211428,-2.26,13704.36,2.4506383,-2.2,4604.4,SP
1649067,280.93,158.14,1.0,FIX,FIX,3.7522085,-1.18,36122.73,3.649453,-2.51,59511.44,3.039444,1.33,16250.83,2.1782544,2.95,11841.95,1.5902644,-2.53,6554.54,SP
1651065,281.01,158.09,1.0,FIX,FIX,8.809249,-2.31,48823.16,6.022617,-2.16,17703.42,2.3429894,-0.77,28762.1,1.0446814,3.12,7120.42,2.3005824,-2.58,4404.34,SP
1653065,280.64,157.82,1.0,FIX,FIX,10.436213,-2.47,13694.49,5.117389,-1.35,27500.01,4.795259,-1.52,21242.87,1.2395908,-2.98,1781.91,2.378057,-2.57,502.62,SP
1655068,280.61,157.77,1.0,FIX,FIX,8.850025,-0.4,101491.57,9.220271,-1.47,25628.37,3.9495645,-1.23,9255.27,1.2860755,-3.0,348.98,2.7915256,-2.66,2880.88,SP
1657070,281.04,157.65,1.0,FIX,FIX,15.491623,-0.87,52520.09,8.200871,-1.13,18884.53,2.517511,-2.51,24760.85,0.79023904,-3.11,3110.78,3.586658,-2.63,4892.82,SP
1659065,281.1,157.19,1.0,FIX,FIX,11.474369,-1.68,69012.26,6.491541,-0.39,34434.98,2.9644158,-2.07,7847.05,2.3609312,-1.89,13627.6,3.3933797,-2.58,1594.11,SP
1661073,280.98,157.09,1.0,FIX,FIX,7.2165384,1.28,113701.54,5.583867,2.77,73736.84,2.199458,-1.8,6261.15,3.7611792,-2.0,8804.49,3.0573854,-2.81,4901.87,SP
1663070,281.2,157.53,1.0,FIX,FIX,18.016472,2.11,86704.34,5.475403,2.33,14766.43,2.879602,-1.8,4175.92,3.713879,-1.96,1105.17,2.7540119,-2.97,3388.64,SP
1665071,280.53,157.85,1.0,FIX,FIX,9.631293,3.04,88789.84,5.4876356,2.53,6638.32,3.7807517,-2.22,10069.64,2.6218977,-2.17,7819.65,2.79805,3.06,4240.78,SP
1667072,280.73,157.58,1.0,FIX,FIX,9.1746025,-1.55,86562.39,7.9880204,-2.74,42484.37,4.2562,-2.41,5386.2,3.8745365,-2.39,8786.9,2.8013117,3.01,939.88,SP
1669072,280.54,157.4,1.0,FIX,FIX,8.934024,-2.18,34383.45,8.07202,-1.49,57216.18,3.9764764,-2.6,5233.74,2.2728548,-2.4,9828.09,3.2596345,2.89,3542.74,SP
1671073,280.48,157.22,1.0,FIX,FIX,7.0012407,-1.42,37553.37,10.011327,-1.83,21791.94,5.196495,-2.49,8135.42,2.8910193,-2.8,7257.87,3.4798245,2.87,1451.41,SP
1673075,280.59,157.06,1.0,FIX,FIX,12.025661,-1.57,31849.26,7.603095,-1.88,15050.2,2.997852,-1.88,19744.69,4.5987186,-2.97,11156.92,3.1421993,2.95,2608.71,SP
1675074,280.48,156.63,1.0,FIX,FIX,9.455142,-2.22,44522.64,3.2881775,-1.85,26483.72,5.0178957,-2.57,20335.77,4.4576335,2.93,10527.38,2.8706312,-2.92,7771.2,SP
1677077,280.31,156.69,1.0,FIX,FIX,5.989996,1.88,84465.82,3.3893023,2.38,34966.95,2.997852,-2.83,13784.13,4.277404,2.88,1775.79,3.2816534,-2.69,5000.69,SP
1679078,280.39,156.91,1.0,FIX,FIX,12.269502,1.5,43234.92,7.2964597,2.51,24306.05,4.8621316,2.96,16102.97,4.586486,3.12,6989.94,3.4202917,-2.47,4523.27,SP
1681074,280.35,157.29,1.0,FIX,FIX,10.389728,2.86,87938.55,6.3667665,2.13,17091.47,6.936,2.93,12801.79,3.4390485,3.13,7053.17,3.8166347,-2.53,2766.94,SP
1683078,279.9,157.05,1.0,FIX,FIX,7.677307,-2.95,30173.12,9.929774,2.63,32472.51,7.302168,2.44,21313.19,4.5652823,2.98,7785.29,4.5913787,-2.68,5963.27,SP
1685074,279.98,157.22,1.0,FIX,FIX,10.0529175,2.38,51192.83,11.118802,3.09,30268.05,6.462998,2.42,5210.81,5.4068995,2.8,7631.9,4.2301035,-2.72,2520.66,SP
1687095,279.54,157.39,1.0,FIX,FIX,14.890583,2.96,51508.4,7.3543615,2.36,45358.44,6.0356655,2.56,6004.69,5.804873,2.78,2531.95,4.3597713,-2.76,1209.94,SP
1689081,279.26,157.35,1.0,FIX,FIX,4.6443877,2.29,71690.19,7.0615892,2.68,14368.6,6.628548,2.69,6181.34,5.5186253,2.91,5041.49,5.182631,-2.62,6509.54,SP
1691076,279.39,157.56,1.0,FIX,FIX,4.199929,1.06,31445.81,2.2492049,2.26,31281.64,6.3219123,2.43,10404.68,4.9657025,2.94,3504.17,5.3237157,-2.71,3212.7,SP
1693079,279.36,157.53,1.0,FIX,FIX,0.20388006,0.0,25131.63,5.258475,1.73,21507.55,8.623311,2.59,15781.94,4.3671107,3.01,4211.34,5.123098,-2.89,5657.91,SP
1695081,279.4,157.56,1.0,FIX,FIX,7.648764,2.07,47456.58,5.339211,2.53,25462.49,6.8903303,2.65,10987.71,4.05232,-2.95,8553.65,5.4183164,-2.79,3456.89,SP
1697087,279.18,157.86,1.0,FIX,FIX,10.849681,2.54,32615.28,10.232332,2.53,29910.3,4.1028824,2.89,18762.06,5.2666297,-2.71,9908.6,4.9232955,-2.6,6708.71,SP
1699084,278.96,157.86,1.0,FIX,FIX,14.018792,2.77,25894.09,11.7165785,2.72,15936.78,5.00077,-2.56,23178.33,5.5748963,-2.87,5668.51,4.787919,-2.54,2190.46,SP
1701084,278.54,158.11,1.0,FIX,FIX,12.897451,2.87,10770.25,7.805344,-2.72,53386.01,4.956732,-2.45,3319.28,6.3398542,-2.83,4932.55,4.628077,-2.62,2619.64,SP
1703088,278.35,158.03,1.0,FIX,FIX,11.476816,-1.68,113933.93,9.436384,-2.01,38282.82,5.6890693,-2.11,11995.91,5.833416,-2.73,4801.17,4.390761,-2.72,3195.41,SP
1705086,278.48,157.55,1.0,FIX,FIX,21.074675,-1.36,66344.07,12.247482,-1.51,36525.99,8.138892,-2.03,15360.4,6.268904,-2.36,14144.95,4.885782,-2.74,3071.84,SP
1707088,278.57,157.02,1.0,FIX,FIX,13.308475,-1.37,47591.76,15.380712,-1.25,29390.02,9.258601,-2.27,14403.27,7.565581,-2.35,7945.64,5.0766134,-2.59,4636.97,SP
1709088,278.61,156.91,1.0,FIX,FIX,10.075752,-1.02,31897.75,11.420545,-1.58,36248.28,9.650051,-2.08,11052.35,6.875651,-2.57,10534.59,5.3016973,-2.47,4227.27,SP
1711086,278.83,156.6,1.0,FIX,FIX,10.204604,-1.85,50648.44,9.7291565,-2.53,59946.41,9.159107,-2.1,3182.25,6.7508764,-2.55,1151.61,5.355521,-2.4,2212.67,SP
1713084,278.47,156.43,1.0,FIX,FIX,21.35766,-3.02,120776.2,11.175889,-2.72,15107.61,11.027465,-2.03,12284.48,7.134171,-2.35,8751.53,5.0896616,-2.34,2429.53,SP
1715088,277.79,156.47,1.0,FIX,FIX,17.51819,3.11,30106.52,14.212071,-3.06,31827.77,10.291865,-2.25,15043.19,7.0232606,-2.07,12149.11,4.382606,-2.31,4455.18,SP
1717090,277.61,156.46,1.0,FIX,FIX,7.131724,3.11,63618.0,12.778386,-2.43,51580.35,8.84921,-2.64,24089.94,7.0566964,-2.0,3077.55,5.5748963,-2.14,8827.08,SP
1719092,277.44,156.48,1.0,FIX,FIX,17.413803,-1.68,112105.66,11.533902,-2.02,31280.75,8.707309,-2.83,10559.19,6.2020316,-2.0,5240.62,5.532489,-2.04,3628.78,SP
1721093,277.52,155.61,1.0,FIX,FIX,21.208418,-1.71,23515.79,6.6236553,-2.5,39400.69,7.021629,-2.72,11580.39,6.228128,-2.19,7127.27,5.1385927,-2.03,2431.29,SP
1723089,277.3,155.45,1.0,FIX,FIX,12.837919,2.32,190217.69,4.7438807,-2.11,17567.92,5.303328,-1.72,37715.51,7.348653,-2.11,7591.91,5.568372,-2.0,2764.8,SP
1725093,277.09,156.07,1.0,FIX,FIX,12.934152,1.73,46174.8,4.1216393,2.44,41332.18,4.572622,-1.82,5443.26,8.198424,-2.07,5537.03,5.6001773,-2.01,317.67,SP
1727111,277.2,156.08,1.0,FIX,FIX,4.74959,-1.03,105910.67,3.4651456,-0.03,43570.8,3.4096901,-1.74,7337.46,7.5451927,-2.12,4494.59,5.834232,-2.05,2034.47,SP
1729098,277.21,155.87,1.0,FIX,FIX,15.901829,-0.97,68905.71,5.76899,-1.01,29666.21,2.3576689,-3.03,22116.72,5.5977306,-2.0,12944.13,6.5975585,-1.94,6367.0,SP
1731094,277.64,155.44,1.0,FIX,FIX,6.791652,-1.0,56004.08,2.969309,-1.11,17367.01,4.719415,-1.81,27639.96,5.0439925,-1.67,11121.94,6.905825,-1.87,3458.57,SP
1733095,277.39,155.59,1.0,FIX,FIX,9.9958315,2.26,102715.71,3.5108144,-2.02,17779.85,10.090432,-1.59,34248.75,7.4383597,-1.57,15159.07,7.6928024,-1.82,5287.3,SP
1735095,277.33,155.82,1.0,FIX,FIX,6.7525077,-3.05,51296.68,10.712673,-2.13,44348.96,10.263322,-1.53,3885.01,7.576183,-1.52,2471.11,7.3731184,-1.91,4701.6,SP
1737097,277.06,155.56,1.0,FIX,FIX,26.363321,-1.77,155011.53,15.650649,-1.79,40698.96,7.5541635,-1.33,19601.73,4.791181,-1.59,17262.69,6.7052073,-2.01,5875.89,SP
1739099,277.08,154.55,1.0,FIX,FIX,29.963028,-1.57,40025.65,17.837873,-1.59,23897.37,4.7944436,-1.62,20007.47,4.784657,-1.43,4691.99,6.2713504,-2.09,4123.31,SP
1741098,277.06,154.09,1.0,FIX,FIX,10.68413,-1.16,126508.47,12.596526,-1.15,51381.18,10.503901,-1.46,35704.22,6.498881,-1.41,10531.5,6.167779,-1.97,4868.04,SP
1743098,277.29,154.07,1.0,FIX,FIX,12.330666,0.6,108748.45,5.220145,-0.1,67505.02,11.842985,-1.46,8221.02,6.5788016,-1.54,5088.69,6.001413,-1.98,1183.85,SP
1745097,277.56,154.43,1.0,FIX,FIX,10.6710825,0.96,27459.77,7.92441,-0.79,31346.64,9.568499,-1.35,15799.86,7.2401886,-1.54,4060.41,5.780407,-1.95,1819.4,SP
1747105,277.59,154.5,1.0,FIX,FIX,18.146955,-1.51,166998.8,6.472784,-1.08,15563.31,5.47051,-1.11,27133.02,7.0672984,-1.67,6042.4,6.016908,-1.86,3522.6,SP
1749103,277.61,153.54,1.0,FIX,FIX,20.199621,-1.57,14218.11,7.17984,-1.68,25325.72,3.514892,-0.9,13248.11,8.530341,-1.68,8979.05,6.3178353,-1.81,2627.81,SP
1751102,277.59,153.51,1.0,FIX,FIX,4.6973963,2.17,148578.1,9.288775,-1.6,13555.41,2.9040675,-1.59,13776.47,8.587428,-1.85,9171.98,6.4108043,-1.83,875.59,SP
1753100,277.48,153.73,1.0,FIX,FIX,1.7435821,1.93,18615.15,1.2257268,3.06,57873.02,7.244266,-1.75,27011.91,7.3641477,-1.86,7525.26,5.082322,-2.02,10532.87,SP
1755099,277.56,153.59,1.0,FIX,FIX,3.6633167,-1.52,32833.97,3.1601408,-3.11,11943.73,9.349939,-1.7,13170.82,5.1973104,-2.06,15277.58,4.809123,-1.89,4067.86,SP
1757113,277.49,153.55,1.0,FIX,FIX,5.9842873,-2.83,37606.79,7.3380513,-1.81,43665.5,7.1406946,-1.99,19807.24,4.277404,-1.76,10348.79,5.2348247,-1.79,4067.32,SP
1759107,277.28,153.5,1.0,FIX,FIX,11.238684,-1.9,55459.0,9.491024,-1.79,13288.18,7.695249,-2.48,22308.4,4.641941,-1.76,2241.41,5.4183164,-1.71,2828.81,SP
1761106,277.31,153.03,1.0,FIX,FIX,16.80624,-1.47,49630.2,13.939687,-1.91,28556.49,7.9619236,-2.5,1866.0,5.976948,-1.9,9388.95,5.391404,-1.82,3620.7,SP
1763105,277.36,152.68,1.0,FIX,FIX,16.635798,-1.91,44228.52,12.976558,-2.33,35499.34,8.492827,-2.61,6724.07,7.1398797,-1.99,7977.21,5.808951,-1.9,3808.28,SP
1765106,277.04,152.26,1.0,FIX,FIX,19.663824,-3.04,120103.12,11.259889,-2.92,44265.59,6.801439,-2.16,23415.04,5.6841755,-2.12,10319.01,6.827535,-1.84,6641.85,SP
1767108,276.4,152.58,1.0,FIX,FIX,19.671164,2.56,80708.41,12.65769,3.09,21800.59,6.440979,-1.83,13256.56,6.0430045,-2.21,3902.27,6.988193,-1.85,984.21,SP
1769119,276.23,152.79,1.0,FIX,FIX,6.6799264,2.6,79249.83,3.4781938,2.59,59429.9,4.9200335,-2.13,13633.97,6.1253724,-2.34,4912.3,6.486648,-1.84,3070.63,SP
1771107,276.12,152.75,1.0,FIX,FIX,12.815084,-0.59,120216.17,6.384708,-0.5,60816.72,5.9753165,-2.46,12817.42,5.746971,-2.27,3461.36,4.9200335,-1.96,10478.66,SP
1773108,276.75,152.44,1.0,FIX,FIX,19.432217,-0.52,41232.24,8.296288,-0.79,17570.16,4.3948383,-2.34,10379.13,5.0390997,-2.29,4359.86,4.540817,-2.05,3631.48,SP
1775110,276.95,152.28,1.0,FIX,FIX,4.7928123,-1.36,101839.94,8.909558,-1.18,20740.75,5.0798755,-1.8,15896.07,4.5000405,-1.97,9921.15,5.008925,-2.12,3523.56,SP
1777113,276.8,152.21,1.0,FIX,FIX,12.318433,-2.54,69953.8,8.738299,-1.94,39912.71,4.541632,-2.07,8600.38,4.345907,-2.31,9330.15,5.915784,-2.15,5625.19,SP
1779113,276.45,151.94,1.0,FIX,FIX,13.738255,-2.13,33641.42,10.479435,-2.43,30473.7,4.4837303,-1.59,13188.44,5.009741,-2.23,4625.06,5.8399405,-2.16,620.2,SP
1781115,276.44,151.64,1.0,FIX,FIX,8.82556,-2.27,31537.8,10.398699,-2.94,32400.92,3.4480195,-2.55,22962.37,5.4395194,-2.11,4693.71,5.107603,-2.42,9634.93,SP
1783112,276.17,151.61,1.0,FIX,FIX,15.087124,2.62,98624.25,3.6372201,-2.94,41516.11,2.7466722,-2.28,6633.51,5.388958,-1.84,9063.34,5.1524568,-2.46,1392.39,SP
1785111,275.8,152.01,1.0,FIX,FIX,5.4843736,1.83,72703.14,4.982013,2.11,31265.81,3.9585352,-2.54,9115.81,5.61241,-1.81,1693.55,5.2633677,-2.49,1234.3,SP
1787116,276.1,151.87,1.0,FIX,FIX,8.006778,0.13,62977.48,5.121467,0.54,43543.5,4.4021783,-1.93,15661.81,4.703105,-1.84,5641.73,5.0374684,-2.59,3407.93,SP
