%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
862751,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
864750,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
866752,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
868756,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
870756,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
872750,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
874767,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
876757,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
878757,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
880757,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
882760,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
884757,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
886762,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
888760,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
890761,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
892761,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
894761,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
896767,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
898766,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
900764,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
902765,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
904763,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
906768,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
908769,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
910769,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
912768,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
914768,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
916774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
918774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
920774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
922773,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
924774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
926777,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
928779,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
930774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
932774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
934776,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
936780,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
938787,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
940779,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
942775,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
944776,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
946782,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
948782,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
950784,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
952782,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
954797,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
956786,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
958785,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
960787,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
962786,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
964785,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
966789,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
968801,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
970790,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
972790,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
974787,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
976793,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
978796,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
980796,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
982796,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
984796,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
986801,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
988802,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
990803,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
992795,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
994801,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
996805,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
998803,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1000798,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FIX
1002803,238.35,102.78,1.0,NOISE,NOISE,12.816716,1.04,0.0,9.93956,1.84,0.0,6.016908,2.69,0.0,11.745123,1.68,0.0,9.931405,1.83,0.0,FIX
1004800,238.51,103.05,1.0,NOISE,NOISE,9.93956,1.84,57085.42,17.42359,3.02,101204.0,10.807274,-3.11,37804.13,10.540599,1.71,7555.63,9.497548,1.87,3798.84,FIX
1006804,238.22,103.25,1.0,NOISE,NOISE,17.42359,3.02,100850.5,6.016908,2.69,72921.31,7.894236,2.73,30430.99,9.889813,1.6,7661.93,9.708769,1.85,1758.77,FIX
1008806,237.66,103.15,1.0,FIX,FIX,9.210485,-2.66,68095.65,10.807274,-3.11,37709.72,10.710227,1.37,72908.88,14.627171,1.57,29088.67,10.229886,1.72,8657.32,FIX
1010804,237.82,103.04,1.0,FIX,FIX,5.0407305,-2.59,25764.65,7.894236,2.73,30522.37,11.745123,1.68,22453.44,13.37127,1.71,13847.15,10.758343,1.71,3277.69,FIX
1012802,237.45,103.02,1.0,FIX,FIX,12.333112,2.11,82247.7,10.710227,1.37,73054.85,10.540599,1.71,7551.85,14.580686,1.61,11280.5,11.889469,1.63,9095.14,FIX
1014807,237.51,103.56,1.0,FIX,FIX,25.102528,1.22,120791.79,20.870792,1.44,62456.86,9.889813,1.6,7658.11,14.811478,1.77,14340.34,11.745123,1.69,4236.39,FIX
1016810,237.87,104.18,1.0,FIX,FIX,32.986977,1.2,48389.38,22.62824,1.21,31941.39,14.627171,1.57,29074.15,11.704347,1.77,19021.43,11.185676,1.85,11995.78,FIX
1018806,238.09,105.07,1.0,FIX,FIX,20.15232,1.2,78856.81,17.88436,1.19,29257.15,13.37127,1.71,13861.02,9.931405,1.83,11491.55,9.971366,2.06,15357.08,FIX
1020808,238.23,105.1,1.0,FIX,FIX,2.8306706,1.04,106335.81,18.89805,1.69,55892.02,14.580686,1.61,11257.96,9.497548,1.87,3789.35,11.486603,2.02,9677.74,FIX
1022809,238.16,105.19,1.0,FIX,FIX,22.178886,2.13,128820.98,8.653485,2.41,83425.66,14.811478,1.77,14369.01,9.708769,1.85,1761.41,10.873331,2.06,5001.44,FIX
1024807,237.65,106.02,1.0,FIX,FIX,16.948957,2.57,60751.74,12.060728,2.42,20937.28,11.704347,1.77,19069.03,10.229886,1.72,8674.65,7.2075677,2.14,22898.43,FIX
1026813,237.46,105.64,1.0,FIX,FIX,6.9294753,-2.72,88051.86,17.585878,2.36,34276.92,8.408829,2.03,25430.07,10.758343,1.71,3264.62,8.226968,2.03,8283.77,FIX
1028810,237.34,105.88,1.0,FIX,FIX,18.957584,2.16,116990.18,4.840928,2.1,79583.43,8.775813,2.07,3249.71,11.889469,1.63,9099.7,7.8061595,2.01,2668.51,SP
1030810,236.94,106.41,1.0,FIX,FIX,11.300664,1.44,78785.24,9.334444,1.68,32475.48,10.138547,2.1,8471.49,11.745123,1.69,4246.98,6.882175,2.02,5685.63,SP
1032811,237.41,106.43,1.0,FIX,FIX,9.023731,0.32,67333.65,7.457117,1.49,15095.66,6.360242,2.06,23219.55,11.185676,1.85,12007.77,7.6642594,2.2,9054.45,SP
1034811,237.36,106.55,1.0,FIX,FIX,3.6673946,1.63,53961.94,5.5675564,1.16,17471.55,8.145415,1.72,18568.31,9.971366,2.06,15326.36,8.306073,2.02,9378.93,SP
1036820,237.4,106.61,1.0,FIX,FIX,8.39415,2.08,32593.48,7.8852654,2.04,37374.48,9.205592,1.66,7256.77,11.486603,2.02,9644.02,8.561332,2.07,2963.4,SP
1038812,237.16,106.91,1.0,FIX,FIX,12.518235,2.16,25896.48,6.9751444,1.78,13235.62,8.814142,1.55,6646.71,10.873331,2.06,5024.04,8.209027,2.03,3176.07,SP
1040813,237.06,107.12,1.0,FIX,FIX,6.4344544,1.38,55995.69,11.136744,1.77,25506.91,10.740401,1.93,25783.58,7.2075677,2.14,22864.1,8.434926,1.88,7340.33,SP
1042814,237.22,107.22,1.0,FIX,FIX,11.658678,1.36,32033.9,12.65769,1.72,10214.29,11.538796,2.08,10927.89,8.226968,2.03,8304.47,8.869598,1.89,2662.66,SP
1044819,237.18,107.68,1.0,FIX,FIX,19.350664,1.83,63360.35,13.6640415,1.87,14075.95,14.223489,1.98,18123.68,7.8061595,2.01,2657.87,8.7766285,1.9,767.81,SP
1046821,236.98,108.14,1.0,FIX,FIX,18.116781,2.2,42895.62,16.54609,2.2,34989.65,11.618716,2.03,16524.04,6.882175,2.02,5679.95,8.693445,1.94,2314.85,SP
1048817,236.66,108.4,1.0,FIX,FIX,16.70267,2.65,48355.29,17.694342,2.11,12137.61,8.090776,2.2,23912.94,7.6642594,2.2,9077.13,8.010039,2.07,8114.55,SP
1050819,236.26,108.53,1.0,FIX,FIX,17.412989,2.02,64516.18,11.895178,2.37,42584.27,9.02047,2.3,7594.75,7.1284623,2.29,5492.31,6.9466014,2.19,8509.51,SP
1052818,236.29,109.17,1.0,FIX,FIX,8.901403,1.85,53790.84,5.502315,3.14,54018.54,7.667521,2.44,10967.9,8.027981,2.3,5546.55,7.0762687,2.29,4334.64,SP
1054821,236.14,108.95,1.0,FIX,FIX,16.064934,-1.79,148559.77,2.2443116,3.1,19966.39,7.1692386,2.62,8700.86,7.05425,2.26,6246.21,6.9139805,2.29,994.55,SP
1056821,236.12,108.4,1.0,FIX,FIX,8.603739,-1.81,45768.96,5.9239388,-2.03,33206.7,5.6752048,2.71,9746.81,6.977591,2.12,6026.08,5.9378023,2.33,6155.14,SP
1058821,236.04,108.54,1.0,FIX,FIX,5.417501,1.92,82509.47,4.0327477,-2.86,26690.03,3.8688278,2.98,13623.43,7.37638,2.14,2538.28,6.931922,2.17,8740.1,SP
1060821,236.03,108.65,1.0,FIX,FIX,8.366422,2.32,24558.6,6.772896,2.36,36671.26,5.2160673,-2.93,13182.03,6.846292,2.37,10610.62,6.678295,2.2,1956.03,SP
1062821,235.76,108.84,1.0,FIX,FIX,8.945441,2.62,15992.93,5.5121007,2.94,22802.82,3.8484397,3.02,12437.41,6.687266,2.39,1258.27,5.935356,2.16,4793.88,SP
1064824,235.65,108.87,1.0,FIX,FIX,6.38797,-2.49,53624.1,8.133999,2.76,17670.9,5.9247546,2.02,30940.4,5.6833606,2.52,7952.55,5.6523705,2.31,5775.29,SP
1066830,235.51,108.65,1.0,FIX,FIX,7.5133877,2.92,36292.04,4.283112,2.65,23871.53,6.024248,1.9,4324.68,4.2349963,2.52,8853.06,6.0413737,2.24,3621.65,SP
1068827,235.29,108.95,1.0,FIX,FIX,8.3215685,1.87,49071.99,5.9174147,1.62,31897.75,6.0666547,2.28,14277.99,4.4152265,3.08,14851.69,6.2297587,2.29,2305.87,SP
1070829,235.39,109.04,1.0,FIX,FIX,12.210784,0.99,57835.37,10.406038,1.42,29106.44,6.5983744,2.14,6430.47,4.0572133,2.94,4338.85,5.3335023,2.27,5527.02,SP
1072828,235.62,109.45,1.0,FIX,FIX,13.776583,1.16,16747.64,6.127003,1.64,28258.12,5.8733764,2.35,9102.97,4.971411,2.6,10916.64,5.3702006,2.33,1907.44,SP
1074832,235.66,109.66,1.0,FIX,FIX,7.808606,2.88,102794.8,9.672885,1.93,25575.39,5.3041434,2.19,6608.71,5.836678,2.37,9208.66,5.1875243,2.36,1483.62,SP
1076831,235.25,109.55,1.0,FIX,FIX,13.414493,2.72,35802.22,8.319122,2.84,49422.56,4.062106,2.73,17064.92,5.857882,2.44,2651.72,4.511458,2.59,8032.95,SP
1078832,235.06,109.93,1.0,FIX,FIX,8.839423,2.81,28723.64,7.821655,-2.93,25060.93,4.2912674,2.86,3759.45,5.1345153,2.34,5637.56,4.354878,2.71,3429.09,SP
1080828,234.84,109.69,1.0,FIX,FIX,9.294484,-1.91,78538.43,7.5941243,-2.76,8406.72,5.963899,-3.11,14078.65,3.8011398,2.55,10020.32,3.6037838,2.63,5020.1,SP
1082828,234.91,109.5,1.0,FIX,FIX,10.29105,-2.16,16283.51,8.319122,-2.2,27137.45,6.870758,2.78,16490.07,4.982013,2.16,12744.8,3.890847,2.42,5096.34,SP
1084828,234.56,109.27,1.0,FIX,FIX,8.192716,-2.53,24575.94,4.889044,-2.52,24429.66,5.8024263,2.61,9292.39,4.433168,2.26,4552.96,3.593182,2.75,7730.12,SP
1086832,234.58,109.27,1.0,FIX,FIX,3.6225407,2.24,53639.09,8.334617,2.24,57818.96,4.0115438,2.67,11097.61,3.6119392,2.29,5059.08,3.6739185,2.87,2686.88,SP
1088836,234.45,109.41,1.0,FIX,FIX,18.099655,1.77,91440.33,9.2422905,1.9,19386.52,2.191303,3.12,13787.64,4.1583376,2.68,9815.78,4.0612907,2.67,5321.4,SP
1090835,234.4,110.14,1.0,FIX,FIX,15.131162,1.82,18677.85,10.634383,1.78,10949.38,4.664776,2.12,24108.44,3.5613766,2.83,5109.19,3.6037838,2.53,4275.59,SP
1092836,234.27,110.13,1.0,FIX,FIX,3.1658494,1.83,73326.14,2.9839885,1.71,46951.75,5.5455375,1.93,8123.12,2.777662,-3.12,7962.77,4.2048225,2.57,3803.21,SP
1094834,234.36,110.29,1.0,FIX,FIX,9.219457,-1.26,75991.97,1.4589657,1.36,10359.52,4.3238883,1.71,9886.05,3.1748202,-2.84,5691.83,3.7897224,2.65,3151.24,SP
1096836,234.41,109.7,1.0,FIX,FIX,1.4402087,-0.14,53174.33,1.871619,2.08,7597.45,4.1934047,1.93,5737.97,1.6718165,3.0,11070.93,4.1705704,2.58,2791.2,SP
1098839,234.43,110.28,1.0,FIX,FIX,12.917025,1.94,83760.06,2.0983336,-1.06,24306.12,0.43793434,-2.52,26487.95,3.588289,2.31,15536.32,3.7554705,2.62,2646.88,SP
1100834,234.18,110.29,1.0,FIX,FIX,3.5222318,-1.4,100712.77,5.515363,2.05,46796.63,3.1079476,-1.75,17270.8,3.3362932,2.31,1551.91,2.886126,2.78,6300.09,SP
1102836,234.46,110.11,1.0,FIX,FIX,2.2769325,-1.75,9776.06,2.1880407,-2.06,42858.03,4.4796524,-2.16,12531.49,3.3118277,2.79,9692.08,2.8257778,2.86,1406.22,SP
1104838,234.16,110.18,1.0,FIX,FIX,2.6781683,-2.99,17727.62,7.7433643,-1.6,35900.02,1.1922905,2.79,26643.41,3.1846063,2.78,788.17,3.5825803,3.1,6584.11,SP
1106841,234.33,110.09,1.0,FIX,FIX,13.242417,-1.57,80228.09,8.217182,-2.39,37881.52,2.736886,2.64,9612.36,1.7329805,3.11,10067.18,4.0669994,-3.1,3548.35,SP
1108841,234.16,109.53,1.0,FIX,FIX,14.308302,-2.29,59408.98,4.0865717,-1.5,39843.04,2.5591023,-3.04,9729.41,2.7083426,2.86,6881.52,3.4651456,3.13,3877.66,SP
1110841,233.87,109.56,1.0,FIX,FIX,5.1312532,1.45,115128.35,5.9378023,2.26,58694.38,5.94188,-2.8,21520.68,3.1095786,-3.11,6160.9,3.1846063,3.13,1719.71,SP
1112843,234.19,109.78,1.0,FIX,FIX,20.059351,1.48,91451.22,8.732591,2.17,17604.99,4.787919,-2.78,7092.75,4.544079,2.61,15493.27,3.1609561,3.11,493.82,SP
1114842,233.96,110.54,1.0,FIX,FIX,13.995957,2.41,99269.37,5.4403353,2.84,34435.39,3.1275198,3.03,15082.27,3.7644413,-3.04,16444.29,3.3917487,3.04,1933.36,SP
1116845,233.68,110.24,1.0,FIX,FIX,20.653864,-2.2,159807.4,9.300193,3.06,25613.04,6.521715,2.36,27532.54,2.917116,-2.65,9407.03,2.8274086,3.13,3839.83,SP
1118854,233.36,109.72,1.0,FIX,FIX,11.387109,-2.37,58659.33,4.5766993,-2.13,50197.96,5.1182046,2.38,8601.91,3.265343,-2.78,3270.89,2.8730776,2.96,2954.2,SP
1120846,233.28,109.85,1.0,FIX,FIX,11.599144,0.89,141274.53,4.7919965,2.73,37680.32,7.9178853,2.59,18946.79,3.7742274,-2.72,3437.51,2.544423,2.86,2628.55,SP
1122851,233.72,110.16,1.0,FIX,FIX,11.840538,1.62,51684.53,5.8554354,1.96,24934.71,5.5063925,-2.75,39602.84,4.948577,-2.85,7986.37,2.8412724,-3.13,5123.32,SP
1124846,233.25,110.43,1.0,FIX,FIX,11.981623,2.99,92366.06,8.709756,2.07,18159.79,3.6037838,-2.38,15544.83,4.1550756,3.11,10208.33,3.1707428,-2.96,3642.09,SP
1126846,233.14,110.25,1.0,FIX,FIX,8.48141,2.72,27032.08,7.755597,-3.1,53426.13,0.59451425,-2.6,18559.54,3.4822714,2.85,7293.33,3.0785887,-2.86,2132.28,SP
1128849,232.87,110.6,1.0,FIX,FIX,4.407071,-2.55,43935.88,6.9767756,-1.69,58703.76,2.7874482,-2.6,13424.73,4.6631446,-3.14,10233.95,3.248217,-2.96,2328.26,SP
1130849,232.96,110.13,1.0,FIX,FIX,18.377748,-1.23,109208.93,6.137605,-1.37,13699.08,7.1349864,-2.67,26721.77,4.7650847,-2.71,12197.42,3.8704588,-2.76,5837.57,SP
1132849,233.17,109.75,1.0,FIX,FIX,11.376507,-1.0,47455.91,10.515318,-1.63,29696.91,5.6760206,-2.27,17935.36,4.1844344,-2.52,6216.93,3.384409,-2.8,3080.39,SP
1134846,233.26,109.66,1.0,FIX,FIX,8.201687,-2.68,90275.64,7.895051,-2.26,38054.57,3.3273225,-2.66,17757.78,2.5509472,-3.09,15049.42,3.7236652,-2.85,2391.84,SP
1136851,232.81,109.57,1.0,FIX,FIX,16.303064,-2.98,53878.38,6.7492456,-2.88,28385.56,4.964887,-2.12,16664.92,1.9311519,3.0,4626.86,3.552406,-2.52,7345.71,SP
1138851,232.47,109.53,1.0,FIX,FIX,5.7135344,3.11,65975.73,7.7197146,2.75,28981.06,4.0343785,-2.66,15552.72,3.9520109,-3.11,12747.3,4.006651,-2.42,3661.5,SP
1140850,232.53,109.58,1.0,FIX,FIX,8.759503,1.36,69085.31,5.0203424,2.72,16587.48,4.8352194,-2.64,4941.68,4.101251,-2.66,10944.25,3.224567,-2.43,4806.73,SP
